Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pi@192.168.88.101,Server,4,1723900645,130256.0,0.0,53588.0,6989538.0,15197.0,0.0,7822.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.7220843672456594,29,9,29,True
3,pi@192.168.88.101,Server,4,1723900646,130258.0,0.0,53592.0,6989928.0,15197.0,0.0,7822.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.5151515151515138,30,9,29,False
3,pi@192.168.88.101,Server,4,1723900647,130264.0,0.0,53597.0,6990319.0,15197.0,0.0,7823.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.977667493796521,31,9,29,False
3,pi@192.168.88.101,Server,4,1723900648,130272.0,0.0,53599.0,6990709.0,15197.0,0.0,7823.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.500000000000002,32,9,29,False
3,pi@192.168.88.101,Server,4,1723900649,130276.0,0.0,53602.0,6991105.0,15197.0,0.0,7823.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.7369727047146455,33,9,29,False
4,pi@192.168.88.101,Server,4,1723900672,130710.0,0.0,53752.0,6999627.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.878946308065533,0,9,29,False
4,pi@192.168.88.101,Server,4,1723900673,130713.0,0.0,53753.0,7000021.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.005025125628145,1,9,29,False
4,pi@192.168.88.101,Server,4,1723900674,130718.0,0.0,53756.0,7000415.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.9900497512437831,2,9,29,False
4,pi@192.168.88.101,Server,4,1723900675,130719.0,0.0,53757.0,7000811.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.5025125628140725,3,9,29,False
4,pi@192.168.88.101,Server,4,1723900676,130724.0,0.0,53760.0,7001207.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.980198019801982,4,9,29,False
4,pi@192.168.88.101,Server,4,1723900677,130728.0,0.0,53762.0,7001602.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.4962593516209433,5,9,29,False
4,pi@192.168.88.101,Server,4,1723900678,130733.0,0.0,53768.0,7001990.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.7568922305764465,6,9,29,False
4,pi@192.168.88.101,Server,4,1723900679,130736.0,0.0,53769.0,7002386.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,7,9,29,False
4,pi@192.168.88.101,Server,4,1723900680,130741.0,0.0,53772.0,7002778.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.0000000000000018,8,9,29,False
4,pi@192.168.88.101,Server,4,1723900681,130743.0,0.0,53775.0,7003168.0,15198.0,0.0,7829.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.2658227848101222,9,9,29,True
4,pi@192.168.88.101,Server,4,1723900682,130748.0,0.0,53783.0,7003550.0,15199.0,0.0,7833.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.5000000000000036,10,9,29,True
4,pi@192.168.88.101,Server,4,1723900683,130750.0,0.0,53786.0,7003937.0,15199.0,0.0,7835.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.7766497461928932,11,9,29,True
4,pi@192.168.88.101,Server,4,1723900684,130756.0,0.0,53794.0,7004321.0,15199.0,0.0,7840.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.714640198511166,12,9,29,True
4,pi@192.168.88.101,Server,4,1723900685,130760.0,0.0,53800.0,7004708.0,15199.0,0.0,7843.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.2499999999999973,13,9,29,True
4,pi@192.168.88.101,Server,4,1723900686,130762.0,0.0,53807.0,7005095.0,15199.0,0.0,7846.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,14,9,29,True
4,pi@192.168.88.101,Server,4,1723900687,130764.0,0.0,53817.0,7005478.0,15199.0,0.0,7849.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.7688442211055273,15,9,29,True
4,pi@192.168.88.101,Server,4,1723900688,130769.0,0.0,53824.0,7005861.0,15199.0,0.0,7850.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.2828282828282873,16,9,29,True
4,pi@192.168.88.101,Server,4,1723900689,130772.0,0.0,53831.0,7006248.0,15199.0,0.0,7852.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,17,9,29,True
4,pi@192.168.88.101,Server,4,1723900690,130780.0,0.0,53836.0,7006631.0,15199.0,0.0,7856.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.249999999999998,18,9,29,True
4,pi@192.168.88.101,Server,4,1723900691,130782.0,0.0,53843.0,7007019.0,15199.0,0.0,7859.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.0000000000000027,19,9,29,True
4,pi@192.168.88.101,Server,4,1723900692,130787.0,0.0,53852.0,7007403.0,15200.0,0.0,7860.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.0000000000000036,20,9,29,True
4,pi@192.168.88.101,Server,4,1723900693,130795.0,0.0,53858.0,7007785.0,15200.0,0.0,7864.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.5000000000000036,21,9,29,True
4,pi@192.168.88.101,Server,4,1723900694,130803.0,0.0,53865.0,7008168.0,15200.0,0.0,7866.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,4.249999999999998,22,9,29,True
4,pi@192.168.88.101,Server,4,1723900695,130806.0,0.0,53870.0,7008558.0,15200.0,0.0,7869.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.7431421446383997,23,9,29,True
4,pi@192.168.88.101,Server,4,1723900696,130809.0,0.0,53872.0,7008952.0,15200.0,0.0,7869.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.253132832080206,24,9,29,True
4,pi@192.168.88.101,Server,4,1723900697,130812.0,0.0,53875.0,7009347.0,15201.0,0.0,7869.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.741293532338306,25,9,29,True
4,pi@192.168.88.101,Server,4,1723900698,130818.0,0.0,53880.0,7009734.0,15201.0,0.0,7870.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,26,9,29,True
4,pi@192.168.88.101,Server,4,1723900699,130819.0,0.0,53887.0,7010122.0,15201.0,0.0,7872.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.5125628140703515,27,9,29,True
4,pi@192.168.88.101,Server,4,1723900700,130828.0,0.0,53893.0,7010501.0,15201.0,0.0,7877.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,5.012531328320802,28,9,29,True
4,pi@192.168.88.101,Server,4,1723900701,130830.0,0.0,53898.0,7010888.0,15201.0,0.0,7880.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.518891687657432,29,9,29,True
4,pi@192.168.88.101,Server,4,1723900702,130834.0,0.0,53906.0,7011275.0,15201.0,0.0,7882.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.4912718204488824,30,9,29,False
4,pi@192.168.88.101,Server,4,1723900703,130838.0,0.0,53914.0,7011660.0,15201.0,0.0,7884.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,31,9,29,False
4,pi@192.168.88.101,Server,4,1723900704,130844.0,0.0,53918.0,7012049.0,15201.0,0.0,7886.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,2.9925187032418976,32,9,29,False
4,pi@192.168.88.101,Server,4,1723900705,130846.0,0.0,53922.0,7012445.0,15201.0,0.0,7886.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,1.4925373134328401,33,9,29,False
5,pi@192.168.88.101,Server,4,1723900727,131254.0,0.0,54066.0,7020545.0,15203.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.8830430494902526,0,9,29,False
5,pi@192.168.88.101,Server,4,1723900728,131260.0,0.0,54070.0,7020936.0,15203.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.493765586034913,1,9,29,False
5,pi@192.168.88.101,Server,4,1723900729,131265.0,0.0,54075.0,7021330.0,15203.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.4752475247524774,2,9,29,False
5,pi@192.168.88.101,Server,4,1723900730,131270.0,0.0,54076.0,7021721.0,15204.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.7587939698492483,3,9,29,False
5,pi@192.168.88.101,Server,4,1723900731,131272.0,0.0,54081.0,7022117.0,15204.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.7369727047146455,4,9,29,False
5,pi@192.168.88.101,Server,4,1723900732,131277.0,0.0,54084.0,7022510.0,15204.0,0.0,7891.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.995012468827928,5,9,29,False
5,pi@192.168.88.101,Server,4,1723900733,131280.0,0.0,54088.0,7022905.0,15204.0,0.0,7892.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.985111662531014,6,9,29,False
5,pi@192.168.88.101,Server,4,1723900734,131286.0,0.0,54092.0,7023297.0,15204.0,0.0,7892.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.487562189054726,7,9,29,False
5,pi@192.168.88.101,Server,4,1723900735,131290.0,0.0,54094.0,7023691.0,15204.0,0.0,7892.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.5000000000000013,8,9,29,False
5,pi@192.168.88.101,Server,4,1723900736,131294.0,0.0,54100.0,7024080.0,15204.0,0.0,7894.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.9925187032418976,9,9,29,True
5,pi@192.168.88.101,Server,4,1723900737,131297.0,0.0,54112.0,7024460.0,15204.0,0.0,7900.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,5.2369077306733125,10,9,29,True
5,pi@192.168.88.101,Server,4,1723900738,131302.0,0.0,54122.0,7024838.0,15204.0,0.0,7905.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,5.025125628140703,11,9,29,True
5,pi@192.168.88.101,Server,4,1723900739,131306.0,0.0,54128.0,7025226.0,15204.0,0.0,7908.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.2418952618453845,12,9,29,True
5,pi@192.168.88.101,Server,4,1723900740,131312.0,0.0,54136.0,7025611.0,15204.0,0.0,7912.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,4.466501240694787,13,9,29,True
5,pi@192.168.88.101,Server,4,1723900741,131315.0,0.0,54140.0,7025998.0,15204.0,0.0,7914.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.2727272727272707,14,9,29,True
5,pi@192.168.88.101,Server,4,1723900742,131320.0,0.0,54146.0,7026383.0,15204.0,0.0,7917.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,15,9,29,True
5,pi@192.168.88.101,Server,4,1723900743,131324.0,0.0,54151.0,7026770.0,15204.0,0.0,7921.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.2499999999999973,16,9,29,True
5,pi@192.168.88.101,Server,4,1723900744,131331.0,0.0,54156.0,7027155.0,15204.0,0.0,7924.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.749999999999998,17,9,29,True
5,pi@192.168.88.101,Server,4,1723900745,131333.0,0.0,54163.0,7027542.0,15204.0,0.0,7928.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.2499999999999973,18,9,29,True
5,pi@192.168.88.101,Server,4,1723900746,131337.0,0.0,54172.0,7027927.0,15204.0,0.0,7930.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.749999999999998,19,9,29,True
5,pi@192.168.88.101,Server,4,1723900747,131339.0,0.0,54178.0,7028314.0,15204.0,0.0,7932.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.518891687657432,20,9,29,True
5,pi@192.168.88.101,Server,4,1723900748,131344.0,0.0,54183.0,7028698.0,15204.0,0.0,7937.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,21,9,29,True
5,pi@192.168.88.101,Server,4,1723900749,131346.0,0.0,54189.0,7029084.0,15204.0,0.0,7939.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.5252525252525304,22,9,29,True
5,pi@192.168.88.101,Server,4,1723900750,131352.0,0.0,54194.0,7029466.0,15204.0,0.0,7944.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,4.020100502512558,23,9,29,True
5,pi@192.168.88.101,Server,4,1723900751,131355.0,0.0,54200.0,7029853.0,15204.0,0.0,7947.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,24,9,29,True
5,pi@192.168.88.101,Server,4,1723900752,131360.0,0.0,54206.0,7030238.0,15204.0,0.0,7952.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.990024937655856,25,9,29,True
5,pi@192.168.88.101,Server,4,1723900753,131364.0,0.0,54216.0,7030619.0,15204.0,0.0,7955.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,4.2713567839196,26,9,29,True
5,pi@192.168.88.101,Server,4,1723900754,131370.0,0.0,54224.0,7031001.0,15204.0,0.0,7959.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,4.5000000000000036,27,9,29,True
5,pi@192.168.88.101,Server,4,1723900755,131373.0,0.0,54227.0,7031387.0,15204.0,0.0,7964.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.7707808564231717,28,9,29,True
5,pi@192.168.88.101,Server,4,1723900756,131377.0,0.0,54236.0,7031773.0,15204.0,0.0,7966.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,29,9,29,True
5,pi@192.168.88.101,Server,4,1723900757,131380.0,0.0,54239.0,7032166.0,15204.0,0.0,7967.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.749999999999996,30,9,29,False
5,pi@192.168.88.101,Server,4,1723900758,131385.0,0.0,54244.0,7032558.0,15204.0,0.0,7967.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,2.487562189054726,31,9,29,False
5,pi@192.168.88.101,Server,4,1723900759,131387.0,0.0,54246.0,7032954.0,15204.0,0.0,7967.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,32,9,29,False
5,pi@192.168.88.101,Server,4,1723900760,131394.0,0.0,54249.0,7033342.0,15205.0,0.0,7968.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,3.0000000000000027,33,9,29,False
6,pi@192.168.88.101,Server,4,1723900782,131779.0,0.0,54388.0,7041580.0,15223.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.8873497780977364,0,9,29,False
6,pi@192.168.88.101,Server,4,1723900783,131785.0,0.0,54393.0,7041970.0,15223.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.7431421446383997,1,9,29,False
6,pi@192.168.88.101,Server,4,1723900784,131796.0,0.0,54396.0,7042363.0,15223.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.439803439803435,2,9,29,False
6,pi@192.168.88.101,Server,4,1723900785,131798.0,0.0,54400.0,7042754.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.2499999999999964,3,9,29,False
6,pi@192.168.88.101,Server,4,1723900786,131803.0,0.0,54407.0,7043144.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.985074626865669,4,9,29,False
6,pi@192.168.88.101,Server,4,1723900787,131808.0,0.0,54410.0,7043540.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,1.980198019801982,5,9,29,False
6,pi@192.168.88.101,Server,4,1723900789,131812.0,0.0,54415.0,7043930.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.2556390977443663,7,9,29,False
6,pi@192.168.88.101,Server,4,1723900790,131819.0,0.0,54417.0,7044325.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.2277227722772297,8,9,29,False
6,pi@192.168.88.101,Server,4,1723900791,131826.0,0.0,54420.0,7044717.0,15226.0,0.0,7970.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.487562189054726,9,9,29,True
6,pi@192.168.88.101,Server,4,1723900792,131830.0,0.0,54426.0,7045105.0,15227.0,0.0,7971.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.0000000000000027,10,9,29,True
6,pi@192.168.88.101,Server,4,1723900793,131833.0,0.0,54431.0,7045488.0,15227.0,0.0,7976.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.2828282828282873,11,9,29,True
6,pi@192.168.88.101,Server,4,1723900794,131838.0,0.0,54439.0,7045871.0,15227.0,0.0,7982.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,4.726368159203975,12,9,29,True
6,pi@192.168.88.101,Server,4,1723900795,131870.0,0.0,54443.0,7046233.0,15227.0,0.0,7986.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,9.950248756218905,13,9,29,True
6,pi@192.168.88.101,Server,4,1723900796,131873.0,0.0,54444.0,7046622.0,15227.0,0.0,7988.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,1.518987341772149,14,9,29,True
6,pi@192.168.88.101,Server,4,1723900797,131873.0,0.0,54450.0,7047013.0,15227.0,0.0,7989.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,1.7587939698492483,15,9,29,True
6,pi@192.168.88.101,Server,4,1723900798,131878.0,0.0,54456.0,7047403.0,15227.0,0.0,7992.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.4653465346534684,16,9,29,True
6,pi@192.168.88.101,Server,4,1723900799,131881.0,0.0,54461.0,7047790.0,15227.0,0.0,7996.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,17,9,29,True
6,pi@192.168.88.101,Server,4,1723900800,131887.0,0.0,54468.0,7048177.0,15227.0,0.0,8001.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,4.444444444444439,18,9,29,True
6,pi@192.168.88.101,Server,4,1723900801,131892.0,0.0,54475.0,7048562.0,15227.0,0.0,8006.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,4.228855721393032,19,9,29,True
6,pi@192.168.88.101,Server,4,1723900802,131899.0,0.0,54479.0,7048945.0,15227.0,0.0,8009.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.5264483627204024,20,9,29,True
6,pi@192.168.88.101,Server,4,1723900803,131900.0,0.0,54483.0,7049333.0,15227.0,0.0,8014.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.5125628140703515,21,9,29,True
6,pi@192.168.88.101,Server,4,1723900804,131905.0,0.0,54494.0,7049713.0,15227.0,0.0,8018.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,5.000000000000004,22,9,29,True
6,pi@192.168.88.101,Server,4,1723900805,131908.0,0.0,54500.0,7050099.0,15227.0,0.0,8019.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.5252525252525304,23,9,29,True
6,pi@192.168.88.101,Server,4,1723900806,131912.0,0.0,54508.0,7050484.0,15227.0,0.0,8022.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.749999999999998,24,9,29,True
6,pi@192.168.88.101,Server,4,1723900807,131913.0,0.0,54515.0,7050870.0,15227.0,0.0,8025.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.7707808564231717,25,9,29,True
6,pi@192.168.88.101,Server,4,1723900808,131918.0,0.0,54524.0,7051255.0,15227.0,0.0,8029.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,4.466501240694787,26,9,29,True
6,pi@192.168.88.101,Server,4,1723900809,131921.0,0.0,54533.0,7051641.0,15227.0,0.0,8031.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.500000000000003,27,9,29,True
6,pi@192.168.88.101,Server,4,1723900810,131928.0,0.0,54538.0,7052025.0,15227.0,0.0,8034.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,28,9,29,True
6,pi@192.168.88.101,Server,4,1723900811,131936.0,0.0,54546.0,7052409.0,15227.0,0.0,8036.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,4.477611940298509,29,9,29,True
6,pi@192.168.88.101,Server,4,1723900812,131940.0,0.0,54555.0,7052794.0,15227.0,0.0,8039.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.990024937655856,30,9,29,False
6,pi@192.168.88.101,Server,4,1723900813,131946.0,0.0,54559.0,7053185.0,15227.0,0.0,8040.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.736318407960203,31,9,29,False
6,pi@192.168.88.101,Server,4,1723900814,131952.0,0.0,54566.0,7053573.0,15227.0,0.0,8040.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,3.2418952618453845,32,9,29,False
6,pi@192.168.88.101,Server,4,1723900815,131954.0,0.0,54568.0,7053967.0,15227.0,0.0,8040.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,1.005025125628145,33,9,29,False
6,pi@192.168.88.101,Server,4,1723900816,131960.0,0.0,54572.0,7054361.0,15227.0,0.0,8040.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,2.4752475247524774,34,9,29,False
7,pi@192.168.88.101,Server,4,1723900838,132363.0,0.0,54704.0,7062667.0,15231.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.892117171278852,0,8,28,False
7,pi@192.168.88.101,Server,4,1723900839,132365.0,0.0,54708.0,7062997.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,17.29323308270677,1,8,28,False
7,pi@192.168.88.101,Server,4,1723900840,132372.0,0.0,54709.0,7063387.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.010050251256279,2,8,28,False
7,pi@192.168.88.101,Server,4,1723900841,132376.0,0.0,54715.0,7063781.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.4752475247524774,3,8,28,False
7,pi@192.168.88.101,Server,4,1723900842,132380.0,0.0,54719.0,7064175.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,1.9900497512437831,4,8,28,False
7,pi@192.168.88.101,Server,4,1723900843,132385.0,0.0,54724.0,7064568.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.481389578163773,5,8,28,False
7,pi@192.168.88.101,Server,4,1723900844,132390.0,0.0,54730.0,7064961.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.722772277227725,6,8,28,False
7,pi@192.168.88.101,Server,4,1723900845,132395.0,0.0,54733.0,7065356.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,1.985111662531014,7,8,28,False
7,pi@192.168.88.101,Server,4,1723900846,132400.0,0.0,54736.0,7065750.0,15294.0,0.0,8046.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,1.9900497512437831,8,8,28,True
7,pi@192.168.88.101,Server,4,1723900847,132403.0,0.0,54742.0,7066139.0,15294.0,0.0,8054.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.187192118226601,9,8,28,True
7,pi@192.168.88.101,Server,4,1723900848,132407.0,0.0,54750.0,7066522.0,15294.0,0.0,8059.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.249999999999998,10,8,28,True
7,pi@192.168.88.101,Server,4,1723900849,132415.0,0.0,54756.0,7066906.0,15294.0,0.0,8061.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.0000000000000036,11,8,28,True
7,pi@192.168.88.101,Server,4,1723900850,132422.0,0.0,54764.0,7067289.0,15294.0,0.0,8064.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.488778054862841,12,8,28,True
7,pi@192.168.88.101,Server,4,1723900851,132426.0,0.0,54769.0,7067676.0,15294.0,0.0,8067.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,13,8,28,True
7,pi@192.168.88.101,Server,4,1723900852,132430.0,0.0,54779.0,7068058.0,15294.0,0.0,8070.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.260651629072687,14,8,28,True
7,pi@192.168.88.101,Server,4,1723900853,132432.0,0.0,54786.0,7068445.0,15294.0,0.0,8074.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.2499999999999973,15,8,28,True
7,pi@192.168.88.101,Server,4,1723900854,132439.0,0.0,54792.0,7068828.0,15295.0,0.0,8079.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,4.726368159203975,16,8,28,True
7,pi@192.168.88.101,Server,4,1723900855,132443.0,0.0,54798.0,7069215.0,15295.0,0.0,8083.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.4912718204488824,17,8,28,True
7,pi@192.168.88.101,Server,4,1723900856,132448.0,0.0,54806.0,7069600.0,15295.0,0.0,8086.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.990024937655856,18,8,28,True
7,pi@192.168.88.101,Server,4,1723900857,132450.0,0.0,54812.0,7069987.0,15295.0,0.0,8088.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,2.518891687657432,19,8,28,True
7,pi@192.168.88.101,Server,4,1723900858,132455.0,0.0,54816.0,7070369.0,15295.0,0.0,8091.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.0456852791878153,20,8,28,True
7,pi@192.168.88.101,Server,4,1723900859,132457.0,0.0,54823.0,7070754.0,15295.0,0.0,8095.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.2663316582914548,21,8,28,True
7,pi@192.168.88.101,Server,4,1723900860,132462.0,0.0,54828.0,7071139.0,15295.0,0.0,8099.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,22,8,28,True
7,pi@192.168.88.101,Server,4,1723900861,132464.0,0.0,54836.0,7071527.0,15295.0,0.0,8102.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.2418952618453845,23,8,28,True
7,pi@192.168.88.101,Server,4,1723900862,132470.0,0.0,54840.0,7071911.0,15295.0,0.0,8104.0,1723900846,1723900866,WiFi 5.0GHz 20-40-80MHz,3.0303030303030276,24,8,28,True
