Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.5,Agent,6,wlan0,1723836576,3158569960.0,106401128.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.004496,0.0,35,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836577,3158570026.0,106401214.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,36,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836578,3158570660.0,106401500.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.005072,0.002288,37,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836579,3158570726.0,106401586.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,38,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836580,3158571180.0,106401672.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.003632,0.000688,39,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836581,3158575648.0,106402261.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.035744,0.004712,40,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836582,3158587414.0,106412819.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.094128,0.084464,41,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836611,3158752460.0,106488368.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836612,3158756711.0,106488750.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.034008,0.003056,1,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836613,3158756764.0,106488750.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836614,3158756907.0,106488950.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,3,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836615,3158758296.0,106488950.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.011112,0.0,4,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836616,3158758499.0,106488950.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.001624,0.0,5,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836617,3158759527.0,106489872.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.008224,0.007376,6,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836618,3159035535.0,106509736.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,2.208064,0.158912,7,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836619,3160000473.0,106582004.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.719504,0.578144,8,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836620,3160778996.0,106650335.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.228184,0.546648,9,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836621,3161533147.0,106703503.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.033208,0.425344,10,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836622,3162283287.0,106745523.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.00112,0.33616,11,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836623,3163010570.0,106786071.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.818264,0.324384,12,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836624,3163781428.0,106820663.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.166864,0.276736,13,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836625,3164567194.0,106862371.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.286128,0.333664,14,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836626,3165395510.0,106903630.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.626528,0.330072,15,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836628,3166096092.0,106944715.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.604656,0.32868,17,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836629,3166752299.0,106978235.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.249656,0.26816,18,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836630,3167351737.0,107010251.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.795504,0.256128,19,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836631,3167979351.0,107037779.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.020912,0.220224,20,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836632,3168534250.0,107056675.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.439192,0.151168,21,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836633,3169376249.0,107085302.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.735992,0.229016,22,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836634,3170007643.0,107112099.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.051152,0.214376,23,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836635,3170553935.0,107152028.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.370336,0.319432,24,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836636,3171135989.0,107189548.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.656432,0.30016,25,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836637,3171746241.0,107225132.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.882016,0.284672,26,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836638,3172433227.0,107259654.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.495888,0.276176,27,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723836639,3173117481.0,107293758.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.474032,0.272832,28,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836640,3173882220.0,107330290.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.117912,0.292256,29,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836641,3174480080.0,107354992.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,4.78288,0.197616,30,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836642,3174480199.0,107355078.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,31,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836643,3174484540.0,107355867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.034728,0.006312,32,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836644,3174484593.0,107355867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836645,3174484593.0,107355867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.0,0.0,34,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836646,3174484646.0,107355867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836647,3174484646.0,107355867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.0,0.0,36,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836649,3174485645.0,107356867.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.007992,0.008,38,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836650,3174486266.0,107358677.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.004968,0.01448,39,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836651,3174493195.0,107363382.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.055432,0.03764,40,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723836652,3174505543.0,107375686.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,0.098784,0.098432,41,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836680,3174682943.0,107448791.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836681,3174682943.0,107448791.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.0,0.0,1,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836682,3174682996.0,107448791.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836683,3174689673.0,107449297.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.053416,0.004048,3,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836684,3174694281.0,107449765.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.036864,0.003744,4,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836685,3174694365.0,107449889.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.000672,0.000992,5,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836686,3174694508.0,107449999.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.001144,0.00088,6,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836687,3175067739.0,107471126.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,2.985848,0.169016,7,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836688,3175811744.0,107521262.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.95204,0.401088,8,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836689,3176510436.0,107576483.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.589536,0.441768,9,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836690,3177282629.0,107629555.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.177544,0.424576,10,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836692,3178003293.0,107672899.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.765312,0.346752,12,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836693,3178695244.0,107714479.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.535608,0.33264,13,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836694,3179393288.0,107751735.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.584352,0.298048,14,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836695,3180125562.0,107794899.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.858192,0.345312,15,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836696,3180957215.0,107834317.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.653224,0.315344,16,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836697,3181703971.0,107876045.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.974048,0.333824,17,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836698,3182498821.0,107917489.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.3588,0.331552,18,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836699,3183247692.0,107953506.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.990968,0.288136,19,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836700,3183895935.0,107989283.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.185944,0.286216,20,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836701,3184551208.0,108016379.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.242184,0.216768,21,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836702,3185061773.0,108036812.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,4.08452,0.163464,22,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836703,3185815141.0,108071716.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.026944,0.279232,23,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836704,3186427221.0,108101103.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,4.89664,0.235096,24,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836705,3187069401.0,108139277.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.13744,0.305392,25,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836706,3187744407.0,108175010.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.400048,0.285864,26,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836707,3188472641.0,108216810.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.825872,0.3344,27,7,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723836708,3189140708.0,108256962.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.344536,0.321216,28,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836709,3189928189.0,108293360.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.299848,0.291184,29,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836710,3190761696.0,108331598.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.668056,0.305904,30,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836712,3191026357.0,108341154.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,2.117288,0.076448,32,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836713,3191026618.0,108342624.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.002088,0.01176,33,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836714,3191027027.0,108343267.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.003272,0.005144,34,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836715,3191027146.0,108343353.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,35,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836716,3191031397.0,108343942.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.034008,0.004712,36,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836717,3191031516.0,108344028.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,37,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836718,3191031703.0,108344114.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.001496,0.000688,38,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836719,3191032113.0,108344435.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.00328,0.002568,39,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836720,3191034410.0,108346186.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.018376,0.014008,40,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723836721,3191048419.0,108359880.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,0.112072,0.109552,41,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836749,3191216950.0,108432355.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836750,3191217187.0,108432441.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.001896,0.000688,1,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836751,3191218377.0,108433650.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.00952,0.009672,2,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836752,3191218430.0,108433650.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836753,3191218520.0,108433850.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,4,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836755,3191218677.0,108433936.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.001256,0.000688,6,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836756,3191218809.0,108434837.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.001056,0.007208,7,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836757,3191431231.0,108449185.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,1.699376,0.114784,8,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836758,3192010959.0,108495371.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.637824,0.369488,9,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836759,3192542547.0,108539242.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.252704,0.350968,10,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836760,3193131559.0,108580904.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.712096,0.333296,11,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836761,3193861426.0,108623546.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.838936,0.341136,12,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836762,3194597553.0,108662871.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.889016,0.3146,13,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836763,3195192608.0,108691673.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.76044,0.230416,14,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836764,3195789214.0,108722267.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.772848,0.244752,15,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836765,3196419091.0,108749751.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.039016,0.219872,16,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836766,3197073192.0,108778543.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.232808,0.230336,17,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836767,3197842304.0,108810651.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.152896,0.256864,18,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836768,3198671249.0,108848002.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.63156,0.298808,19,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836769,3199421305.0,108874215.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.000448,0.209704,20,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836770,3200238521.0,108907094.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.537728,0.263032,21,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836771,3201060361.0,108934974.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.57472,0.22304,22,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836772,3201973646.0,108981100.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,7.30628,0.369008,23,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836773,3202865438.0,109034238.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,7.134336,0.425104,24,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836774,3203575083.0,109082924.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.67716,0.389488,25,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836776,3204288358.0,109120838.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.7062,0.303312,27,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723836777,3204858590.0,109155523.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.561856,0.27748,28,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836778,3205432753.0,109183435.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.593304,0.223296,29,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836779,3206004897.0,109213720.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,4.577152,0.24228,30,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836780,3206688430.0,109239288.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.468264,0.204544,31,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836781,3206943292.0,109249736.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,2.038896,0.083584,32,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836782,3206943767.0,109251405.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.0038,0.013352,33,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836783,3206944877.0,109252292.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.00888,0.007096,34,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836784,3206945285.0,109253016.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.003264,0.005792,35,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836785,3206948136.0,109255736.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.022808,0.02176,36,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836786,3206948370.0,109255822.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,37,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836787,3206948370.0,109255822.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.0,0.0,38,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836788,3206948677.0,109256108.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.002456,0.002288,39,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836789,3206952928.0,109256697.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.034008,0.004712,40,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723836790,3206964903.0,109267809.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,0.0958,0.088896,41,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836819,3207132803.0,109341946.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836820,3207137697.0,109343007.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.039152,0.008488,1,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836821,3207137967.0,109343007.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.00216,0.0,2,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836822,3207138583.0,109343390.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.004928,0.003064,3,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836823,3207138943.0,109343590.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.00288,0.0016,4,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836824,3207139853.0,109344391.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.00728,0.006408,5,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836825,3207139853.0,109344391.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.0,0.0,6,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723836826,3207222862.0,109349191.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,0.664072,0.0384,7,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836827,3207623016.0,109378185.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.201232,0.231952,8,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836828,3207936745.0,109402437.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,2.509832,0.194016,9,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836829,3208312217.0,109426977.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.003776,0.19632,10,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836830,3208670388.0,109447106.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,2.865368,0.161032,11,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836831,3209018608.0,109465758.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,2.78576,0.149216,12,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836832,3209421591.0,109485604.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.223864,0.158768,13,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836834,3209803209.0,109504964.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.052944,0.15488,15,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836835,3210216759.0,109526522.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.3084,0.172464,16,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836836,3210687613.0,109547642.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.766832,0.16896,17,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836837,3211122365.0,109569566.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.478016,0.175392,18,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836838,3211546604.0,109591086.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.393912,0.17216,19,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836839,3211866711.0,109605182.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,2.560856,0.112768,20,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836840,3212097326.0,109616818.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,1.84492,0.093088,21,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836841,3212571690.0,109638008.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.794912,0.16952,22,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836842,3213027775.0,109653887.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.64868,0.127032,23,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836843,3213532106.0,109678666.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,4.034648,0.198232,24,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836844,3213977632.0,109702037.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.564208,0.186968,25,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836845,3214388886.0,109724493.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.290032,0.179648,26,7,27,True
7,pptc@192.168.88.5,Agent,6,wlan0,1723836846,3214772162.0,109742403.0,1723836826,1723836846,WiFi 2.4GHz 20-40MHz,3.066208,0.14328,27,7,27,True
