Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.9,Agent,9,eth0,1723896209,1126847560.0,18137614.0,1723896171,1723896191,Ethernet,0.001912,0.000528,43,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896210,1126847927.0,18137943.0,1723896171,1723896191,Ethernet,0.002936,0.002632,44,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896211,1126848877.0,18138744.0,1723896171,1723896191,Ethernet,0.0076,0.006408,45,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896212,1126849005.0,18138904.0,1723896171,1723896191,Ethernet,0.001024,0.00128,46,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896213,1126853191.0,18138904.0,1723896171,1723896191,Ethernet,0.033488,0.0,47,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896214,1126858448.0,18140515.0,1723896171,1723896191,Ethernet,0.042056,0.012888,48,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896216,1126876399.0,18152586.0,1723896171,1723896191,Ethernet,0.143608,0.096568,50,5,25,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896238,1127068563.0,18221016.0,1723896243,1723896264,Ethernet,0.0,0.0,0,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896239,1127068563.0,18221016.0,1723896243,1723896264,Ethernet,0.0,0.0,1,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896240,1127068609.0,18221016.0,1723896243,1723896264,Ethernet,0.000368,0.0,2,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896241,1127068609.0,18221016.0,1723896243,1723896264,Ethernet,0.0,0.0,3,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896242,1127069561.0,18221991.0,1723896243,1723896264,Ethernet,0.007616,0.0078,4,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896243,1127069637.0,18222151.0,1723896243,1723896264,Ethernet,0.000608,0.00128,5,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896244,1132101261.0,18432623.0,1723896243,1723896264,Ethernet,40.252992,1.683776,6,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896245,1136434016.0,18529843.0,1723896243,1723896264,Ethernet,34.66204,0.77776,7,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896246,1139830302.0,18565857.0,1723896243,1723896264,Ethernet,27.170288,0.288112,8,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896247,1143030151.0,18602500.0,1723896243,1723896264,Ethernet,25.598792,0.293144,9,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896248,1145432091.0,18648937.0,1723896243,1723896264,Ethernet,19.21552,0.371496,10,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896249,1149731441.0,18689164.0,1723896243,1723896264,Ethernet,34.3948,0.321816,11,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896250,1153407140.0,18717443.0,1723896243,1723896264,Ethernet,29.405592,0.226232,12,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896252,1156694386.0,18753271.0,1723896243,1723896264,Ethernet,26.297968,0.286624,14,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896253,1159864074.0,18776187.0,1723896243,1723896264,Ethernet,25.357504,0.183328,15,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896254,1163211240.0,18809661.0,1723896243,1723896264,Ethernet,26.777328,0.267792,16,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896255,1166155804.0,18834596.0,1723896243,1723896264,Ethernet,23.556512,0.19948,17,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896256,1169767150.0,18870809.0,1723896243,1723896264,Ethernet,28.890768,0.289704,18,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896257,1172921324.0,18908734.0,1723896243,1723896264,Ethernet,25.233392,0.3034,19,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896258,1175711700.0,18929987.0,1723896243,1723896264,Ethernet,22.323008,0.170024,20,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896259,1179188312.0,18963605.0,1723896243,1723896264,Ethernet,27.812896,0.268944,21,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896260,1181940819.0,18991746.0,1723896243,1723896264,Ethernet,22.020056,0.225128,22,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896261,1185275197.0,19024787.0,1723896243,1723896264,Ethernet,26.675024,0.264328,23,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896262,1188544135.0,19050883.0,1723896243,1723896264,Ethernet,26.151504,0.208768,24,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896263,1191443361.0,19079279.0,1723896243,1723896264,Ethernet,23.193808,0.227168,25,5,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723896265,1191741811.0,19092294.0,1723896243,1723896264,Ethernet,2.3876,0.10412,27,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896266,1191742397.0,19096424.0,1723896243,1723896264,Ethernet,0.004688,0.03304,28,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896267,1191747268.0,19102245.0,1723896243,1723896264,Ethernet,0.038968,0.046568,29,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896268,1191747706.0,19102667.0,1723896243,1723896264,Ethernet,0.003504,0.003376,30,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896269,1191747706.0,19102667.0,1723896243,1723896264,Ethernet,0.0,0.0,31,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896270,1191747752.0,19102667.0,1723896243,1723896264,Ethernet,0.000368,0.0,32,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896271,1191747945.0,19102733.0,1723896243,1723896264,Ethernet,0.001544,0.000528,33,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896272,1191748921.0,19103802.0,1723896243,1723896264,Ethernet,0.007808,0.008552,34,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896273,1191749013.0,19103886.0,1723896243,1723896264,Ethernet,0.000736,0.000672,35,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896274,1191749059.0,19103886.0,1723896243,1723896264,Ethernet,0.000368,0.0,36,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896275,1191749111.0,19103952.0,1723896243,1723896264,Ethernet,0.000416,0.000528,37,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896276,1191749157.0,19103952.0,1723896243,1723896264,Ethernet,0.000368,0.0,38,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896277,1191753614.0,19105470.0,1723896243,1723896264,Ethernet,0.035656,0.012144,39,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896278,1191753855.0,19105470.0,1723896243,1723896264,Ethernet,0.001928,0.0,40,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896279,1191753953.0,19105536.0,1723896243,1723896264,Ethernet,0.000784,0.000528,41,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896280,1191753953.0,19105536.0,1723896243,1723896264,Ethernet,0.0,0.0,42,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896281,1191753999.0,19105536.0,1723896243,1723896264,Ethernet,0.000368,0.0,43,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896282,1191755307.0,19106605.0,1723896243,1723896264,Ethernet,0.010464,0.008552,44,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896283,1191755405.0,19106671.0,1723896243,1723896264,Ethernet,0.000784,0.000528,45,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896284,1191755405.0,19106671.0,1723896243,1723896264,Ethernet,0.0,0.0,46,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896286,1191755451.0,19106671.0,1723896243,1723896264,Ethernet,0.000368,0.0,48,5,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723896287,1191764817.0,19111516.0,1723896243,1723896264,Ethernet,0.074928,0.03876,49,5,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896309,1191959048.0,19185828.0,1723896315,1723896335,Ethernet,0.0,0.0,0,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896310,1191959198.0,19185894.0,1723896315,1723896335,Ethernet,0.0012,0.000528,1,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896311,1191959369.0,19185960.0,1723896315,1723896335,Ethernet,0.001368,0.000528,2,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896312,1191959491.0,19186120.0,1723896315,1723896335,Ethernet,0.000976,0.00128,3,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896313,1191960539.0,19186927.0,1723896315,1723896335,Ethernet,0.008384,0.006456,4,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896314,1191960585.0,19186927.0,1723896315,1723896335,Ethernet,0.000368,0.0,5,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896315,1196379923.0,19360477.0,1723896315,1723896335,Ethernet,35.354704,1.3884,6,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896316,1200219445.0,19476272.0,1723896315,1723896335,Ethernet,30.716176,0.92636,7,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896318,1201518991.0,19495715.0,1723896315,1723896335,Ethernet,10.396368,0.155544,9,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896319,1206722539.0,19623940.0,1723896315,1723896335,Ethernet,41.628384,1.0258,10,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896320,1210192241.0,19658764.0,1723896315,1723896335,Ethernet,27.757616,0.278592,11,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896321,1213998916.0,19689811.0,1723896315,1723896335,Ethernet,30.4534,0.248376,12,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896322,1217106248.0,19729438.0,1723896315,1723896335,Ethernet,24.858656,0.317016,13,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896323,1220437336.0,19768333.0,1723896315,1723896335,Ethernet,26.648704,0.31116,14,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896324,1223377872.0,19800199.0,1723896315,1723896335,Ethernet,23.524288,0.254928,15,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896325,1226710406.0,19836460.0,1723896315,1723896335,Ethernet,26.660272,0.290088,16,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896326,1229512196.0,19860156.0,1723896315,1723896335,Ethernet,22.41432,0.189568,17,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896327,1233354540.0,19905617.0,1723896315,1723896335,Ethernet,30.738752,0.363688,18,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896328,1236394477.0,19946515.0,1723896315,1723896335,Ethernet,24.319496,0.327184,19,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896330,1239824403.0,19975124.0,1723896315,1723896335,Ethernet,27.439408,0.228872,21,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896331,1243376370.0,20010426.0,1723896315,1723896335,Ethernet,28.415736,0.282416,22,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896332,1246258206.0,20045001.0,1723896315,1723896335,Ethernet,23.054688,0.2766,23,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896333,1249128346.0,20061036.0,1723896315,1723896335,Ethernet,22.96112,0.12828,24,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896334,1252429898.0,20097086.0,1723896315,1723896335,Ethernet,26.412416,0.2884,25,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896335,1255386176.0,20133623.0,1723896315,1723896335,Ethernet,23.650224,0.292296,26,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723896336,1255616174.0,20145886.0,1723896315,1723896335,Ethernet,1.839984,0.098104,27,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896337,1255617112.0,20152690.0,1723896315,1723896335,Ethernet,0.007504,0.054432,28,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896338,1255621685.0,20154343.0,1723896315,1723896335,Ethernet,0.036584,0.013224,29,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896339,1255621685.0,20154343.0,1723896315,1723896335,Ethernet,0.0,0.0,30,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896340,1255621731.0,20154343.0,1723896315,1723896335,Ethernet,0.000368,0.0,31,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896341,1255622003.0,20154475.0,1723896315,1723896335,Ethernet,0.002176,0.001056,32,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896342,1255622368.0,20154635.0,1723896315,1723896335,Ethernet,0.00292,0.00128,33,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896343,1255622414.0,20154635.0,1723896315,1723896335,Ethernet,0.000368,0.0,34,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896344,1255623216.0,20155478.0,1723896315,1723896335,Ethernet,0.006416,0.006744,35,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896345,1255623262.0,20155478.0,1723896315,1723896335,Ethernet,0.000368,0.0,36,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896347,1255623262.0,20155478.0,1723896315,1723896335,Ethernet,0.0,0.0,38,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896348,1255623384.0,20155638.0,1723896315,1723896335,Ethernet,0.000976,0.00128,39,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896349,1255627536.0,20155874.0,1723896315,1723896335,Ethernet,0.033216,0.001888,40,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896350,1255627797.0,20155940.0,1723896315,1723896335,Ethernet,0.002088,0.000528,41,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896351,1255627797.0,20155940.0,1723896315,1723896335,Ethernet,0.0,0.0,42,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896352,1255627985.0,20156994.0,1723896315,1723896335,Ethernet,0.001504,0.008432,43,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896353,1255628061.0,20157154.0,1723896315,1723896335,Ethernet,0.000608,0.00128,44,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896354,1255628908.0,20157996.0,1723896315,1723896335,Ethernet,0.006776,0.006736,45,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896355,1255628908.0,20157996.0,1723896315,1723896335,Ethernet,0.0,0.0,46,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896356,1255629043.0,20157996.0,1723896315,1723896335,Ethernet,0.00108,0.0,47,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896357,1255629701.0,20158354.0,1723896315,1723896335,Ethernet,0.005264,0.002864,48,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723896358,1255635387.0,20163481.0,1723896315,1723896335,Ethernet,0.045488,0.041016,49,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896381,1255836049.0,20237403.0,1723896387,1723896407,Ethernet,0.0,0.0,0,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896382,1255836237.0,20238438.0,1723896387,1723896407,Ethernet,0.001504,0.00828,1,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896383,1255836313.0,20238598.0,1723896387,1723896407,Ethernet,0.000608,0.00128,2,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896384,1255836359.0,20238598.0,1723896387,1723896407,Ethernet,0.000368,0.0,3,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896385,1255837213.0,20239406.0,1723896387,1723896407,Ethernet,0.006832,0.006464,4,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896386,1255837259.0,20239406.0,1723896387,1723896407,Ethernet,0.000368,0.0,5,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896387,1259877663.0,20403074.0,1723896387,1723896407,Ethernet,32.323232,1.309344,6,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896388,1262077875.0,20476121.0,1723896387,1723896407,Ethernet,17.601696,0.584376,7,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896389,1265339355.0,20548003.0,1723896387,1723896407,Ethernet,26.09184,0.575056,8,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896390,1268821831.0,20648969.0,1723896387,1723896407,Ethernet,27.859808,0.807728,9,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896391,1271513796.0,20715698.0,1723896387,1723896407,Ethernet,21.53572,0.533832,10,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896392,1274961854.0,20821035.0,1723896387,1723896407,Ethernet,27.584464,0.842696,11,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896394,1277650002.0,20887338.0,1723896387,1723896407,Ethernet,21.505184,0.530424,13,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896395,1281089202.0,20988918.0,1723896387,1723896407,Ethernet,27.5136,0.81264,14,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896396,1283676908.0,21061688.0,1723896387,1723896407,Ethernet,20.701648,0.58216,15,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896397,1287148466.0,21160886.0,1723896387,1723896407,Ethernet,27.772464,0.793584,16,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896398,1290177933.0,21235412.0,1723896387,1723896407,Ethernet,24.235736,0.596208,17,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896399,1293207477.0,21313549.0,1723896387,1723896407,Ethernet,24.236352,0.625096,18,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896400,1296263663.0,21391724.0,1723896387,1723896407,Ethernet,24.449488,0.6254,19,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896401,1299253923.0,21459302.0,1723896387,1723896407,Ethernet,23.92208,0.540624,20,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896402,1302323152.0,21544224.0,1723896387,1723896407,Ethernet,24.553832,0.679376,21,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896403,1305352424.0,21621146.0,1723896387,1723896407,Ethernet,24.234176,0.615376,22,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896404,1308381742.0,21698640.0,1723896387,1723896407,Ethernet,24.234544,0.619952,23,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896405,1311412147.0,21784507.0,1723896387,1723896407,Ethernet,24.24324,0.686936,24,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896407,1315451115.0,21865247.0,1723896387,1723896407,Ethernet,32.311744,0.64592,26,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723896408,1315452185.0,21870094.0,1723896387,1723896407,Ethernet,0.00856,0.038776,27,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896409,1315452365.0,21871525.0,1723896387,1723896407,Ethernet,0.00144,0.011448,28,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896410,1315456895.0,21872033.0,1723896387,1723896407,Ethernet,0.03624,0.004064,29,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896411,1315456895.0,21872033.0,1723896387,1723896407,Ethernet,0.0,0.0,30,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896412,1315457083.0,21873090.0,1723896387,1723896407,Ethernet,0.001504,0.008456,31,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896413,1315457159.0,21873250.0,1723896387,1723896407,Ethernet,0.000608,0.00128,32,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896414,1315457205.0,21873250.0,1723896387,1723896407,Ethernet,0.000368,0.0,33,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896415,1315457205.0,21873250.0,1723896387,1723896407,Ethernet,0.0,0.0,34,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896416,1315458142.0,21873992.0,1723896387,1723896407,Ethernet,0.007496,0.005936,35,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896417,1315458748.0,21874284.0,1723896387,1723896407,Ethernet,0.004848,0.002336,36,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896418,1315458846.0,21874350.0,1723896387,1723896407,Ethernet,0.000784,0.000528,37,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896419,1315458846.0,21874350.0,1723896387,1723896407,Ethernet,0.0,0.0,38,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896420,1315463044.0,21874819.0,1723896387,1723896407,Ethernet,0.033584,0.003752,39,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896421,1315463044.0,21874819.0,1723896387,1723896407,Ethernet,0.0,0.0,40,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896422,1315463166.0,21874979.0,1723896387,1723896407,Ethernet,0.000976,0.00128,41,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896423,1315463212.0,21874979.0,1723896387,1723896407,Ethernet,0.000368,0.0,42,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896424,1315463212.0,21874979.0,1723896387,1723896407,Ethernet,0.0,0.0,43,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896425,1315464435.0,21875787.0,1723896387,1723896407,Ethernet,0.009784,0.006464,44,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896426,1315465025.0,21876998.0,1723896387,1723896407,Ethernet,0.00472,0.009688,45,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896427,1315465578.0,21877314.0,1723896387,1723896407,Ethernet,0.004424,0.002528,46,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896429,1315465782.0,21877314.0,1723896387,1723896407,Ethernet,0.001632,0.0,48,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896430,1315473208.0,21883726.0,1723896387,1723896407,Ethernet,0.059408,0.051296,49,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723896431,1315495653.0,21896381.0,1723896387,1723896407,Ethernet,0.17956,0.10124,50,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896452,1315657289.0,21940758.0,1723896458,1723896478,Ethernet,0.0,0.0,0,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896452,1315672947.0,21954151.0,1723896458,1723896478,Ethernet,0.125264,0.107144,0,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896453,1315672999.0,21954151.0,1723896458,1723896478,Ethernet,0.000416,0.0,1,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896453,1315672999.0,21954151.0,1723896458,1723896478,Ethernet,0.0,0.0,1,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896454,1315673091.0,21954193.0,1723896458,1723896478,Ethernet,0.000736,0.000336,2,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896454,1315673091.0,21954193.0,1723896458,1723896478,Ethernet,0.0,0.0,2,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896455,1315673143.0,21954259.0,1723896458,1723896478,Ethernet,0.000416,0.000528,3,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896455,1315673143.0,21954259.0,1723896458,1723896478,Ethernet,0.0,0.0,3,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896456,1315673189.0,21954259.0,1723896458,1723896478,Ethernet,0.000368,0.0,4,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896456,1315674225.0,21956182.0,1723896458,1723896478,Ethernet,0.008288,0.015384,4,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896457,1315674225.0,21956182.0,1723896458,1723896478,Ethernet,0.0,0.0,5,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896457,1315674542.0,21956342.0,1723896458,1723896478,Ethernet,0.002536,0.00128,5,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896458,1315674542.0,21956342.0,1723896458,1723896478,Ethernet,0.0,0.0,6,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723896458,1321459112.0,22190966.0,1723896458,1723896478,Ethernet,46.27656,1.876992,6,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723896459,1325889338.0,22301034.0,1723896458,1723896478,Ethernet,35.441808,0.880544,7,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723896460,1329228405.0,22317790.0,1723896458,1723896478,Ethernet,26.712536,0.134048,8,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723896460,1332938085.0,22396036.0,1723896458,1723896478,Ethernet,29.67744,0.625968,8,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723896461,1336599947.0,22424661.0,1723896458,1723896478,Ethernet,29.294896,0.229,9,6,26,True
