Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pi@192.168.88.101,Server,5,1723891409,58494.0,0.0,25207.0,3434432.0,8812.0,0.0,1853.0,1723891407,1723891427,Ethernet,1.534526854219953,12,10,30,True
4,pi@192.168.88.101,Server,5,1723891410,58496.0,0.0,25210.0,3434819.0,8812.0,0.0,1855.0,1723891407,1723891427,Ethernet,1.7766497461928932,13,10,30,True
4,pi@192.168.88.101,Server,5,1723891411,58498.0,0.0,25212.0,3435206.0,8812.0,0.0,1857.0,1723891407,1723891427,Ethernet,1.526717557251911,14,10,30,True
4,pi@192.168.88.101,Server,5,1723891412,58501.0,0.0,25215.0,3435590.0,8812.0,0.0,1859.0,1723891407,1723891427,Ethernet,2.0408163265306145,15,10,30,True
4,pi@192.168.88.101,Server,5,1723891413,58505.0,0.0,25218.0,3435972.0,8812.0,0.0,1860.0,1723891407,1723891427,Ethernet,2.051282051282055,16,10,30,True
4,pi@192.168.88.101,Server,5,1723891414,58510.0,0.0,25222.0,3436356.0,8812.0,0.0,1862.0,1723891407,1723891427,Ethernet,2.784810126582282,17,10,30,True
4,pi@192.168.88.101,Server,5,1723891415,58515.0,0.0,25225.0,3436737.0,8812.0,0.0,1866.0,1723891407,1723891427,Ethernet,3.053435114503822,18,10,30,True
4,pi@192.168.88.101,Server,5,1723891416,58521.0,0.0,25228.0,3437118.0,8812.0,0.0,1867.0,1723891407,1723891427,Ethernet,2.5575447570332477,19,10,30,True
4,pi@192.168.88.101,Server,5,1723891417,58525.0,0.0,25230.0,3437499.0,8812.0,0.0,1869.0,1723891407,1723891427,Ethernet,2.0565552699228773,20,10,30,True
4,pi@192.168.88.101,Server,5,1723891418,58528.0,0.0,25236.0,3437881.0,8812.0,0.0,1873.0,1723891407,1723891427,Ethernet,3.2911392405063244,21,10,30,True
4,pi@192.168.88.101,Server,5,1723891419,58530.0,0.0,25237.0,3438268.0,8813.0,0.0,1874.0,1723891407,1723891427,Ethernet,1.2755102040816313,22,10,30,True
4,pi@192.168.88.101,Server,5,1723891420,58534.0,0.0,25238.0,3438653.0,8813.0,0.0,1874.0,1723891407,1723891427,Ethernet,1.2820512820512775,23,10,30,True
4,pi@192.168.88.101,Server,5,1723891421,58536.0,0.0,25242.0,3439041.0,8813.0,0.0,1876.0,1723891407,1723891427,Ethernet,2.020202020202022,24,10,30,True
4,pi@192.168.88.101,Server,5,1723891422,58540.0,0.0,25248.0,3439426.0,8813.0,0.0,1877.0,1723891407,1723891427,Ethernet,2.777777777777779,25,10,30,True
4,pi@192.168.88.101,Server,5,1723891423,58544.0,0.0,25253.0,3439810.0,8813.0,0.0,1881.0,1723891407,1723891427,Ethernet,3.2745591939546626,26,10,30,True
4,pi@192.168.88.101,Server,5,1723891424,58549.0,0.0,25257.0,3440192.0,8813.0,0.0,1882.0,1723891407,1723891427,Ethernet,2.5510204081632626,27,10,30,True
4,pi@192.168.88.101,Server,5,1723891425,58553.0,0.0,25260.0,3440574.0,8813.0,0.0,1884.0,1723891407,1723891427,Ethernet,2.3017902813299185,28,10,30,True
4,pi@192.168.88.101,Server,5,1723891426,58557.0,0.0,25264.0,3440950.0,8819.0,0.0,1885.0,1723891407,1723891427,Ethernet,3.8363171355498715,29,10,30,True
4,pi@192.168.88.101,Server,5,1723891427,58561.0,0.0,25268.0,3441337.0,8819.0,0.0,1886.0,1723891407,1723891427,Ethernet,2.2727272727272707,30,10,30,True
4,pi@192.168.88.101,Server,5,1723891428,58602.0,0.0,25272.0,3441692.0,8819.0,0.0,1886.0,1723891407,1723891427,Ethernet,11.250000000000004,31,10,30,False
4,pi@192.168.88.101,Server,5,1723891429,58604.0,0.0,25275.0,3442088.0,8819.0,0.0,1886.0,1723891407,1723891427,Ethernet,1.2468827930174564,32,10,30,False
4,pi@192.168.88.101,Server,5,1723891430,58606.0,0.0,25278.0,3442483.0,8819.0,0.0,1886.0,1723891407,1723891427,Ethernet,1.2499999999999956,33,10,30,False
4,pi@192.168.88.101,Server,5,1723891431,58609.0,0.0,25280.0,3442879.0,8819.0,0.0,1886.0,1723891407,1723891427,Ethernet,1.2468827930174564,34,10,30,False
5,pi@192.168.88.101,Server,5,1723891453,59002.0,0.0,25405.0,3451051.0,8823.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.682302314891838,0,10,30,False
5,pi@192.168.88.101,Server,5,1723891454,59006.0,0.0,25407.0,3451446.0,8823.0,0.0,1889.0,1723891463,1723891483,Ethernet,1.4962593516209433,1,10,30,False
5,pi@192.168.88.101,Server,5,1723891455,59008.0,0.0,25412.0,3451837.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.977667493796521,2,10,30,False
5,pi@192.168.88.101,Server,5,1723891456,59014.0,0.0,25416.0,3452231.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.4752475247524774,3,10,30,False
5,pi@192.168.88.101,Server,5,1723891457,59018.0,0.0,25419.0,3452627.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,1.7369727047146455,4,10,30,False
5,pi@192.168.88.101,Server,5,1723891458,59022.0,0.0,25424.0,3453020.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.238805970149249,5,10,30,False
5,pi@192.168.88.101,Server,5,1723891459,59024.0,0.0,25428.0,3453417.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,1.488833746898266,6,10,30,False
5,pi@192.168.88.101,Server,5,1723891460,59030.0,0.0,25431.0,3453812.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.2277227722772297,7,10,30,False
5,pi@192.168.88.101,Server,5,1723891461,59030.0,0.0,25439.0,3454209.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,1.975308641975304,8,10,30,False
5,pi@192.168.88.101,Server,5,1723891462,59036.0,0.0,25445.0,3454600.0,8828.0,0.0,1889.0,1723891463,1723891483,Ethernet,2.977667493796521,9,10,30,False
5,pi@192.168.88.101,Server,5,1723891463,59040.0,0.0,25449.0,3454978.0,8828.0,0.0,1892.0,1723891463,1723891483,Ethernet,2.8277634961439535,10,10,30,True
5,pi@192.168.88.101,Server,5,1723891464,59044.0,0.0,25453.0,3455358.0,8828.0,0.0,1895.0,1723891463,1723891483,Ethernet,2.813299232736577,11,10,30,True
5,pi@192.168.88.101,Server,5,1723891465,59048.0,0.0,25455.0,3455741.0,8828.0,0.0,1897.0,1723891463,1723891483,Ethernet,2.0460358056266004,12,10,30,True
5,pi@192.168.88.101,Server,5,1723891466,59052.0,0.0,25459.0,3456126.0,8828.0,0.0,1899.0,1723891463,1723891483,Ethernet,2.5316455696202556,13,10,30,True
5,pi@192.168.88.101,Server,5,1723891467,59053.0,0.0,25465.0,3456510.0,8828.0,0.0,1899.0,1723891463,1723891483,Ethernet,1.7902813299232712,14,10,30,True
5,pi@192.168.88.101,Server,5,1723891468,59059.0,0.0,25468.0,3456895.0,8828.0,0.0,1900.0,1723891463,1723891483,Ethernet,2.5316455696202556,15,10,30,True
5,pi@192.168.88.101,Server,5,1723891469,59061.0,0.0,25472.0,3457281.0,8828.0,0.0,1902.0,1723891463,1723891483,Ethernet,2.030456852791873,16,10,30,True
5,pi@192.168.88.101,Server,5,1723891470,59064.0,0.0,25474.0,3457663.0,8828.0,0.0,1904.0,1723891463,1723891483,Ethernet,1.7994858611825149,17,10,30,True
5,pi@192.168.88.101,Server,5,1723891471,59068.0,0.0,25477.0,3458047.0,8828.0,0.0,1906.0,1723891463,1723891483,Ethernet,2.2900763358778664,18,10,30,True
5,pi@192.168.88.101,Server,5,1723891472,59074.0,0.0,25479.0,3458430.0,8828.0,0.0,1906.0,1723891463,1723891483,Ethernet,2.0460358056266004,19,10,30,True
5,pi@192.168.88.101,Server,5,1723891473,59078.0,0.0,25484.0,3458811.0,8828.0,0.0,1907.0,1723891463,1723891483,Ethernet,2.5575447570332477,20,10,30,True
5,pi@192.168.88.101,Server,5,1723891474,59082.0,0.0,25486.0,3459194.0,8828.0,0.0,1909.0,1723891463,1723891483,Ethernet,2.0460358056266004,21,10,30,True
5,pi@192.168.88.101,Server,5,1723891475,59084.0,0.0,25491.0,3459579.0,8828.0,0.0,1912.0,1723891463,1723891483,Ethernet,2.5316455696202556,22,10,30,True
5,pi@192.168.88.101,Server,5,1723891476,59093.0,0.0,25496.0,3459958.0,8828.0,0.0,1913.0,1723891463,1723891483,Ethernet,3.8071065989847663,23,10,30,True
5,pi@192.168.88.101,Server,5,1723891477,59094.0,0.0,25498.0,3460340.0,8828.0,0.0,1916.0,1723891463,1723891483,Ethernet,1.546391752577314,24,10,30,True
5,pi@192.168.88.101,Server,5,1723891478,59098.0,0.0,25500.0,3460723.0,8828.0,0.0,1920.0,1723891463,1723891483,Ethernet,2.5445292620865145,25,10,30,True
5,pi@192.168.88.101,Server,5,1723891479,59099.0,0.0,25504.0,3461107.0,8828.0,0.0,1921.0,1723891463,1723891483,Ethernet,1.538461538461533,26,10,30,True
5,pi@192.168.88.101,Server,5,1723891480,59103.0,0.0,25508.0,3461489.0,8828.0,0.0,1922.0,1723891463,1723891483,Ethernet,2.3017902813299185,27,10,30,True
5,pi@192.168.88.101,Server,5,1723891481,59135.0,0.0,25510.0,3461849.0,8828.0,0.0,1925.0,1723891463,1723891483,Ethernet,9.319899244332497,28,10,30,True
5,pi@192.168.88.101,Server,5,1723891482,59140.0,0.0,25514.0,3462234.0,8828.0,0.0,1929.0,1723891463,1723891483,Ethernet,3.2663316582914548,29,10,30,True
5,pi@192.168.88.101,Server,5,1723891483,59142.0,0.0,25522.0,3462619.0,8828.0,0.0,1931.0,1723891463,1723891483,Ethernet,3.0226700251889116,30,10,30,True
5,pi@192.168.88.101,Server,5,1723891484,59147.0,0.0,25524.0,3463011.0,8830.0,0.0,1931.0,1723891463,1723891483,Ethernet,2.244389027431426,31,10,30,False
5,pi@192.168.88.101,Server,5,1723891485,59150.0,0.0,25527.0,3463408.0,8830.0,0.0,1931.0,1723891463,1723891483,Ethernet,1.488833746898266,32,10,30,False
5,pi@192.168.88.101,Server,5,1723891486,59154.0,0.0,25532.0,3463801.0,8830.0,0.0,1931.0,1723891463,1723891483,Ethernet,2.238805970149249,33,10,30,False
5,pi@192.168.88.101,Server,5,1723891487,59157.0,0.0,25534.0,3464195.0,8830.0,0.0,1931.0,1723891463,1723891483,Ethernet,1.253132832080206,34,10,30,False
6,pi@192.168.88.101,Server,5,1723891509,59561.0,0.0,25664.0,3472332.0,8832.0,0.0,1934.0,1723891519,1723891539,Ethernet,2.6900871922188707,0,10,30,False
6,pi@192.168.88.101,Server,5,1723891510,59567.0,0.0,25669.0,3472725.0,8832.0,0.0,1934.0,1723891519,1723891539,Ethernet,2.722772277227725,1,10,30,False
6,pi@192.168.88.101,Server,5,1723891511,59570.0,0.0,25672.0,3473119.0,8832.0,0.0,1934.0,1723891519,1723891539,Ethernet,1.5000000000000013,2,10,30,False
6,pi@192.168.88.101,Server,5,1723891512,59574.0,0.0,25674.0,3473512.0,8832.0,0.0,1934.0,1723891519,1723891539,Ethernet,1.5037593984962405,3,10,30,False
6,pi@192.168.88.101,Server,5,1723891513,59578.0,0.0,25679.0,3473905.0,8832.0,0.0,1934.0,1723891519,1723891539,Ethernet,2.238805970149249,4,10,30,False
6,pi@192.168.88.101,Server,5,1723891514,59581.0,0.0,25682.0,3474282.0,8847.0,0.0,1934.0,1723891519,1723891539,Ethernet,5.276381909547734,5,10,30,False
6,pi@192.168.88.101,Server,5,1723891515,59585.0,0.0,25685.0,3474676.0,8847.0,0.0,1934.0,1723891519,1723891539,Ethernet,1.7456359102244412,6,10,30,False
6,pi@192.168.88.101,Server,5,1723891516,59588.0,0.0,25688.0,3475070.0,8847.0,0.0,1934.0,1723891519,1723891539,Ethernet,1.5000000000000013,7,10,30,False
6,pi@192.168.88.101,Server,5,1723891517,59593.0,0.0,25695.0,3475459.0,8847.0,0.0,1934.0,1723891519,1723891539,Ethernet,2.9925187032418976,8,10,30,False
6,pi@192.168.88.101,Server,5,1723891518,59596.0,0.0,25698.0,3475852.0,8847.0,0.0,1935.0,1723891519,1723891539,Ethernet,1.749999999999996,9,10,30,False
6,pi@192.168.88.101,Server,5,1723891519,59602.0,0.0,25702.0,3476228.0,8847.0,0.0,1938.0,1723891519,1723891539,Ethernet,3.3419023136246784,10,10,30,True
6,pi@192.168.88.101,Server,5,1723891520,59606.0,0.0,25705.0,3476607.0,8847.0,0.0,1943.0,1723891519,1723891539,Ethernet,3.069053708439895,11,10,30,True
6,pi@192.168.88.101,Server,5,1723891521,59609.0,0.0,25706.0,3476993.0,8847.0,0.0,1944.0,1723891519,1723891539,Ethernet,1.2787723785166238,12,10,30,True
6,pi@192.168.88.101,Server,5,1723891522,59613.0,0.0,25714.0,3477376.0,8847.0,0.0,1946.0,1723891519,1723891539,Ethernet,3.5264483627204024,13,10,30,True
6,pi@192.168.88.101,Server,5,1723891523,59615.0,0.0,25716.0,3477760.0,8847.0,0.0,1949.0,1723891519,1723891539,Ethernet,1.7902813299232712,14,10,30,True
6,pi@192.168.88.101,Server,5,1723891524,59618.0,0.0,25719.0,3478147.0,8847.0,0.0,1950.0,1723891519,1723891539,Ethernet,1.7766497461928932,15,10,30,True
6,pi@192.168.88.101,Server,5,1723891525,59622.0,0.0,25721.0,3478529.0,8848.0,0.0,1954.0,1723891519,1723891539,Ethernet,2.7989821882951627,16,10,30,True
6,pi@192.168.88.101,Server,5,1723891526,59627.0,0.0,25725.0,3478912.0,8848.0,0.0,1957.0,1723891519,1723891539,Ethernet,3.037974683544309,17,10,30,True
6,pi@192.168.88.101,Server,5,1723891527,59631.0,0.0,25729.0,3479294.0,8848.0,0.0,1960.0,1723891519,1723891539,Ethernet,2.7989821882951627,18,10,30,True
6,pi@192.168.88.101,Server,5,1723891528,59635.0,0.0,25732.0,3479676.0,8848.0,0.0,1961.0,1723891519,1723891539,Ethernet,2.051282051282055,19,10,30,True
6,pi@192.168.88.101,Server,5,1723891529,59639.0,0.0,25736.0,3480059.0,8848.0,0.0,1962.0,1723891519,1723891539,Ethernet,2.2959183673469385,20,10,30,True
6,pi@192.168.88.101,Server,5,1723891530,59645.0,0.0,25738.0,3480440.0,8848.0,0.0,1963.0,1723891519,1723891539,Ethernet,2.3076923076923106,21,10,30,True
6,pi@192.168.88.101,Server,5,1723891531,59673.0,0.0,25742.0,3480798.0,8848.0,0.0,1967.0,1723891519,1723891539,Ethernet,9.137055837563457,22,10,30,True
6,pi@192.168.88.101,Server,5,1723891532,59678.0,0.0,25746.0,3481184.0,8848.0,0.0,1968.0,1723891519,1723891539,Ethernet,2.5252525252525304,23,10,30,True
6,pi@192.168.88.101,Server,5,1723891533,59682.0,0.0,25752.0,3481567.0,8848.0,0.0,1970.0,1723891519,1723891539,Ethernet,3.037974683544309,24,10,30,True
6,pi@192.168.88.101,Server,5,1723891534,59683.0,0.0,25753.0,3481954.0,8848.0,0.0,1971.0,1723891519,1723891539,Ethernet,0.7692307692307665,25,10,30,True
6,pi@192.168.88.101,Server,5,1723891535,59687.0,0.0,25755.0,3482341.0,8848.0,0.0,1972.0,1723891519,1723891539,Ethernet,1.7766497461928932,26,10,30,True
6,pi@192.168.88.101,Server,5,1723891536,59690.0,0.0,25760.0,3482725.0,8848.0,0.0,1976.0,1723891519,1723891539,Ethernet,3.0303030303030276,27,10,30,True
6,pi@192.168.88.101,Server,5,1723891537,59693.0,0.0,25763.0,3483107.0,8848.0,0.0,1978.0,1723891519,1723891539,Ethernet,2.051282051282055,28,10,30,True
6,pi@192.168.88.101,Server,5,1723891538,59698.0,0.0,25768.0,3483488.0,8849.0,0.0,1979.0,1723891519,1723891539,Ethernet,3.053435114503822,29,10,30,True
6,pi@192.168.88.101,Server,5,1723891539,59701.0,0.0,25770.0,3483874.0,8849.0,0.0,1980.0,1723891519,1723891539,Ethernet,1.5306122448979553,30,10,30,True
6,pi@192.168.88.101,Server,5,1723891540,59708.0,0.0,25772.0,3484265.0,8849.0,0.0,1980.0,1723891519,1723891539,Ethernet,2.2499999999999964,31,10,30,False
6,pi@192.168.88.101,Server,5,1723891541,59710.0,0.0,25776.0,3484660.0,8849.0,0.0,1980.0,1723891519,1723891539,Ethernet,1.4962593516209433,32,10,30,False
6,pi@192.168.88.101,Server,5,1723891542,59716.0,0.0,25780.0,3485051.0,8849.0,0.0,1980.0,1723891519,1723891539,Ethernet,2.493765586034913,33,10,30,False
6,pi@192.168.88.101,Server,5,1723891543,59724.0,0.0,25783.0,3485445.0,8849.0,0.0,1980.0,1723891519,1723891539,Ethernet,2.716049382716046,34,10,30,False
7,pi@192.168.88.101,Server,5,1723891563,60104.0,0.0,25920.0,3492892.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,2.6983178517754003,0,10,30,False
7,pi@192.168.88.101,Server,5,1723891564,60107.0,0.0,25926.0,3493287.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,2.2277227722772297,1,10,30,False
7,pi@192.168.88.101,Server,5,1723891565,60110.0,0.0,25932.0,3493680.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,2.238805970149249,2,10,30,False
7,pi@192.168.88.101,Server,5,1723891566,60115.0,0.0,25934.0,3494073.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,1.749999999999996,3,10,30,False
7,pi@192.168.88.101,Server,5,1723891567,60118.0,0.0,25937.0,3494469.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,1.4925373134328401,4,10,30,False
7,pi@192.168.88.101,Server,5,1723891568,60122.0,0.0,25941.0,3494862.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,1.995012468827928,5,10,30,False
7,pi@192.168.88.101,Server,5,1723891569,60125.0,0.0,25943.0,3495256.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,1.253132832080206,6,10,30,False
7,pi@192.168.88.101,Server,5,1723891570,60134.0,0.0,25945.0,3495647.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,2.736318407960203,7,10,30,False
7,pi@192.168.88.101,Server,5,1723891571,60139.0,0.0,25949.0,3496040.0,8853.0,0.0,1986.0,1723891573,1723891593,Ethernet,2.238805970149249,8,10,30,False
7,pi@192.168.88.101,Server,5,1723891572,60146.0,0.0,25953.0,3496430.0,8853.0,0.0,1987.0,1723891573,1723891593,Ethernet,2.985074626865669,9,10,30,False
7,pi@192.168.88.101,Server,5,1723891573,60148.0,0.0,25956.0,3496808.0,8853.0,0.0,1988.0,1723891573,1723891593,Ethernet,1.5625,10,10,30,True
7,pi@192.168.88.101,Server,5,1723891574,60150.0,0.0,25959.0,3497189.0,8853.0,0.0,1992.0,1723891573,1723891593,Ethernet,2.3076923076923106,11,10,30,True
7,pi@192.168.88.101,Server,5,1723891575,60152.0,0.0,25963.0,3497573.0,8853.0,0.0,1994.0,1723891573,1723891593,Ethernet,2.0408163265306145,12,10,30,True
7,pi@192.168.88.101,Server,5,1723891576,60155.0,0.0,25966.0,3497960.0,8853.0,0.0,1995.0,1723891573,1723891593,Ethernet,1.7766497461928932,13,10,30,True
7,pi@192.168.88.101,Server,5,1723891577,60156.0,0.0,25970.0,3498346.0,8853.0,0.0,1996.0,1723891573,1723891593,Ethernet,1.5306122448979553,14,10,30,True
7,pi@192.168.88.101,Server,5,1723891578,60161.0,0.0,25972.0,3498729.0,8853.0,0.0,2000.0,1723891573,1723891593,Ethernet,2.7918781725888353,15,10,30,True
7,pi@192.168.88.101,Server,5,1723891579,60166.0,0.0,25972.0,3499112.0,8853.0,0.0,2003.0,1723891573,1723891593,Ethernet,2.0460358056266004,16,10,30,True
7,pi@192.168.88.101,Server,5,1723891580,60171.0,0.0,25976.0,3499492.0,8853.0,0.0,2004.0,1723891573,1723891593,Ethernet,2.564102564102566,17,10,30,True
7,pi@192.168.88.101,Server,5,1723891581,60175.0,0.0,25978.0,3499874.0,8853.0,0.0,2008.0,1723891573,1723891593,Ethernet,2.5510204081632626,18,10,30,True
7,pi@192.168.88.101,Server,5,1723891582,60180.0,0.0,25985.0,3500255.0,8853.0,0.0,2011.0,1723891573,1723891593,Ethernet,3.7878787878787845,19,10,30,True
7,pi@192.168.88.101,Server,5,1723891583,60182.0,0.0,25986.0,3500641.0,8853.0,0.0,2012.0,1723891573,1723891593,Ethernet,1.025641025641022,20,10,30,True
7,pi@192.168.88.101,Server,5,1723891584,60184.0,0.0,25989.0,3501026.0,8853.0,0.0,2014.0,1723891573,1723891593,Ethernet,1.7857142857142905,21,10,30,True
7,pi@192.168.88.101,Server,5,1723891585,60209.0,0.0,25992.0,3501390.0,8854.0,0.0,2016.0,1723891573,1723891593,Ethernet,7.848101265822782,22,10,30,True
7,pi@192.168.88.101,Server,5,1723891586,60212.0,0.0,25994.0,3501778.0,8854.0,0.0,2018.0,1723891573,1723891593,Ethernet,1.7721518987341756,23,10,30,True
7,pi@192.168.88.101,Server,5,1723891587,60214.0,0.0,25997.0,3502164.0,8854.0,0.0,2020.0,1723891573,1723891593,Ethernet,1.781170483460559,24,10,30,True
7,pi@192.168.88.101,Server,5,1723891588,60219.0,0.0,26000.0,3502545.0,8854.0,0.0,2022.0,1723891573,1723891593,Ethernet,2.5575447570332477,25,10,30,True
7,pi@192.168.88.101,Server,5,1723891589,60222.0,0.0,26002.0,3502928.0,8854.0,0.0,2025.0,1723891573,1723891593,Ethernet,2.0460358056266004,26,10,30,True
7,pi@192.168.88.101,Server,5,1723891590,60229.0,0.0,26006.0,3503309.0,8854.0,0.0,2029.0,1723891573,1723891593,Ethernet,3.7878787878787845,27,10,30,True
7,pi@192.168.88.101,Server,5,1723891591,60232.0,0.0,26008.0,3503694.0,8854.0,0.0,2031.0,1723891573,1723891593,Ethernet,1.7857142857142905,28,10,30,True
7,pi@192.168.88.101,Server,5,1723891592,60236.0,0.0,26011.0,3504074.0,8854.0,0.0,2034.0,1723891573,1723891593,Ethernet,2.564102564102566,29,10,30,True
7,pi@192.168.88.101,Server,5,1723891593,60240.0,0.0,26016.0,3504463.0,8854.0,0.0,2035.0,1723891573,1723891593,Ethernet,2.506265664160401,30,10,30,True
7,pi@192.168.88.101,Server,5,1723891594,60242.0,0.0,26020.0,3504857.0,8854.0,0.0,2035.0,1723891573,1723891593,Ethernet,1.5000000000000013,31,10,30,False
7,pi@192.168.88.101,Server,5,1723891595,60244.0,0.0,26023.0,3505252.0,8854.0,0.0,2035.0,1723891573,1723891593,Ethernet,1.2499999999999956,32,10,30,False
7,pi@192.168.88.101,Server,5,1723891596,60249.0,0.0,26026.0,3505642.0,8854.0,0.0,2035.0,1723891573,1723891593,Ethernet,2.010050251256279,33,10,30,False
7,pi@192.168.88.101,Server,5,1723891597,60252.0,0.0,26030.0,3506038.0,8854.0,0.0,2035.0,1723891573,1723891593,Ethernet,1.7369727047146455,34,10,30,False
8,pi@192.168.88.101,Server,5,1723891619,60652.0,0.0,26166.0,3514045.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,2.7056023855372646,0,10,30,False
8,pi@192.168.88.101,Server,5,1723891620,60658.0,0.0,26170.0,3514437.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,2.487562189054726,1,10,30,False
8,pi@192.168.88.101,Server,5,1723891621,60660.0,0.0,26175.0,3514834.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.7326732673267342,2,10,30,False
8,pi@192.168.88.101,Server,5,1723891622,60666.0,0.0,26179.0,3515224.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,2.500000000000002,3,10,30,False
8,pi@192.168.88.101,Server,5,1723891623,60669.0,0.0,26180.0,3515618.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.005025125628145,4,10,30,False
8,pi@192.168.88.101,Server,5,1723891624,60676.0,0.0,26183.0,3516012.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,2.4752475247524774,5,10,30,False
8,pi@192.168.88.101,Server,5,1723891625,60677.0,0.0,26186.0,3516407.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.0025062656641603,6,10,30,False
8,pi@192.168.88.101,Server,5,1723891626,60681.0,0.0,26189.0,3516802.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.741293532338306,7,10,30,False
8,pi@192.168.88.101,Server,5,1723891627,60686.0,0.0,26191.0,3517194.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.7543859649122862,8,10,30,False
8,pi@192.168.88.101,Server,5,1723891628,60692.0,0.0,26192.0,3517589.0,8861.0,0.0,2041.0,1723891629,1723891649,Ethernet,1.741293532338306,9,10,30,False
8,pi@192.168.88.101,Server,5,1723891629,60695.0,0.0,26198.0,3517972.0,8861.0,0.0,2044.0,1723891629,1723891649,Ethernet,3.037974683544309,10,10,30,True
8,pi@192.168.88.101,Server,5,1723891630,60702.0,0.0,26200.0,3518346.0,8861.0,0.0,2046.0,1723891629,1723891649,Ethernet,2.857142857142858,11,10,30,True
8,pi@192.168.88.101,Server,5,1723891631,60704.0,0.0,26207.0,3518724.0,8861.0,0.0,2049.0,1723891629,1723891649,Ethernet,3.076923076923077,12,10,30,True
8,pi@192.168.88.101,Server,5,1723891632,60708.0,0.0,26212.0,3519106.0,8861.0,0.0,2051.0,1723891629,1723891649,Ethernet,2.7989821882951627,13,10,30,True
8,pi@192.168.88.101,Server,5,1723891633,60713.0,0.0,26215.0,3519493.0,8861.0,0.0,2052.0,1723891629,1723891649,Ethernet,2.2727272727272707,14,10,30,True
