Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,3,1723412226,1928028.0,1444656.0,1602620.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.070797727003967,1,3,5,False
1,3,1723412227,1928028.0,1444380.0,1602344.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.08511287180477,2,3,5,False
1,3,1723412228,1928028.0,1440012.0,1597976.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.31166559821746,3,3,5,True
1,3,1723412230,1928028.0,1438240.0,1596204.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.40357297715593,5,3,5,True
1,3,1723412231,1928028.0,1438136.0,1596100.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.408967089689572,6,3,5,False
1,3,1723412232,1928028.0,1438136.0,1596104.0,16036.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.408967089689572,7,3,5,False
1,3,1723412233,1928028.0,1438136.0,1596104.0,16036.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.408967089689572,8,3,5,False
2,3,1723412236,1928028.0,1443072.0,1601040.0,16036.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.152954210208566,0,2,4,False
2,3,1723412237,1928028.0,1443152.0,1601120.0,16036.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.148804892875,1,2,4,False
2,3,1723412238,1928028.0,1443868.0,1601836.0,16036.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.111668502739583,2,2,4,True
2,3,1723412239,1928028.0,1438416.0,1596384.0,16036.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.394444479022095,3,2,4,True
2,3,1723412240,1928028.0,1424556.0,1582524.0,16036.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,26.113313707062346,4,2,4,True
2,3,1723412241,1928028.0,1440684.0,1598652.0,16040.0,191116.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.2768113326155,5,2,4,False
2,3,1723412242,1928028.0,1440700.0,1598672.0,16040.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.27598146914879,6,2,4,False
2,3,1723412243,1928028.0,1440576.0,1598548.0,16040.0,191120.0,0.0,0.0,0.0,1723412238,1723412240,na,label_image,25.28241291101582,7,2,4,False
3,3,1723412246,1928028.0,1442008.0,1599980.0,16040.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.208140130744994,0,3,4,False
3,3,1723412247,1928028.0,1442384.0,1600356.0,16040.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.188638339277226,1,3,4,False
3,3,1723412248,1928028.0,1442532.0,1600504.0,16040.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.180962102210135,2,3,4,False
3,3,1723412250,1928028.0,1434644.0,1592616.0,16040.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.590084791299716,4,3,4,True
3,3,1723412251,1928028.0,1439180.0,1597152.0,16040.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.35481849848653,5,3,4,False
3,3,1723412252,1928028.0,1439180.0,1597152.0,16044.0,191116.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.35481849848653,6,3,4,False
3,3,1723412253,1928028.0,1438944.0,1596920.0,16044.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.36705898462056,7,3,4,False
3,3,1723412254,1928028.0,1439208.0,1597184.0,16044.0,191120.0,0.0,0.0,0.0,1723412249,1723412250,na,label_image,25.353366237419785,8,3,4,False
4,3,1723412257,1928028.0,1444072.0,1602048.0,16044.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.101087743538997,0,2,4,False
4,3,1723412258,1928028.0,1444120.0,1602100.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.098598153138852,1,2,4,False
4,3,1723412259,1928028.0,1444388.0,1602368.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.08469794007141,2,2,4,True
4,3,1723412260,1928028.0,1434620.0,1592600.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.59132958649978,3,2,4,True
4,3,1723412261,1928028.0,1442808.0,1600788.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.166646957409334,4,2,4,True
4,3,1723412262,1928028.0,1442816.0,1600796.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.16623202567597,5,2,4,False
4,3,1723412263,1928028.0,1442816.0,1600796.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.16623202567597,6,2,4,False
4,3,1723412264,1928028.0,1442704.0,1600684.0,16048.0,191120.0,0.0,0.0,0.0,1723412259,1723412261,na,label_image,25.172041069942964,7,2,4,False
5,3,1723412267,1928028.0,1445400.0,1603380.0,16048.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.032209075801802,0,3,4,False
5,3,1723412268,1928028.0,1445400.0,1603380.0,16048.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.032209075801802,1,3,4,False
5,3,1723412269,1928028.0,1445396.0,1603376.0,16048.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.03241654166848,2,3,4,False
5,3,1723412270,1928028.0,1437840.0,1595820.0,16048.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.42431956382376,3,3,4,True
5,3,1723412272,1928028.0,1442376.0,1600356.0,16048.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.189053271010586,5,3,4,False
5,3,1723412273,1928028.0,1442376.0,1600356.0,16052.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.189053271010586,6,3,4,False
5,3,1723412274,1928028.0,1442376.0,1600360.0,16052.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.189053271010586,7,3,4,False
5,3,1723412275,1928028.0,1442392.0,1600376.0,16052.0,191120.0,0.0,0.0,0.0,1723412270,1723412271,na,label_image,25.188223407543873,8,3,4,False
6,3,1723412278,1928028.0,1444700.0,1602684.0,16056.0,191116.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.068515602470498,0,2,4,False
6,3,1723412279,1928028.0,1444956.0,1602944.0,16056.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.055237787003094,1,2,4,False
6,3,1723412280,1928028.0,1446260.0,1604248.0,16056.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,24.98760391446597,2,2,4,True
6,3,1723412281,1928028.0,1439428.0,1597416.0,16056.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.341955614752486,3,2,4,True
6,3,1723412282,1928028.0,1441940.0,1599928.0,16056.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.211667050478514,4,2,4,True
6,3,1723412283,1928028.0,1441948.0,1599936.0,16060.0,191116.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.211252118745165,5,2,4,False
6,3,1723412284,1928028.0,1441964.0,1599956.0,16060.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.210422255278452,6,2,4,False
6,3,1723412285,1928028.0,1441888.0,1599880.0,16060.0,191120.0,0.0,0.0,0.0,1723412280,1723412282,na,label_image,25.214364106745336,7,2,4,False
7,3,1723412288,1928028.0,1443828.0,1601820.0,16064.0,191116.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.113743161406365,0,3,5,False
7,3,1723412289,1928028.0,1443716.0,1601712.0,16064.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.119552205673358,1,3,5,False
7,3,1723412290,1928028.0,1443716.0,1601712.0,16064.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.119552205673358,2,3,5,False
7,3,1723412291,1928028.0,1438112.0,1596108.0,16064.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.410211884889634,3,3,5,True
7,3,1723412292,1928028.0,1423496.0,1581492.0,16064.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,26.168292161732086,4,3,5,True
7,3,1723412293,1928028.0,1439624.0,1597620.0,16068.0,191116.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.331789787285242,5,3,5,True
7,3,1723412295,1928028.0,1439624.0,1597624.0,16068.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.331789787285242,7,3,5,False
7,3,1723412296,1928028.0,1439372.0,1597372.0,16068.0,191120.0,0.0,0.0,0.0,1723412291,1723412293,na,label_image,25.344860136885984,8,3,5,False
8,3,1723412299,1928028.0,1442848.0,1600852.0,16068.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.16457229874255,0,2,4,False
8,3,1723412300,1928028.0,1444064.0,1602068.0,16068.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.101502675272346,1,2,4,False
8,3,1723412301,1928028.0,1444532.0,1602540.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.077229168870996,2,2,4,True
8,3,1723412302,1928028.0,1435812.0,1593820.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.52950475822965,3,2,4,True
8,3,1723412303,1928028.0,1440340.0,1598348.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.294653397149837,4,2,4,True
8,3,1723412304,1928028.0,1440348.0,1598356.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.294238465416473,5,2,4,False
8,3,1723412305,1928028.0,1440348.0,1598356.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.294238465416473,6,2,4,False
8,3,1723412306,1928028.0,1440720.0,1598728.0,16072.0,191124.0,0.0,0.0,0.0,1723412301,1723412303,na,label_image,25.274944139815393,7,2,4,False
9,3,1723412309,1928028.0,1443260.0,1601272.0,16072.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.143203314474682,0,3,5,False
9,3,1723412310,1928028.0,1444044.0,1602056.0,16072.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.102540004605743,1,3,5,False
9,3,1723412311,1928028.0,1443320.0,1601332.0,16072.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.14009132647451,2,3,5,False
9,3,1723412312,1928028.0,1443652.0,1601668.0,16076.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.122871659540213,3,3,5,True
9,3,1723412313,1928028.0,1426672.0,1584688.0,16076.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,26.003564263589528,4,3,5,True
9,3,1723412314,1928028.0,1442548.0,1600564.0,16076.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.180132238743425,5,3,5,True
9,3,1723412315,1928028.0,1442676.0,1600692.0,16076.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.17349333100971,6,3,5,False
9,3,1723412317,1928028.0,1442676.0,1600692.0,16076.0,191128.0,0.0,0.0,0.0,1723412312,1723412314,na,label_image,25.17349333100971,8,3,5,False
10,3,1723412320,1928028.0,1443892.0,1601908.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.11042370753952,0,3,4,False
10,3,1723412321,1928028.0,1443580.0,1601596.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.12660604514042,1,3,4,False
10,3,1723412322,1928028.0,1443960.0,1601976.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.106896787805987,2,3,4,False
10,3,1723412323,1928028.0,1443992.0,1602008.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.105237060872565,3,3,4,True
10,3,1723412324,1928028.0,1425772.0,1583788.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,26.050244083592144,4,3,4,True
10,3,1723412325,1928028.0,1441776.0,1599792.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.220173151012325,5,3,4,False
10,3,1723412326,1928028.0,1441904.0,1599920.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.213534243278623,6,3,4,False
10,3,1723412327,1928028.0,1441904.0,1599920.0,16076.0,191128.0,0.0,0.0,0.0,1723412323,1723412324,na,label_image,25.213534243278623,7,3,4,False
11,3,1723412330,1928028.0,1444152.0,1602172.0,16080.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.09693842620543,0,3,5,False
11,3,1723412332,1928028.0,1444132.0,1602152.0,16080.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.097975755538815,2,3,5,False
11,3,1723412333,1928028.0,1444136.0,1602156.0,16080.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.09776828967214,3,3,5,True
11,3,1723412334,1928028.0,1438416.0,1596440.0,16084.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.394444479022095,4,3,5,True
11,3,1723412335,1928028.0,1438912.0,1596944.0,16088.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.368718711553985,5,3,5,True
11,3,1723412336,1928028.0,1438808.0,1596840.0,16088.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.374112824087614,6,3,5,False
11,3,1723412337,1928028.0,1438696.0,1596728.0,16088.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.379921868354604,7,3,5,False
11,3,1723412338,1928028.0,1438572.0,1596604.0,16088.0,191128.0,0.0,0.0,0.0,1723412333,1723412335,na,label_image,25.386353310221633,8,3,5,False
12,3,1723412341,1928028.0,1442688.0,1600720.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.172870933409687,0,3,4,False
12,3,1723412342,1928028.0,1442980.0,1601012.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.15772592514217,1,3,4,False
12,3,1723412343,1928028.0,1442984.0,1601016.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.157518459275487,2,3,4,False
12,3,1723412344,1928028.0,1435128.0,1593160.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.564981421431643,3,3,4,True
12,3,1723412345,1928028.0,1442736.0,1600768.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.17038134300954,4,3,4,True
12,3,1723412346,1928028.0,1442736.0,1600768.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.17038134300954,5,3,4,False
12,3,1723412347,1928028.0,1442624.0,1600656.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.17619038727653,6,3,4,False
12,3,1723412348,1928028.0,1442432.0,1600464.0,16088.0,191128.0,0.0,0.0,0.0,1723412344,1723412345,na,label_image,25.18614874887709,7,3,4,False
13,3,1723412351,1928028.0,1444480.0,1602512.0,16088.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.079926225137804,0,3,5,False
13,3,1723412352,1928028.0,1444728.0,1602760.0,16088.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.06706334140375,1,3,5,False
13,3,1723412354,1928028.0,1445012.0,1603044.0,16088.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.052333264869596,3,3,5,True
13,3,1723412355,1928028.0,1439280.0,1597312.0,16088.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.349631851819577,4,3,5,True
13,3,1723412356,1928028.0,1441408.0,1599440.0,16088.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.239260010746733,5,3,5,True
13,3,1723412357,1928028.0,1441060.0,1599092.0,16092.0,191124.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.257309541147745,6,3,5,False
13,3,1723412358,1928028.0,1441172.0,1599208.0,16092.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.25150049688075,7,3,5,False
13,3,1723412359,1928028.0,1441212.0,1599248.0,16092.0,191128.0,0.0,0.0,0.0,1723412354,1723412356,na,label_image,25.249425838213966,8,3,5,False
14,3,1723412362,1928028.0,1444456.0,1602492.0,16092.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.081171020337877,0,3,4,False
14,3,1723412363,1928028.0,1444728.0,1602768.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.06706334140375,1,3,4,False
14,3,1723412364,1928028.0,1444964.0,1603004.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.05482285526973,2,3,4,False
14,3,1723412365,1928028.0,1439612.0,1597652.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.33241218488528,3,3,4,True
14,3,1723412366,1928028.0,1440344.0,1598384.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.29444593128316,4,3,4,True
14,3,1723412367,1928028.0,1440460.0,1598500.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.288429421149484,5,3,4,False
14,3,1723412368,1928028.0,1441164.0,1599204.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.2519154286141,6,3,4,False
14,3,1723412369,1928028.0,1442472.0,1600512.0,16096.0,191128.0,0.0,0.0,0.0,1723412365,1723412366,na,label_image,25.184074090210306,7,3,4,False
15,3,1723412372,1928028.0,1445560.0,1603600.0,16100.0,191124.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.023910441134667,0,3,5,False
15,3,1723412374,1928028.0,1445448.0,1603492.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.02971948540167,2,3,5,False
15,3,1723412375,1928028.0,1445332.0,1603376.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.035735995535337,3,3,5,True
15,3,1723412376,1928028.0,1438796.0,1596840.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.37473522168765,4,3,5,True
15,3,1723412377,1928028.0,1434032.0,1592076.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.621827068901492,5,3,5,True
15,3,1723412378,1928028.0,1436192.0,1594236.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.509795500895216,6,3,5,False
15,3,1723412379,1928028.0,1438476.0,1596520.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.391332491021913,7,3,5,False
15,3,1723412380,1928028.0,1440340.0,1598384.0,16100.0,191128.0,0.0,0.0,0.0,1723412375,1723412377,na,label_image,25.294653397149837,8,3,5,False
16,3,1723412383,1928028.0,1443368.0,1601416.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.137601736074377,0,3,4,False
16,3,1723412384,1928028.0,1443248.0,1601296.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.14382571207472,1,3,4,False
16,3,1723412385,1928028.0,1443388.0,1601436.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.13656440674098,2,3,4,False
16,3,1723412386,1928028.0,1437872.0,1595920.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.42265983689034,3,3,4,True
16,3,1723412387,1928028.0,1438632.0,1596680.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.383241322221462,4,3,4,True
16,3,1723412388,1928028.0,1438668.0,1596716.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.381374129421353,5,3,4,False
16,3,1723412389,1928028.0,1438556.0,1596604.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.387183173688342,6,3,4,False
16,3,1723412390,1928028.0,1438740.0,1596788.0,16100.0,191132.0,0.0,0.0,0.0,1723412386,1723412387,na,label_image,25.377639743821145,7,3,4,False
17,3,1723412393,1928028.0,1442464.0,1600512.0,16100.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.18448902194367,0,3,5,False
17,3,1723412394,1928028.0,1442464.0,1600516.0,16104.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.18448902194367,1,3,5,False
17,3,1723412395,1928028.0,1443332.0,1601384.0,16104.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.139468928874475,2,3,5,False
17,3,1723412396,1928028.0,1440992.0,1599044.0,16104.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.260836460881276,3,3,5,True
17,3,1723412397,1928028.0,1431804.0,1589856.0,16104.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.73738555664129,4,3,5,True
17,3,1723412399,1928028.0,1440000.0,1598052.0,16104.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.312287995817485,6,3,5,False
17,3,1723412400,1928028.0,1439636.0,1597692.0,16108.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.331167389685216,7,3,5,False
17,3,1723412401,1928028.0,1439748.0,1597804.0,16108.0,191132.0,0.0,0.0,0.0,1723412396,1723412398,na,label_image,25.325358345418223,8,3,5,False
18,3,1723412404,1928028.0,1442552.0,1600612.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.17992477287674,0,2,4,False
18,3,1723412405,1928028.0,1442960.0,1601020.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.15876325447556,1,2,4,False
18,3,1723412406,1928028.0,1443668.0,1601728.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.122041796073503,2,2,4,True
18,3,1723412407,1928028.0,1439416.0,1597476.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.34257801235251,3,2,4,True
18,3,1723412408,1928028.0,1441108.0,1599168.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.2548199507476,4,2,4,True
18,3,1723412409,1928028.0,1441116.0,1599176.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.254405019014246,5,2,4,False
18,3,1723412410,1928028.0,1441228.0,1599288.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.248595974747257,6,2,4,False
18,3,1723412411,1928028.0,1441244.0,1599304.0,16108.0,191136.0,0.0,0.0,0.0,1723412406,1723412408,na,label_image,25.247766111280544,7,2,4,False
19,3,1723412414,1928028.0,1443240.0,1601300.0,16112.0,191132.0,0.0,0.0,0.0,1723412417,1723412419,na,label_image,25.14424064380808,0,3,5,False
19,3,1723412415,1928028.0,1443040.0,1601104.0,16112.0,191136.0,0.0,0.0,0.0,1723412417,1723412419,na,label_image,25.15461393714199,1,3,5,False
19,3,1723412417,1928028.0,1443460.0,1601524.0,16112.0,191136.0,0.0,0.0,0.0,1723412417,1723412419,na,label_image,25.132830021140773,3,3,5,True
19,3,1723412418,1928028.0,1435212.0,1593276.0,16112.0,191136.0,0.0,0.0,0.0,1723412417,1723412419,na,label_image,25.5606246382314,4,3,5,True
