Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.9,Agent,9,eth0,1723819039,631523506.0,32862066.0,1723819005,1723819025,Ethernet,0.036616,0.005424,40,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819040,631523771.0,32862132.0,1723819005,1723819025,Ethernet,0.00212,0.000528,41,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819041,631523869.0,32862198.0,1723819005,1723819025,Ethernet,0.000784,0.000528,42,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819042,631523991.0,32862358.0,1723819005,1723819025,Ethernet,0.000976,0.00128,43,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819043,631524312.0,32863362.0,1723819005,1723819025,Ethernet,0.002568,0.008032,44,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819044,631524447.0,32863362.0,1723819005,1723819025,Ethernet,0.00108,0.0,45,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819045,631524539.0,32863362.0,1723819005,1723819025,Ethernet,0.000736,0.0,46,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819046,631525549.0,32864395.0,1723819005,1723819025,Ethernet,0.00808,0.008264,47,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819047,631525641.0,32864395.0,1723819005,1723819025,Ethernet,0.000736,0.0,48,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819048,631529888.0,32867634.0,1723819005,1723819025,Ethernet,0.033976,0.025912,49,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819085,631736221.0,32945588.0,1723819091,1723819111,Ethernet,0.0,0.0,0,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819086,631736319.0,32945720.0,1723819091,1723819111,Ethernet,0.000784,0.001056,1,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819087,631736763.0,32946264.0,1723819091,1723819111,Ethernet,0.003552,0.004352,2,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819088,631738101.0,32948067.0,1723819091,1723819111,Ethernet,0.010704,0.014424,3,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819089,631738193.0,32948067.0,1723819091,1723819111,Ethernet,0.000736,0.0,4,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819090,631742407.0,32948536.0,1723819091,1723819111,Ethernet,0.033712,0.003752,5,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819091,632390095.0,32990592.0,1723819091,1723819111,Ethernet,5.181504,0.336448,6,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819092,634198951.0,33118924.0,1723819091,1723819111,Ethernet,14.470848,1.026656,7,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819093,635831099.0,33229552.0,1723819091,1723819111,Ethernet,13.057184,0.885024,8,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819094,637473123.0,33324776.0,1723819091,1723819111,Ethernet,13.136192,0.761792,9,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819095,638878721.0,33405938.0,1723819091,1723819111,Ethernet,11.244784,0.649296,10,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819096,639837557.0,33462976.0,1723819091,1723819111,Ethernet,7.670688,0.456304,11,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819097,641390296.0,33549966.0,1723819091,1723819111,Ethernet,12.421912,0.69592,12,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819098,642767975.0,33620902.0,1723819091,1723819111,Ethernet,11.021432,0.567488,13,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819100,644297654.0,33696259.0,1723819091,1723819111,Ethernet,12.237432,0.602856,15,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819101,645969684.0,33800872.0,1723819091,1723819111,Ethernet,13.37624,0.836904,16,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819102,647569646.0,33916410.0,1723819091,1723819111,Ethernet,12.799696,0.924304,17,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819103,649344991.0,34047874.0,1723819091,1723819111,Ethernet,14.20276,1.051712,18,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819104,650818228.0,34154594.0,1723819091,1723819111,Ethernet,11.785896,0.85376,19,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819105,652572061.0,34259410.0,1723819091,1723819111,Ethernet,14.030664,0.838528,20,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819106,653931665.0,34348357.0,1723819091,1723819111,Ethernet,10.876832,0.711576,21,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819107,655278998.0,34432258.0,1723819091,1723819111,Ethernet,10.778664,0.671208,22,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819108,657767980.0,34573697.0,1723819091,1723819111,Ethernet,19.911856,1.131512,23,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819109,659446526.0,34674639.0,1723819091,1723819111,Ethernet,13.428368,0.807536,24,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819110,661226295.0,34774209.0,1723819091,1723819111,Ethernet,14.238152,0.79656,25,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819111,662258577.0,34834733.0,1723819091,1723819111,Ethernet,8.258256,0.484192,26,6,26,True
4,pptc@192.168.88.9,Agent,9,eth0,1723819112,663694073.0,34907439.0,1723819091,1723819111,Ethernet,11.483968,0.581648,27,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819114,664036817.0,34915214.0,1723819091,1723819111,Ethernet,2.741952,0.0622,29,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819115,664037197.0,34916826.0,1723819091,1723819111,Ethernet,0.00304,0.012896,30,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819116,664037392.0,34916826.0,1723819091,1723819111,Ethernet,0.00156,0.0,31,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819117,664037566.0,34917052.0,1723819091,1723819111,Ethernet,0.001392,0.001808,32,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819118,664040537.0,34919632.0,1723819091,1723819111,Ethernet,0.023768,0.02064,33,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819119,664041388.0,34920373.0,1723819091,1723819111,Ethernet,0.006808,0.005928,34,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819120,664041576.0,34920439.0,1723819091,1723819111,Ethernet,0.001504,0.000528,35,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819121,664045846.0,34920908.0,1723819091,1723819111,Ethernet,0.03416,0.003752,36,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819122,664045974.0,34921173.0,1723819091,1723819111,Ethernet,0.001024,0.00212,37,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819123,664046020.0,34921173.0,1723819091,1723819111,Ethernet,0.000368,0.0,38,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819124,664046020.0,34921173.0,1723819091,1723819111,Ethernet,0.0,0.0,39,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819125,664046118.0,34921239.0,1723819091,1723819111,Ethernet,0.000784,0.000528,40,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819126,664046246.0,34921399.0,1723819091,1723819111,Ethernet,0.001024,0.00128,41,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819127,664046292.0,34921399.0,1723819091,1723819111,Ethernet,0.000368,0.0,42,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819128,664046700.0,34921632.0,1723819091,1723819111,Ethernet,0.003264,0.001864,43,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819129,664046850.0,34922308.0,1723819091,1723819111,Ethernet,0.0012,0.005408,44,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819130,664047607.0,34922440.0,1723819091,1723819111,Ethernet,0.006056,0.001056,45,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819131,664051852.0,34923069.0,1723819091,1723819111,Ethernet,0.03396,0.005032,46,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819132,664051950.0,34923135.0,1723819091,1723819111,Ethernet,0.000784,0.000528,47,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819133,664052144.0,34924070.0,1723819091,1723819111,Ethernet,0.001552,0.00748,48,6,26,False
4,pptc@192.168.88.9,Agent,9,eth0,1723819134,664057972.0,34929245.0,1723819091,1723819111,Ethernet,0.046624,0.0414,49,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819173,664242643.0,35003989.0,1723819179,1723819199,Ethernet,0.0,0.0,0,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819174,664242689.0,35003989.0,1723819179,1723819199,Ethernet,0.000368,0.0,1,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819175,664242689.0,35003989.0,1723819179,1723819199,Ethernet,0.0,0.0,2,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819176,664243006.0,35004149.0,1723819179,1723819199,Ethernet,0.002536,0.00128,3,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819178,664243443.0,35005145.0,1723819179,1723819199,Ethernet,0.003496,0.007968,5,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819179,664243541.0,35005211.0,1723819179,1723819199,Ethernet,0.000784,0.000528,6,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819180,664654060.0,35032247.0,1723819179,1723819199,Ethernet,3.284152,0.216288,7,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819181,665986921.0,35127121.0,1723819179,1723819199,Ethernet,10.662888,0.758992,8,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819182,667094328.0,35201236.0,1723819179,1723819199,Ethernet,8.859256,0.59292,9,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819183,668404545.0,35276037.0,1723819179,1723819199,Ethernet,10.481736,0.598408,10,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819184,669802545.0,35355897.0,1723819179,1723819199,Ethernet,11.184,0.63888,11,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819185,671389643.0,35443063.0,1723819179,1723819199,Ethernet,12.696784,0.697328,12,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819186,672829643.0,35522191.0,1723819179,1723819199,Ethernet,11.52,0.633024,13,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819187,674241747.0,35600771.0,1723819179,1723819199,Ethernet,11.296832,0.62864,14,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819188,675265065.0,35660754.0,1723819179,1723819199,Ethernet,8.186544,0.479864,15,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819189,676157242.0,35702202.0,1723819179,1723819199,Ethernet,7.137416,0.331584,16,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819190,677177548.0,35765057.0,1723819179,1723819199,Ethernet,8.162448,0.50284,17,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819191,678665874.0,35870500.0,1723819179,1723819199,Ethernet,11.906608,0.843544,18,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819192,680068563.0,35963447.0,1723819179,1723819199,Ethernet,11.221512,0.743576,19,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819193,681650099.0,36069878.0,1723819179,1723819199,Ethernet,12.652288,0.851448,20,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819194,683273197.0,36171304.0,1723819179,1723819199,Ethernet,12.984784,0.811408,21,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819195,684439420.0,36236184.0,1723819179,1723819199,Ethernet,9.329784,0.51904,22,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819197,685386761.0,36297449.0,1723819179,1723819199,Ethernet,7.578728,0.49012,24,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819198,686198984.0,36347761.0,1723819179,1723819199,Ethernet,6.497784,0.402496,25,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819199,687604771.0,36432452.0,1723819179,1723819199,Ethernet,11.246296,0.677528,26,6,26,True
5,pptc@192.168.88.9,Agent,9,eth0,1723819200,688985205.0,36520488.0,1723819179,1723819199,Ethernet,11.043472,0.704288,27,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819201,690159129.0,36586397.0,1723819179,1723819199,Ethernet,9.391392,0.527272,28,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819202,690544075.0,36601260.0,1723819179,1723819199,Ethernet,3.079568,0.118904,29,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819203,690545027.0,36602067.0,1723819179,1723819199,Ethernet,0.007616,0.006456,30,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819204,690549185.0,36602536.0,1723819179,1723819199,Ethernet,0.033264,0.003752,31,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819205,690549231.0,36602536.0,1723819179,1723819199,Ethernet,0.000368,0.0,32,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819206,690549307.0,36602696.0,1723819179,1723819199,Ethernet,0.000608,0.00128,33,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819207,690554880.0,36602942.0,1723819179,1723819199,Ethernet,0.044584,0.001968,34,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819208,690555416.0,36603944.0,1723819179,1723819199,Ethernet,0.004288,0.008016,35,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819209,690555514.0,36604010.0,1723819179,1723819199,Ethernet,0.000784,0.000528,36,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819210,690555682.0,36604076.0,1723819179,1723819199,Ethernet,0.001344,0.000528,37,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819211,690555972.0,36604302.0,1723819179,1723819199,Ethernet,0.00232,0.001808,38,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819212,690556338.0,36604562.0,1723819179,1723819199,Ethernet,0.002928,0.00208,39,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819213,690557185.0,36605439.0,1723819179,1723819199,Ethernet,0.006776,0.007016,40,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819214,690569181.0,36606154.0,1723819179,1723819199,Ethernet,0.095968,0.00572,41,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819215,690569233.0,36606220.0,1723819179,1723819199,Ethernet,0.000416,0.000528,42,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819216,690569548.0,36606446.0,1723819179,1723819199,Ethernet,0.00252,0.001808,43,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819217,690569713.0,36606446.0,1723819179,1723819199,Ethernet,0.00132,0.0,44,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819218,690569759.0,36606446.0,1723819179,1723819199,Ethernet,0.000368,0.0,45,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819220,690570055.0,36606602.0,1723819179,1723819199,Ethernet,0.002368,0.001248,47,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819221,690575793.0,36607046.0,1723819179,1723819199,Ethernet,0.045904,0.003552,48,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819222,690576109.0,36607373.0,1723819179,1723819199,Ethernet,0.002528,0.002616,49,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819223,690578624.0,36610610.0,1723819179,1723819199,Ethernet,0.02012,0.025896,50,6,26,False
5,pptc@192.168.88.9,Agent,9,eth0,1723819224,690593038.0,36623632.0,1723819179,1723819199,Ethernet,0.115312,0.104176,51,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819260,690801883.0,36692558.0,1723819266,1723819286,Ethernet,0.0,0.0,0,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819261,690801929.0,36692558.0,1723819266,1723819286,Ethernet,0.000368,0.0,1,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819262,690802057.0,36692784.0,1723819266,1723819286,Ethernet,0.001024,0.001808,2,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819263,690802103.0,36692784.0,1723819266,1723819286,Ethernet,0.000368,0.0,3,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819264,690802103.0,36692784.0,1723819266,1723819286,Ethernet,0.0,0.0,4,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819265,690807118.0,36694061.0,1723819266,1723819286,Ethernet,0.04012,0.010216,5,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819266,691048678.0,36711641.0,1723819266,1723819286,Ethernet,1.93248,0.14064,6,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819267,691997523.0,36782699.0,1723819266,1723819286,Ethernet,7.59076,0.568464,7,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819268,693093123.0,36855863.0,1723819266,1723819286,Ethernet,8.7648,0.585312,8,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819269,694359169.0,36929103.0,1723819266,1723819286,Ethernet,10.128368,0.58592,9,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819270,695626767.0,36996497.0,1723819266,1723819286,Ethernet,10.140784,0.539152,10,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819271,696636343.0,37053253.0,1723819266,1723819286,Ethernet,8.076608,0.454048,11,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819272,697322130.0,37091725.0,1723819266,1723819286,Ethernet,5.486296,0.307776,12,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819274,698497623.0,37163548.0,1723819266,1723819286,Ethernet,9.403944,0.574584,14,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819275,699197114.0,37206907.0,1723819266,1723819286,Ethernet,5.595928,0.346872,15,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819276,700278111.0,37261408.0,1723819266,1723819286,Ethernet,8.647976,0.436008,16,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819277,701359214.0,37328802.0,1723819266,1723819286,Ethernet,8.648824,0.539152,17,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819278,702582031.0,37403576.0,1723819266,1723819286,Ethernet,9.782536,0.598192,18,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819279,703540792.0,37464610.0,1723819266,1723819286,Ethernet,7.670088,0.488272,19,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819280,704414257.0,37521356.0,1723819266,1723819286,Ethernet,6.98772,0.453968,20,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819281,705317991.0,37574731.0,1723819266,1723819286,Ethernet,7.229872,0.427,21,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819282,706072755.0,37623236.0,1723819266,1723819286,Ethernet,6.038112,0.38804,22,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819283,706899917.0,37670708.0,1723819266,1723819286,Ethernet,6.617296,0.379776,23,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819284,707488399.0,37703868.0,1723819266,1723819286,Ethernet,4.707856,0.26528,24,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819285,708452487.0,37759269.0,1723819266,1723819286,Ethernet,7.712704,0.443208,25,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819286,709589603.0,37832942.0,1723819266,1723819286,Ethernet,9.096928,0.589384,26,6,26,True
6,pptc@192.168.88.9,Agent,9,eth0,1723819287,710420219.0,37882510.0,1723819266,1723819286,Ethernet,6.644928,0.396544,27,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819288,710681922.0,37894658.0,1723819266,1723819286,Ethernet,2.093624,0.097184,28,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819289,710681968.0,37894658.0,1723819266,1723819286,Ethernet,0.000368,0.0,29,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819290,710681968.0,37894658.0,1723819266,1723819286,Ethernet,0.0,0.0,30,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819291,710682090.0,37894818.0,1723819266,1723819286,Ethernet,0.000976,0.00128,31,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819292,710682136.0,37894818.0,1723819266,1723819286,Ethernet,0.000368,0.0,32,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819293,710682136.0,37894818.0,1723819266,1723819286,Ethernet,0.0,0.0,33,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819295,710682182.0,37894818.0,1723819266,1723819286,Ethernet,0.000368,0.0,35,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819296,710683343.0,37895664.0,1723819266,1723819286,Ethernet,0.009288,0.006768,36,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819297,710687662.0,37896189.0,1723819266,1723819286,Ethernet,0.034552,0.0042,37,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819298,710688099.0,37897125.0,1723819266,1723819286,Ethernet,0.003496,0.007488,38,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819299,710688145.0,37897125.0,1723819266,1723819286,Ethernet,0.000368,0.0,39,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819300,710688739.0,37897191.0,1723819266,1723819286,Ethernet,0.004752,0.000528,40,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819301,710688988.0,37897191.0,1723819266,1723819286,Ethernet,0.001992,0.0,41,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819302,710689371.0,37897522.0,1723819266,1723819286,Ethernet,0.003064,0.002648,42,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819303,710689417.0,37897522.0,1723819266,1723819286,Ethernet,0.000368,0.0,43,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819304,710689417.0,37897522.0,1723819266,1723819286,Ethernet,0.0,0.0,44,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819305,710689463.0,37897522.0,1723819266,1723819286,Ethernet,0.000368,0.0,45,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819306,710689747.0,37898462.0,1723819266,1723819286,Ethernet,0.002272,0.00752,46,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819307,710694582.0,37898959.0,1723819266,1723819286,Ethernet,0.03868,0.003976,47,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819308,710694582.0,37898959.0,1723819266,1723819286,Ethernet,0.0,0.0,48,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819309,710698826.0,37903040.0,1723819266,1723819286,Ethernet,0.033952,0.032648,49,6,26,False
6,pptc@192.168.88.9,Agent,9,eth0,1723819310,710711386.0,37913918.0,1723819266,1723819286,Ethernet,0.10048,0.087024,50,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819346,710911004.0,37982074.0,1723819352,1723819372,Ethernet,0.0,0.0,0,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819347,710911283.0,37982436.0,1723819352,1723819372,Ethernet,0.002232,0.002896,1,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819348,710916497.0,37983515.0,1723819352,1723819372,Ethernet,0.041712,0.008632,2,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819349,710916497.0,37983515.0,1723819352,1723819372,Ethernet,0.0,0.0,3,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819350,710916543.0,37983515.0,1723819352,1723819372,Ethernet,0.000368,0.0,4,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723819352,710916619.0,37983675.0,1723819352,1723819372,Ethernet,0.000608,0.00128,6,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723819353,711262481.0,38006843.0,1723819352,1723819372,Ethernet,2.766896,0.185344,7,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723819354,712624355.0,38109691.0,1723819352,1723819372,Ethernet,10.894992,0.822784,8,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723819355,713929401.0,38194447.0,1723819352,1723819372,Ethernet,10.440368,0.678048,9,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723819356,715633648.0,38286861.0,1723819352,1723819372,Ethernet,13.633976,0.739312,10,6,26,True
7,pptc@192.168.88.9,Agent,9,eth0,1723819357,717093322.0,38372651.0,1723819352,1723819372,Ethernet,11.677392,0.68632,11,6,26,True
