Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.3,Agent,7,wlan0,1723903716,3434156301.0,73818403.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.017192,0.01332,38,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903717,3434168844.0,73830455.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.100344,0.096416,39,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903742,3434351175.0,73903350.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903743,3434351360.0,73903436.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,1,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903744,3434355674.0,73904115.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.034512,0.005432,2,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903745,3434355764.0,73904315.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,3,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903746,3434356893.0,73905324.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.009032,0.008072,4,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903747,3434357111.0,73905324.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001744,0.0,5,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903749,3434357666.0,73905410.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00444,0.000688,7,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903750,3434357899.0,73905720.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001864,0.00248,8,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903751,3434357899.0,73905720.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903752,3434357952.0,73905720.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,10,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903753,3434358140.0,73905806.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001504,0.000688,11,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903754,3434722645.0,73933424.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,2.91604,0.220944,12,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903755,3435215481.0,73963690.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,3.942688,0.242128,13,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903756,3435807426.0,73995153.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.73556,0.251704,14,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903757,3436316622.0,74022987.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.073568,0.222672,15,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903758,3436819323.0,74045543.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.021608,0.180448,16,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903759,3437308345.0,74067367.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,3.912176,0.174592,17,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903760,3437917182.0,74092813.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.870696,0.203568,18,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903761,3438458820.0,74110314.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.333104,0.140008,19,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903762,3439369433.0,74145115.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,7.284904,0.278408,20,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903763,3440140241.0,74180663.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,6.166464,0.284384,21,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903764,3440832576.0,74213133.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.53868,0.25976,22,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903765,3441554459.0,74242006.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.775064,0.230984,23,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903766,3442178174.0,74270299.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.98972,0.226344,24,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903767,3442561472.0,74289427.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,3.066384,0.153024,25,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903768,3442931476.0,74308655.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,2.960032,0.153824,26,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903770,3443435691.0,74329029.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.03372,0.162992,28,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903771,3444173189.0,74360951.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.899984,0.255376,29,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903772,3444715254.0,74386243.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.33652,0.202336,30,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903773,3445230014.0,74410111.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.11808,0.190944,31,11,31,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723903774,3445887143.0,74438919.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.257032,0.230464,32,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903775,3446221286.0,74449949.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,2.673144,0.08824,33,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903776,3446226230.0,74453490.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.039552,0.028328,34,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903777,3446227022.0,74454292.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.006336,0.006416,35,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903778,3446227584.0,74454292.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.004496,0.0,36,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903779,3446227650.0,74454378.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,37,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903780,3446228024.0,74454789.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.002992,0.003288,38,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723903781,3446239962.0,74465933.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.095504,0.089152,39,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903806,3446423230.0,74541337.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903807,3446428335.0,74542766.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.04084,0.011432,1,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903808,3446428388.0,74542766.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903809,3446428388.0,74542766.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903810,3446428597.0,74543052.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.001672,0.002288,4,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903811,3446428782.0,74543138.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,5,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903812,3446429020.0,74543224.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,6,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903813,3446432188.0,74546761.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.025344,0.028296,7,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903814,3446432241.0,74546761.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903815,3446432331.0,74546961.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,9,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903816,3446436966.0,74547561.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.03708,0.0048,10,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903817,3447440278.0,74618719.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.026496,0.569264,11,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903819,3448802931.0,74708435.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.901224,0.717728,13,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903820,3450152061.0,74776733.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.79304,0.546384,14,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903821,3451473783.0,74842057.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.573776,0.522592,15,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903822,3452840978.0,74903865.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.93756,0.494464,16,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903823,3454294606.0,74973875.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,11.629024,0.56008,17,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903824,3455683879.0,75030451.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,11.114184,0.452608,18,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903825,3456817591.0,75063739.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,9.069696,0.266304,19,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903826,3458751486.0,75099703.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,15.47116,0.287712,20,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903827,3460543556.0,75173090.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,14.33656,0.587096,21,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903828,3461589556.0,75229892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.368,0.454416,22,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903829,3463275344.0,75298317.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,13.486304,0.5474,23,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903830,3464271699.0,75360425.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.97084,0.496864,24,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903831,3465301475.0,75411012.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.238208,0.404696,25,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903832,3466608622.0,75463096.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.457176,0.416672,26,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903833,3468145332.0,75524414.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.29368,0.490544,27,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903834,3469861780.0,75601092.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,13.731584,0.613424,28,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903836,3470950063.0,75643072.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.706264,0.33584,30,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903837,3472039194.0,75685928.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.713048,0.342848,31,11,31,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723903838,3472976742.0,75719317.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.500384,0.267112,32,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903839,3473842720.0,75745824.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.927824,0.212056,33,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903840,3473843271.0,75747877.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.004408,0.016424,34,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903841,3473843502.0,75748049.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.001848,0.001376,35,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903842,3473843555.0,75748049.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,36,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903843,3473843555.0,75748049.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903844,3473844152.0,75749351.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.004776,0.010416,38,11,31,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723903845,3473858454.0,75762510.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.114416,0.105272,39,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903870,3474039793.0,75835013.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903871,3474039901.0,75835099.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000864,0.000688,1,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903872,3474040064.0,75835099.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001304,0.0,2,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903873,3474040359.0,75835185.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00236,0.000688,3,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903874,3474040648.0,75836288.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.002312,0.008824,4,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903875,3474040738.0,75836488.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,5,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903876,3474040791.0,75836488.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903877,3474041283.0,75836574.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.003936,0.000688,7,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903878,3474045558.0,75837163.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0342,0.004712,8,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903879,3474046458.0,75838051.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0072,0.007104,9,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903880,3474046601.0,75838251.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,10,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903881,3474717759.0,75888013.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.369264,0.398096,11,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903882,3475633782.0,75949717.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.328184,0.493632,12,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903883,3476548238.0,76000381.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.315648,0.405312,13,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903884,3477541657.0,76047111.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.947352,0.37384,14,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903885,3478442807.0,76090605.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.2092,0.347952,15,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903886,3479245644.0,76126163.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.422696,0.284464,16,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903888,3479927614.0,76157732.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.45576,0.252552,18,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903889,3480859327.0,76193118.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.453704,0.283088,19,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903890,3482740090.0,76249682.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,15.046104,0.452512,20,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903891,3483966802.0,76305926.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.813696,0.449952,21,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903892,3484778871.0,76346526.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.496552,0.3248,22,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903893,3485502563.0,76385428.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.789536,0.311216,23,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903894,3486137316.0,76417681.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.078024,0.258024,24,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903895,3486839902.0,76450565.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.620688,0.263072,25,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903896,3487390251.0,76476255.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,4.402792,0.20552,26,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903897,3488020075.0,76503459.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.038592,0.217632,27,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903898,3488836683.0,76537411.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.532864,0.271616,28,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903899,3489746082.0,76569572.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.275192,0.257288,29,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903900,3490458650.0,76605184.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.700544,0.284896,30,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903901,3491183447.0,76635452.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.798376,0.242144,31,10,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723903902,3491450628.0,76642855.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,2.137448,0.059224,32,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903903,3491450906.0,76643977.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.002224,0.008976,33,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903904,3491451043.0,76644101.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001096,0.000992,34,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903905,3491451199.0,76644301.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001248,0.0016,35,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903906,3491451252.0,76644301.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,36,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903907,3491451252.0,76644301.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,10,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723903909,3491463243.0,76655445.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.095928,0.089152,39,10,31,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903934,3491660799.0,76732826.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903935,3491660889.0,76733026.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,1,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903936,3491660942.0,76733026.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903937,3491660942.0,76733026.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903938,3491660995.0,76733026.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903939,3491660995.0,76733026.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903940,3491666215.0,76734445.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.04176,0.011352,6,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903941,3491666215.0,76734445.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,7,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903942,3491666268.0,76734445.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903943,3491666470.0,76734531.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001616,0.000688,9,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903944,3491666907.0,76734703.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.003496,0.001376,10,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903945,3492830803.0,76820229.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.311168,0.684208,11,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903946,3494125326.0,76903493.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.356184,0.666112,12,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903947,3495598514.0,76976487.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.785504,0.583952,13,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903948,3496779937.0,77044612.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.451384,0.545,14,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903949,3497926035.0,77099920.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.168784,0.442464,15,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903950,3499302314.0,77163770.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.010232,0.5108,16,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903951,3500914980.0,77236002.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,12.901328,0.577856,17,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903952,3503321996.0,77276362.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,19.256128,0.32288,18,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903954,3505409480.0,77347602.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,16.699872,0.56992,20,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903955,3506562125.0,77401127.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.22116,0.4282,21,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903956,3507607160.0,77467435.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.36028,0.530464,22,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903957,3508867180.0,77546034.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.08016,0.628792,23,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903958,3510128904.0,77613115.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.093792,0.536648,24,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903959,3512009292.0,77697999.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,15.043104,0.679072,25,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903960,3513787075.0,77775646.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,14.222264,0.621176,26,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903961,3515260366.0,77834976.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.786328,0.47464,27,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903962,3516504929.0,77895809.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.956504,0.486664,28,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903963,3517868033.0,77938764.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.904832,0.34364,29,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903964,3519467704.0,78002929.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,12.797368,0.51332,30,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723903965,3520879928.0,78044175.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.297792,0.329968,31,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903966,3521196237.0,78054817.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,2.530472,0.085136,32,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903967,3521196237.0,78054817.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,33,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903968,3521196290.0,78054817.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723903969,3521196290.0,78054817.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,10,30,False
