Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
12.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
36.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
74.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
20.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
108,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
97.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
85.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
219,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
57.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
39.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
16.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
12.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
129,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
115,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
26.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
281,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
76.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
38.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
51.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
55.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
5.89,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
57.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
194,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
43.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
90.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
40.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
103,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
25.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
72.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
15.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
19.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
461,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
95.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
46.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
99.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
43.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
31.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
57.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
120,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
42.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
35.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
71.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
37.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
36.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
67.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
68.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
69.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
82.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
118,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
234,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
133,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
55.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
53.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
73.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
48.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
72.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
54.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
218,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
93.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
34.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
128,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
35.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
281,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
40.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
39.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
257,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
50.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
42.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
88.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
257.925,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
153.385,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
186.631,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
402.548,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
200.793,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
571.352,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
296.718,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
397.613,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
207.468,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
275.242,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
260.482,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
287.154,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
254.383,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
173.089,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
240.754,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
281.339,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
411.031,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
204.950,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
216.650,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
297.454,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
258.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
235.273,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
453.832,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
336.449,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
247.056,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
336.827,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
184.862,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
190.060,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
196.274,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
221.374,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
310.679,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
182.739,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
232.165,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
252.865,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
236.867,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
122.115,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
192.288,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
412.416,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
660.671,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
301.485,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
186.905,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
621.110,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
376.276,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
319.646,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
205.381,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
431.571,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
229.579,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
191.476,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
253.929,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
73.226,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
339.752,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
170.201,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
80.732,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
173.933,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
144.091,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
178.802,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
269.045,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
166.490,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
326.796,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
240.094,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
132.052,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
171.684,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
247.601,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
295.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
289.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
161.693,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
246.143,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
122.718,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
373.045,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
266.234,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
303.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
110.526,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
354.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
495.550,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
560.520,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
348.691,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
289.407,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
229.361,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
201.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
218.052,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
352.775,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
260.191,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
152.909,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
220.797,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
216.221,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
161.699,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
255.845,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
296.102,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
153.598,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
230.271,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
212.505,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
119.438,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
287.618,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
288.622,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
255.603,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
235.119,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
204.346,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
228.890,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
184.294,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
46.432,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
53.924,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
16.787,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
33.932,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
209.827,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
28.611,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
22.672,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
219.050,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
77.825,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
190.547,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
60.708,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
8.303,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
75.034,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.165,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
66.485,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
148.509,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
73.835,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
46.124,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
21.436,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
56.671,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.047,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
30.496,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
55.759,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
28.737,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
35.440,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
60.341,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
50.869,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
42.919,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
42.040,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
101.596,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
23.258,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
140.052,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
27.419,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
38.526,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
8.119,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
27.289,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
89.539,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
43.196,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
16.993,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
50.818,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
