Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
0.0,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
7.34,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,35,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
7.34,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.20,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,21,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
8.38,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
16.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
15.7,16,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
15.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,14,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,36,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
17.8,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
15.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
5.24,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,41,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
17.8,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
15.7,19,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
19.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,17,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
16.8,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
8.39,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
15.7,17,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
16.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
14.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
8.38,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
12.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,24,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
6.29,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
10.5,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
7.34,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
2.09,9,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.14,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
