Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.4,Agent,7,1723913837,82510.0,0.0,87575.0,2048177.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.812652068126523,2,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913838,82517.0,0.0,87605.0,2048556.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.89423076923077,3,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913839,82524.0,0.0,87626.0,2048943.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.746987951807226,4,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913841,82559.0,0.0,87653.0,2049313.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,14.35185185185185,6,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913842,82582.0,0.0,87686.0,2049666.0,1474.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,14.111922141119226,7,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913843,82594.0,0.0,87711.0,2050041.0,1474.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.98058252427184,8,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913844,82605.0,0.0,87733.0,2050418.0,1474.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.048780487804875,9,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913845,82609.0,0.0,87748.0,2050809.0,1475.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,4.866180048661805,10,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913846,82618.0,0.0,87766.0,2051187.0,1475.0,0.0,5132.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.579462102689483,11,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913847,82623.0,0.0,87784.0,2051568.0,1475.0,0.0,5139.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.299270072992703,12,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913848,82629.0,0.0,87809.0,2051944.0,1475.0,0.0,5144.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.737864077669899,13,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913849,82633.0,0.0,87831.0,2052323.0,1475.0,0.0,5147.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.107843137254899,14,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913850,82638.0,0.0,87855.0,2052696.0,1475.0,0.0,5148.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.444168734491319,15,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913851,82641.0,0.0,87875.0,2053080.0,1475.0,0.0,5152.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.569343065693434,16,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913852,82647.0,0.0,87898.0,2053461.0,1475.0,0.0,5154.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.524271844660191,17,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913853,82674.0,0.0,87925.0,2053812.0,1475.0,0.0,5157.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,13.970588235294112,18,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913854,82678.0,0.0,87948.0,2054194.0,1475.0,0.0,5161.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.506053268765134,19,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913855,82689.0,0.0,87963.0,2054579.0,1476.0,0.0,5162.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.779661016949157,20,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913856,82701.0,0.0,87980.0,2054956.0,1476.0,0.0,5163.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.3710073710073765,21,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913857,82706.0,0.0,87998.0,2055342.0,1476.0,0.0,5165.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.082725060827254,22,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913858,82729.0,0.0,88020.0,2055708.0,1476.0,0.0,5168.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,11.594202898550721,23,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913859,82732.0,0.0,88036.0,2056091.0,1476.0,0.0,5172.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,5.66502463054187,24,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913860,82742.0,0.0,88057.0,2056469.0,1477.0,0.0,5174.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.252427184466015,25,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913861,82749.0,0.0,88077.0,2056850.0,1477.0,0.0,5176.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.073170731707313,26,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913862,82759.0,0.0,88101.0,2057219.0,1477.0,0.0,5178.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.888888888888891,27,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913863,82765.0,0.0,88119.0,2057597.0,1477.0,0.0,5180.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.435643564356431,28,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913864,82769.0,0.0,88137.0,2057982.0,1477.0,0.0,5182.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,5.867970660146704,29,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913865,82776.0,0.0,88156.0,2058365.0,1477.0,0.0,5183.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.585365853658532,30,10,30,True
3,pptc@192.168.88.4,Agent,7,1723913867,82780.0,0.0,88176.0,2058752.0,1477.0,0.0,5184.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.0679611650485406,32,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913868,82788.0,0.0,88198.0,2059136.0,1477.0,0.0,5184.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.246376811594201,33,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913869,82793.0,0.0,88218.0,2059521.0,1477.0,0.0,5186.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.553398058252425,34,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913870,82802.0,0.0,88243.0,2059903.0,1477.0,0.0,5189.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.830548926014314,35,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913871,82810.0,0.0,88263.0,2060286.0,1478.0,0.0,5194.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.153477218225424,36,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913872,82816.0,0.0,88282.0,2060665.0,1478.0,0.0,5196.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.650246305418717,37,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913873,82829.0,0.0,88310.0,2061035.0,1478.0,0.0,5198.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,10.411622276029053,38,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913874,82833.0,0.0,88335.0,2061411.0,1478.0,0.0,5199.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.389162561576357,39,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913875,82838.0,0.0,88356.0,2061798.0,1478.0,0.0,5204.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.4162679425837315,40,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913876,82846.0,0.0,88381.0,2062177.0,1478.0,0.0,5206.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.45410628019324,41,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913877,82856.0,0.0,88402.0,2062563.0,1478.0,0.0,5207.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.655502392344493,42,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913878,82864.0,0.0,88422.0,2062950.0,1478.0,0.0,5207.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.746987951807226,43,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913879,82873.0,0.0,88436.0,2063341.0,1478.0,0.0,5207.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,5.555555555555558,44,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913880,82881.0,0.0,88452.0,2063724.0,1478.0,0.0,5207.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,5.896805896805901,45,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913881,82886.0,0.0,88476.0,2064114.0,1478.0,0.0,5207.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,6.921241050119331,46,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913907,83460.0,0.0,89013.0,2073284.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.954925845717542,0,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913908,83470.0,0.0,89038.0,2073658.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.557457212713937,1,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913909,83480.0,0.0,89063.0,2074035.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.495145631067958,2,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913910,83484.0,0.0,89089.0,2074420.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.2289156626506035,3,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913911,83491.0,0.0,89108.0,2074802.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.372549019607843,4,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913912,83496.0,0.0,89123.0,2075194.0,1498.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,4.854368932038833,5,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913913,83506.0,0.0,89151.0,2075568.0,1499.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,9.443099273607746,6,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913914,83509.0,0.0,89171.0,2075957.0,1499.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,5.582524271844658,7,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913916,83517.0,0.0,89192.0,2076341.0,1499.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.021791767554475,9,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913917,83518.0,0.0,89209.0,2076730.0,1499.0,0.0,5211.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,4.422604422604426,10,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913918,83522.0,0.0,89233.0,2077113.0,1499.0,0.0,5213.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.263922518159804,11,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913919,83534.0,0.0,89258.0,2077482.0,1499.0,0.0,5214.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,9.336609336609335,12,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913920,83547.0,0.0,89279.0,2077857.0,1499.0,0.0,5217.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.98058252427184,13,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913921,83552.0,0.0,89298.0,2078241.0,1499.0,0.0,5218.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.112469437652813,14,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913922,83563.0,0.0,89318.0,2078622.0,1499.0,0.0,5223.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.633093525179858,15,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913923,83576.0,0.0,89350.0,2078993.0,1500.0,0.0,5226.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,11.66666666666667,16,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913924,83582.0,0.0,89370.0,2079378.0,1500.0,0.0,5226.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.3260340632603445,17,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913925,83583.0,0.0,89392.0,2079766.0,1500.0,0.0,5229.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.28019323671497,18,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913926,83593.0,0.0,89422.0,2080146.0,1500.0,0.0,5230.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,9.738717339667458,19,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913927,83600.0,0.0,89440.0,2080532.0,1500.0,0.0,5230.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.082725060827254,20,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913928,83609.0,0.0,89459.0,2080913.0,1500.0,0.0,5231.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.073170731707313,21,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913929,83617.0,0.0,89479.0,2081299.0,1500.0,0.0,5235.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.655502392344493,22,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913930,83623.0,0.0,89501.0,2081678.0,1500.0,0.0,5235.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.8796068796068806,23,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913931,83625.0,0.0,89520.0,2082064.0,1500.0,0.0,5235.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,5.1597051597051635,24,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913932,83633.0,0.0,89545.0,2082442.0,1500.0,0.0,5236.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.252427184466015,25,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913933,83670.0,0.0,89567.0,2082789.0,1500.0,0.0,5238.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,14.950980392156865,26,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913934,83678.0,0.0,89587.0,2083173.0,1500.0,0.0,5241.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.469879518072286,27,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913935,83682.0,0.0,89611.0,2083554.0,1500.0,0.0,5243.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.299270072992703,28,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913936,83689.0,0.0,89638.0,2083934.0,1500.0,0.0,5245.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.653846153846157,29,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913937,83697.0,0.0,89663.0,2084318.0,1500.0,0.0,5245.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.913669064748197,30,10,30,True
4,pptc@192.168.88.4,Agent,7,1723913938,83701.0,0.0,89675.0,2084702.0,1500.0,0.0,5248.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,4.714640198511166,31,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913939,83709.0,0.0,89702.0,2085079.0,1500.0,0.0,5250.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.937198067632846,32,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913940,83716.0,0.0,89719.0,2085465.0,1500.0,0.0,5252.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.310679611650483,33,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913941,83719.0,0.0,89732.0,2085849.0,1500.0,0.0,5252.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,4.0000000000000036,34,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913943,83723.0,0.0,89757.0,2086234.0,1501.0,0.0,5252.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,7.2289156626506035,36,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913944,83739.0,0.0,89781.0,2086603.0,1501.0,0.0,5253.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,9.999999999999998,37,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913945,83743.0,0.0,89796.0,2086989.0,1501.0,0.0,5254.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,4.926108374384242,38,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913946,83776.0,0.0,89816.0,2087346.0,1501.0,0.0,5260.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,14.182692307692314,39,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913947,83779.0,0.0,89839.0,2087732.0,1501.0,0.0,5262.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.763285024154586,40,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913948,83789.0,0.0,89861.0,2088106.0,1502.0,0.0,5263.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.333333333333337,41,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913949,83798.0,0.0,89886.0,2088484.0,1502.0,0.0,5263.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,8.252427184466015,42,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913950,83805.0,0.0,89902.0,2088869.0,1502.0,0.0,5263.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,5.6372549019607865,43,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913951,83807.0,0.0,89921.0,2089260.0,1502.0,0.0,5263.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,5.097087378640774,44,10,30,False
4,pptc@192.168.88.4,Agent,7,1723913952,83814.0,0.0,89939.0,2089648.0,1502.0,0.0,5263.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,6.0532687651331685,45,10,30,False
5,pptc@192.168.88.4,Agent,7,1723913977,84368.0,0.0,90462.0,2098328.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.9657693196715895,0,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913978,84378.0,0.0,90488.0,2098704.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.737864077669899,1,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913979,84389.0,0.0,90514.0,2099082.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.915662650602407,2,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913980,84395.0,0.0,90532.0,2099466.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,5.882352941176472,3,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913981,84401.0,0.0,90554.0,2099856.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.6985645933014375,4,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913982,84407.0,0.0,90577.0,2100242.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.987951807228921,5,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913983,84414.0,0.0,90596.0,2100629.0,1516.0,0.0,5269.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.295399515738498,6,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913984,84420.0,0.0,90622.0,2100999.0,1516.0,0.0,5270.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.188585607940446,7,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913985,84422.0,0.0,90645.0,2101384.0,1516.0,0.0,5270.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.0975609756097615,8,9,29,False
5,pptc@192.168.88.4,Agent,7,1723913986,84428.0,0.0,90665.0,2101770.0,1516.0,0.0,5270.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.310679611650483,9,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913987,84429.0,0.0,90683.0,2102154.0,1517.0,0.0,5274.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,5.882352941176472,10,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913988,84436.0,0.0,90704.0,2102530.0,1517.0,0.0,5275.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.160493827160497,11,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913989,84443.0,0.0,90723.0,2102915.0,1517.0,0.0,5277.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.779661016949157,12,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913990,84451.0,0.0,90748.0,2103289.0,1517.0,0.0,5280.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.780487804878046,13,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913991,84457.0,0.0,90763.0,2103672.0,1517.0,0.0,5285.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.35696821515892,14,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913992,84465.0,0.0,90787.0,2104054.0,1517.0,0.0,5286.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.951807228915664,15,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913993,84479.0,0.0,90812.0,2104426.0,1517.0,0.0,5288.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,9.927360774818405,16,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913994,84489.0,0.0,90849.0,2104792.0,1517.0,0.0,5292.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,12.230215827338132,17,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913995,84497.0,0.0,90874.0,2105175.0,1517.0,0.0,5296.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.809523809523812,18,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913996,84501.0,0.0,90895.0,2105561.0,1517.0,0.0,5297.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.310679611650483,19,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913997,84507.0,0.0,90916.0,2105944.0,1518.0,0.0,5300.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.487922705314009,20,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913998,84517.0,0.0,90932.0,2106328.0,1518.0,0.0,5301.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.569343065693434,21,9,29,True
5,pptc@192.168.88.4,Agent,7,1723913999,84527.0,0.0,90956.0,2106706.0,1518.0,0.0,5304.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.915662650602407,22,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914001,84533.0,0.0,90976.0,2107092.0,1518.0,0.0,5308.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.211538461538458,24,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914002,84539.0,0.0,90995.0,2107473.0,1518.0,0.0,5309.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.3882063882063855,25,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914003,84543.0,0.0,91018.0,2107858.0,1518.0,0.0,5314.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.67386091127098,26,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914004,84557.0,0.0,91046.0,2108228.0,1518.0,0.0,5315.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,10.411622276029053,27,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914005,84562.0,0.0,91067.0,2108613.0,1518.0,0.0,5317.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.779661016949157,28,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914006,84573.0,0.0,91085.0,2108992.0,1518.0,0.0,5318.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.334963325183375,29,9,29,True
5,pptc@192.168.88.4,Agent,7,1723914007,84581.0,0.0,91111.0,2109370.0,1518.0,0.0,5320.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.695652173913048,30,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914008,84589.0,0.0,91136.0,2109743.0,1518.0,0.0,5323.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.801955990220044,31,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914009,84597.0,0.0,91159.0,2110122.0,1518.0,0.0,5324.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.785888077858882,32,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914010,84607.0,0.0,91178.0,2110499.0,1518.0,0.0,5326.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.59803921568627,33,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914011,84608.0,0.0,91206.0,2110882.0,1518.0,0.0,5328.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.487922705314009,34,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914012,84617.0,0.0,91229.0,2111261.0,1519.0,0.0,5333.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,9.112709832134291,35,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914013,84622.0,0.0,91247.0,2111641.0,1519.0,0.0,5334.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,5.940594059405946,36,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914014,84636.0,0.0,91277.0,2112008.0,1519.0,0.0,5335.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,10.922330097087373,37,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914015,84647.0,0.0,91292.0,2112392.0,1519.0,0.0,5336.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.569343065693434,38,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914016,84655.0,0.0,91315.0,2112772.0,1519.0,0.0,5342.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,8.872901678657074,39,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914017,84659.0,0.0,91338.0,2113154.0,1519.0,0.0,5345.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.281553398058249,40,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914018,84663.0,0.0,91358.0,2113537.0,1519.0,0.0,5347.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,6.35696821515892,41,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914019,84665.0,0.0,91380.0,2113927.0,1519.0,0.0,5347.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,5.797101449275366,42,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914020,84678.0,0.0,91398.0,2114311.0,1519.0,0.0,5347.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,7.469879518072286,43,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914021,84694.0,0.0,91439.0,2114655.0,1520.0,0.0,5347.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,14.427860696517413,44,9,29,False
5,pptc@192.168.88.4,Agent,7,1723914022,84715.0,0.0,91461.0,2115015.0,1521.0,0.0,5347.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,10.89108910891089,45,9,29,False
6,pptc@192.168.88.4,Agent,7,1723914046,85283.0,0.0,91973.0,2123359.0,1536.0,0.0,5356.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,7.98038749178226,0,10,30,False
