Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.5,Agent,6,wlan0,1723912481,333034543.0,22625355.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.31464,0.170368,25,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912482,333395084.0,22647679.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.884328,0.178592,26,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912483,333764701.0,22672361.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.956936,0.197456,27,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912484,333926830.0,22681919.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.297032,0.076464,28,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912485,334201721.0,22700457.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.199128,0.148304,29,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912486,334382096.0,22714651.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.443,0.113552,30,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912487,334541144.0,22729127.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.272384,0.115808,31,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912488,334681999.0,22740919.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.12684,0.094336,32,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912489,334833605.0,22754317.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.212848,0.107184,33,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912490,334971858.0,22765812.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.106024,0.09196,34,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912491,335096757.0,22775258.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.999192,0.075568,35,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912492,335248326.0,22783134.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.212552,0.063008,36,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912493,335469772.0,22793902.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.771568,0.086144,37,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912495,335692987.0,22804906.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.78572,0.088032,39,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912496,335694052.0,22807260.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.00852,0.018832,40,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912497,335694403.0,22807671.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.002808,0.003288,41,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912498,335694469.0,22807757.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,42,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912499,335694522.0,22807757.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.000424,0.0,43,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912500,335694641.0,22807843.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,44,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912501,335698926.0,22808632.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.03428,0.006312,45,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912502,335710359.0,22819120.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.091464,0.083904,46,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912520,335875616.0,22890656.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912521,335879906.0,22891445.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.03432,0.006312,1,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912522,335879959.0,22891445.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912523,335880667.0,22892803.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.005664,0.010864,3,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912524,335880904.0,22892889.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.001896,0.000688,4,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912525,335880904.0,22892889.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912526,335882237.0,22894273.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.010664,0.011072,6,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912528,335939149.0,22898933.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.455296,0.03728,8,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912529,336189012.0,22922989.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.998904,0.192448,9,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912530,336349728.0,22934893.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.285728,0.095232,10,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912531,336634775.0,22958037.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.280376,0.185152,11,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912532,336883873.0,22976770.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.992784,0.149864,12,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912533,337079531.0,22992473.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.565264,0.125624,13,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912534,337255392.0,23007443.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.406888,0.11976,14,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912535,337411518.0,23021037.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.249008,0.108752,15,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912536,337598146.0,23038416.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.493024,0.139032,16,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912537,337801841.0,23058954.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.62956,0.164304,17,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912538,337979541.0,23073698.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.4216,0.117952,18,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912539,338168895.0,23091171.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.514832,0.139784,19,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912540,338428066.0,23112376.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.073368,0.16964,20,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912541,338768872.0,23135268.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.726448,0.183136,21,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912542,339066836.0,23154718.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.383712,0.1556,22,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912543,339362056.0,23173585.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.36176,0.150936,23,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912544,339553029.0,23190375.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.527784,0.13432,24,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912545,339730311.0,23204195.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.418256,0.11056,25,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912546,339872902.0,23217231.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.140728,0.104288,26,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912547,340044062.0,23233990.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.36928,0.134072,27,7,27,True
4,pptc@192.168.88.5,Agent,6,wlan0,1723912548,340235670.0,23249020.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.532864,0.12024,28,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912550,340420584.0,23261390.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.479312,0.09896,30,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912551,340622490.0,23275716.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.615248,0.114608,31,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912552,340834787.0,23290062.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.698376,0.114768,32,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912553,341024090.0,23304934.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.514424,0.118976,33,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912554,341291610.0,23327076.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.14016,0.177136,34,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912555,341610067.0,23340812.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,2.547656,0.109888,35,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912556,341747050.0,23347404.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,1.095864,0.052736,36,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912557,341747258.0,23347615.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.001664,0.001688,37,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912558,341748236.0,23348587.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.007824,0.007776,38,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912559,341748417.0,23348673.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.001448,0.000688,39,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912560,341748651.0,23348759.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,40,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912561,341748993.0,23349345.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.002736,0.004688,41,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912562,341749112.0,23349431.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,42,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912563,341754474.0,23354110.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.042896,0.037432,43,7,27,False
4,pptc@192.168.88.5,Agent,6,wlan0,1723912564,341771306.0,23366331.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,0.134656,0.097768,44,7,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912584,341930071.0,23434244.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912585,341934323.0,23434844.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.034016,0.0048,1,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912586,341934413.0,23435044.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,2,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912587,341934694.0,23435130.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.002248,0.000688,3,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912588,341934747.0,23435130.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912589,341935604.0,23435931.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.006856,0.006408,5,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912590,341935657.0,23435931.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912591,342026893.0,23442195.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.729888,0.050112,7,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912592,342279422.0,23465625.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,2.020232,0.18744,8,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912593,342590468.0,23492453.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,2.488368,0.214624,9,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912594,342780581.0,23509397.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.520904,0.135552,10,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912595,342940227.0,23525097.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.277168,0.1256,11,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912596,343105580.0,23540499.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.322824,0.123216,12,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912597,343279690.0,23556395.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.39288,0.127168,13,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912598,343462036.0,23574091.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.458768,0.141568,14,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912599,343647601.0,23592252.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.48452,0.145288,15,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912600,343829400.0,23608892.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.454392,0.13312,16,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912601,344003600.0,23624676.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.3936,0.126272,17,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912602,344176405.0,23638156.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.38244,0.10784,18,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912603,344396337.0,23654988.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.759456,0.134656,19,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912605,344619038.0,23671458.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.781608,0.13176,21,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912606,344781036.0,23683354.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.295984,0.095168,22,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912607,344942974.0,23696957.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.295504,0.108824,23,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912608,345103614.0,23708697.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.28512,0.09392,24,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912609,345255247.0,23720423.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.213064,0.093808,25,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912610,345410923.0,23734540.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.245408,0.112936,26,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912611,345579398.0,23746818.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.3478,0.098224,27,6,27,True
5,pptc@192.168.88.5,Agent,6,wlan0,1723912612,345760361.0,23760811.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.447704,0.111944,28,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912613,345930732.0,23775474.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.362968,0.117304,29,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912614,346111779.0,23790386.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.448376,0.119296,30,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912615,346305571.0,23805926.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.550336,0.12432,31,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912616,346600430.0,23825719.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,2.358872,0.158344,32,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912617,346902262.0,23847156.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,2.414656,0.171496,33,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912618,347139029.0,23859568.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.894136,0.099296,34,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912619,347293573.0,23866776.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.236352,0.057664,35,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912620,347405472.0,23874982.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.895192,0.065648,36,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912621,347546596.0,23881302.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,1.128992,0.05056,37,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912622,347546830.0,23881388.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,38,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912623,347547060.0,23881560.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.00184,0.001376,39,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912624,347547113.0,23881560.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.000424,0.0,40,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912625,347547113.0,23881560.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.0,0.0,41,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912626,347547474.0,23881760.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.002888,0.0016,42,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912628,347553983.0,23884014.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.052072,0.018032,44,6,27,False
5,pptc@192.168.88.5,Agent,6,wlan0,1723912629,347566788.0,23896690.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,0.10244,0.101408,45,6,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912648,347730487.0,23966023.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912649,347732943.0,23966895.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.019648,0.006976,1,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912650,347732996.0,23966895.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912651,347734124.0,23967982.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.009024,0.008696,3,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912652,347739558.0,23968460.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.043472,0.003824,4,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912653,347739558.0,23968460.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912654,347745072.0,23968852.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.044112,0.003136,6,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912655,347868376.0,23977244.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.986432,0.067136,7,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912656,348137119.0,23997348.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.149944,0.160832,8,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912657,348396589.0,24022986.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.07576,0.205104,9,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912658,348580461.0,24043198.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.470976,0.161696,10,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912659,348771473.0,24062892.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.528096,0.157552,11,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912661,348978484.0,24082352.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.656088,0.15568,13,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912662,349184390.0,24101555.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.647248,0.153624,14,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912663,349384624.0,24120323.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.601872,0.150144,15,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912664,349610477.0,24138550.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.806824,0.145816,16,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912665,349816434.0,24156614.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.647656,0.144512,17,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912666,350026880.0,24177689.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.683568,0.1686,18,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912667,350320945.0,24202938.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.35252,0.201992,19,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912668,350628406.0,24226458.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.459688,0.18816,20,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912669,350984193.0,24257010.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.846296,0.244416,21,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912670,351211412.0,24275118.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.817752,0.144864,22,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912671,351426646.0,24295971.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.721872,0.166824,23,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912672,351650088.0,24316137.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.787536,0.161328,24,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912673,351883117.0,24335651.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.864232,0.156112,25,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912674,352104346.0,24356051.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.769832,0.1632,26,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912675,352257326.0,24368851.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.22384,0.1024,27,7,27,True
6,pptc@192.168.88.5,Agent,6,wlan0,1723912676,352413358.0,24380600.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.248256,0.093992,28,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912677,352571246.0,24393490.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.263104,0.10312,29,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912678,352794191.0,24412740.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.78356,0.154,30,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912680,353001196.0,24427033.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.65604,0.114344,32,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912681,353275349.0,24451426.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.193224,0.195144,33,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912682,353579844.0,24473788.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.43596,0.178896,34,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912683,353838368.0,24489612.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.068192,0.126592,35,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912684,354084549.0,24505149.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,1.969448,0.124296,36,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912685,354374810.0,24520331.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.322088,0.121456,37,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912686,354775580.0,24538783.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,3.20616,0.147616,38,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912687,355052492.0,24551109.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,2.215296,0.098608,39,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912688,355053259.0,24551109.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.006136,0.0,40,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912689,355056626.0,24554062.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.026936,0.023624,41,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912690,355061614.0,24554651.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.039904,0.004712,42,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912691,355061704.0,24554851.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,43,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912692,355061757.0,24554851.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912693,355061889.0,24555023.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.001056,0.001376,45,7,27,False
6,pptc@192.168.88.5,Agent,6,wlan0,1723912694,355074988.0,24567147.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,0.104792,0.096992,46,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723912714,355242038.0,24637693.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723912715,355244490.0,24638494.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,0.019616,0.006408,1,7,27,False
7,pptc@192.168.88.5,Agent,6,wlan0,1723912716,355244883.0,24638866.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,0.003144,0.002976,2,7,27,False
