Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
248,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
203,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
224,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
125,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
157,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
182,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
244,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
264,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
224,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
207,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
211,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
163,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
144,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
156,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
172,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
94.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
110,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
139,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
142,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
109,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
192,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
75.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
176,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
166,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
143,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
183,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
168,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
141,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
569,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
505,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
257,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
176,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
155,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
116,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
714,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
229,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
324,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
131,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
401,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
165,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
145,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
289,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
240,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
94.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
82.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
117,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
196,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
230,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
178,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
156,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
292,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
203,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
209,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
176,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
174,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
185,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
239,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
193,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
140,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
127,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
157,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
227,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
185,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
111,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
214,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
168,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
227,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
203,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
156,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
228,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
317,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
176,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
91.750,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
178.408,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
169.624,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
131.911,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
176.318,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
194.430,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
49.744,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
113.077,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
25.918,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
93.151,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
184.766,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
40.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
101.425,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
120.478,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
141.902,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
164.620,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
160.499,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
116.618,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
167.104,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
132.663,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
244.448,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
179.937,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
210.314,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
115.259,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
59.403,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
147.788,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
466.041,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
218.387,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
187.588,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
75.801,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
81.804,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
75.632,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
119.432,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
254.949,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
75.046,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
99.382,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
113.374,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
266.740,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
144.675,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
370.217,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
78.819,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
297.014,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
152.427,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
130.241,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
252.767,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
144.999,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
165.511,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
245.394,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
180.084,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
331.600,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
468.536,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
256.479,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
716.961,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
300.847,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
580.451,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
687.722,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
644.336,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
431.331,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
480.591,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
553.761,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
66.420,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
124.720,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
157.242,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
125.718,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
337.710,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
172.095,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
317.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
141.321,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
125.805,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
311.559,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
173.729,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
178.470,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
186.062,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
92.155,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
148.622,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
109.031,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
87.814,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
152.491,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
176.933,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
175.614,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
193.223,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
179.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
108.099,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
88.485,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
251.537,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
183.596,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
401.365,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
144.929,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
232.121,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
152.371,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
120.924,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
230.909,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
558.994,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
197.572,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
114.580,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
533.261,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
108.821,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
200.846,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
706.065,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
168.420,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
298.504,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
790.451,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
219.421,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
347.944,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
747.076,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
133.438,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
204.835,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
172.891,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
288.399,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
140.315,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
154.416,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
63.400,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
99.730,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
53.328,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
219.197,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
178.821,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
312.555,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
122.847,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
188.855,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
202.215,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
127.184,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
207.691,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
143.810,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
71.675,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
480.939,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
754.820,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
203.482,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
202.947,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
243.435,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.633,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
131.565,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
199.616,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
164.567,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
220.811,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
551.652,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
179.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
82.172,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
137.423,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
158.646,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
224.040,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
321.485,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
778.645,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
151.857,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
164.342,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
222.670,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
429.411,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
61.314,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
194.501,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
35.390,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
65.390,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
51.619,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
205.206,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
179.384,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
