Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
17,1723390892,1928028.0,1435104.0,1608584.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.566226216631705,0,6,7,False
17,1723390893,1928028.0,1434852.0,1608332.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.579296566232447,1,6,7,False
17,1723390894,1928028.0,1434852.0,1608332.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.579296566232447,2,6,7,False
17,1723390895,1928028.0,1435232.0,1608716.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.559587308898003,3,6,7,False
17,1723390896,1928028.0,1434868.0,1608352.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.578466702765724,4,6,7,False
17,1723390897,1928028.0,1434744.0,1608228.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.58489814463275,5,6,7,False
17,1723390898,1928028.0,1425828.0,1600288.0,12168.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.04733956145865,6,6,7,True
17,1723390899,1928028.0,1430468.0,1604928.0,12168.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.806679156111844,7,6,7,True
17,1723390900,1928028.0,1431020.0,1605488.0,12176.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.77804886651024,8,6,7,False
17,1723390901,1928028.0,1431024.0,1605492.0,12176.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.777841400643563,9,6,7,False
17,1723390902,1928028.0,1431664.0,1606132.0,12176.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.744646861975028,10,6,7,False
18,1723390905,1928028.0,1434664.0,1609136.0,12180.0,210976.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.58904746196632,0,6,7,False
18,1723390906,1928028.0,1434564.0,1609036.0,12180.0,210976.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.594234108633273,1,6,7,False
18,1723390907,1928028.0,1433808.0,1608280.0,12180.0,210976.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.633445157435474,2,6,7,False
18,1723390908,1928028.0,1433556.0,1608032.0,12180.0,210980.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.646515507036206,3,6,7,False
18,1723390910,1928028.0,1433192.0,1607668.0,12180.0,210980.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.665394900903927,5,6,7,False
18,1723390911,1928028.0,1433396.0,1607872.0,12180.0,210980.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.65481414170334,6,6,7,True
18,1723390912,1928028.0,1427144.0,1602492.0,12184.0,211848.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.97908329132149,7,6,7,True
18,1723390913,1928028.0,1435808.0,1611268.0,12184.0,211900.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.529712224096336,8,6,7,False
18,1723390914,1928028.0,1435600.0,1611060.0,12184.0,211900.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.540500449163606,9,6,7,False
18,1723390915,1928028.0,1435488.0,1610948.0,12184.0,211900.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.5463094934306,10,6,7,False
18,1723390916,1928028.0,1435124.0,1610584.0,12184.0,211900.0,0.0,0.0,0.0,1723390911,1723390912,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.56518888729832,11,6,7,False
19,1723390919,1928028.0,1435712.0,1611176.0,12188.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.534691404896613,0,5,6,False
19,1723390920,1928028.0,1435600.0,1611064.0,12188.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.540500449163606,1,5,6,False
19,1723390921,1928028.0,1434732.0,1610196.0,12188.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.585520542232786,2,5,6,False
19,1723390922,1928028.0,1434480.0,1609836.0,12192.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.598590891833517,3,5,6,False
19,1723390923,1928028.0,1434616.0,1610084.0,12192.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.591537052366466,4,5,6,False
19,1723390924,1928028.0,1434748.0,1610216.0,12192.0,211900.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.584690678766076,5,5,6,True
19,1723390925,1928028.0,1424884.0,1601332.0,12192.0,212820.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.096301505994724,6,5,6,True
19,1723390926,1928028.0,1430384.0,1606832.0,12192.0,212820.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.811035939312088,7,5,6,False
19,1723390927,1928028.0,1430184.0,1606632.0,12192.0,212820.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.821409232645998,8,5,6,False
19,1723390928,1928028.0,1429948.0,1606400.0,12196.0,212820.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.833649718780016,9,5,6,False
19,1723390929,1928028.0,1428588.0,1605040.0,12196.0,212820.0,0.0,0.0,0.0,1723390924,1723390925,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.904188113450633,10,5,6,False
0,1723391714,1928028.0,1546148.0,1613536.0,10456.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.806766291775844,0,6,7,False
0,1723391715,1928028.0,1546148.0,1613536.0,10456.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.806766291775844,1,6,7,False
0,1723391716,1928028.0,1545896.0,1613284.0,10456.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.819836641376575,2,6,7,False
0,1723391717,1928028.0,1544776.0,1612164.0,10456.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.877927084046497,3,6,7,False
0,1723391719,1928028.0,1544428.0,1611816.0,10460.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.89597661444751,5,6,7,False
0,1723391720,1928028.0,1544468.0,1611860.0,10460.0,111536.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.893901955780724,6,6,7,True
0,1723391721,1928028.0,1529812.0,1601852.0,10492.0,116124.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,20.65405689128996,7,6,7,True
0,1723391722,1928028.0,1522792.0,1606144.0,10492.0,127424.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,21.01815948731035,8,6,7,False
0,1723391723,1928028.0,1522696.0,1606048.0,10492.0,127424.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,21.02313866811063,9,6,7,False
0,1723391724,1928028.0,1522444.0,1605800.0,10496.0,127424.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,21.03620901771136,10,6,7,False
0,1723391725,1928028.0,1522080.0,1605436.0,10496.0,127424.0,0.0,0.0,0.0,1723391720,1723391721,Ethernet,label_image_with_crow,21.05508841157908,11,6,7,False
1,1723391728,1928028.0,1521424.0,1604780.0,10496.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.08911281371433,0,5,6,False
1,1723391729,1928028.0,1520788.0,1604144.0,10496.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.122099886516168,1,5,6,False
1,1723391730,1928028.0,1521588.0,1604948.0,10500.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.080606713180515,2,5,6,False
1,1723391731,1928028.0,1521880.0,1605240.0,10500.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.065461704913,3,5,6,False
1,1723391732,1928028.0,1522676.0,1606036.0,10500.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.02417599744402,4,5,6,False
1,1723391733,1928028.0,1523256.0,1606616.0,10500.0,127424.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,20.994093446775675,5,5,6,True
1,1723391734,1928028.0,1514820.0,1599128.0,10504.0,128340.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.431638959600175,6,5,6,True
1,1723391735,1928028.0,1522400.0,1606712.0,10504.0,128344.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.03849114224482,7,5,6,False
1,1723391736,1928028.0,1522984.0,1607296.0,10504.0,128344.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,21.008201125709792,8,5,6,False
1,1723391737,1928028.0,1523240.0,1607552.0,10504.0,128344.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,20.994923310242385,9,5,6,False
1,1723391738,1928028.0,1523636.0,1607948.0,10504.0,128344.0,0.0,0.0,0.0,1723391733,1723391734,Ethernet,label_image_with_crow,20.97438418944123,10,5,6,False
2,1723391741,1928028.0,1525196.0,1609512.0,10508.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.893472501436705,0,6,7,False
2,1723391742,1928028.0,1524848.0,1609164.0,10508.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.911522031837716,1,6,7,False
2,1723391743,1928028.0,1524988.0,1609304.0,10508.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.904260726503978,2,6,7,False
2,1723391744,1928028.0,1524624.0,1608940.0,10508.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.9231401203717,3,6,7,False
2,1723391745,1928028.0,1524500.0,1608816.0,10512.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.929571562238724,4,6,7,False
2,1723391746,1928028.0,1524248.0,1608568.0,10512.0,128344.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,20.942641911839456,5,6,7,False
2,1723391747,1928028.0,1515812.0,1601084.0,10512.0,129264.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,21.380187424663955,6,6,7,True
2,1723391748,1928028.0,1519868.0,1605140.0,10512.0,129264.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,21.16981703585218,7,6,7,True
2,1723391749,1928028.0,1520636.0,1605908.0,10512.0,129264.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,21.129983589449942,8,6,7,False
2,1723391750,1928028.0,1520828.0,1606100.0,10512.0,129264.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,21.120025227849393,9,6,7,False
2,1723391751,1928028.0,1521964.0,1607244.0,10520.0,129264.0,0.0,0.0,0.0,1723391747,1723391748,Ethernet,label_image_with_crow,21.061104921712758,10,6,7,False
3,1723391754,1928028.0,1524476.0,1609756.0,10520.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.930816357438797,0,6,7,False
3,1723391755,1928028.0,1524844.0,1610124.0,10520.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.91172949770439,1,6,7,False
3,1723391756,1928028.0,1524592.0,1609876.0,10524.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.92479984730512,2,6,7,False
3,1723391757,1928028.0,1524032.0,1609316.0,10524.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.953845068640085,3,6,7,False
3,1723391759,1928028.0,1523960.0,1609244.0,10524.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.957579454240292,5,6,7,False
3,1723391760,1928028.0,1523712.0,1608996.0,10524.0,129264.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,20.970442337974347,6,6,7,True
3,1723391761,1928028.0,1514528.0,1600680.0,10524.0,130132.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,21.446783967867688,7,6,7,True
3,1723391762,1928028.0,1521152.0,1607392.0,10528.0,130184.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,21.103220492648443,8,6,7,False
3,1723391763,1928028.0,1521304.0,1607544.0,10528.0,130184.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,21.09533678971467,9,6,7,False
3,1723391764,1928028.0,1521320.0,1607560.0,10528.0,130184.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,21.09450692624796,10,6,7,False
3,1723391765,1928028.0,1521572.0,1607812.0,10528.0,130184.0,0.0,0.0,0.0,1723391760,1723391761,Ethernet,label_image_with_crow,21.081436576647228,11,6,7,False
4,1723391768,1928028.0,1524084.0,1610328.0,10532.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,20.951148012373267,0,5,6,False
4,1723391769,1928028.0,1523720.0,1609964.0,10532.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,20.970027406240987,1,5,6,False
4,1723391770,1928028.0,1523492.0,1609736.0,10532.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,20.981852960641657,2,5,6,False
4,1723391771,1928028.0,1522600.0,1608844.0,10532.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.02811784891091,3,5,6,False
4,1723391772,1928028.0,1522560.0,1608804.0,10536.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.030192507577695,4,5,6,False
4,1723391773,1928028.0,1522456.0,1608704.0,10536.0,130184.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.035586620111324,5,5,6,True
4,1723391774,1928028.0,1513696.0,1600900.0,10536.0,131104.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.489936868136773,6,5,6,True
4,1723391775,1928028.0,1521164.0,1608368.0,10536.0,131104.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.102598095048407,7,5,6,False
4,1723391776,1928028.0,1520916.0,1608120.0,10536.0,131104.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.115460978782462,8,5,6,False
4,1723391777,1928028.0,1520904.0,1608108.0,10544.0,131096.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.116083376382498,9,5,6,False
4,1723391778,1928028.0,1521168.0,1608380.0,10544.0,131104.0,0.0,0.0,0.0,1723391773,1723391774,Ethernet,label_image_with_crow,21.102390629181734,10,5,6,False
5,1723391781,1928028.0,1521800.0,1609012.0,10544.0,131104.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.06961102224656,0,6,6,False
5,1723391782,1928028.0,1522344.0,1609556.0,10544.0,131104.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.041395664378314,1,6,6,False
5,1723391783,1928028.0,1522708.0,1609920.0,10548.0,131100.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.022516270510593,2,6,6,False
5,1723391784,1928028.0,1522196.0,1609412.0,10548.0,131104.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.049071901445416,3,6,6,False
5,1723391785,1928028.0,1522172.0,1609388.0,10548.0,131104.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.05031669664549,4,6,6,False
5,1723391786,1928028.0,1522236.0,1609452.0,10548.0,131104.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.04699724277863,5,6,6,False
5,1723391787,1928028.0,1514556.0,1602728.0,10548.0,132024.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.445331706800943,6,6,6,True
5,1723391788,1928028.0,1518636.0,1606808.0,10552.0,132020.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.23371652278909,7,6,6,False
5,1723391789,1928028.0,1518636.0,1606812.0,10552.0,132024.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.23371652278909,8,6,6,False
5,1723391790,1928028.0,1519000.0,1607176.0,10552.0,132024.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.21483712892136,9,6,6,False
5,1723391791,1928028.0,1520380.0,1608556.0,10552.0,132024.0,0.0,0.0,0.0,1723391787,1723391787,Ethernet,label_image_with_crow,21.143261404917357,10,6,6,False
6,1723391794,1928028.0,1522376.0,1610560.0,10556.0,132028.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.039735937444892,0,6,6,False
6,1723391795,1928028.0,1523008.0,1610948.0,10556.0,132028.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.00695633050972,1,6,6,False
6,1723391796,1928028.0,1522724.0,1610908.0,10556.0,132028.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.021686407043884,2,6,6,False
6,1723391797,1928028.0,1521628.0,1609812.0,10556.0,132028.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.078532054513733,3,6,6,False
6,1723391798,1928028.0,1521880.0,1610064.0,10556.0,132028.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.065461704913,4,6,6,False
6,1723391799,1928028.0,1520916.0,1609100.0,10560.0,132024.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.115460978782462,5,6,6,False
6,1723391800,1928028.0,1513360.0,1602496.0,10560.0,132948.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.507364000937745,6,6,6,True
6,1723391801,1928028.0,1519452.0,1608588.0,10560.0,132948.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.19139348598672,7,6,6,False
6,1723391802,1928028.0,1519216.0,1608352.0,10560.0,132948.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.203633972120738,8,6,6,False
6,1723391803,1928028.0,1519480.0,1608616.0,10560.0,132948.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.189941224919973,9,6,6,False
6,1723391804,1928028.0,1518892.0,1608028.0,10560.0,132948.0,0.0,0.0,0.0,1723391800,1723391800,Ethernet,label_image_with_crow,21.220438707321676,10,6,6,False
7,1723391807,1928028.0,1519608.0,1608752.0,10568.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.18330231718627,0,6,7,False
7,1723391808,1928028.0,1519608.0,1608752.0,10568.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.18330231718627,1,6,7,False
7,1723391809,1928028.0,1519896.0,1609040.0,10568.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.16836477478543,2,6,7,False
7,1723391810,1928028.0,1519676.0,1608820.0,10568.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.179775397452737,3,6,7,False
7,1723391811,1928028.0,1519672.0,1608816.0,10572.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.179982863319413,4,6,7,False
7,1723391812,1928028.0,1520532.0,1609680.0,10572.0,132948.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.135377701983582,5,6,7,False
7,1723391813,1928028.0,1512172.0,1602188.0,10572.0,133816.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.5689813633412,6,6,7,True
7,1723391814,1928028.0,1516588.0,1606684.0,10572.0,133868.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.339939046528368,7,6,7,True
7,1723391815,1928028.0,1516996.0,1607092.0,10572.0,133868.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.318777528127185,8,6,7,False
7,1723391816,1928028.0,1517096.0,1607196.0,10580.0,133868.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.313590881460232,9,6,7,False
7,1723391817,1928028.0,1517080.0,1607184.0,10580.0,133868.0,0.0,0.0,0.0,1723391813,1723391814,Ethernet,label_image_with_crow,21.31442074492694,10,6,7,False
8,1723391820,1928028.0,1518224.0,1608328.0,10580.0,133868.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.255085507056947,0,6,7,False
8,1723391822,1928028.0,1518400.0,1608504.0,10588.0,133860.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.24595700892311,2,6,7,False
8,1723391823,1928028.0,1518664.0,1608776.0,10588.0,133868.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.232264261722346,3,6,7,False
8,1723391824,1928028.0,1517816.0,1607932.0,10588.0,133872.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.27624702545814,4,6,7,False
8,1723391825,1928028.0,1518096.0,1608212.0,10588.0,133872.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.261724414790663,5,6,7,False
8,1723391826,1928028.0,1518372.0,1608488.0,10588.0,133872.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.24740926998986,6,6,7,True
8,1723391827,1928028.0,1509248.0,1600232.0,10592.0,134736.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.72063891188303,7,6,7,True
8,1723391828,1928028.0,1515144.0,1606212.0,10592.0,134792.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.414834224399225,8,6,7,False
8,1723391829,1928028.0,1515456.0,1606524.0,10592.0,134792.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.398651886798326,9,6,7,False
8,1723391830,1928028.0,1515944.0,1607012.0,10592.0,134792.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.373341051063576,10,6,7,False
8,1723391831,1928028.0,1516116.0,1607184.0,10592.0,134792.0,0.0,0.0,0.0,1723391826,1723391827,Ethernet,label_image_with_crow,21.364420018796405,11,6,7,False
9,1723391834,1928028.0,1518120.0,1609192.0,10596.0,134792.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.26047961959059,0,5,6,False
9,1723391835,1928028.0,1518124.0,1609196.0,10596.0,134792.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.260272153723914,1,5,6,False
9,1723391836,1928028.0,1518940.0,1610012.0,10596.0,134792.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.21794911692154,2,5,6,False
9,1723391837,1928028.0,1518340.0,1609412.0,10596.0,134792.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.24906899692328,3,5,6,False
9,1723391838,1928028.0,1517044.0,1608116.0,10600.0,134788.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.31628793772704,4,5,6,False
9,1723391839,1928028.0,1518472.0,1609548.0,10600.0,134792.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.242222623322892,5,5,6,True
9,1723391840,1928028.0,1509860.0,1601896.0,10600.0,135712.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.688896634281242,6,5,6,True
9,1723391841,1928028.0,1513508.0,1605544.0,10600.0,135712.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.499687763870647,7,5,6,False
9,1723391842,1928028.0,1514208.0,1606248.0,10604.0,135712.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.46338123720195,8,5,6,False
9,1723391843,1928028.0,1514468.0,1606516.0,10612.0,135712.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.44989595586786,9,5,6,False
9,1723391844,1928028.0,1514928.0,1606976.0,10612.0,135712.0,0.0,0.0,0.0,1723391839,1723391840,Ethernet,label_image_with_crow,21.42603738119986,10,5,6,False
10,1723391847,1928028.0,1518040.0,1610088.0,10612.0,135712.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.264628936924158,0,6,6,False
10,1723391848,1928028.0,1517916.0,1609964.0,10616.0,135708.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.271060378791184,1,6,6,False
10,1723391849,1928028.0,1518128.0,1610180.0,10616.0,135712.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.260064687857227,2,6,6,False
10,1723391850,1928028.0,1517732.0,1609784.0,10616.0,135712.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.280603808658384,3,6,6,False
10,1723391851,1928028.0,1518112.0,1610164.0,10616.0,135712.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.26089455132394,4,6,6,False
10,1723391852,1928028.0,1517628.0,1609680.0,10616.0,135712.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.285997921192013,5,6,6,False
10,1723391853,1928028.0,1508596.0,1601596.0,10620.0,136628.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.754455848151586,6,6,6,True
10,1723391854,1928028.0,1515956.0,1608960.0,10620.0,136632.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.37271865346354,7,6,6,False
10,1723391855,1928028.0,1515956.0,1608960.0,10620.0,136632.0,0.0,0.0,0.0,1723391853,1723391853,Ethernet,label_image_with_crow,21.37271865346354,8,6,6,False
