Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,1723391754,3889.0,0.0,7100.0,264098.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,4.1003667526053995,0,6,7,False
3,1723391755,3891.0,0.0,7115.0,264503.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,4.028436018957349,1,6,7,False
3,1723391756,3892.0,0.0,7128.0,264906.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,3.3573141486810565,2,6,7,False
3,1723391757,3919.0,0.0,7149.0,265276.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,11.483253588516751,3,6,7,False
3,1723391759,3921.0,0.0,7163.0,265679.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,3.8186157517899777,5,6,7,False
3,1723391760,3923.0,0.0,7173.0,266082.0,266.0,0.0,37.0,1723391760,1723391761,Ethernet,label_image_with_crow,2.8915662650602414,6,6,7,True
3,1723391761,3962.0,0.0,7210.0,266413.0,267.0,0.0,42.0,1723391760,1723391761,Ethernet,label_image_with_crow,19.8547215496368,7,6,7,True
3,1723391762,4022.0,0.0,7249.0,266730.0,267.0,0.0,42.0,1723391760,1723391761,Ethernet,label_image_with_crow,23.798076923076927,8,6,7,False
3,1723391763,4024.0,0.0,7264.0,267129.0,267.0,0.0,42.0,1723391760,1723391761,Ethernet,label_image_with_crow,4.086538461538458,9,6,7,False
3,1723391764,4027.0,0.0,7277.0,267531.0,267.0,0.0,42.0,1723391760,1723391761,Ethernet,label_image_with_crow,3.8277511961722466,10,6,7,False
3,1723391765,4038.0,0.0,7295.0,267919.0,267.0,0.0,42.0,1723391760,1723391761,Ethernet,label_image_with_crow,6.95443645083933,11,6,7,False
4,1723391768,4193.0,0.0,7377.0,268864.0,267.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,4.23161314222209,0,5,6,False
4,1723391769,4196.0,0.0,7394.0,269261.0,267.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,4.796163069544368,1,5,6,False
4,1723391770,4197.0,0.0,7406.0,269662.0,267.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,3.1400966183574908,2,5,6,False
4,1723391771,4219.0,0.0,7435.0,270032.0,267.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,12.11401425178147,3,5,6,False
4,1723391772,4221.0,0.0,7445.0,270433.0,268.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,3.1400966183574908,4,5,6,False
4,1723391773,4222.0,0.0,7459.0,270833.0,268.0,0.0,43.0,1723391773,1723391774,Ethernet,label_image_with_crow,3.6144578313253017,5,5,6,True
4,1723391774,4259.0,0.0,7492.0,271179.0,268.0,0.0,47.0,1723391773,1723391774,Ethernet,label_image_with_crow,17.619047619047624,6,5,6,True
4,1723391775,4290.0,0.0,7523.0,271532.0,268.0,0.0,47.0,1723391773,1723391774,Ethernet,label_image_with_crow,14.939759036144572,7,5,6,False
4,1723391776,4292.0,0.0,7537.0,271934.0,268.0,0.0,47.0,1723391773,1723391774,Ethernet,label_image_with_crow,3.8277511961722466,8,5,6,False
4,1723391777,4294.0,0.0,7547.0,272335.0,268.0,0.0,47.0,1723391773,1723391774,Ethernet,label_image_with_crow,2.9055690072639195,9,5,6,False
5,1723391781,4466.0,0.0,7643.0,273513.0,268.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,4.345013062317927,0,6,6,False
5,1723391782,4469.0,0.0,7659.0,273910.0,268.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,4.567307692307687,1,6,6,False
5,1723391783,4472.0,0.0,7674.0,274312.0,268.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,4.285714285714281,2,6,6,False
5,1723391784,4498.0,0.0,7695.0,274680.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,11.538461538461542,3,6,6,False
5,1723391785,4499.0,0.0,7707.0,275081.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,3.1400966183574908,4,6,6,False
5,1723391786,4502.0,0.0,7721.0,275483.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,4.057279236276845,5,6,6,False
5,1723391787,4538.0,0.0,7754.0,275832.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,16.507177033492827,6,6,6,True
5,1723391788,4569.0,0.0,7786.0,276184.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,15.180722891566267,7,6,6,False
5,1723391789,4573.0,0.0,7797.0,276585.0,269.0,0.0,47.0,1723391787,1723391787,Ethernet,label_image_with_crow,3.605769230769229,8,6,6,False
5,1723391790,4575.0,0.0,7808.0,276986.0,269.0,0.0,48.0,1723391787,1723391787,Ethernet,label_image_with_crow,3.3734939759036187,9,6,6,False
6,1723391794,4726.0,0.0,7914.0,278172.0,270.0,0.0,49.0,1723391800,1723391800,Ethernet,label_image_with_crow,4.451260772641874,0,6,6,False
6,1723391795,4727.0,0.0,7935.0,278569.0,270.0,0.0,49.0,1723391800,1723391800,Ethernet,label_image_with_crow,5.250596658711215,1,6,6,False
6,1723391796,4730.0,0.0,7945.0,278969.0,270.0,0.0,49.0,1723391800,1723391800,Ethernet,label_image_with_crow,3.147699757869249,2,6,6,False
6,1723391797,4753.0,0.0,7969.0,279335.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,11.594202898550721,3,6,6,False
6,1723391798,4753.0,0.0,7981.0,279737.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,2.898550724637683,4,6,6,False
6,1723391799,4757.0,0.0,7990.0,280139.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,3.1325301204819245,5,6,6,False
6,1723391800,4790.0,0.0,8025.0,280486.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,16.385542168674693,6,6,6,True
6,1723391801,4826.0,0.0,8060.0,280840.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,16.70588235294118,7,6,6,False
6,1723391802,4826.0,0.0,8070.0,281241.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,2.4330900243308973,8,6,6,False
6,1723391803,4828.0,0.0,8087.0,281642.0,270.0,0.0,50.0,1723391800,1723391800,Ethernet,label_image_with_crow,4.523809523809518,9,6,6,False
7,1723391807,4991.0,0.0,8184.0,282827.0,271.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,4.554811625113054,0,6,7,False
7,1723391808,4994.0,0.0,8196.0,283227.0,271.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,3.6144578313253017,1,6,7,False
7,1723391809,4995.0,0.0,8209.0,283629.0,271.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,3.3653846153846145,2,6,7,False
7,1723391810,5018.0,0.0,8231.0,283995.0,271.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,10.948905109489049,3,6,7,False
7,1723391811,5021.0,0.0,8246.0,284395.0,272.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,4.534606205250602,4,6,7,False
7,1723391812,5022.0,0.0,8255.0,284798.0,272.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,2.421307506053272,5,6,7,False
7,1723391813,5051.0,0.0,8299.0,285139.0,272.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,17.632850241545896,6,6,7,True
7,1723391814,5116.0,0.0,8337.0,285453.0,272.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,24.70023980815348,7,6,7,True
7,1723391815,5119.0,0.0,8352.0,285850.0,272.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,4.337349397590362,8,6,7,False
7,1723391816,5121.0,0.0,8363.0,286244.0,278.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,4.600484261501214,9,6,7,False
7,1723391817,5125.0,0.0,8377.0,286645.0,278.0,0.0,51.0,1723391813,1723391814,Ethernet,label_image_with_crow,4.2959427207637235,10,6,7,False
8,1723391820,5281.0,0.0,8475.0,287593.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,4.668885367842535,0,6,7,False
8,1723391821,5283.0,0.0,8493.0,287992.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,4.77326968973747,1,6,7,False
8,1723391822,5283.0,0.0,8510.0,288393.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,4.066985645933019,2,6,7,False
8,1723391824,5308.0,0.0,8529.0,288759.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,10.73170731707317,4,6,7,False
8,1723391825,5311.0,0.0,8542.0,289161.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,3.8277511961722466,5,6,7,False
8,1723391826,5312.0,0.0,8551.0,289563.0,278.0,0.0,51.0,1723391826,1723391827,Ethernet,label_image_with_crow,2.4271844660194164,6,6,7,True
8,1723391827,5354.0,0.0,8582.0,289908.0,278.0,0.0,53.0,1723391826,1723391827,Ethernet,label_image_with_crow,17.85714285714286,7,6,7,True
8,1723391828,5381.0,0.0,8615.0,290262.0,278.0,0.0,53.0,1723391826,1723391827,Ethernet,label_image_with_crow,14.492753623188403,8,6,7,False
8,1723391829,5385.0,0.0,8628.0,290662.0,278.0,0.0,53.0,1723391826,1723391827,Ethernet,label_image_with_crow,4.076738609112707,9,6,7,False
8,1723391830,5387.0,0.0,8639.0,291063.0,278.0,0.0,53.0,1723391826,1723391827,Ethernet,label_image_with_crow,3.1400966183574908,10,6,7,False
9,1723391833,5547.0,0.0,8745.0,292248.0,278.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,4.765194495406866,0,6,7,False
9,1723391834,5549.0,0.0,8763.0,292644.0,278.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,4.807692307692313,1,6,7,False
9,1723391836,5551.0,0.0,8775.0,293045.0,278.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,3.3734939759036187,3,6,7,False
9,1723391837,5572.0,0.0,8798.0,293413.0,278.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,10.679611650485432,4,6,7,False
9,1723391838,5574.0,0.0,8815.0,293815.0,278.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,4.513064133016631,5,6,7,False
9,1723391839,5575.0,0.0,8827.0,294215.0,279.0,0.0,53.0,1723391839,1723391840,Ethernet,label_image_with_crow,3.3816425120772986,6,6,7,True
9,1723391840,5602.0,0.0,8871.0,294558.0,279.0,0.0,54.0,1723391839,1723391840,Ethernet,label_image_with_crow,17.34939759036145,7,6,7,True
9,1723391841,5667.0,0.0,8904.0,294872.0,279.0,0.0,54.0,1723391839,1723391840,Ethernet,label_image_with_crow,23.78640776699029,8,6,7,False
9,1723391842,5669.0,0.0,8919.0,295272.0,279.0,0.0,54.0,1723391839,1723391840,Ethernet,label_image_with_crow,4.076738609112707,9,6,7,False
9,1723391843,5671.0,0.0,8929.0,295673.0,280.0,0.0,54.0,1723391839,1723391840,Ethernet,label_image_with_crow,3.1400966183574908,10,6,7,False
9,1723391844,5682.0,0.0,8944.0,296066.0,280.0,0.0,54.0,1723391839,1723391840,Ethernet,label_image_with_crow,6.205250596658707,11,6,7,False
10,1723391847,5829.0,0.0,9042.0,297008.0,280.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,4.87037736936845,0,6,6,False
10,1723391848,5831.0,0.0,9057.0,297405.0,280.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,4.106280193236711,1,6,6,False
10,1723391849,5833.0,0.0,9069.0,297808.0,281.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,3.5885167464114853,2,6,6,False
10,1723391850,5859.0,0.0,9092.0,298174.0,281.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,11.807228915662648,3,6,6,False
10,1723391851,5860.0,0.0,9103.0,298575.0,281.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,2.9055690072639195,4,6,6,False
10,1723391852,5861.0,0.0,9120.0,298976.0,281.0,0.0,55.0,1723391853,1723391853,Ethernet,label_image_with_crow,4.2959427207637235,5,6,6,False
10,1723391853,5891.0,0.0,9149.0,299324.0,281.0,0.0,64.0,1723391853,1723391853,Ethernet,label_image_with_crow,16.346153846153843,6,6,6,True
10,1723391854,5921.0,0.0,9179.0,299677.0,281.0,0.0,65.0,1723391853,1723391853,Ethernet,label_image_with_crow,14.734299516908212,7,6,6,False
10,1723391855,5923.0,0.0,9196.0,300079.0,281.0,0.0,65.0,1723391853,1723391853,Ethernet,label_image_with_crow,4.513064133016631,8,6,6,False
10,1723391856,5925.0,0.0,9205.0,300480.0,281.0,0.0,65.0,1723391853,1723391853,Ethernet,label_image_with_crow,2.669902912621358,9,6,6,False
11,1723391860,6081.0,0.0,9318.0,301669.0,281.0,0.0,68.0,1723391866,1723391866,Ethernet,label_image_with_crow,4.961296968971418,0,6,6,False
11,1723391861,6086.0,0.0,9328.0,302067.0,281.0,0.0,69.0,1723391866,1723391866,Ethernet,label_image_with_crow,3.864734299516903,1,6,6,False
11,1723391862,6088.0,0.0,9343.0,302468.0,281.0,0.0,69.0,1723391866,1723391866,Ethernet,label_image_with_crow,4.066985645933019,2,6,6,False
11,1723391863,6114.0,0.0,9362.0,302835.0,281.0,0.0,69.0,1723391866,1723391866,Ethernet,label_image_with_crow,10.922330097087373,3,6,6,False
11,1723391864,6117.0,0.0,9374.0,303237.0,281.0,0.0,69.0,1723391866,1723391866,Ethernet,label_image_with_crow,3.597122302158273,4,6,6,False
11,1723391865,6120.0,0.0,9389.0,303637.0,281.0,0.0,69.0,1723391866,1723391866,Ethernet,label_image_with_crow,4.30622009569378,5,6,6,False
11,1723391866,6148.0,0.0,9420.0,303983.0,281.0,0.0,78.0,1723391866,1723391866,Ethernet,label_image_with_crow,16.425120772946855,6,6,6,True
11,1723391867,6179.0,0.0,9448.0,304339.0,281.0,0.0,78.0,1723391866,1723391866,Ethernet,label_image_with_crow,14.216867469879514,7,6,6,False
11,1723391868,6180.0,0.0,9464.0,304740.0,281.0,0.0,78.0,1723391866,1723391866,Ethernet,label_image_with_crow,4.066985645933019,8,6,6,False
11,1723391869,6183.0,0.0,9471.0,305143.0,281.0,0.0,78.0,1723391866,1723391866,Ethernet,label_image_with_crow,2.421307506053272,9,6,6,False
12,1723391873,6343.0,0.0,9573.0,306311.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,5.04634365603398,0,6,6,False
12,1723391874,6346.0,0.0,9589.0,306708.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,4.567307692307687,1,6,6,False
12,1723391875,6346.0,0.0,9599.0,307109.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,2.4330900243308973,2,6,6,False
12,1723391876,6371.0,0.0,9620.0,307474.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,11.192214111922139,3,6,6,False
12,1723391877,6372.0,0.0,9632.0,307875.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,3.1400966183574908,4,6,6,False
12,1723391878,6372.0,0.0,9652.0,308276.0,282.0,0.0,81.0,1723391879,1723391879,Ethernet,label_image_with_crow,4.750593824228034,5,6,6,False
12,1723391879,6412.0,0.0,9672.0,308623.0,282.0,0.0,89.0,1723391879,1723391879,Ethernet,label_image_with_crow,16.385542168674693,6,6,6,True
12,1723391880,6447.0,0.0,9700.0,308978.0,282.0,0.0,89.0,1723391879,1723391879,Ethernet,label_image_with_crow,15.071770334928225,7,6,6,False
12,1723391881,6451.0,0.0,9714.0,309378.0,283.0,0.0,89.0,1723391879,1723391879,Ethernet,label_image_with_crow,4.534606205250602,8,6,6,False
12,1723391882,6453.0,0.0,9723.0,309779.0,283.0,0.0,89.0,1723391879,1723391879,Ethernet,label_image_with_crow,2.669902912621358,9,6,6,False
13,1723391886,6612.0,0.0,9836.0,310986.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,5.132241237302093,0,6,6,False
13,1723391887,6613.0,0.0,9849.0,311387.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,3.3734939759036187,1,6,6,False
13,1723391888,6614.0,0.0,9865.0,311788.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,4.066985645933019,2,6,6,False
13,1723391889,6637.0,0.0,9889.0,312158.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,11.270983213429254,3,6,6,False
13,1723391890,6637.0,0.0,9903.0,312557.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,3.3898305084745783,4,6,6,False
13,1723391891,6638.0,0.0,9914.0,312958.0,284.0,0.0,92.0,1723391892,1723391892,Ethernet,label_image_with_crow,2.9055690072639195,5,6,6,False
13,1723391892,6674.0,0.0,9948.0,313298.0,284.0,0.0,100.0,1723391892,1723391892,Ethernet,label_image_with_crow,18.66028708133971,6,6,6,True
13,1723391893,6697.0,0.0,9977.0,313660.0,284.0,0.0,100.0,1723391892,1723391892,Ethernet,label_image_with_crow,12.560386473429952,7,6,6,False
13,1723391894,6701.0,0.0,9991.0,314062.0,284.0,0.0,100.0,1723391892,1723391892,Ethernet,label_image_with_crow,4.285714285714281,8,6,6,False
13,1723391895,6701.0,0.0,10003.0,314463.0,284.0,0.0,101.0,1723391892,1723391892,Ethernet,label_image_with_crow,3.1400966183574908,9,6,6,False
14,1723391899,6852.0,0.0,10092.0,315616.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,5.205617694054332,0,6,6,False
14,1723391900,6854.0,0.0,10109.0,316013.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,4.567307692307687,1,6,6,False
14,1723391901,6855.0,0.0,10127.0,316415.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,4.513064133016631,2,6,6,False
14,1723391902,6875.0,0.0,10156.0,316783.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,11.750599520383698,3,6,6,False
14,1723391903,6879.0,0.0,10164.0,317184.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,2.9055690072639195,4,6,6,False
14,1723391904,6880.0,0.0,10175.0,317585.0,285.0,0.0,103.0,1723391905,1723391905,Ethernet,label_image_with_crow,2.9055690072639195,5,6,6,False
14,1723391905,6909.0,0.0,10210.0,317931.0,285.0,0.0,111.0,1723391905,1723391905,Ethernet,label_image_with_crow,17.22488038277512,6,6,6,True
14,1723391906,6937.0,0.0,10242.0,318286.0,285.0,0.0,111.0,1723391905,1723391905,Ethernet,label_image_with_crow,14.457831325301207,7,6,6,False
14,1723391907,6939.0,0.0,10253.0,318687.0,285.0,0.0,111.0,1723391905,1723391905,Ethernet,label_image_with_crow,3.1400966183574908,8,6,6,False
14,1723391908,6943.0,0.0,10266.0,319090.0,285.0,0.0,111.0,1723391905,1723391905,Ethernet,label_image_with_crow,4.047619047619044,9,6,6,False
15,1723391912,7108.0,0.0,10371.0,320279.0,286.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,5.286613279078301,0,6,7,False
15,1723391913,7110.0,0.0,10383.0,320678.0,286.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,3.3898305084745783,1,6,7,False
15,1723391914,7110.0,0.0,10395.0,321080.0,287.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,3.1325301204819245,2,6,7,False
15,1723391915,7132.0,0.0,10417.0,321448.0,287.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,10.679611650485432,3,6,7,False
15,1723391916,7136.0,0.0,10428.0,321848.0,287.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,3.6144578313253017,4,6,7,False
15,1723391917,7137.0,0.0,10439.0,322250.0,287.0,0.0,112.0,1723391918,1723391919,Ethernet,label_image_with_crow,2.898550724637683,5,6,7,False
15,1723391918,7171.0,0.0,10481.0,322587.0,287.0,0.0,113.0,1723391918,1723391919,Ethernet,label_image_with_crow,18.599033816425127,6,6,7,True
15,1723391919,7229.0,0.0,10529.0,322902.0,287.0,0.0,113.0,1723391918,1723391919,Ethernet,label_image_with_crow,25.178147268408544,7,6,7,True
15,1723391920,7229.0,0.0,10541.0,323303.0,287.0,0.0,113.0,1723391918,1723391919,Ethernet,label_image_with_crow,2.9055690072639195,8,6,7,False
15,1723391921,7230.0,0.0,10553.0,323704.0,287.0,0.0,113.0,1723391918,1723391919,Ethernet,label_image_with_crow,3.1400966183574908,9,6,7,False
15,1723391922,7236.0,0.0,10567.0,324100.0,287.0,0.0,113.0,1723391918,1723391919,Ethernet,label_image_with_crow,4.807692307692313,10,6,7,False
16,1723391926,7387.0,0.0,10666.0,325081.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,5.371796177973131,0,5,6,False
16,1723391927,7388.0,0.0,10681.0,325483.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,3.8277511961722466,1,5,6,False
16,1723391928,7390.0,0.0,10693.0,325884.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,3.3734939759036187,2,5,6,False
16,1723391929,7419.0,0.0,10707.0,326254.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,10.411622276029053,3,5,6,False
16,1723391930,7420.0,0.0,10718.0,326655.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,2.9055690072639195,4,5,6,False
16,1723391931,7424.0,0.0,10730.0,327056.0,288.0,0.0,113.0,1723391931,1723391932,Ethernet,label_image_with_crow,3.83693045563549,5,5,6,True
16,1723391932,7464.0,0.0,10762.0,327397.0,288.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,17.632850241545896,6,5,6,True
16,1723391933,7495.0,0.0,10799.0,327746.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,16.507177033492827,7,5,6,False
16,1723391934,7501.0,0.0,10810.0,328146.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,4.076738609112707,8,5,6,False
16,1723391935,7501.0,0.0,10824.0,328546.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,3.3816425120772986,9,5,6,False
17,1723391938,7662.0,0.0,10916.0,329661.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,5.444809031562281,0,6,7,False
17,1723391939,7668.0,0.0,10932.0,330060.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,5.2256532066508266,1,6,7,False
17,1723391941,7670.0,0.0,10941.0,330460.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,2.676399026763987,3,6,7,False
17,1723391942,7697.0,0.0,10961.0,330826.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,11.38014527845036,4,6,7,False
17,1723391943,7698.0,0.0,10971.0,331227.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,2.669902912621358,5,6,7,False
17,1723391944,7702.0,0.0,10987.0,331628.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,4.750593824228034,6,6,7,True
17,1723391945,7734.0,0.0,11023.0,331975.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,16.385542168674693,7,6,7,True
17,1723391946,7765.0,0.0,11054.0,332327.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,14.975845410628018,8,6,7,False
17,1723391947,7766.0,0.0,11070.0,332729.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,4.057279236276845,9,6,7,False
17,1723391948,7767.0,0.0,11082.0,333129.0,292.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,3.3816425120772986,10,6,7,False
18,1723391952,7914.0,0.0,11195.0,334326.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,5.515189025579281,0,5,6,False
18,1723391953,7920.0,0.0,11205.0,334729.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.8186157517899777,1,5,6,False
18,1723391954,7922.0,0.0,11216.0,335130.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.1400966183574908,2,5,6,False
18,1723391955,7945.0,0.0,11241.0,335500.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,11.483253588516751,3,5,6,False
18,1723391956,7945.0,0.0,11257.0,335903.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.8186157517899777,4,5,6,False
18,1723391957,7947.0,0.0,11266.0,336306.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,2.657004830917875,5,5,6,True
18,1723391958,7990.0,0.0,11301.0,336647.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,18.61575178997613,6,5,6,True
18,1723391959,8015.0,0.0,11334.0,337014.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,13.647058823529413,7,5,6,False
18,1723391960,8017.0,0.0,11347.0,337418.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.5799522673030992,8,5,6,False
18,1723391961,8018.0,0.0,11358.0,337820.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,2.898550724637683,9,5,6,False
19,1723391965,8177.0,0.0,11469.0,338975.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,5.586147157209265,0,5,6,False
19,1723391966,8179.0,0.0,11485.0,339378.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,4.275534441805229,1,5,6,False
19,1723391967,8179.0,0.0,11497.0,339781.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,2.8915662650602414,2,5,6,False
19,1723391968,8198.0,0.0,11524.0,340149.0,293.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,11.325301204819283,3,5,6,False
19,1723391969,8201.0,0.0,11533.0,340550.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.1400966183574908,4,5,6,False
19,1723391970,8201.0,0.0,11544.0,340951.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,2.669902912621358,5,5,6,True
19,1723391971,8241.0,0.0,11578.0,341294.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,17.74580335731415,6,5,6,True
19,1723391972,8267.0,0.0,11608.0,341656.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,13.397129186602875,7,5,6,False
19,1723391973,8267.0,0.0,11624.0,342058.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.8277511961722466,8,5,6,False
19,1723391974,8268.0,0.0,11637.0,342458.0,295.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.6144578313253017,9,5,6,False
