Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
2.72,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
2.50,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
2.39,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
55.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
62.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
67.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
3.003,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.369,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.081,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.897,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.892,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
1.999,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.345,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.456,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.367,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
3.010,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.624,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
8.486,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.686,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.497,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.138,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.055,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.787,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.868,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
8.069,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.253,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.408,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.483,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.332,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.396,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
4.333,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.815,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.395,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
8.316,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.270,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.100,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.050,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.951,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.787,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.082,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.102,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.064,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.248,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.611,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
8.883,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.389,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
13.947,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.963,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
14.705,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.256,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
12.776,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
16.000,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.660,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
14.072,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.829,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
13.934,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
1.958,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.113,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.771,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.662,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.948,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.826,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.381,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
4.431,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.681,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.989,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.432,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.619,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
5.474,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.127,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.367,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
7.025,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.406,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.004,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.497,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.384,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
1.867,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.677,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
3.123,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
3.013,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
3.016,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.335,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.258,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
8.006,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.279,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
6.263,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
12.561,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
14.377,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.652,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.165,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
14.925,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
14.163,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.488,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
13.428,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.991,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
15.405,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.812,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
13.740,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.480,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
4.192,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
9.981,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.891,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.390,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.169,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
2.914,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
10.958,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,True
11.793,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.395,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.116,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.510,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.098,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.837,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.139,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.609,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.760,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.036,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.602,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.354,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.943,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.364,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.627,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.148,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.757,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.249,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.683,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.555,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.990,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.560,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.668,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.914,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.308,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.385,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.661,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.152,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.514,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.580,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.517,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.707,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.967,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.707,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.169,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.285,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.220,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.057,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.685,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.323,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.618,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.399,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.380,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.878,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.001,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.605,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.025,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.052,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.023,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.328,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.095,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.779,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.245,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.834,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.579,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.730,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.749,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.476,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.562,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.303,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.835,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.399,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.011,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.980,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.262,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.757,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.651,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.011,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.738,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.834,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.068,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.262,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.762,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.257,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
15.117,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.469,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.659,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
12.941,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
9.876,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.035,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.264,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.724,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
13.211,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.765,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
7.779,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
10.938,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
6.768,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
7.281,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
14.010,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
11.889,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.705,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.202,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.679,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
1.587,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.170,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.232,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
3.000,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.225,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.814,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
2.884,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,True
0.809,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.730,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.771,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.827,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.747,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.717,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.765,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.749,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.662,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.647,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.669,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.714,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.744,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.775,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.687,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.723,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.760,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.618,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.708,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.682,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.870,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.788,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.821,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.867,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.842,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.827,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.872,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.782,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.934,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.779,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.779,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.809,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.849,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.764,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.750,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.729,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.715,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.808,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.777,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.755,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.634,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.711,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.653,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.603,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.622,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.642,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.647,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.652,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.669,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.617,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.765,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
0.676,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8,False
