Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,3,1723991999,251734.0,0.0,134590.0,947550.0,743.0,0.0,8997.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,60.24096385542168,26,5,25,False
4,3,1723992000,251790.0,0.0,134608.0,947891.0,743.0,0.0,8998.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.028846153846157,27,5,25,False
4,3,1723992001,251791.0,0.0,134620.0,948291.0,743.0,0.0,8998.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,28,5,25,False
5,3,1723992005,251949.0,0.0,134743.0,949486.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.454551938783922,0,6,26,False
5,3,1723992006,251949.0,0.0,134755.0,949888.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,1,6,26,False
5,3,1723992007,251952.0,0.0,134771.0,950289.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,6,26,False
5,3,1723992008,251973.0,0.0,134792.0,950659.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.194174757281548,3,6,26,False
5,3,1723992009,251974.0,0.0,134805.0,951059.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,4,6,26,False
5,3,1723992010,251974.0,0.0,134819.0,951460.0,745.0,0.0,8998.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,26,False
5,3,1723992011,252024.0,0.0,134900.0,951719.0,745.0,0.0,9022.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.43961352657005,6,6,26,True
5,3,1723992012,252178.0,0.0,134967.0,951907.0,745.0,0.0,9028.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.69879518072289,7,6,26,True
5,3,1723992013,252342.0,0.0,135026.0,952094.0,745.0,0.0,9029.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.50121654501216,8,6,26,True
5,3,1723992014,252497.0,0.0,135094.0,952284.0,745.0,0.0,9030.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,9,6,26,True
5,3,1723992015,252649.0,0.0,135162.0,952472.0,745.0,0.0,9033.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.257907542579076,10,6,26,True
5,3,1723992016,252808.0,0.0,135226.0,952660.0,745.0,0.0,9038.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.807692307692314,11,6,26,True
5,3,1723992017,252966.0,0.0,135284.0,952850.0,745.0,0.0,9040.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.431372549019606,12,6,26,True
5,3,1723992019,253120.0,0.0,135351.0,953038.0,745.0,0.0,9042.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.257907542579076,14,6,26,True
5,3,1723992020,253268.0,0.0,135425.0,953227.0,745.0,0.0,9045.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.347826086956516,15,6,26,True
5,3,1723992021,253414.0,0.0,135498.0,953415.0,746.0,0.0,9050.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.47941888619855,16,6,26,True
5,3,1723992022,253577.0,0.0,135569.0,953604.0,746.0,0.0,9051.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.4245283018868,17,6,26,True
5,3,1723992023,253723.0,0.0,135646.0,953793.0,746.0,0.0,9059.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,18,6,26,True
5,3,1723992024,253871.0,0.0,135724.0,953981.0,746.0,0.0,9063.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.02392344497608,19,6,26,True
5,3,1723992025,254021.0,0.0,135801.0,954171.0,746.0,0.0,9067.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.86935866983374,20,6,26,True
5,3,1723992026,254173.0,0.0,135870.0,954357.0,747.0,0.0,9073.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.072463768115945,21,6,26,True
5,3,1723992027,254325.0,0.0,135943.0,954546.0,747.0,0.0,9077.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.78468899521531,22,6,26,True
5,3,1723992028,254501.0,0.0,136004.0,954719.0,747.0,0.0,9082.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,58.31325301204819,23,6,26,True
5,3,1723992029,254659.0,0.0,136073.0,954908.0,747.0,0.0,9086.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,24,6,26,True
5,3,1723992030,254819.0,0.0,136136.0,955099.0,747.0,0.0,9091.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.41527446300716,25,6,26,True
5,3,1723992031,254987.0,0.0,136217.0,955260.0,747.0,0.0,9096.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,61.204819277108435,26,6,26,True
5,3,1723992032,255048.0,0.0,136247.0,955588.0,747.0,0.0,9096.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,21.718377088305484,27,6,26,False
5,3,1723992033,255051.0,0.0,136258.0,955990.0,747.0,0.0,9096.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,28,6,26,False
5,3,1723992034,255065.0,0.0,136276.0,956372.0,747.0,0.0,9096.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.729468599033817,29,6,26,False
6,3,1723992037,255201.0,0.0,136372.0,957327.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.543291787642268,0,6,26,False
6,3,1723992038,255202.0,0.0,136384.0,957729.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,1,6,26,False
6,3,1723992039,255204.0,0.0,136393.0,958132.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,2,6,26,False
6,3,1723992040,255225.0,0.0,136422.0,958503.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.876484560570066,3,6,26,False
6,3,1723992041,255225.0,0.0,136437.0,958903.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,4,6,26,False
6,3,1723992042,255229.0,0.0,136448.0,959302.0,748.0,0.0,9097.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,5,6,26,False
6,3,1723992044,255272.0,0.0,136531.0,959565.0,748.0,0.0,9127.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.23150357995226,7,6,26,True
6,3,1723992045,255420.0,0.0,136604.0,959754.0,749.0,0.0,9129.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.23728813559322,8,6,26,True
6,3,1723992046,255574.0,0.0,136669.0,959943.0,749.0,0.0,9136.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.4578313253012,9,6,26,True
6,3,1723992047,255732.0,0.0,136730.0,960132.0,749.0,0.0,9140.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.12621359223301,10,6,26,True
6,3,1723992048,255893.0,0.0,136798.0,960321.0,749.0,0.0,9145.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.319148936170215,11,6,26,True
6,3,1723992049,256050.0,0.0,136859.0,960511.0,749.0,0.0,9146.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.54523227383863,12,6,26,True
6,3,1723992050,256208.0,0.0,136928.0,960701.0,749.0,0.0,9149.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.761904761904766,13,6,26,True
6,3,1723992051,256367.0,0.0,136988.0,960888.0,749.0,0.0,9152.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.278728606356964,14,6,26,True
6,3,1723992052,256518.0,0.0,137060.0,961077.0,749.0,0.0,9156.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,15,6,26,True
6,3,1723992053,256679.0,0.0,137120.0,961267.0,750.0,0.0,9159.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.216867469879524,16,6,26,True
6,3,1723992054,256838.0,0.0,137189.0,961457.0,750.0,0.0,9163.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.976303317535546,17,6,26,True
6,3,1723992055,256985.0,0.0,137263.0,961645.0,750.0,0.0,9172.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.02392344497608,18,6,26,True
6,3,1723992056,257134.0,0.0,137342.0,961836.0,750.0,0.0,9173.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,19,6,26,True
6,3,1723992057,257290.0,0.0,137410.0,962026.0,750.0,0.0,9178.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.653937947494036,20,6,26,True
6,3,1723992058,257452.0,0.0,137472.0,962214.0,751.0,0.0,9181.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.807692307692314,21,6,26,True
6,3,1723992059,257612.0,0.0,137540.0,962402.0,751.0,0.0,9185.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.23809523809524,22,6,26,True
6,3,1723992060,257768.0,0.0,137601.0,962591.0,751.0,0.0,9187.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.67647058823529,23,6,26,True
6,3,1723992061,257933.0,0.0,137663.0,962780.0,751.0,0.0,9190.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.892601431980914,24,6,26,True
6,3,1723992062,258082.0,0.0,137726.0,962974.0,751.0,0.0,9197.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.026634382566584,25,6,26,True
6,3,1723992064,258246.0,0.0,137813.0,963137.0,751.0,0.0,9198.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,60.722891566265055,27,6,26,False
6,3,1723992065,258344.0,0.0,137847.0,963423.0,751.0,0.0,9198.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.57894736842105,28,6,26,False
6,3,1723992066,258347.0,0.0,137857.0,963825.0,751.0,0.0,9198.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,29,6,26,False
6,3,1723992067,258363.0,0.0,137878.0,964208.0,751.0,0.0,9198.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.809523809523812,30,6,26,False
7,3,1723992070,258503.0,0.0,137967.0,965123.0,752.0,0.0,9198.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.632319220031743,0,5,25,False
7,3,1723992071,258504.0,0.0,137981.0,965524.0,752.0,0.0,9199.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,1,5,25,False
7,3,1723992072,258507.0,0.0,137993.0,965924.0,752.0,0.0,9199.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,2,5,25,False
7,3,1723992073,258536.0,0.0,138013.0,966294.0,752.0,0.0,9199.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.694510739856801,3,5,25,False
7,3,1723992074,258540.0,0.0,138019.0,966697.0,752.0,0.0,9199.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,4,5,25,False
7,3,1723992075,258544.0,0.0,138033.0,967099.0,752.0,0.0,9200.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,5,5,25,True
7,3,1723992076,258585.0,0.0,138115.0,967375.0,752.0,0.0,9230.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.66433566433567,6,5,25,True
7,3,1723992077,258735.0,0.0,138185.0,967565.0,752.0,0.0,9234.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,7,5,25,True
7,3,1723992078,258897.0,0.0,138252.0,967754.0,752.0,0.0,9236.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,8,5,25,True
7,3,1723992079,259052.0,0.0,138317.0,967944.0,752.0,0.0,9236.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.65853658536586,9,5,25,True
7,3,1723992080,259213.0,0.0,138379.0,968133.0,752.0,0.0,9239.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.4578313253012,10,5,25,True
7,3,1723992081,259370.0,0.0,138445.0,968321.0,752.0,0.0,9239.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.257907542579076,11,5,25,True
7,3,1723992082,259530.0,0.0,138509.0,968510.0,752.0,0.0,9239.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.23728813559322,12,5,25,True
7,3,1723992083,259690.0,0.0,138572.0,968699.0,752.0,0.0,9241.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.347826086956516,13,5,25,True
7,3,1723992084,259848.0,0.0,138637.0,968888.0,752.0,0.0,9245.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,14,5,25,True
7,3,1723992085,260010.0,0.0,138702.0,969075.0,752.0,0.0,9248.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.15587529976019,15,5,25,True
7,3,1723992086,260157.0,0.0,138772.0,969271.0,752.0,0.0,9257.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.55450236966824,16,5,25,True
7,3,1723992087,260298.0,0.0,138849.0,969466.0,752.0,0.0,9267.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.90070921985816,17,5,25,True
7,3,1723992088,260436.0,0.0,138932.0,969661.0,752.0,0.0,9275.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.009433962264154,18,5,25,True
7,3,1723992089,260584.0,0.0,139002.0,969856.0,752.0,0.0,9281.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.46062052505967,19,5,25,True
7,3,1723992091,260732.0,0.0,139075.0,970050.0,754.0,0.0,9288.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.24528301886793,21,5,25,True
7,3,1723992092,260888.0,0.0,139137.0,970242.0,754.0,0.0,9293.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.73493975903614,22,5,25,True
7,3,1723992093,261044.0,0.0,139202.0,970430.0,754.0,0.0,9296.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.36893203883495,23,5,25,True
7,3,1723992094,261199.0,0.0,139270.0,970619.0,754.0,0.0,9301.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.67625899280575,24,5,25,True
7,3,1723992095,261348.0,0.0,139346.0,970807.0,754.0,0.0,9306.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.02392344497608,25,5,25,True
7,3,1723992096,261514.0,0.0,139413.0,970990.0,754.0,0.0,9307.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.11510791366907,26,5,25,False
7,3,1723992097,261537.0,0.0,139433.0,971360.0,754.0,0.0,9307.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.411622276029053,27,5,25,False
7,3,1723992098,261538.0,0.0,139452.0,971762.0,754.0,0.0,9307.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.739336492891,28,5,25,False
7,3,1723992099,261557.0,0.0,139470.0,972142.0,754.0,0.0,9307.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.872901678657074,29,5,25,False
8,3,1723992102,261691.0,0.0,139561.0,973071.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.71095468384879,0,6,26,False
8,3,1723992103,261692.0,0.0,139571.0,973474.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,1,6,26,False
8,3,1723992104,261694.0,0.0,139584.0,973877.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,2,6,26,False
8,3,1723992105,261719.0,0.0,139606.0,974245.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.325301204819283,3,6,26,False
8,3,1723992106,261720.0,0.0,139618.0,974646.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,4,6,26,False
8,3,1723992107,261722.0,0.0,139630.0,975048.0,755.0,0.0,9307.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,26,False
8,3,1723992108,261763.0,0.0,139720.0,975324.0,755.0,0.0,9336.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.69724770642202,6,6,26,True
8,3,1723992109,261918.0,0.0,139784.0,975521.0,755.0,0.0,9346.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.755868544600936,7,6,26,True
8,3,1723992110,262080.0,0.0,139843.0,975716.0,755.0,0.0,9350.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.57142857142857,8,6,26,True
8,3,1723992111,262226.0,0.0,139917.0,975911.0,755.0,0.0,9360.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.117647058823536,9,6,26,True
8,3,1723992112,262380.0,0.0,139984.0,976101.0,755.0,0.0,9363.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,10,6,26,True
8,3,1723992113,262540.0,0.0,140048.0,976289.0,755.0,0.0,9368.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.91606714628298,11,6,26,True
8,3,1723992114,262697.0,0.0,140109.0,976477.0,755.0,0.0,9370.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.92156862745099,12,6,26,True
8,3,1723992116,262842.0,0.0,140184.0,976674.0,755.0,0.0,9378.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.64705882352941,14,6,26,True
8,3,1723992117,262987.0,0.0,140259.0,976868.0,756.0,0.0,9385.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.02843601895735,15,6,26,True
8,3,1723992118,263132.0,0.0,140333.0,977062.0,756.0,0.0,9394.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.02843601895735,16,6,26,True
8,3,1723992119,263271.0,0.0,140416.0,977257.0,756.0,0.0,9398.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,17,6,26,True
8,3,1723992120,263412.0,0.0,140490.0,977451.0,756.0,0.0,9411.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.02843601895735,18,6,26,True
8,3,1723992121,263567.0,0.0,140554.0,977645.0,756.0,0.0,9416.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.588516746411486,19,6,26,True
8,3,1723992122,263722.0,0.0,140619.0,977840.0,756.0,0.0,9424.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.90070921985816,20,6,26,True
8,3,1723992123,263870.0,0.0,140696.0,978029.0,756.0,0.0,9430.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,21,6,26,True
8,3,1723992124,264018.0,0.0,140771.0,978216.0,756.0,0.0,9436.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.04807692307692,22,6,26,True
8,3,1723992125,264171.0,0.0,140836.0,978404.0,756.0,0.0,9440.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.146341463414636,23,6,26,True
8,3,1723992126,264332.0,0.0,140897.0,978592.0,756.0,0.0,9444.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.589371980676326,24,6,26,True
8,3,1723992127,264490.0,0.0,140962.0,978781.0,756.0,0.0,9448.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,25,6,26,True
8,3,1723992128,264656.0,0.0,141044.0,978943.0,756.0,0.0,9451.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,60.77481840193705,26,6,26,True
8,3,1723992129,264720.0,0.0,141073.0,979267.0,756.0,0.0,9451.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.302158273381288,27,6,26,False
8,3,1723992130,264722.0,0.0,141088.0,979668.0,756.0,0.0,9451.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,28,6,26,False
8,3,1723992131,264733.0,0.0,141113.0,980045.0,756.0,0.0,9451.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.71670702179177,29,6,26,False
9,3,1723992134,264863.0,0.0,141205.0,980948.0,757.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.793226154375773,0,6,26,False
9,3,1723992135,264865.0,0.0,141223.0,981349.0,757.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.750593824228034,1,6,26,False
9,3,1723992136,264868.0,0.0,141236.0,981752.0,757.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,6,26,False
9,3,1723992137,264887.0,0.0,141263.0,982120.0,757.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.111111111111116,3,6,26,False
9,3,1723992138,264887.0,0.0,141273.0,982521.0,758.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,4,6,26,False
9,3,1723992139,264891.0,0.0,141284.0,982924.0,758.0,0.0,9454.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,5,6,26,False
9,3,1723992140,264930.0,0.0,141363.0,983189.0,758.0,0.0,9485.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.99033816425121,6,6,26,True
9,3,1723992141,265081.0,0.0,141433.0,983379.0,758.0,0.0,9488.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,7,6,26,True
9,3,1723992143,265238.0,0.0,141499.0,983569.0,758.0,0.0,9494.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.653937947494036,9,6,26,True
9,3,1723992144,265400.0,0.0,141559.0,983755.0,758.0,0.0,9498.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.85436893203883,10,6,26,True
9,3,1723992145,265551.0,0.0,141627.0,983944.0,758.0,0.0,9506.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,11,6,26,True
9,3,1723992146,265706.0,0.0,141696.0,984133.0,758.0,0.0,9508.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.4578313253012,12,6,26,True
9,3,1723992147,265858.0,0.0,141763.0,984323.0,758.0,0.0,9512.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.99515738498789,13,6,26,True
9,3,1723992148,266012.0,0.0,141831.0,984512.0,758.0,0.0,9515.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.347826086956516,14,6,26,True
9,3,1723992149,266171.0,0.0,141895.0,984697.0,758.0,0.0,9522.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.42168674698795,15,6,26,True
9,3,1723992150,266340.0,0.0,141965.0,984875.0,758.0,0.0,9527.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,57.81990521327014,16,6,26,True
9,3,1723992151,266495.0,0.0,142039.0,985063.0,758.0,0.0,9532.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.45023696682465,17,6,26,True
