Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
3,1723663023,329013.0,0.0,244928.0,1676106.0,1149.0,0.0,3487.0,server,8,28.31168831168831
3,1723663024,329055.0,0.0,244974.0,1676384.0,1149.0,0.0,3488.0,server,8,24.250681198910083
3,1723663025,329137.0,0.0,245031.0,1676638.0,1149.0,0.0,3488.0,server,8,35.36895674300254
3,1723663026,329300.0,0.0,245093.0,1676791.0,1149.0,0.0,3489.0,server,8,59.63060686015831
3,1723663027,329359.0,0.0,245145.0,1677049.0,1149.0,0.0,3489.0,server,8,30.081300813008127
3,1723663028,329427.0,0.0,245185.0,1677309.0,1149.0,0.0,3489.0,server,8,29.34782608695652
3,1723663029,329500.0,0.0,245238.0,1677546.0,1149.0,0.0,3492.0,server,8,35.245901639344254
3,1723663030,329546.0,0.0,245280.0,1677811.0,1149.0,0.0,3492.0,server,8,24.929178470254953
3,1723663031,329613.0,0.0,245333.0,1678073.0,1149.0,0.0,3492.0,server,8,31.413612565445025
3,1723663032,329659.0,0.0,245385.0,1678342.0,1149.0,0.0,3492.0,server,8,26.702997275204353
3,1723663033,329719.0,0.0,245432.0,1678606.0,1149.0,0.0,3492.0,server,8,28.840970350404316
3,1723663034,329754.0,0.0,245483.0,1678896.0,1149.0,0.0,3493.0,server,8,23.076923076923073
3,1723663035,329801.0,0.0,245539.0,1679169.0,1149.0,0.0,3493.0,server,8,27.393617021276594
3,1723663036,329830.0,0.0,245575.0,1679464.0,1149.0,0.0,3493.0,server,8,18.055555555555557
4,1723663042,330189.0,0.0,245843.0,1680880.0,1149.0,0.0,3495.0,server,8,25.675950540247516
4,1723663043,330254.0,0.0,245902.0,1681133.0,1149.0,0.0,3496.0,server,8,33.06878306878307
4,1723663044,330314.0,0.0,245953.0,1681397.0,1149.0,0.0,3499.0,server,8,30.15873015873016
4,1723663045,330369.0,0.0,246002.0,1681671.0,1149.0,0.0,3500.0,server,8,27.70448548812665
4,1723663046,330399.0,0.0,246050.0,1681961.0,1149.0,0.0,3500.0,server,8,21.19565217391305
4,1723663047,330454.0,0.0,246091.0,1682228.0,1150.0,0.0,3502.0,server,8,27.04918032786885
4,1723663048,330518.0,0.0,246145.0,1682498.0,1150.0,0.0,3502.0,server,8,30.41237113402062
4,1723663049,330570.0,0.0,246194.0,1682751.0,1150.0,0.0,3502.0,server,8,28.53107344632768
4,1723663050,330636.0,0.0,246248.0,1683017.0,1150.0,0.0,3503.0,server,8,31.26614987080103
4,1723663052,330685.0,0.0,246303.0,1683283.0,1150.0,0.0,3503.0,server,8,28.10810810810811
4,1723663053,330730.0,0.0,246360.0,1683564.0,1151.0,0.0,3503.0,server,8,26.822916666666664
4,1723663054,330783.0,0.0,246413.0,1683832.0,1151.0,0.0,3503.0,server,8,28.342245989304814
4,1723663055,330829.0,0.0,246468.0,1684104.0,1151.0,0.0,3505.0,server,8,27.46666666666666
4,1723663056,330867.0,0.0,246518.0,1684386.0,1151.0,0.0,3506.0,server,8,23.989218328840966
4,1723663057,330910.0,0.0,246569.0,1684652.0,1151.0,0.0,3508.0,server,8,26.519337016574585
4,1723663058,330951.0,0.0,246625.0,1684937.0,1151.0,0.0,3509.0,server,8,25.587467362924276
4,1723663059,331022.0,0.0,246689.0,1685178.0,1151.0,0.0,3509.0,server,8,35.90425531914894
4,1723663060,331066.0,0.0,246730.0,1685452.0,1151.0,0.0,3509.0,server,8,23.676880222841223
4,1723663061,331122.0,0.0,246796.0,1685718.0,1151.0,0.0,3510.0,server,8,31.619537275064268
4,1723663062,331179.0,0.0,246852.0,1685990.0,1151.0,0.0,3510.0,server,8,29.35064935064935
5,1723663068,331476.0,0.0,247090.0,1687463.0,1152.0,0.0,3513.0,server,8,25.685142956294417
5,1723663069,331553.0,0.0,247137.0,1687712.0,1152.0,0.0,3514.0,server,8,33.42245989304813
5,1723663070,331598.0,0.0,247184.0,1687993.0,1152.0,0.0,3514.0,server,8,24.66487935656837
5,1723663071,331642.0,0.0,247236.0,1688263.0,1152.0,0.0,3514.0,server,8,26.22950819672131
5,1723663072,331703.0,0.0,247279.0,1688522.0,1152.0,0.0,3514.0,server,8,28.650137741046834
5,1723663073,331741.0,0.0,247338.0,1688795.0,1152.0,0.0,3514.0,server,8,26.216216216216214
5,1723663074,331776.0,0.0,247397.0,1689076.0,1152.0,0.0,3515.0,server,8,25.265957446808507
5,1723663075,331837.0,0.0,247444.0,1689331.0,1152.0,0.0,3516.0,server,8,29.94505494505495
5,1723663076,331861.0,0.0,247481.0,1689630.0,1152.0,0.0,3517.0,server,8,17.174515235457065
5,1723663077,331899.0,0.0,247536.0,1689905.0,1152.0,0.0,3517.0,server,8,25.271739130434778
5,1723663078,331921.0,0.0,247589.0,1690196.0,1152.0,0.0,3517.0,server,8,20.491803278688526
5,1723663079,332000.0,0.0,247665.0,1690422.0,1153.0,0.0,3518.0,server,8,40.99216710182768
5,1723663080,332043.0,0.0,247714.0,1690707.0,1153.0,0.0,3518.0,server,8,24.40318302387268
5,1723663081,332101.0,0.0,247760.0,1690979.0,1153.0,0.0,3518.0,server,8,27.6595744680851
5,1723663082,332211.0,0.0,247801.0,1691215.0,1153.0,0.0,3519.0,server,8,39.175257731958766
5,1723663083,332246.0,0.0,247858.0,1691499.0,1153.0,0.0,3519.0,server,8,24.468085106382976
5,1723663084,332306.0,0.0,247905.0,1691749.0,1153.0,0.0,3520.0,server,8,30.16759776536313
5,1723663085,332347.0,0.0,247958.0,1692018.0,1153.0,0.0,3520.0,server,8,25.89531680440771
5,1723663087,332409.0,0.0,247998.0,1692295.0,1153.0,0.0,3521.0,server,8,27.105263157894733
5,1723663088,332441.0,0.0,248043.0,1692586.0,1153.0,0.0,3521.0,server,8,20.923913043478258
6,1723663094,332818.0,0.0,248331.0,1694083.0,1153.0,0.0,3526.0,server,8,25.695213541230334
6,1723663095,332879.0,0.0,248381.0,1694341.0,1154.0,0.0,3529.0,server,8,30.831099195710454
6,1723663096,332907.0,0.0,248428.0,1694636.0,1154.0,0.0,3529.0,server,8,20.270270270270274
6,1723663097,332952.0,0.0,248475.0,1694917.0,1154.0,0.0,3530.0,server,8,24.86631016042781
6,1723663098,332989.0,0.0,248525.0,1695208.0,1154.0,0.0,3530.0,server,8,23.015873015873012
6,1723663099,333048.0,0.0,248572.0,1695470.0,1154.0,0.0,3530.0,server,8,28.80434782608695
6,1723663100,333121.0,0.0,248632.0,1695710.0,1154.0,0.0,3530.0,server,8,35.656836461126005
6,1723663101,333185.0,0.0,248694.0,1695970.0,1154.0,0.0,3530.0,server,8,32.64248704663213
6,1723663102,333221.0,0.0,248735.0,1696255.0,1154.0,0.0,3530.0,server,8,21.270718232044196
6,1723663103,333315.0,0.0,248793.0,1696481.0,1154.0,0.0,3531.0,server,8,40.36939313984169
6,1723663104,333364.0,0.0,248848.0,1696745.0,1155.0,0.0,3531.0,server,8,28.455284552845526
6,1723663105,333432.0,0.0,248888.0,1696994.0,1155.0,0.0,3531.0,server,8,30.252100840336137
6,1723663106,333466.0,0.0,248941.0,1697277.0,1155.0,0.0,3531.0,server,8,23.513513513513516
6,1723663107,333513.0,0.0,248989.0,1697563.0,1155.0,0.0,3533.0,server,8,25.32637075718016
6,1723663108,333561.0,0.0,249035.0,1697846.0,1155.0,0.0,3534.0,server,8,25.13227513227513
6,1723663109,333611.0,0.0,249098.0,1698106.0,1159.0,0.0,3535.0,server,8,31.216931216931222
6,1723663110,333677.0,0.0,249157.0,1698349.0,1159.0,0.0,3535.0,server,8,33.96739130434783
6,1723663112,333729.0,0.0,249217.0,1698616.0,1159.0,0.0,3537.0,server,8,29.92125984251969
6,1723663113,333797.0,0.0,249261.0,1698877.0,1159.0,0.0,3537.0,server,8,30.02680965147453
6,1723663114,333847.0,0.0,249312.0,1699142.0,1159.0,0.0,3537.0,server,8,27.595628415300546
7,1723663119,334156.0,0.0,249563.0,1700647.0,1160.0,0.0,3544.0,server,8,25.705766970865895
7,1723663120,334227.0,0.0,249633.0,1700890.0,1160.0,0.0,3545.0,server,8,36.883116883116884
7,1723663122,334273.0,0.0,249688.0,1701159.0,1160.0,0.0,3545.0,server,8,27.297297297297295
7,1723663123,334327.0,0.0,249745.0,1701427.0,1160.0,0.0,3546.0,server,8,29.47368421052632
7,1723663124,334385.0,0.0,249796.0,1701690.0,1160.0,0.0,3547.0,server,8,29.49061662198391
7,1723663125,334447.0,0.0,249847.0,1701951.0,1160.0,0.0,3547.0,server,8,30.213903743315505
7,1723663126,334490.0,0.0,249893.0,1702230.0,1160.0,0.0,3547.0,server,8,24.184782608695656
7,1723663127,334664.0,0.0,249954.0,1702404.0,1160.0,0.0,3547.0,server,8,57.45721271393642
7,1723663128,334747.0,0.0,250002.0,1702640.0,1160.0,0.0,3547.0,server,8,35.69482288828338
7,1723663129,334803.0,0.0,250046.0,1702909.0,1160.0,0.0,3549.0,server,8,27.49326145552561
7,1723663130,334847.0,0.0,250099.0,1703184.0,1161.0,0.0,3549.0,server,8,26.27345844504021
7,1723663131,334900.0,0.0,250139.0,1703448.0,1161.0,0.0,3551.0,server,8,26.46239554317549
7,1723663132,334938.0,0.0,250196.0,1703726.0,1161.0,0.0,3552.0,server,8,25.668449197860966
7,1723663133,335036.0,0.0,250257.0,1703947.0,1161.0,0.0,3552.0,server,8,41.84210526315789
7,1723663134,335088.0,0.0,250308.0,1704207.0,1161.0,0.0,3554.0,server,8,28.767123287671236
7,1723663135,335136.0,0.0,250357.0,1704477.0,1161.0,0.0,3555.0,server,8,26.630434782608692
7,1723663136,335170.0,0.0,250403.0,1704762.0,1161.0,0.0,3555.0,server,8,21.91780821917808
7,1723663137,335215.0,0.0,250457.0,1705037.0,1161.0,0.0,3556.0,server,8,26.66666666666667
7,1723663138,335267.0,0.0,250506.0,1705310.0,1161.0,0.0,3558.0,server,8,27.393617021276594
7,1723663139,335306.0,0.0,250561.0,1705574.0,1161.0,0.0,3558.0,server,8,26.256983240223462
8,1723663145,335671.0,0.0,250833.0,1707034.0,1161.0,0.0,3563.0,server,8,25.725004372869588
8,1723663146,335713.0,0.0,250886.0,1707306.0,1162.0,0.0,3564.0,server,8,26.287262872628723
8,1723663147,335755.0,0.0,250943.0,1707586.0,1162.0,0.0,3564.0,server,8,26.121372031662272
8,1723663148,335805.0,0.0,251002.0,1707865.0,1162.0,0.0,3565.0,server,8,28.277634961439592
8,1723663149,335833.0,0.0,251036.0,1708155.0,1162.0,0.0,3566.0,server,8,17.847025495750714
8,1723663150,335883.0,0.0,251093.0,1708407.0,1162.0,0.0,3568.0,server,8,30.193905817174517
8,1723663152,335934.0,0.0,251147.0,1708676.0,1163.0,0.0,3570.0,server,8,28.647214854111404
8,1723663153,335976.0,0.0,251189.0,1708952.0,1163.0,0.0,3570.0,server,8,23.33333333333333
8,1723663154,336020.0,0.0,251250.0,1709218.0,1163.0,0.0,3570.0,server,8,28.301886792452834
8,1723663155,336084.0,0.0,251290.0,1709487.0,1163.0,0.0,3570.0,server,8,27.88203753351206
8,1723663156,336129.0,0.0,251335.0,1709766.0,1163.0,0.0,3570.0,server,8,24.390243902439025
8,1723663157,336174.0,0.0,251390.0,1710031.0,1164.0,0.0,3571.0,server,8,27.79291553133515
8,1723663158,336197.0,0.0,251450.0,1710309.0,1164.0,0.0,3571.0,server,8,22.991689750692522
8,1723663159,336273.0,0.0,251494.0,1710556.0,1164.0,0.0,3572.0,server,8,32.88043478260869
8,1723663160,336314.0,0.0,251543.0,1710828.0,1164.0,0.0,3572.0,server,8,24.861878453038678
8,1723663161,336362.0,0.0,251594.0,1711098.0,1164.0,0.0,3572.0,server,8,26.82926829268293
8,1723663162,336416.0,0.0,251645.0,1711355.0,1164.0,0.0,3572.0,server,8,29.005524861878452
8,1723663163,336451.0,0.0,251694.0,1711631.0,1164.0,0.0,3573.0,server,8,23.545706371191134
8,1723663164,336516.0,0.0,251738.0,1711892.0,1164.0,0.0,3573.0,server,8,29.45945945945946
8,1723663165,336582.0,0.0,251798.0,1712139.0,1164.0,0.0,3574.0,server,8,33.9572192513369
9,1723663171,336897.0,0.0,252063.0,1713664.0,1165.0,0.0,3575.0,server,8,25.730660615316868
9,1723663172,336942.0,0.0,252112.0,1713930.0,1165.0,0.0,3576.0,server,8,26.315789473684216
9,1723663173,336994.0,0.0,252162.0,1714201.0,1165.0,0.0,3576.0,server,8,27.345844504021443
9,1723663174,337045.0,0.0,252204.0,1714480.0,1165.0,0.0,3576.0,server,8,25.0
9,1723663175,337103.0,0.0,252273.0,1714728.0,1165.0,0.0,3576.0,server,8,33.86666666666667
9,1723663176,337152.0,0.0,252317.0,1714990.0,1165.0,0.0,3576.0,server,8,26.197183098591548
9,1723663177,337203.0,0.0,252371.0,1715263.0,1165.0,0.0,3576.0,server,8,27.77777777777778
9,1723663178,337257.0,0.0,252423.0,1715529.0,1165.0,0.0,3577.0,server,8,28.686327077747986
9,1723663179,337301.0,0.0,252469.0,1715803.0,1165.0,0.0,3578.0,server,8,24.931506849315067
9,1723663180,337348.0,0.0,252510.0,1716074.0,1165.0,0.0,3579.0,server,8,24.72222222222222
9,1723663182,337385.0,0.0,252563.0,1716348.0,1166.0,0.0,3579.0,server,8,24.931506849315067
9,1723663183,337456.0,0.0,252620.0,1716601.0,1166.0,0.0,3579.0,server,8,33.59580052493438
9,1723663184,337489.0,0.0,252657.0,1716893.0,1166.0,0.0,3580.0,server,8,19.55922865013774
9,1723663185,337565.0,0.0,252702.0,1717142.0,1166.0,0.0,3581.0,server,8,32.884097035040426
9,1723663186,337621.0,0.0,252751.0,1717401.0,1166.0,0.0,3581.0,server,8,28.846153846153843
9,1723663187,337662.0,0.0,252805.0,1717675.0,1166.0,0.0,3581.0,server,8,25.74525745257452
9,1723663188,337687.0,0.0,252852.0,1717969.0,1167.0,0.0,3581.0,server,8,19.891008174386926
9,1723663189,337759.0,0.0,252900.0,1718220.0,1167.0,0.0,3581.0,server,8,32.34501347708895
9,1723663190,337799.0,0.0,252954.0,1718513.0,1167.0,0.0,3581.0,server,8,24.289405684754517
9,1723663191,337841.0,0.0,253007.0,1718774.0,1167.0,0.0,3582.0,server,8,26.890756302521012
0,1723662528,299453.0,0.0,221540.0,1553334.0,1102.0,0.0,3242.0,server,7,25.27273435767372
0,1723662529,299535.0,0.0,221600.0,1553589.0,1102.0,0.0,3244.0,server,7,36.09022556390977
0,1723662530,299574.0,0.0,221638.0,1553864.0,1102.0,0.0,3244.0,server,7,21.875
0,1723662532,299605.0,0.0,221704.0,1554142.0,1104.0,0.0,3244.0,server,7,26.25994694960212
0,1723662533,299664.0,0.0,221750.0,1554409.0,1104.0,0.0,3245.0,server,7,28.418230563002677
0,1723662534,299719.0,0.0,221805.0,1554687.0,1104.0,0.0,3245.0,server,7,28.350515463917525
0,1723662535,299766.0,0.0,221859.0,1554960.0,1104.0,0.0,3247.0,server,7,27.393617021276594
0,1723662536,299825.0,0.0,221916.0,1555220.0,1104.0,0.0,3248.0,server,7,31.034482758620683
0,1723662537,299871.0,0.0,221968.0,1555497.0,1104.0,0.0,3249.0,server,7,26.329787234042556
0,1723662538,299923.0,0.0,222013.0,1555764.0,1104.0,0.0,3250.0,server,7,26.84931506849315
0,1723662539,299997.0,0.0,222059.0,1556006.0,1104.0,0.0,3251.0,server,7,33.333333333333336
0,1723662540,300032.0,0.0,222121.0,1556288.0,1104.0,0.0,3251.0,server,7,25.59366754617414
0,1723662541,300078.0,0.0,222184.0,1556553.0,1104.0,0.0,3252.0,server,7,29.333333333333332
0,1723662542,300123.0,0.0,222240.0,1556832.0,1104.0,0.0,3253.0,server,7,26.77165354330708
0,1723662543,300191.0,0.0,222297.0,1557088.0,1104.0,0.0,3255.0,server,7,33.15926892950392
0,1723662544,300232.0,0.0,222346.0,1557373.0,1104.0,0.0,3255.0,server,7,24.0
0,1723662545,300291.0,0.0,222386.0,1557641.0,1104.0,0.0,3256.0,server,7,27.173913043478258
0,1723662546,300338.0,0.0,222439.0,1557910.0,1104.0,0.0,3257.0,server,7,27.297297297297295
0,1723662547,300378.0,0.0,222491.0,1558188.0,1105.0,0.0,3257.0,server,7,25.06738544474394
0,1723662548,300437.0,0.0,222549.0,1558438.0,1105.0,0.0,3258.0,server,7,32.065217391304344
1,1723662554,300730.0,0.0,222849.0,1559915.0,1106.0,0.0,3259.0,server,7,25.286381886899456
1,1723662555,300783.0,0.0,222913.0,1560183.0,1106.0,0.0,3259.0,server,7,30.38961038961039
1,1723662556,300839.0,0.0,222970.0,1560457.0,1106.0,0.0,3259.0,server,7,29.198966408268735
1,1723662557,300894.0,0.0,223025.0,1560733.0,1106.0,0.0,3259.0,server,7,28.497409326424872
1,1723662558,300951.0,0.0,223075.0,1560994.0,1106.0,0.0,3259.0,server,7,29.076086956521742
1,1723662559,301010.0,0.0,223122.0,1561261.0,1106.0,0.0,3259.0,server,7,28.418230563002677
1,1723662561,301062.0,0.0,223176.0,1561536.0,1106.0,0.0,3261.0,server,7,28.198433420365532
1,1723662562,301111.0,0.0,223246.0,1561811.0,1106.0,0.0,3261.0,server,7,30.203045685279186
1,1723662563,301166.0,0.0,223297.0,1562084.0,1107.0,0.0,3261.0,server,7,28.157894736842103
1,1723662564,301214.0,0.0,223375.0,1562356.0,1107.0,0.0,3261.0,server,7,31.658291457286435
1,1723662565,301279.0,0.0,223431.0,1562628.0,1107.0,0.0,3261.0,server,7,30.788804071246823
1,1723662566,301323.0,0.0,223478.0,1562916.0,1107.0,0.0,3261.0,server,7,24.010554089709768
1,1723662567,301407.0,0.0,223529.0,1563149.0,1107.0,0.0,3262.0,server,7,36.856368563685635
1,1723662568,301459.0,0.0,223576.0,1563421.0,1107.0,0.0,3262.0,server,7,26.68463611859838
1,1723662569,301545.0,0.0,223629.0,1563665.0,1108.0,0.0,3262.0,server,7,36.458333333333336
1,1723662570,301597.0,0.0,223682.0,1563944.0,1108.0,0.0,3262.0,server,7,27.34375
1,1723662571,301647.0,0.0,223737.0,1564216.0,1108.0,0.0,3263.0,server,7,28.042328042328045
1,1723662572,301677.0,0.0,223796.0,1564498.0,1108.0,0.0,3263.0,server,7,23.989218328840966
1,1723662573,301743.0,0.0,223849.0,1564748.0,1108.0,0.0,3264.0,server,7,32.432432432432435
1,1723662574,301775.0,0.0,223905.0,1565035.0,1108.0,0.0,3264.0,server,7,23.46666666666667
2,1723662580,302122.0,0.0,224180.0,1566458.0,1108.0,0.0,3266.0,server,7,25.304820769679004
2,1723662581,302175.0,0.0,224240.0,1566719.0,1108.0,0.0,3266.0,server,7,30.213903743315505
2,1723662582,302213.0,0.0,224290.0,1566994.0,1108.0,0.0,3266.0,server,7,24.242424242424242
2,1723662583,302269.0,0.0,224341.0,1567268.0,1108.0,0.0,3267.0,server,7,28.272251308900522
2,1723662584,302290.0,0.0,224384.0,1567555.0,1108.0,0.0,3267.0,server,7,18.23361823361823
2,1723662585,302363.0,0.0,224443.0,1567811.0,1108.0,0.0,3267.0,server,7,34.02061855670103
2,1723662586,302401.0,0.0,224503.0,1568101.0,1108.0,0.0,3267.0,server,7,25.257731958762886
2,1723662587,302470.0,0.0,224554.0,1568352.0,1108.0,0.0,3268.0,server,7,32.52688172043011
2,1723662588,302522.0,0.0,224600.0,1568625.0,1108.0,0.0,3269.0,server,7,26.61290322580645
2,1723662589,302566.0,0.0,224658.0,1568897.0,1109.0,0.0,3269.0,server,7,27.46666666666666
2,1723662590,302606.0,0.0,224725.0,1569172.0,1109.0,0.0,3269.0,server,7,28.01047120418848
2,1723662592,302648.0,0.0,224789.0,1569444.0,1109.0,0.0,3270.0,server,7,28.232189973614773
2,1723662593,302686.0,0.0,224850.0,1569717.0,1109.0,0.0,3270.0,server,7,26.61290322580645
2,1723662594,302735.0,0.0,224895.0,1569993.0,1109.0,0.0,3270.0,server,7,25.4054054054054
2,1723662595,302789.0,0.0,224942.0,1570253.0,1109.0,0.0,3270.0,server,7,27.977839335180054
2,1723662596,302830.0,0.0,225005.0,1570530.0,1109.0,0.0,3270.0,server,7,27.296587926509186
2,1723662597,302884.0,0.0,225057.0,1570794.0,1109.0,0.0,3270.0,server,7,28.648648648648646
2,1723662598,302927.0,0.0,225110.0,1571073.0,1109.0,0.0,3270.0,server,7,25.6
2,1723662599,303009.0,0.0,225190.0,1571299.0,1109.0,0.0,3271.0,server,7,41.90231362467867
2,1723662600,303064.0,0.0,225242.0,1571560.0,1109.0,0.0,3271.0,server,7,29.076086956521742
3,1723662606,303449.0,0.0,225534.0,1573035.0,1110.0,0.0,3274.0,server,7,25.32123497793869
3,1723662607,303500.0,0.0,225585.0,1573299.0,1110.0,0.0,3274.0,server,7,27.86885245901639
3,1723662608,303549.0,0.0,225636.0,1573564.0,1110.0,0.0,3274.0,server,7,27.397260273972602
3,1723662609,303627.0,0.0,225687.0,1573803.0,1110.0,0.0,3276.0,server,7,35.40540540540541
3,1723662610,303673.0,0.0,225745.0,1574074.0,1110.0,0.0,3276.0,server,7,27.73333333333333
3,1723662611,303732.0,0.0,225787.0,1574336.0,1110.0,0.0,3277.0,server,7,28.021978021978022
3,1723662612,303775.0,0.0,225846.0,1574604.0,1110.0,0.0,3277.0,server,7,27.567567567567565
3,1723662613,303843.0,0.0,225898.0,1574876.0,1110.0,0.0,3277.0,server,7,30.612244897959183
3,1723662614,304064.0,0.0,225959.0,1574999.0,1110.0,0.0,3277.0,server,7,69.62962962962963
3,1723662615,304104.0,0.0,226010.0,1575278.0,1110.0,0.0,3277.0,server,7,24.5945945945946
3,1723662616,304153.0,0.0,226067.0,1575550.0,1111.0,0.0,3278.0,server,7,28.421052631578945
3,1723662617,304207.0,0.0,226124.0,1575832.0,1111.0,0.0,3278.0,server,7,28.24427480916031
3,1723662619,304274.0,0.0,226171.0,1576094.0,1111.0,0.0,3280.0,server,7,30.687830687830687
3,1723662620,304315.0,0.0,226225.0,1576375.0,1111.0,0.0,3280.0,server,7,25.265957446808507
3,1723662621,304366.0,0.0,226271.0,1576662.0,1111.0,0.0,3280.0,server,7,25.260416666666664
3,1723662622,304422.0,0.0,226322.0,1576945.0,1112.0,0.0,3280.0,server,7,27.621483375959077
3,1723662623,304474.0,0.0,226365.0,1577209.0,1112.0,0.0,3280.0,server,7,26.46239554317549
3,1723662624,304538.0,0.0,226425.0,1577470.0,1113.0,0.0,3281.0,server,7,32.55813953488372
3,1723662625,304581.0,0.0,226485.0,1577741.0,1113.0,0.0,3284.0,server,7,28.116710875331563
3,1723662626,304608.0,0.0,226536.0,1578023.0,1114.0,0.0,3284.0,server,7,21.883656509695292
4,1723662632,304992.0,0.0,226795.0,1579399.0,1114.0,0.0,3289.0,server,7,25.34471487609361
4,1723662633,305043.0,0.0,226866.0,1579653.0,1114.0,0.0,3289.0,server,7,32.446808510638306
4,1723662634,305102.0,0.0,226910.0,1579922.0,1114.0,0.0,3289.0,server,7,27.688172043010752
4,1723662635,305147.0,0.0,226967.0,1580189.0,1114.0,0.0,3290.0,server,7,27.837837837837842
4,1723662636,305181.0,0.0,227024.0,1580466.0,1114.0,0.0,3291.0,server,7,24.932249322493227
4,1723662637,305246.0,0.0,227067.0,1580733.0,1114.0,0.0,3291.0,server,7,28.800000000000004
4,1723662638,305290.0,0.0,227106.0,1581008.0,1114.0,0.0,3291.0,server,7,23.184357541899438
4,1723662639,305354.0,0.0,227151.0,1581264.0,1114.0,0.0,3291.0,server,7,29.863013698630137
4,1723662640,305388.0,0.0,227203.0,1581547.0,1114.0,0.0,3291.0,server,7,23.306233062330627
4,1723662641,305435.0,0.0,227256.0,1581811.0,1114.0,0.0,3292.0,server,7,27.671232876712327
4,1723662642,305466.0,0.0,227299.0,1582096.0,1114.0,0.0,3293.0,server,7,20.833333333333336
4,1723662643,305518.0,0.0,227349.0,1582353.0,1114.0,0.0,3295.0,server,7,28.80886426592798
4,1723662644,305565.0,0.0,227404.0,1582642.0,1114.0,0.0,3295.0,server,7,26.086956521739136
4,1723662645,305626.0,0.0,227453.0,1582902.0,1114.0,0.0,3297.0,server,7,30.107526881720425
4,1723662646,305649.0,0.0,227493.0,1583198.0,1114.0,0.0,3297.0,server,7,17.54874651810585
4,1723662647,305713.0,0.0,227548.0,1583467.0,1114.0,0.0,3297.0,server,7,30.670103092783506
4,1723662648,305763.0,0.0,227601.0,1583743.0,1114.0,0.0,3297.0,server,7,27.176781002638517
4,1723662649,305829.0,0.0,227655.0,1583997.0,1114.0,0.0,3297.0,server,7,32.085561497326196
4,1723662650,305868.0,0.0,227704.0,1584273.0,1114.0,0.0,3297.0,server,7,24.17582417582418
4,1723662651,305900.0,0.0,227743.0,1584564.0,1114.0,0.0,3298.0,server,7,19.834710743801654
