Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
76.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.8,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
82.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
80.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2
