Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.7,Agent,7,1723815665,74979.0,0.0,50583.0,953591.0,1089.0,0.0,14691.0,1723815647,1723815667,Ethernet,35.802469135802475,24,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815667,75116.0,0.0,50641.0,953792.0,1089.0,0.0,14709.0,1723815647,1723815667,Ethernet,51.44927536231884,26,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815668,75165.0,0.0,50682.0,954095.0,1089.0,0.0,14724.0,1723815647,1723815667,Ethernet,25.735294117647058,27,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815669,75328.0,0.0,50771.0,954250.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,63.095238095238095,28,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815670,75439.0,0.0,50812.0,954516.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,36.36363636363637,29,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815671,75442.0,0.0,50838.0,954900.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,7.021791767554475,30,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815672,75445.0,0.0,50855.0,955291.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,4.866180048661805,31,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815673,75448.0,0.0,50878.0,955677.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,6.310679611650483,32,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815674,75451.0,0.0,50892.0,956065.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,4.19753086419753,33,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815675,75464.0,0.0,50921.0,956445.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,9.952606635071092,34,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815676,75468.0,0.0,50944.0,956833.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,6.506024096385543,35,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815677,75474.0,0.0,50962.0,957219.0,1089.0,0.0,14737.0,1723815647,1723815667,Ethernet,5.853658536585371,36,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815678,75480.0,0.0,50977.0,957610.0,1090.0,0.0,14737.0,1723815647,1723815667,Ethernet,5.326876513317192,37,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815679,75482.0,0.0,51002.0,957999.0,1090.0,0.0,14737.0,1723815647,1723815667,Ethernet,6.490384615384615,38,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815680,75485.0,0.0,51022.0,958389.0,1090.0,0.0,14737.0,1723815647,1723815667,Ethernet,5.56900726392252,39,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815681,75493.0,0.0,51043.0,958779.0,1090.0,0.0,14737.0,1723815647,1723815667,Ethernet,6.921241050119331,40,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815682,75503.0,0.0,51064.0,959166.0,1090.0,0.0,14737.0,1723815647,1723815667,Ethernet,7.4162679425837315,41,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815683,75533.0,0.0,51088.0,959530.0,1091.0,0.0,14737.0,1723815647,1723815667,Ethernet,13.126491646778039,42,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815684,75539.0,0.0,51105.0,959922.0,1091.0,0.0,14737.0,1723815647,1723815667,Ethernet,5.5421686746988,43,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815685,75552.0,0.0,51125.0,960300.0,1091.0,0.0,14737.0,1723815647,1723815667,Ethernet,8.029197080291972,44,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815715,76133.0,0.0,51642.0,970837.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,12.887540557613342,0,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815716,76140.0,0.0,51669.0,971212.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,8.312958435207829,1,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815717,76149.0,0.0,51689.0,971595.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,7.038834951456307,2,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815718,76155.0,0.0,51709.0,971982.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,6.295399515738498,3,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815719,76158.0,0.0,51728.0,972369.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,5.378973105134477,4,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815720,76165.0,0.0,51747.0,972756.0,1109.0,0.0,14743.0,1723815721,1723815741,Ethernet,6.295399515738498,5,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815721,76172.0,0.0,51769.0,973140.0,1109.0,0.0,14745.0,1723815721,1723815741,Ethernet,7.469879518072286,6,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815722,76185.0,0.0,51787.0,973487.0,1109.0,0.0,14772.0,1723815721,1723815741,Ethernet,14.320987654320982,7,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815723,76195.0,0.0,51822.0,973836.0,1109.0,0.0,14784.0,1723815721,1723815741,Ethernet,14.039408866995073,8,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815724,76209.0,0.0,51848.0,974175.0,1109.0,0.0,14808.0,1723815721,1723815741,Ethernet,15.880893300248145,9,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815725,76224.0,0.0,51883.0,974513.0,1109.0,0.0,14827.0,1723815721,1723815741,Ethernet,16.953316953316953,10,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815726,76263.0,0.0,51933.0,974808.0,1109.0,0.0,14845.0,1723815721,1723815741,Ethernet,26.61691542288557,11,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815727,76444.0,0.0,52064.0,974891.0,1109.0,0.0,14867.0,1723815721,1723815741,Ethernet,80.0959232613909,12,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815728,76671.0,0.0,52165.0,974978.0,1110.0,0.0,14897.0,1723815721,1723815741,Ethernet,80.49327354260089,13,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815730,76848.0,0.0,52256.0,975108.0,1110.0,0.0,14927.0,1723815721,1723815741,Ethernet,69.62616822429906,15,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815731,76893.0,0.0,52289.0,975416.0,1110.0,0.0,14957.0,1723815721,1723815741,Ethernet,25.96153846153846,16,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815732,76901.0,0.0,52329.0,975756.0,1110.0,0.0,14972.0,1723815721,1723815741,Ethernet,15.632754342431765,17,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815733,77024.0,0.0,52395.0,975960.0,1110.0,0.0,14986.0,1723815721,1723815741,Ethernet,49.877149877149876,18,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815734,77189.0,0.0,52471.0,976118.0,1110.0,0.0,15013.0,1723815721,1723815741,Ethernet,62.91079812206573,19,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815735,77281.0,0.0,52527.0,976356.0,1110.0,0.0,15039.0,1723815721,1723815741,Ethernet,42.23300970873787,20,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815736,77410.0,0.0,52600.0,976550.0,1110.0,0.0,15062.0,1723815721,1723815741,Ethernet,53.69928400954653,21,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815737,77499.0,0.0,52654.0,976807.0,1110.0,0.0,15091.0,1723815721,1723815741,Ethernet,40.09324009324009,22,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815738,77649.0,0.0,52730.0,976973.0,1110.0,0.0,15112.0,1723815721,1723815741,Ethernet,59.80629539951574,23,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815739,77773.0,0.0,52798.0,977180.0,1110.0,0.0,15135.0,1723815721,1723815741,Ethernet,50.947867298578196,24,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815740,77869.0,0.0,52857.0,977420.0,1110.0,0.0,15165.0,1723815721,1723815741,Ethernet,43.529411764705884,25,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815741,77947.0,0.0,52918.0,977668.0,1110.0,0.0,15204.0,1723815721,1723815741,Ethernet,41.78403755868545,26,6,26,True
4,pptc@192.168.88.7,Agent,7,1723815742,78149.0,0.0,53017.0,977782.0,1110.0,0.0,15225.0,1723815721,1723815741,Ethernet,73.85321100917432,27,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815743,78207.0,0.0,53052.0,978125.0,1110.0,0.0,15225.0,1723815721,1723815741,Ethernet,21.3302752293578,28,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815745,78212.0,0.0,53071.0,978514.0,1111.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.038647342995174,30,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815746,78216.0,0.0,53095.0,978899.0,1111.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.779661016949157,31,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815747,78218.0,0.0,53121.0,979282.0,1111.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.812652068126523,32,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815748,78224.0,0.0,53141.0,979673.0,1111.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.235011990407669,33,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815749,78225.0,0.0,53162.0,980061.0,1111.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.36585365853659,34,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815750,78230.0,0.0,53180.0,980450.0,1112.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.811138014527851,35,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815751,78247.0,0.0,53219.0,980805.0,1113.0,0.0,15225.0,1723815721,1723815741,Ethernet,13.834951456310684,36,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815752,78251.0,0.0,53236.0,981193.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.36585365853659,37,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815753,78254.0,0.0,53256.0,981579.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.623471882640585,38,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815754,78258.0,0.0,53274.0,981968.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.3527980535279855,39,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815755,78268.0,0.0,53304.0,982342.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,9.661835748792269,40,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815756,78277.0,0.0,53320.0,982720.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.203473945409432,41,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815757,78285.0,0.0,53336.0,983107.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,5.839416058394164,42,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815758,78292.0,0.0,53355.0,983489.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,6.372549019607843,43,6,26,False
4,pptc@192.168.88.7,Agent,7,1723815759,78298.0,0.0,53379.0,983874.0,1114.0,0.0,15225.0,1723815721,1723815741,Ethernet,7.2289156626506035,44,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815789,78853.0,0.0,53941.0,994582.0,1130.0,0.0,15228.0,1723815795,1723815815,Ethernet,13.040794450457883,0,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815790,78859.0,0.0,53966.0,994969.0,1130.0,0.0,15228.0,1723815795,1723815815,Ethernet,7.4162679425837315,1,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815791,78864.0,0.0,53981.0,995355.0,1130.0,0.0,15228.0,1723815795,1723815815,Ethernet,4.926108374384242,2,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815792,78868.0,0.0,54002.0,995745.0,1130.0,0.0,15228.0,1723815795,1723815815,Ethernet,6.024096385542165,3,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815793,78875.0,0.0,54024.0,996130.0,1131.0,0.0,15228.0,1723815795,1723815815,Ethernet,7.2289156626506035,4,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815794,78877.0,0.0,54039.0,996516.0,1131.0,0.0,15229.0,1723815795,1723815815,Ethernet,4.455445544554459,5,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815795,78886.0,0.0,54059.0,996900.0,1131.0,0.0,15230.0,1723815795,1723815815,Ethernet,7.246376811594201,6,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815796,78899.0,0.0,54089.0,997243.0,1131.0,0.0,15252.0,1723815795,1723815815,Ethernet,15.931372549019606,7,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815797,78908.0,0.0,54123.0,997599.0,1131.0,0.0,15272.0,1723815795,1723815815,Ethernet,15.035799522673033,8,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815798,78919.0,0.0,54154.0,997948.0,1131.0,0.0,15293.0,1723815795,1723815815,Ethernet,15.291262135922334,9,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815799,78925.0,0.0,54180.0,998310.0,1131.0,0.0,15300.0,1723815795,1723815815,Ethernet,9.725685785536164,10,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815801,78983.0,0.0,54240.0,998595.0,1131.0,0.0,15310.0,1723815795,1723815815,Ethernet,30.99273607748184,12,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815802,79207.0,0.0,54356.0,998691.0,1131.0,0.0,15327.0,1723815795,1723815815,Ethernet,78.80794701986756,13,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815803,79370.0,0.0,54426.0,998855.0,1131.0,0.0,15348.0,1723815795,1723815815,Ethernet,60.76555023923444,14,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815804,79402.0,0.0,54454.0,999186.0,1131.0,0.0,15372.0,1723815795,1723815815,Ethernet,20.24096385542169,15,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815805,79425.0,0.0,54486.0,999519.0,1131.0,0.0,15380.0,1723815795,1723815815,Ethernet,15.909090909090907,16,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815806,79472.0,0.0,54514.0,999841.0,1131.0,0.0,15390.0,1723815795,1723815815,Ethernet,20.884520884520885,17,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815807,79560.0,0.0,54590.0,1000078.0,1131.0,0.0,15403.0,1723815795,1723815815,Ethernet,42.7536231884058,18,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815808,79751.0,0.0,54681.0,1000210.0,1131.0,0.0,15418.0,1723815795,1723815815,Ethernet,69.23076923076923,19,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815809,79805.0,0.0,54713.0,1000516.0,1133.0,0.0,15429.0,1723815795,1723815815,Ethernet,24.444444444444446,20,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815810,79821.0,0.0,54748.0,1000860.0,1134.0,0.0,15451.0,1723815795,1723815815,Ethernet,17.703349282296653,21,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815811,79892.0,0.0,54811.0,1001110.0,1135.0,0.0,15469.0,1723815795,1723815815,Ethernet,37.96526054590571,22,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815812,80016.0,0.0,54884.0,1001316.0,1135.0,0.0,15480.0,1723815795,1723815815,Ethernet,50.24154589371981,23,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815813,80140.0,0.0,54948.0,1001527.0,1135.0,0.0,15495.0,1723815795,1723815815,Ethernet,49.03381642512077,24,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815814,80254.0,0.0,55010.0,1001757.0,1135.0,0.0,15516.0,1723815795,1723815815,Ethernet,46.13583138173302,25,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815815,80317.0,0.0,55042.0,1002044.0,1135.0,0.0,15537.0,1723815795,1723815815,Ethernet,28.784119106699755,26,6,26,True
5,pptc@192.168.88.7,Agent,7,1723815816,80331.0,0.0,55062.0,1002398.0,1135.0,0.0,15547.0,1723815795,1723815815,Ethernet,11.05527638190955,27,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815817,80339.0,0.0,55082.0,1002776.0,1135.0,0.0,15548.0,1723815795,1723815815,Ethernet,7.125307125307123,28,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815819,80344.0,0.0,55097.0,1003162.0,1135.0,0.0,15548.0,1723815795,1723815815,Ethernet,4.926108374384242,30,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815820,80348.0,0.0,55117.0,1003552.0,1135.0,0.0,15548.0,1723815795,1723815815,Ethernet,5.797101449275366,31,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815821,80354.0,0.0,55129.0,1003935.0,1136.0,0.0,15548.0,1723815795,1723815815,Ethernet,4.726368159203975,32,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815822,80358.0,0.0,55151.0,1004323.0,1136.0,0.0,15548.0,1723815795,1723815815,Ethernet,6.28019323671497,33,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815823,80367.0,0.0,55168.0,1004708.0,1136.0,0.0,15549.0,1723815795,1723815815,Ethernet,6.553398058252425,34,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815824,80389.0,0.0,55184.0,1005074.0,1136.0,0.0,15549.0,1723815795,1723815815,Ethernet,9.405940594059404,35,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815825,80394.0,0.0,55208.0,1005460.0,1136.0,0.0,15549.0,1723815795,1723815815,Ethernet,6.987951807228921,36,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815826,80395.0,0.0,55223.0,1005849.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,4.187192118226601,37,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815827,80405.0,0.0,55249.0,1006224.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,8.75912408759124,38,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815828,80414.0,0.0,55268.0,1006611.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,6.746987951807226,39,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815829,80422.0,0.0,55279.0,1006996.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,4.702970297029707,40,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815830,80424.0,0.0,55300.0,1007384.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,5.596107055961075,41,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815831,80448.0,0.0,55315.0,1007753.0,1137.0,0.0,15549.0,1723815795,1723815815,Ethernet,9.558823529411764,42,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815832,80457.0,0.0,55330.0,1008140.0,1137.0,0.0,15550.0,1723815795,1723815815,Ethernet,6.0679611650485406,43,6,26,False
5,pptc@192.168.88.7,Agent,7,1723815833,80470.0,0.0,55351.0,1008512.0,1137.0,0.0,15550.0,1723815795,1723815815,Ethernet,8.374384236453203,44,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815863,81013.0,0.0,55919.0,1019167.0,1155.0,0.0,15563.0,1723815869,1723815889,Ethernet,13.100935610585452,0,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815864,81017.0,0.0,55939.0,1019556.0,1156.0,0.0,15563.0,1723815869,1723815889,Ethernet,6.038647342995174,1,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815865,81021.0,0.0,55956.0,1019947.0,1156.0,0.0,15563.0,1723815869,1723815889,Ethernet,5.097087378640774,2,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815866,81026.0,0.0,55976.0,1020339.0,1156.0,0.0,15563.0,1723815869,1723815889,Ethernet,5.995203836930452,3,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815867,81042.0,0.0,56000.0,1020712.0,1156.0,0.0,15564.0,1723815869,1723815889,Ethernet,9.903381642512077,4,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815868,81048.0,0.0,56016.0,1021103.0,1156.0,0.0,15565.0,1723815869,1723815889,Ethernet,5.555555555555558,5,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815869,81058.0,0.0,56045.0,1021485.0,1156.0,0.0,15568.0,1723815869,1723815889,Ethernet,9.905660377358494,6,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815870,81063.0,0.0,56069.0,1021850.0,1156.0,0.0,15577.0,1723815869,1723815889,Ethernet,9.429280397022332,7,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815871,81081.0,0.0,56119.0,1022168.0,1157.0,0.0,15600.0,1723815869,1723815889,Ethernet,22.4390243902439,8,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815872,81088.0,0.0,56147.0,1022523.0,1158.0,0.0,15627.0,1723815869,1723815889,Ethernet,15.071770334928225,9,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815873,81105.0,0.0,56181.0,1022870.0,1158.0,0.0,15643.0,1723815869,1723815889,Ethernet,16.18357487922706,10,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815874,81197.0,0.0,56261.0,1023100.0,1158.0,0.0,15671.0,1723815869,1723815889,Ethernet,46.51162790697675,11,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815876,81414.0,0.0,56368.0,1023197.0,1158.0,0.0,15686.0,1723815869,1723815889,Ethernet,77.75229357798166,13,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815877,81576.0,0.0,56454.0,1023356.0,1158.0,0.0,15711.0,1723815869,1723815889,Ethernet,63.19444444444444,14,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815878,81633.0,0.0,56485.0,1023659.0,1158.0,0.0,15735.0,1723815869,1723815889,Ethernet,26.987951807228917,15,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815879,81659.0,0.0,56515.0,1024005.0,1158.0,0.0,15747.0,1723815869,1723815889,Ethernet,16.425120772946855,16,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815880,81669.0,0.0,56549.0,1024348.0,1158.0,0.0,15760.0,1723815869,1723815889,Ethernet,14.249999999999996,17,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815881,81828.0,0.0,56645.0,1024501.0,1158.0,0.0,15779.0,1723815869,1723815889,Ethernet,64.16861826697892,18,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815882,81947.0,0.0,56716.0,1024714.0,1158.0,0.0,15808.0,1723815869,1723815889,Ethernet,50.69444444444444,19,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815883,82068.0,0.0,56755.0,1024949.0,1159.0,0.0,15833.0,1723815869,1723815889,Ethernet,44.180522565320665,20,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815884,82122.0,0.0,56800.0,1025244.0,1159.0,0.0,15848.0,1723815869,1723815889,Ethernet,27.872860635696817,21,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815885,82142.0,0.0,56829.0,1025593.0,1159.0,0.0,15858.0,1723815869,1723815889,Ethernet,14.460784313725494,22,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815886,82200.0,0.0,56885.0,1025867.0,1159.0,0.0,15867.0,1723815869,1723815889,Ethernet,30.982367758186403,23,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815887,82337.0,0.0,56959.0,1026060.0,1159.0,0.0,15882.0,1723815869,1723815889,Ethernet,53.93794749403341,24,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815888,82466.0,0.0,57023.0,1026261.0,1162.0,0.0,15894.0,1723815869,1723815889,Ethernet,50.8557457212714,25,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815889,82528.0,0.0,57060.0,1026548.0,1162.0,0.0,15913.0,1723815869,1723815889,Ethernet,29.135802469135808,26,6,26,True
6,pptc@192.168.88.7,Agent,7,1723815890,82595.0,0.0,57101.0,1026835.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,29.135802469135808,27,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815891,82600.0,0.0,57118.0,1027222.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,5.378973105134477,28,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815892,82604.0,0.0,57142.0,1027609.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.746987951807226,29,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815893,82612.0,0.0,57166.0,1027986.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,7.823960880195601,30,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815894,82620.0,0.0,57186.0,1028373.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.746987951807226,31,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815895,82628.0,0.0,57204.0,1028763.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.25,32,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815896,82635.0,0.0,57217.0,1029150.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,4.91400491400491,33,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815898,82648.0,0.0,57236.0,1029528.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,7.804878048780484,35,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815899,82656.0,0.0,57257.0,1029913.0,1162.0,0.0,15923.0,1723815869,1723815889,Ethernet,7.0048309178743935,36,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815900,82659.0,0.0,57272.0,1030301.0,1163.0,0.0,15923.0,1723815869,1723815889,Ethernet,4.668304668304668,37,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815901,82663.0,0.0,57295.0,1030686.0,1163.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.553398058252425,38,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815902,82665.0,0.0,57309.0,1031076.0,1163.0,0.0,15923.0,1723815869,1723815889,Ethernet,3.9408866995073843,39,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815903,82674.0,0.0,57327.0,1031463.0,1163.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.521739130434778,40,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815904,82682.0,0.0,57340.0,1031848.0,1163.0,0.0,15923.0,1723815869,1723815889,Ethernet,5.1724137931034475,41,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815905,82688.0,0.0,57361.0,1032236.0,1164.0,0.0,15923.0,1723815869,1723815889,Ethernet,6.730769230769229,42,6,26,False
6,pptc@192.168.88.7,Agent,7,1723815906,82692.0,0.0,57374.0,1032626.0,1164.0,0.0,15923.0,1723815869,1723815889,Ethernet,4.176904176904173,43,6,26,False
