Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
1,1723662152,1928028.0,302040.0,1210104.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.3342524071227
1,1723662153,1928028.0,302264.0,1210328.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.32263431858873
2,1723662159,1928028.0,302036.0,1210108.0,17656.0,901008.0,0.0,0.0,0.0,server,6,84.3344598729894
2,1723662160,1928028.0,302008.0,1210080.0,17656.0,901008.0,0.0,0.0,0.0,server,6,84.33591213405614
2,1723662161,1928028.0,301540.0,1209612.0,17656.0,901008.0,0.0,0.0,0.0,server,6,84.3601856404575
2,1723662162,1928028.0,303368.0,1211444.0,17660.0,901008.0,0.0,0.0,0.0,server,6,84.26537373938552
2,1723662163,1928028.0,303624.0,1211700.0,17660.0,901008.0,0.0,0.0,0.0,server,6,84.25209592391812
2,1723662164,1928028.0,303692.0,1211768.0,17660.0,901008.0,0.0,0.0,0.0,server,6,84.24856900418459
2,1723662165,1928028.0,304092.0,1212172.0,17660.0,901012.0,0.0,0.0,0.0,server,6,84.22782241751676
2,1723662166,1928028.0,303872.0,1211952.0,17660.0,901012.0,0.0,0.0,0.0,server,6,84.23923304018406
2,1723662168,1928028.0,303888.0,1211976.0,17664.0,901016.0,0.0,0.0,0.0,server,6,84.23840317671734
2,1723662169,1928028.0,304016.0,1212104.0,17664.0,901016.0,0.0,0.0,0.0,server,6,84.23176426898364
2,1723662170,1928028.0,303764.0,1211852.0,17664.0,901016.0,0.0,0.0,0.0,server,6,84.24483461858438
2,1723662171,1928028.0,303776.0,1211864.0,17664.0,901016.0,0.0,0.0,0.0,server,6,84.24421222098435
2,1723662172,1928028.0,303524.0,1211612.0,17664.0,901016.0,0.0,0.0,0.0,server,6,84.25728257058506
2,1723662173,1928028.0,303160.0,1211252.0,17668.0,901016.0,0.0,0.0,0.0,server,6,84.2761619644528
2,1723662174,1928028.0,303032.0,1211124.0,17668.0,901016.0,0.0,0.0,0.0,server,6,84.2828008721865
2,1723662175,1928028.0,302168.0,1210264.0,17668.0,901020.0,0.0,0.0,0.0,server,6,84.327613499389
2,1723662176,1928028.0,302004.0,1210100.0,17668.0,901020.0,0.0,0.0,0.0,server,6,84.33611959992282
2,1723662177,1928028.0,301488.0,1209584.0,17668.0,901020.0,0.0,0.0,0.0,server,6,84.36288269672431
2,1723662178,1928028.0,301408.0,1209508.0,17672.0,901020.0,0.0,0.0,0.0,server,6,84.36703201405788
2,1723662179,1928028.0,300920.0,1209020.0,17672.0,901020.0,0.0,0.0,0.0,server,6,84.39234284979264
3,1723662185,1928028.0,297156.0,1205260.0,17676.0,901020.0,0.0,0.0,0.0,server,6,84.58756823033691
3,1723662186,1928028.0,296836.0,1204940.0,17676.0,901020.0,0.0,0.0,0.0,server,6,84.60416549967117
3,1723662187,1928028.0,296440.0,1204544.0,17676.0,901020.0,0.0,0.0,0.0,server,6,84.62470462047231
3,1723662188,1928028.0,295880.0,1203988.0,17676.0,901024.0,0.0,0.0,0.0,server,6,84.65374984180728
3,1723662189,1928028.0,295504.0,1203612.0,17676.0,901024.0,0.0,0.0,0.0,server,6,84.67325163327504
3,1723662190,1928028.0,294904.0,1203012.0,17676.0,901024.0,0.0,0.0,0.0,server,6,84.70437151327678
3,1723662191,1928028.0,294556.0,1202664.0,17676.0,901024.0,0.0,0.0,0.0,server,6,84.72242104367778
3,1723662192,1928028.0,294668.0,1202780.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.7166119994108
3,1723662193,1928028.0,293596.0,1201708.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.77221285168058
3,1723662194,1928028.0,293288.0,1201400.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.78818772341481
3,1723662195,1928028.0,293148.0,1201260.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.79544902874855
3,1723662197,1928028.0,292424.0,1200536.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.83300035061731
3,1723662198,1928028.0,292688.0,1200800.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.81930760341655
3,1723662199,1928028.0,292452.0,1200564.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.83154808955057
3,1723662200,1928028.0,291716.0,1199828.0,17676.0,901028.0,0.0,0.0,0.0,server,6,84.86972180901937
3,1723662201,1928028.0,291212.0,1199328.0,17676.0,901036.0,0.0,0.0,0.0,server,6,84.89586250822083
3,1723662202,1928028.0,290736.0,1198856.0,17676.0,901036.0,0.0,0.0,0.0,server,6,84.92055094635556
3,1723662203,1928028.0,290612.0,1198732.0,17676.0,901036.0,0.0,0.0,0.0,server,6,84.92698238822258
3,1723662204,1928028.0,289700.0,1197820.0,17676.0,901036.0,0.0,0.0,0.0,server,6,84.97428460582522
3,1723662205,1928028.0,288624.0,1196748.0,17680.0,901036.0,0.0,0.0,0.0,server,6,85.03009292396169
4,1723662211,1928028.0,286100.0,1194228.0,17684.0,901036.0,0.0,0.0,0.0,server,6,85.16100388583568
4,1723662212,1928028.0,285128.0,1193256.0,17684.0,901036.0,0.0,0.0,0.0,server,6,85.2114180914385
4,1723662213,1928028.0,283900.0,1192028.0,17684.0,901036.0,0.0,0.0,0.0,server,6,85.27511011250874
4,1723662214,1928028.0,285132.0,1193260.0,17684.0,901036.0,0.0,0.0,0.0,server,6,85.21121062557184
4,1723662215,1928028.0,284228.0,1192364.0,17684.0,901044.0,0.0,0.0,0.0,server,6,85.25809791144113
4,1723662216,1928028.0,283124.0,1191260.0,17688.0,901044.0,0.0,0.0,0.0,server,6,85.31535849064433
4,1723662217,1928028.0,282628.0,1190768.0,17688.0,901044.0,0.0,0.0,0.0,server,6,85.34108425811243
4,1723662218,1928028.0,285404.0,1193544.0,17688.0,901044.0,0.0,0.0,0.0,server,6,85.1971029466377
4,1723662219,1928028.0,302716.0,1210856.0,17688.0,901044.0,0.0,0.0,0.0,server,6,84.29919067565409
4,1723662220,1928028.0,325216.0,1233356.0,17688.0,901044.0,0.0,0.0,0.0,server,6,83.13219517558875
4,1723662221,1928028.0,342792.0,1250940.0,17692.0,901048.0,0.0,0.0,0.0,server,6,82.22059015740435
4,1723662222,1928028.0,343948.0,1252100.0,17692.0,901048.0,0.0,0.0,0.0,server,6,82.16063252193433
4,1723662223,1928028.0,345096.0,1253248.0,17692.0,901048.0,0.0,0.0,0.0,server,6,82.10108981819766
4,1723662224,1928028.0,346532.0,1254684.0,17692.0,901048.0,0.0,0.0,0.0,server,6,82.02660957206017
4,1723662225,1928028.0,347732.0,1255884.0,17692.0,901048.0,0.0,0.0,0.0,server,6,81.96436981205667
4,1723662226,1928028.0,348244.0,1256396.0,17696.0,901048.0,0.0,0.0,0.0,server,6,81.93781418112185
4,1723662227,1928028.0,349284.0,1257440.0,17696.0,901048.0,0.0,0.0,0.0,server,6,81.8838730557855
4,1723662228,1928028.0,350056.0,1258212.0,17696.0,901048.0,0.0,0.0,0.0,server,6,81.84383214351658
4,1723662229,1928028.0,350792.0,1258948.0,17696.0,901048.0,0.0,0.0,0.0,server,6,81.80565842404779
4,1723662231,1928028.0,351992.0,1260148.0,17696.0,901048.0,0.0,0.0,0.0,server,6,81.7434186640443
5,1723662237,1928028.0,355720.0,1263888.0,17708.0,901048.0,0.0,0.0,0.0,server,6,81.55006047630013
5,1723662238,1928028.0,354616.0,1262784.0,17708.0,901048.0,0.0,0.0,0.0,server,6,81.60732105550335
5,1723662239,1928028.0,354504.0,1262672.0,17708.0,901048.0,0.0,0.0,0.0,server,6,81.61313009977033
5,1723662240,1928028.0,354500.0,1262672.0,17708.0,901052.0,0.0,0.0,0.0,server,6,81.61333756563701
5,1723662241,1928028.0,354556.0,1262728.0,17708.0,901052.0,0.0,0.0,0.0,server,6,81.61043304350352
5,1723662242,1928028.0,354628.0,1262800.0,17712.0,901056.0,0.0,0.0,0.0,server,6,81.60669865790331
5,1723662243,1928028.0,355308.0,1263488.0,17712.0,901056.0,0.0,0.0,0.0,server,6,81.571429460568
5,1723662244,1928028.0,355824.0,1264004.0,17712.0,901056.0,0.0,0.0,0.0,server,6,81.54466636376651
5,1723662245,1928028.0,355892.0,1264072.0,17712.0,901056.0,0.0,0.0,0.0,server,6,81.54113944403298
5,1723662246,1928028.0,356240.0,1264420.0,17712.0,901056.0,0.0,0.0,0.0,server,6,81.52308991363196
5,1723662247,1928028.0,356392.0,1264576.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.51520621069818
5,1723662248,1928028.0,356380.0,1264568.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.51582860829822
5,1723662249,1928028.0,356668.0,1264856.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.50089106589739
5,1723662250,1928028.0,356668.0,1264856.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.50089106589739
5,1723662251,1928028.0,356812.0,1265000.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.49342229469696
5,1723662252,1928028.0,356296.0,1264484.0,17716.0,901060.0,0.0,0.0,0.0,server,6,81.52018539149847
5,1723662253,1928028.0,356104.0,1264296.0,17720.0,901060.0,0.0,0.0,0.0,server,6,81.53014375309901
5,1723662254,1928028.0,356136.0,1264328.0,17720.0,901060.0,0.0,0.0,0.0,server,6,81.52848402616559
5,1723662255,1928028.0,355900.0,1264092.0,17720.0,901060.0,0.0,0.0,0.0,server,6,81.54072451229962
5,1723662256,1928028.0,355788.0,1263980.0,17720.0,901060.0,0.0,0.0,0.0,server,6,81.5465335565666
6,1723662262,1928028.0,357872.0,1266072.0,17732.0,901056.0,0.0,0.0,0.0,server,6,81.43844384002722
6,1723662263,1928028.0,357256.0,1265460.0,17732.0,901060.0,0.0,0.0,0.0,server,6,81.47039358349568
6,1723662264,1928028.0,355668.0,1263872.0,17732.0,901060.0,0.0,0.0,0.0,server,6,81.55275753256696
6,1723662266,1928028.0,355172.0,1263376.0,17732.0,901060.0,0.0,0.0,0.0,server,6,81.57848330003506
6,1723662267,1928028.0,355260.0,1263472.0,17732.0,901072.0,0.0,0.0,0.0,server,6,81.57391905096813
6,1723662268,1928028.0,355644.0,1263860.0,17736.0,901072.0,0.0,0.0,0.0,server,6,81.55400232776702
6,1723662269,1928028.0,355916.0,1264136.0,17736.0,901072.0,0.0,0.0,0.0,server,6,81.5398946488329
6,1723662270,1928028.0,356112.0,1264332.0,17736.0,901072.0,0.0,0.0,0.0,server,6,81.52972882136567
6,1723662271,1928028.0,356040.0,1264260.0,17736.0,901072.0,0.0,0.0,0.0,server,6,81.53346320696588
6,1723662272,1928028.0,356152.0,1264372.0,17736.0,901072.0,0.0,0.0,0.0,server,6,81.52765416269888
6,1723662273,1928028.0,356168.0,1264388.0,17740.0,901072.0,0.0,0.0,0.0,server,6,81.52682429923217
6,1723662274,1928028.0,355932.0,1264156.0,17740.0,901072.0,0.0,0.0,0.0,server,6,81.5390647853662
6,1723662275,1928028.0,355956.0,1264180.0,17740.0,901072.0,0.0,0.0,0.0,server,6,81.53781999016611
6,1723662276,1928028.0,356096.0,1264320.0,17740.0,901072.0,0.0,0.0,0.0,server,6,81.53055868483237
6,1723662277,1928028.0,355972.0,1264196.0,17740.0,901072.0,0.0,0.0,0.0,server,6,81.53699012669941
6,1723662278,1928028.0,357516.0,1265740.0,17744.0,901068.0,0.0,0.0,0.0,server,6,81.4569083021616
6,1723662279,1928028.0,357572.0,1265800.0,17744.0,901072.0,0.0,0.0,0.0,server,6,81.45400378002809
6,1723662280,1928028.0,357724.0,1265952.0,17744.0,901072.0,0.0,0.0,0.0,server,6,81.44612007709432
6,1723662281,1928028.0,357960.0,1266188.0,17744.0,901072.0,0.0,0.0,0.0,server,6,81.4338795909603
6,1723662282,1928028.0,357804.0,1266032.0,17744.0,901072.0,0.0,0.0,0.0,server,6,81.44197075976075
7,1723662288,1928028.0,359640.0,1267876.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.34674392695543
7,1723662289,1928028.0,359156.0,1267392.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.37184729682349
7,1723662290,1928028.0,358672.0,1266908.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.39695066669155
7,1723662291,1928028.0,358128.0,1266364.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.4251660245598
7,1723662292,1928028.0,357956.0,1266192.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.43408705682698
7,1723662293,1928028.0,357832.0,1266068.0,17748.0,901076.0,0.0,0.0,0.0,server,6,81.440518498694
7,1723662294,1928028.0,356608.0,1264844.0,17752.0,901072.0,0.0,0.0,0.0,server,6,81.50400305389755
7,1723662295,1928028.0,356708.0,1264948.0,17752.0,901076.0,0.0,0.0,0.0,server,6,81.4988164072306
7,1723662297,1928028.0,356948.0,1265188.0,17752.0,901076.0,0.0,0.0,0.0,server,6,81.48636845522991
7,1723662298,1928028.0,356852.0,1265092.0,17752.0,901076.0,0.0,0.0,0.0,server,6,81.49134763603018
7,1723662299,1928028.0,356856.0,1265096.0,17752.0,901080.0,0.0,0.0,0.0,server,6,81.4911401701635
7,1723662300,1928028.0,356520.0,1264768.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.50856730296448
7,1723662301,1928028.0,356404.0,1264656.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.51458381309816
7,1723662302,1928028.0,356508.0,1264760.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.5091897005645
7,1723662303,1928028.0,356884.0,1265136.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.48968790909676
7,1723662304,1928028.0,357144.0,1265396.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.47620262776267
7,1723662305,1928028.0,356788.0,1265040.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.49466708989704
7,1723662306,1928028.0,356856.0,1265108.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.4911401701635
7,1723662307,1928028.0,356856.0,1265108.0,17752.0,901084.0,0.0,0.0,0.0,server,6,81.4911401701635
7,1723662308,1928028.0,356304.0,1264560.0,17752.0,901088.0,0.0,0.0,0.0,server,6,81.51977045976511
8,1723662314,1928028.0,356764.0,1265028.0,17756.0,901092.0,0.0,0.0,0.0,server,6,81.4959118850971
8,1723662315,1928028.0,356516.0,1264780.0,17756.0,901092.0,0.0,0.0,0.0,server,6,81.50877476883116
8,1723662316,1928028.0,357060.0,1265328.0,17760.0,901092.0,0.0,0.0,0.0,server,6,81.48055941096291
8,1723662317,1928028.0,356600.0,1264868.0,17760.0,901092.0,0.0,0.0,0.0,server,6,81.50441798563092
8,1723662318,1928028.0,356700.0,1264968.0,17760.0,901092.0,0.0,0.0,0.0,server,6,81.49923133896395
8,1723662320,1928028.0,356500.0,1264768.0,17760.0,901092.0,0.0,0.0,0.0,server,6,81.50960463229787
8,1723662321,1928028.0,356392.0,1264660.0,17760.0,901092.0,0.0,0.0,0.0,server,6,81.51520621069818
8,1723662322,1928028.0,357688.0,1265960.0,17764.0,901092.0,0.0,0.0,0.0,server,6,81.44798726989441
8,1723662323,1928028.0,357580.0,1265852.0,17764.0,901092.0,0.0,0.0,0.0,server,6,81.45358884829473
8,1723662324,1928028.0,358076.0,1266348.0,17764.0,901092.0,0.0,0.0,0.0,server,6,81.42786308082663
8,1723662325,1928028.0,357972.0,1266244.0,17764.0,901096.0,0.0,0.0,0.0,server,6,81.43325719336026
8,1723662326,1928028.0,358328.0,1266604.0,17764.0,901096.0,0.0,0.0,0.0,server,6,81.41479273122589
8,1723662327,1928028.0,358720.0,1266996.0,17764.0,901096.0,0.0,0.0,0.0,server,6,81.39446107629142
8,1723662328,1928028.0,358496.0,1266772.0,17764.0,901096.0,0.0,0.0,0.0,server,6,81.4060791648254
8,1723662329,1928028.0,358472.0,1266748.0,17764.0,901096.0,0.0,0.0,0.0,server,6,81.40732396002548
8,1723662330,1928028.0,358288.0,1266564.0,17764.0,901100.0,0.0,0.0,0.0,server,6,81.41686738989267
8,1723662331,1928028.0,357820.0,1266100.0,17764.0,901100.0,0.0,0.0,0.0,server,6,81.44114089629404
8,1723662332,1928028.0,357524.0,1265804.0,17764.0,901100.0,0.0,0.0,0.0,server,6,81.45649337042823
8,1723662333,1928028.0,357524.0,1265812.0,17768.0,901100.0,0.0,0.0,0.0,server,6,81.45649337042823
8,1723662334,1928028.0,357864.0,1266152.0,17768.0,901100.0,0.0,0.0,0.0,server,6,81.43885877176058
9,1723662340,1928028.0,356984.0,1265280.0,17772.0,901104.0,0.0,0.0,0.0,server,6,81.4845012624298
9,1723662341,1928028.0,356984.0,1265280.0,17772.0,901104.0,0.0,0.0,0.0,server,6,81.4845012624298
9,1723662342,1928028.0,356872.0,1265168.0,17772.0,901104.0,0.0,0.0,0.0,server,6,81.49031030669678
9,1723662343,1928028.0,356584.0,1264880.0,17772.0,901108.0,0.0,0.0,0.0,server,6,81.50524784909763
9,1723662344,1928028.0,358136.0,1266436.0,17772.0,901108.0,0.0,0.0,0.0,server,6,81.42475109282645
9,1723662345,1928028.0,358056.0,1266356.0,17772.0,901108.0,0.0,0.0,0.0,server,6,81.42890041016003
9,1723662346,1928028.0,357664.0,1265968.0,17776.0,901108.0,0.0,0.0,0.0,server,6,81.44923206509449
9,1723662347,1928028.0,357220.0,1265524.0,17776.0,901108.0,0.0,0.0,0.0,server,6,81.47226077629578
9,1723662348,1928028.0,357264.0,1265568.0,17776.0,901112.0,0.0,0.0,0.0,server,6,81.46997865176232
9,1723662349,1928028.0,357264.0,1265572.0,17776.0,901112.0,0.0,0.0,0.0,server,6,81.46997865176232
9,1723662351,1928028.0,357392.0,1265700.0,17780.0,901112.0,0.0,0.0,0.0,server,6,81.46333974402862
9,1723662352,1928028.0,357392.0,1265704.0,17780.0,901112.0,0.0,0.0,0.0,server,6,81.46333974402862
9,1723662353,1928028.0,357392.0,1265708.0,17780.0,901116.0,0.0,0.0,0.0,server,6,81.46333974402862
9,1723662354,1928028.0,357392.0,1265708.0,17780.0,901116.0,0.0,0.0,0.0,server,6,81.46333974402862
9,1723662355,1928028.0,357392.0,1265708.0,17780.0,901116.0,0.0,0.0,0.0,server,6,81.46333974402862
9,1723662356,1928028.0,357452.0,1265768.0,17784.0,901116.0,0.0,0.0,0.0,server,6,81.46022775602843
9,1723662357,1928028.0,357508.0,1265828.0,17784.0,901116.0,0.0,0.0,0.0,server,6,81.45732323389494
9,1723662358,1928028.0,357888.0,1266208.0,17784.0,901116.0,0.0,0.0,0.0,server,6,81.43761397656051
9,1723662359,1928028.0,357888.0,1266208.0,17784.0,901116.0,0.0,0.0,0.0,server,6,81.43761397656051
9,1723662360,1928028.0,358020.0,1266340.0,17784.0,901116.0,0.0,0.0,0.0,server,6,81.43076760296012
0,1723661698,1928028.0,238416.0,1145968.0,17428.0,900800.0,0.0,0.0,0.0,server,5,87.63420448250751
0,1723661699,1928028.0,237876.0,1145428.0,17428.0,900800.0,0.0,0.0,0.0,server,5,87.66221237450908
0,1723661700,1928028.0,237452.0,1145004.0,17428.0,900800.0,0.0,0.0,0.0,server,5,87.68420375637697
0,1723661701,1928028.0,237392.0,1144944.0,17428.0,900800.0,0.0,0.0,0.0,server,5,87.68731574437716
0,1723661702,1928028.0,235128.0,1142680.0,17428.0,900800.0,0.0,0.0,0.0,server,5,87.80474142491707
0,1723661703,1928028.0,234876.0,1142432.0,17428.0,900804.0,0.0,0.0,0.0,server,5,87.81781177451779
0,1723661704,1928028.0,234672.0,1142228.0,17428.0,900804.0,0.0,0.0,0.0,server,5,87.82839253371839
0,1723661705,1928028.0,233148.0,1140704.0,17428.0,900804.0,0.0,0.0,0.0,server,5,87.90743702892281
0,1723661706,1928028.0,249484.0,1157040.0,17428.0,900804.0,0.0,0.0,0.0,server,5,87.0601464294087
0,1723661707,1928028.0,271424.0,1178984.0,17428.0,900808.0,0.0,0.0,0.0,server,5,85.9221961506783
0,1723661708,1928028.0,288720.0,1196280.0,17428.0,900808.0,0.0,0.0,0.0,server,5,85.02511374316141
0,1723661709,1928028.0,290488.0,1198048.0,17428.0,900808.0,0.0,0.0,0.0,server,5,84.9334138300896
0,1723661710,1928028.0,291872.0,1199432.0,17428.0,900808.0,0.0,0.0,0.0,server,5,84.86163064021892
0,1723661711,1928028.0,294060.0,1201620.0,17428.0,900808.0,0.0,0.0,0.0,server,5,84.7481468111459
0,1723661713,1928028.0,294784.0,1202344.0,17428.0,900808.0,0.0,0.0,0.0,server,5,84.71059548927713
0,1723661714,1928028.0,295320.0,1202884.0,17428.0,900812.0,0.0,0.0,0.0,server,5,84.68279506314224
0,1723661715,1928028.0,296556.0,1204120.0,17428.0,900812.0,0.0,0.0,0.0,server,5,84.61868811033865
0,1723661716,1928028.0,296776.0,1204344.0,17428.0,900812.0,0.0,0.0,0.0,server,5,84.60727748767134
0,1723661717,1928028.0,297764.0,1205332.0,17428.0,900812.0,0.0,0.0,0.0,server,5,84.5560334186018
0,1723661718,1928028.0,298268.0,1205836.0,17428.0,900812.0,0.0,0.0,0.0,server,5,84.52989271940035
1,1723661724,1928028.0,301412.0,1208984.0,17432.0,900812.0,0.0,0.0,0.0,server,5,84.3668245481912
1,1723661725,1928028.0,303188.0,1210764.0,17432.0,900812.0,0.0,0.0,0.0,server,5,84.27470970338605
1,1723661726,1928028.0,303128.0,1210704.0,17432.0,900812.0,0.0,0.0,0.0,server,5,84.27782169138622
1,1723661727,1928028.0,303292.0,1210868.0,17436.0,900812.0,0.0,0.0,0.0,server,5,84.26931559085241
1,1723661728,1928028.0,304108.0,1211688.0,17436.0,900812.0,0.0,0.0,0.0,server,5,84.22699255405004
1,1723661729,1928028.0,303832.0,1211416.0,17436.0,900816.0,0.0,0.0,0.0,server,5,84.24130769885085
1,1723661730,1928028.0,303440.0,1211024.0,17436.0,900816.0,0.0,0.0,0.0,server,5,84.26163935378533
1,1723661731,1928028.0,303540.0,1211124.0,17436.0,900816.0,0.0,0.0,0.0,server,5,84.25645270711837
1,1723661732,1928028.0,303776.0,1211364.0,17440.0,900816.0,0.0,0.0,0.0,server,5,84.24421222098435
1,1723661733,1928028.0,304084.0,1211672.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.22823734925011
1,1723661734,1928028.0,303828.0,1211420.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.24151516471753
1,1723661735,1928028.0,304120.0,1211712.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.22637015645
1,1723661736,1928028.0,304328.0,1211920.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.21558193138274
1,1723661737,1928028.0,303040.0,1210632.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.28238594045314
1,1723661738,1928028.0,302520.0,1210112.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.30935650312132
1,1723661739,1928028.0,302560.0,1210152.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.30728184445454
1,1723661740,1928028.0,302660.0,1210252.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.30209519778758
1,1723661741,1928028.0,302424.0,1210016.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.3143356839216
1,1723661742,1928028.0,302124.0,1209716.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.32989562392248
1,1723661744,1928028.0,302140.0,1209732.0,17440.0,900820.0,0.0,0.0,0.0,server,5,84.32906576045576
2,1723661749,1928028.0,304672.0,1212268.0,17440.0,900824.0,0.0,0.0,0.0,server,5,84.19773986684841
2,1723661750,1928028.0,304692.0,1212288.0,17440.0,900824.0,0.0,0.0,0.0,server,5,84.19670253751501
2,1723661752,1928028.0,304584.0,1212184.0,17440.0,900832.0,0.0,0.0,0.0,server,5,84.20230411591533
2,1723661753,1928028.0,304684.0,1212288.0,17444.0,900832.0,0.0,0.0,0.0,server,5,84.19711746924837
2,1723661754,1928028.0,304776.0,1212384.0,17444.0,900832.0,0.0,0.0,0.0,server,5,84.19234575431477
2,1723661755,1928028.0,305156.0,1212764.0,17444.0,900832.0,0.0,0.0,0.0,server,5,84.17263649698033
2,1723661756,1928028.0,305172.0,1212780.0,17444.0,900832.0,0.0,0.0,0.0,server,5,84.17180663351363
2,1723661757,1928028.0,304964.0,1212572.0,17444.0,900832.0,0.0,0.0,0.0,server,5,84.1825948585809
2,1723661758,1928028.0,304492.0,1212100.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.20707583084894
2,1723661759,1928028.0,304700.0,1212312.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.19628760578166
2,1723661760,1928028.0,303476.0,1211088.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.25977216098521
2,1723661761,1928028.0,303840.0,1211452.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.24089276711749
2,1723661762,1928028.0,304028.0,1211640.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.23114187138361
2,1723661763,1928028.0,303792.0,1211404.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.24338235751763
2,1723661764,1928028.0,303428.0,1211040.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.26226175138535
2,1723661765,1928028.0,302956.0,1210568.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.28674272365339
2,1723661766,1928028.0,302440.0,1210052.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.31350582045489
2,1723661767,1928028.0,302088.0,1209700.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.33176281672257
2,1723661768,1928028.0,301952.0,1209564.0,17448.0,900832.0,0.0,0.0,0.0,server,5,84.33881665618964
