Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
12,3,1723407442,81377.0,0.0,81251.0,6370316.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,6,7,False
12,3,1723407443,81416.0,0.0,81300.0,6370640.0,692.0,0.0,2218.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.115384615384613,6,6,7,True
12,3,1723407444,81485.0,0.0,81354.0,6370931.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.87951807228916,7,6,7,True
12,3,1723407445,81498.0,0.0,81385.0,6371306.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.50119331742243,8,6,7,False
12,3,1723407446,81499.0,0.0,81395.0,6371707.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,9,6,7,False
12,3,1723407447,81500.0,0.0,81406.0,6372109.0,692.0,0.0,2219.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,6,7,False
13,3,1723407451,81646.0,0.0,81517.0,6373230.0,692.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.539628070510258,0,5,7,False
13,3,1723407452,81651.0,0.0,81528.0,6373632.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,5,7,False
13,3,1723407453,81654.0,0.0,81539.0,6374037.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,2,5,7,False
13,3,1723407454,81679.0,0.0,81565.0,6374407.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.11401425178147,3,5,7,False
13,3,1723407455,81681.0,0.0,81573.0,6374810.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,4,5,7,False
13,3,1723407456,81682.0,0.0,81589.0,6375213.0,693.0,0.0,2219.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,5,5,7,True
13,3,1723407457,81729.0,0.0,81648.0,6375525.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.890736342042754,6,5,7,True
13,3,1723407458,81808.0,0.0,81692.0,6375820.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,7,5,7,True
13,3,1723407459,81812.0,0.0,81718.0,6376208.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.177033492822971,8,5,7,False
13,3,1723407460,81813.0,0.0,81736.0,6376610.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,9,5,7,False
13,3,1723407461,81815.0,0.0,81747.0,6377012.0,693.0,0.0,2222.0,1723407456,1723407458,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,5,7,False
14,3,1723407465,81977.0,0.0,81839.0,6378074.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.547531973832684,0,5,7,False
14,3,1723407466,81979.0,0.0,81850.0,6378473.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1553398058252413,1,5,7,False
14,3,1723407467,81981.0,0.0,81864.0,6378875.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,5,7,False
14,3,1723407468,82001.0,0.0,81883.0,6379249.0,693.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.443099273607746,3,5,7,False
14,3,1723407469,82002.0,0.0,81897.0,6379651.0,694.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,4,5,7,False
14,3,1723407470,82003.0,0.0,81908.0,6380053.0,694.0,0.0,2222.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,7,True
14,3,1723407471,82057.0,0.0,81952.0,6380372.0,694.0,0.0,2228.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.586288416075654,6,5,7,True
14,3,1723407472,82131.0,0.0,81998.0,6380675.0,694.0,0.0,2228.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.36879432624113,7,5,7,True
14,3,1723407473,82139.0,0.0,82022.0,6381060.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.114558472553702,8,5,7,False
14,3,1723407474,82145.0,0.0,82038.0,6381452.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.31400966183575,9,5,7,False
14,3,1723407475,82149.0,0.0,82049.0,6381854.0,695.0,0.0,2229.0,1723407470,1723407472,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,5,7,False
15,3,1723407478,82307.0,0.0,82137.0,6382926.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5551368297152988,0,6,7,False
15,3,1723407479,82311.0,0.0,82146.0,6383330.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,1,6,7,False
15,3,1723407480,82314.0,0.0,82159.0,6383734.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,2,6,7,False
15,3,1723407482,82338.0,0.0,82184.0,6384104.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.694510739856801,4,6,7,False
15,3,1723407483,82340.0,0.0,82198.0,6384508.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,5,6,7,False
15,3,1723407484,82342.0,0.0,82215.0,6384910.0,695.0,0.0,2230.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,6,6,7,True
15,3,1723407485,82411.0,0.0,82260.0,6385218.0,696.0,0.0,2237.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.372093023255818,7,6,7,True
15,3,1723407486,82478.0,0.0,82309.0,6385529.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.336448598130836,8,6,7,False
15,3,1723407487,82478.0,0.0,82320.0,6385932.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,9,6,7,False
15,3,1723407488,82479.0,0.0,82334.0,6386334.0,696.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
15,3,1723407489,82490.0,0.0,82347.0,6386724.0,697.0,0.0,2238.0,1723407484,1723407485,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.024096385542165,11,6,7,False
16,3,1723407492,82624.0,0.0,82437.0,6387686.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.562601419653976,0,6,7,False
16,3,1723407493,82626.0,0.0,82452.0,6388085.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.086538461538458,1,6,7,False
16,3,1723407494,82628.0,0.0,82464.0,6388487.0,697.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,6,7,False
16,3,1723407495,82649.0,0.0,82489.0,6388855.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.325301204819283,3,6,7,False
16,3,1723407496,82651.0,0.0,82502.0,6389255.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
16,3,1723407497,82654.0,0.0,82514.0,6389655.0,698.0,0.0,2238.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,6,7,False
16,3,1723407498,82698.0,0.0,82568.0,6389977.0,698.0,0.0,2239.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.51543942992874,6,6,7,True
16,3,1723407499,82780.0,0.0,82608.0,6390270.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,7,6,7,True
16,3,1723407500,82787.0,0.0,82634.0,6390653.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.932692307692313,8,6,7,False
16,3,1723407501,82789.0,0.0,82647.0,6391054.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,9,6,7,False
16,3,1723407502,82790.0,0.0,82663.0,6391456.0,698.0,0.0,2240.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,10,6,7,False
17,3,1723407506,82928.0,0.0,82770.0,6392528.0,699.0,0.0,2242.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5702592237021205,0,5,7,False
17,3,1723407507,82928.0,0.0,82779.0,6392933.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.409638554216864,1,5,7,False
17,3,1723407508,82931.0,0.0,82790.0,6393337.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,2,5,7,False
17,3,1723407509,82951.0,0.0,82813.0,6393712.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.287081339712923,3,5,7,False
17,3,1723407510,82952.0,0.0,82825.0,6394115.0,699.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,4,5,7,False
17,3,1723407511,82955.0,0.0,82841.0,6394517.0,700.0,0.0,2243.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,5,5,7,True
17,3,1723407512,83002.0,0.0,82889.0,6394831.0,700.0,0.0,2244.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.414634146341463,6,5,7,True
17,3,1723407513,83084.0,0.0,82934.0,6395128.0,700.0,0.0,2244.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.952830188679247,7,5,7,True
17,3,1723407514,83091.0,0.0,82966.0,6395515.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.36768149882904,8,5,7,False
17,3,1723407515,83094.0,0.0,82975.0,6395918.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,9,5,7,False
17,3,1723407516,83097.0,0.0,82987.0,6396322.0,700.0,0.0,2245.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,10,5,7,False
18,3,1723407519,83246.0,0.0,83079.0,6397379.0,700.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5777226710305357,0,6,8,False
18,3,1723407520,83246.0,0.0,83099.0,6397781.0,700.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,1,6,8,False
18,3,1723407522,83248.0,0.0,83110.0,6398183.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,3,6,8,False
18,3,1723407523,83267.0,0.0,83134.0,6398551.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.46228710462287,4,6,8,False
18,3,1723407524,83269.0,0.0,83149.0,6398953.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,6,8,False
18,3,1723407525,83272.0,0.0,83157.0,6399355.0,701.0,0.0,2245.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,6,6,8,True
18,3,1723407526,83320.0,0.0,83208.0,6399673.0,701.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.105011933174225,7,6,8,True
18,3,1723407527,83395.0,0.0,83262.0,6399968.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.58823529411765,8,6,8,True
18,3,1723407528,83406.0,0.0,83292.0,6400349.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.715639810426534,9,6,8,False
18,3,1723407529,83407.0,0.0,83305.0,6400753.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,10,6,8,False
18,3,1723407530,83409.0,0.0,83320.0,6401156.0,702.0,0.0,2247.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,11,6,8,False
19,3,1723407533,83565.0,0.0,83413.0,6402239.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5855851524185014,0,6,7,False
19,3,1723407534,83566.0,0.0,83429.0,6402635.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.1162227602905554,1,6,7,False
19,3,1723407535,83570.0,0.0,83444.0,6403037.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,7,False
19,3,1723407536,83587.0,0.0,83468.0,6403411.0,702.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,6,7,False
19,3,1723407537,83590.0,0.0,83479.0,6403811.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
19,3,1723407538,83592.0,0.0,83491.0,6404212.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,6,7,False
19,3,1723407540,83632.0,0.0,83543.0,6404535.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.168674698795176,7,6,7,True
19,3,1723407541,83711.0,0.0,83590.0,6404826.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.215827338129497,8,6,7,False
19,3,1723407542,83722.0,0.0,83618.0,6405201.0,703.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.420289855072461,9,6,7,False
19,3,1723407543,83723.0,0.0,83628.0,6405600.0,704.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9197080291970767,10,6,7,False
19,3,1723407544,83724.0,0.0,83641.0,6406002.0,704.0,0.0,2249.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
0,4,1723407548,83925.0,0.0,83756.0,6407410.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5940077941090434,0,6,7,False
0,4,1723407549,83928.0,0.0,83767.0,6407814.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,1,6,7,False
0,4,1723407550,83929.0,0.0,83785.0,6408220.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.470588235294115,2,6,7,False
0,4,1723407551,83946.0,0.0,83814.0,6408596.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.900473933649291,3,6,7,False
0,4,1723407552,83949.0,0.0,83828.0,6409000.0,704.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
0,4,1723407553,83949.0,0.0,83839.0,6409403.0,705.0,0.0,2250.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,5,6,7,False
0,4,1723407554,84008.0,0.0,83888.0,6409711.0,705.0,0.0,2252.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.315789473684216,6,6,7,True
0,4,1723407555,84087.0,0.0,83927.0,6410014.0,705.0,0.0,2252.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.028503562945374,7,6,7,True
0,4,1723407556,84089.0,0.0,83958.0,6410407.0,705.0,0.0,2252.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.746478873239438,8,6,7,False
0,4,1723407558,84090.0,0.0,83970.0,6410809.0,705.0,0.0,2252.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,6,7,False
0,4,1723407559,84092.0,0.0,83984.0,6411214.0,705.0,0.0,2252.0,1723407554,1723407555,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8004750593824244,11,6,7,False
1,4,1723407562,84242.0,0.0,84079.0,6412252.0,706.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.601643008646426,0,5,7,False
1,4,1723407563,84244.0,0.0,84092.0,6412656.0,706.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,5,7,False
1,4,1723407564,84244.0,0.0,84106.0,6413059.0,707.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,5,7,False
1,4,1723407565,84265.0,0.0,84128.0,6413433.0,707.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.311750599520387,3,5,7,False
1,4,1723407566,84268.0,0.0,84140.0,6413835.0,707.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,4,5,7,False
1,4,1723407567,84269.0,0.0,84158.0,6414237.0,707.0,0.0,2253.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,5,5,7,True
1,4,1723407568,84322.0,0.0,84212.0,6414545.0,707.0,0.0,2257.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.491646778042956,6,5,7,True
1,4,1723407569,84403.0,0.0,84251.0,6414835.0,707.0,0.0,2257.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.268292682926834,7,5,7,True
1,4,1723407570,84412.0,0.0,84273.0,6415223.0,707.0,0.0,2257.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.3985680190930765,8,5,7,False
1,4,1723407571,84416.0,0.0,84285.0,6415625.0,707.0,0.0,2257.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,9,5,7,False
1,4,1723407572,84416.0,0.0,84296.0,6416027.0,707.0,0.0,2257.0,1723407567,1723407569,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,10,5,7,False
2,4,1723407576,84565.0,0.0,84392.0,6417073.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6092738228179813,0,5,7,False
2,4,1723407577,84566.0,0.0,84403.0,6417476.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,1,5,7,False
2,4,1723407578,84572.0,0.0,84416.0,6417877.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,2,5,7,False
2,4,1723407579,84594.0,0.0,84439.0,6418244.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.922330097087373,3,5,7,False
2,4,1723407580,84594.0,0.0,84452.0,6418646.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,5,7,False
2,4,1723407581,84597.0,0.0,84462.0,6419047.0,709.0,0.0,2259.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,5,7,True
2,4,1723407582,84640.0,0.0,84517.0,6419365.0,709.0,0.0,2262.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.105011933174225,6,5,7,True
2,4,1723407583,84730.0,0.0,84559.0,6419652.0,709.0,0.0,2262.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.5035799522673,7,5,7,True
2,4,1723407584,84733.0,0.0,84588.0,6420039.0,709.0,0.0,2263.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.857142857142863,8,5,7,False
2,4,1723407585,84736.0,0.0,84599.0,6420440.0,710.0,0.0,2263.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,9,5,7,False
2,4,1723407586,84738.0,0.0,84612.0,6420842.0,710.0,0.0,2263.0,1723407581,1723407583,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,5,7,False
3,4,1723407589,84891.0,0.0,84701.0,6421962.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.616791166371746,0,6,7,False
3,4,1723407590,84893.0,0.0,84713.0,6422364.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,1,6,7,False
3,4,1723407591,84893.0,0.0,84730.0,6422764.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,2,6,7,False
3,4,1723407593,84911.0,0.0,84755.0,6423136.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.361445783132528,4,6,7,False
3,4,1723407594,84913.0,0.0,84769.0,6423539.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
3,4,1723407595,84914.0,0.0,84784.0,6423942.0,710.0,0.0,2263.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,6,6,7,True
3,4,1723407596,84970.0,0.0,84834.0,6424254.0,710.0,0.0,2265.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.71428571428571,7,6,7,True
3,4,1723407597,85053.0,0.0,84880.0,6424553.0,710.0,0.0,2265.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.140186915887845,8,6,7,False
3,4,1723407598,85056.0,0.0,84904.0,6424948.0,710.0,0.0,2266.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.619385342789597,9,6,7,False
3,4,1723407599,85057.0,0.0,84915.0,6425353.0,710.0,0.0,2266.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.877697841726623,10,6,7,False
3,4,1723407600,85057.0,0.0,84936.0,6425758.0,710.0,0.0,2266.0,1723407595,1723407596,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.929577464788737,11,6,7,False
4,4,1723407603,85194.0,0.0,85034.0,6426740.0,712.0,0.0,2269.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.624399067326122,0,6,7,False
4,4,1723407604,85195.0,0.0,85048.0,6427138.0,712.0,0.0,2269.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6319612590799077,1,6,7,False
4,4,1723407605,85198.0,0.0,85063.0,6427539.0,712.0,0.0,2269.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,2,6,7,False
4,4,1723407606,85217.0,0.0,85086.0,6427912.0,712.0,0.0,2270.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.336538461538458,3,6,7,False
4,4,1723407607,85218.0,0.0,85104.0,6428314.0,712.0,0.0,2270.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,4,6,7,False
4,4,1723407608,85219.0,0.0,85116.0,6428715.0,712.0,0.0,2270.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,7,False
4,4,1723407609,85263.0,0.0,85166.0,6429033.0,712.0,0.0,2275.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,6,6,7,True
4,4,1723407610,85352.0,0.0,85210.0,6429322.0,712.0,0.0,2276.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.678486997635936,7,6,7,True
4,4,1723407611,85355.0,0.0,85232.0,6429713.0,712.0,0.0,2276.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.009615384615385,8,6,7,False
4,4,1723407612,85357.0,0.0,85244.0,6430114.0,712.0,0.0,2276.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,9,6,7,False
4,4,1723407613,85358.0,0.0,85256.0,6430516.0,713.0,0.0,2276.0,1723407609,1723407610,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,10,6,7,False
5,4,1723407617,85520.0,0.0,85362.0,6431579.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.632235502501723,0,5,7,False
5,4,1723407618,85523.0,0.0,85375.0,6431983.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,1,5,7,False
5,4,1723407619,85524.0,0.0,85390.0,6432385.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,5,7,False
5,4,1723407620,85542.0,0.0,85411.0,6432760.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.420289855072461,3,5,7,False
5,4,1723407621,85544.0,0.0,85428.0,6433164.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.491725768321508,4,5,7,False
5,4,1723407622,85548.0,0.0,85436.0,6433566.0,713.0,0.0,2276.0,1723407622,1723407624,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,7,True
