Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
1,4,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Read labels from file,3153.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Global time,964288.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Crow Webserver,Run inference,965748.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Real time,Global time,1111000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Setup Interpreter,Load Model,889.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Setup Interpreter,Configure and Build Interpreter,11718.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Setup Interpreter,Global time,12769.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Crow Webserver,Handling and saving input image,102589.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Read BMP,34570.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Resize image and copy it to input tensor,95040.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Total invokation time,937219.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Average invokation time per loop,937219.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Read labels from file,3138.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Run Inference,Global time,1070772.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Crow Webserver,Run inference,1072100.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,4,Real time,Global time,1269000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Setup Interpreter,Load Model,453.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Setup Interpreter,Configure and Build Interpreter,6940.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Setup Interpreter,Build profiler and delegation,44.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Setup Interpreter,Global time,7491.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Crow Webserver,Handling and saving input image,101990.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Read BMP,34714.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Resize image and copy it to input tensor,94950.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Total invokation time,919795.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Average invokation time per loop,919795.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Read labels from file,3213.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Print results,79.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Run Inference,Global time,1053472.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Crow Webserver,Run inference,1054825.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,4,Real time,Global time,1241000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Setup Interpreter,Load Model,893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Setup Interpreter,Configure and Build Interpreter,11748.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Setup Interpreter,Build profiler and delegation,68.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Setup Interpreter,Global time,12793.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Crow Webserver,Handling and saving input image,62006.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Read BMP,20111.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Resize image and copy it to input tensor,54177.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Total invokation time,777069.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Average invokation time per loop,777069.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Read labels from file,1907.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Print results,45.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Run Inference,Global time,853764.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Crow Webserver,Run inference,854490.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,4,Real time,Global time,1000999.9999999999,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Setup Interpreter,Load Model,757.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Setup Interpreter,Configure and Build Interpreter,11576.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Setup Interpreter,Global time,12487.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Crow Webserver,Handling and saving input image,62013.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Read BMP,20444.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Resize image and copy it to input tensor,54093.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Total invokation time,780593.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Average invokation time per loop,780593.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Read labels from file,1816.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Run Inference,Global time,857444.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Crow Webserver,Run inference,858182.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,4,Real time,Global time,1004000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Setup Interpreter,Load Model,696.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Setup Interpreter,Configure and Build Interpreter,7192.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Setup Interpreter,Build profiler and delegation,99.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Setup Interpreter,Global time,8040.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Crow Webserver,Handling and saving input image,102907.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Read BMP,35056.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Resize image and copy it to input tensor,95100.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Total invokation time,931138.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Average invokation time per loop,931138.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Read labels from file,3214.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Run Inference,Global time,1065303.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Crow Webserver,Run inference,1066642.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,4,Real time,Global time,1256000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Setup Interpreter,Load Model,688.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Setup Interpreter,Configure and Build Interpreter,11462.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Setup Interpreter,Global time,12307.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Crow Webserver,Handling and saving input image,61687.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Read BMP,20772.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Resize image and copy it to input tensor,53963.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Total invokation time,770565.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Average invokation time per loop,770565.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Read labels from file,1814.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Run Inference,Global time,847678.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Crow Webserver,Run inference,848436.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,4,Real time,Global time,991000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Setup Interpreter,Load Model,686.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Setup Interpreter,Configure and Build Interpreter,11397.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Setup Interpreter,Global time,12238.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Crow Webserver,Handling and saving input image,102345.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Read BMP,34965.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Resize image and copy it to input tensor,95229.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Total invokation time,938668.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Average invokation time per loop,938668.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Read labels from file,3149.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Run Inference,Global time,1072815.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Crow Webserver,Run inference,1074196.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,4,Real time,Global time,1265000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Setup Interpreter,Load Model,609.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Setup Interpreter,Configure and Build Interpreter,11495.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Setup Interpreter,Build profiler and delegation,68.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Setup Interpreter,Global time,12258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Crow Webserver,Handling and saving input image,102621.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Read BMP,34748.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Resize image and copy it to input tensor,95461.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Total invokation time,926074.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Average invokation time per loop,926074.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Read labels from file,3126.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Print results,79.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Run Inference,Global time,1060209.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Crow Webserver,Run inference,1061490.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,4,Real time,Global time,1255000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Setup Interpreter,Load Model,605.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Setup Interpreter,Configure and Build Interpreter,11589.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Setup Interpreter,Build profiler and delegation,73.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Setup Interpreter,Global time,12353.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Crow Webserver,Handling and saving input image,61858.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Read BMP,20648.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Resize image and copy it to input tensor,53933.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Total invokation time,759043.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Average invokation time per loop,759043.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Read labels from file,1817.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Run Inference,Global time,835940.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Crow Webserver,Run inference,836681.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,4,Real time,Global time,989000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Setup Interpreter,Load Model,373.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Setup Interpreter,Configure and Build Interpreter,7002.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Setup Interpreter,Build profiler and delegation,43.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Setup Interpreter,Global time,7471.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Crow Webserver,Handling and saving input image,102167.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Read BMP,34818.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Resize image and copy it to input tensor,95083.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Total invokation time,939870.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Average invokation time per loop,939870.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Read labels from file,3208.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Run Inference,Global time,1073775.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Crow Webserver,Run inference,1075066.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,4,Real time,Global time,1263000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Setup Interpreter,Load Model,646.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Setup Interpreter,Configure and Build Interpreter,11830.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Setup Interpreter,Global time,12634.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Crow Webserver,Handling and saving input image,103458.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Read BMP,35075.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Resize image and copy it to input tensor,95231.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Total invokation time,935043.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Average invokation time per loop,935043.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Read labels from file,3149.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Run Inference,Global time,1069300.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Crow Webserver,Run inference,1070602.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,4,Real time,Global time,1261000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Setup Interpreter,Load Model,834.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Setup Interpreter,Configure and Build Interpreter,11921.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Setup Interpreter,Build profiler and delegation,78.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Setup Interpreter,Global time,12923.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Crow Webserver,Handling and saving input image,62084.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Read BMP,20416.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Resize image and copy it to input tensor,54000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Total invokation time,780616.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Average invokation time per loop,780616.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Rerieve results from output tensors,32.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Read labels from file,1817.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Print results,47.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Run Inference,Global time,857350.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Crow Webserver,Run inference,858086.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,4,Real time,Global time,999000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Setup Interpreter,Load Model,506.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Setup Interpreter,Configure and Build Interpreter,7194.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Setup Interpreter,Build profiler and delegation,43.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Setup Interpreter,Global time,7794.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Crow Webserver,Handling and saving input image,102074.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Read BMP,34726.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Resize image and copy it to input tensor,95117.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Total invokation time,939232.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Average invokation time per loop,939232.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Rerieve results from output tensors,57.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Read labels from file,3211.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Run Inference,Global time,1073092.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Crow Webserver,Run inference,1074453.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,4,Real time,Global time,1264000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Setup Interpreter,Load Model,578.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Setup Interpreter,Configure and Build Interpreter,11580.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Setup Interpreter,Global time,12318.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Crow Webserver,Handling and saving input image,62922.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Read BMP,20705.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Resize image and copy it to input tensor,54571.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Warm-up interpreter,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Total invokation time,911481.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Average invokation time per loop,911481.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Read labels from file,3163.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Run Inference,Global time,990565.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Crow Webserver,Run inference,991890.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,4,Real time,Global time,1136000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Setup Interpreter,Load Model,871.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Setup Interpreter,Configure and Build Interpreter,11722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Setup Interpreter,Build profiler and delegation,68.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Setup Interpreter,Global time,12747.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Crow Webserver,Handling and saving input image,62984.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Read BMP,21556.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Resize image and copy it to input tensor,57028.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Total invokation time,935973.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Average invokation time per loop,935973.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Read labels from file,3151.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Run Inference,Global time,1018367.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Crow Webserver,Run inference,1019985.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,4,Real time,Global time,1170000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,4,Setup Interpreter,Load Model,821.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
