Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
11,2,1723408347,99969.0,0.0,100175.0,6692723.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,2,5,7,False
11,2,1723408348,99987.0,0.0,100198.0,6693096.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.120481927710845,3,5,7,False
11,2,1723408349,99990.0,0.0,100214.0,6693498.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,4,5,7,False
11,2,1723408350,99992.0,0.0,100221.0,6693900.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.1897810218978075,5,5,7,True
11,2,1723408351,100041.0,0.0,100270.0,6694216.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.220623501199047,6,5,7,True
11,2,1723408352,100114.0,0.0,100319.0,6694516.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.90995260663507,7,5,7,True
11,2,1723408353,100119.0,0.0,100345.0,6694903.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.4162679425837315,8,5,7,False
11,2,1723408354,100123.0,0.0,100353.0,6695305.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,5,7,False
11,2,1723408355,100125.0,0.0,100368.0,6695708.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,10,5,7,False
12,2,1723408358,100279.0,0.0,100482.0,6696779.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.956539556840043,0,6,8,False
12,2,1723408359,100280.0,0.0,100492.0,6697183.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.6506024096385583,1,6,8,False
12,2,1723408360,100281.0,0.0,100506.0,6697584.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,2,6,8,False
12,2,1723408362,100307.0,0.0,100531.0,6697953.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.35154394299287,4,6,8,False
12,2,1723408363,100309.0,0.0,100544.0,6698353.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,5,6,8,False
12,2,1723408364,100313.0,0.0,100554.0,6698755.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,6,6,8,True
12,2,1723408365,100354.0,0.0,100619.0,6699065.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.190476190476186,7,6,8,True
12,2,1723408366,100427.0,0.0,100662.0,6699364.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.95180722891566,8,6,8,True
12,2,1723408367,100439.0,0.0,100689.0,6699740.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.397590361445785,9,6,8,False
12,2,1723408368,100443.0,0.0,100701.0,6700141.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,8,False
12,2,1723408369,100446.0,0.0,100715.0,6700540.0,805.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,11,6,8,False
13,2,1723408372,100597.0,0.0,100817.0,6701659.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.963724367045717,0,6,7,False
13,2,1723408373,100598.0,0.0,100830.0,6702063.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,7,False
13,2,1723408374,100602.0,0.0,100843.0,6702465.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,2,6,7,False
13,2,1723408375,100628.0,0.0,100860.0,6702836.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.386473429951693,3,6,7,False
13,2,1723408376,100629.0,0.0,100877.0,6703238.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,6,7,False
13,2,1723408377,100631.0,0.0,100888.0,6703641.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
13,2,1723408379,100686.0,0.0,100935.0,6703956.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.531914893617024,7,6,7,True
13,2,1723408380,100752.0,0.0,100980.0,6704267.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.303317535545023,8,6,7,False
13,2,1723408381,100757.0,0.0,100999.0,6704664.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.700712589073631,9,6,7,False
13,2,1723408382,100757.0,0.0,101014.0,6705068.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,10,6,7,False
13,2,1723408383,100759.0,0.0,101026.0,6705469.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,11,6,7,False
14,2,1723408386,100899.0,0.0,101142.0,6706517.0,805.0,0.0,2474.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.970556163289151,0,6,7,False
14,2,1723408387,100903.0,0.0,101162.0,6706914.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.924170616113744,1,6,7,False
14,2,1723408388,100904.0,0.0,101177.0,6707315.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,2,6,7,False
14,2,1723408389,100931.0,0.0,101198.0,6707681.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.594202898550721,3,6,7,False
14,2,1723408390,100931.0,0.0,101209.0,6708082.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,4,6,7,False
14,2,1723408391,100934.0,0.0,101221.0,6708484.0,806.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,5,6,7,False
14,2,1723408392,100989.0,0.0,101258.0,6708806.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.781774580335735,6,6,7,True
14,2,1723408393,101062.0,0.0,101300.0,6709106.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.710843373493976,7,6,7,True
14,2,1723408394,101065.0,0.0,101331.0,6709493.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.076009501187652,8,6,7,False
14,2,1723408395,101065.0,0.0,101342.0,6709894.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,9,6,7,False
14,2,1723408396,101069.0,0.0,101353.0,6710295.0,807.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,7,False
15,2,1723408400,101229.0,0.0,101440.0,6711374.0,807.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.977405591838822,0,5,7,False
15,2,1723408401,101233.0,0.0,101456.0,6711774.0,807.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,1,5,7,False
15,2,1723408402,101234.0,0.0,101465.0,6712176.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,2,5,7,False
15,2,1723408403,101258.0,0.0,101487.0,6712545.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
15,2,1723408404,101260.0,0.0,101501.0,6712949.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,4,5,7,False
15,2,1723408405,101262.0,0.0,101511.0,6713352.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,5,5,7,True
15,2,1723408406,101310.0,0.0,101557.0,6713672.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.891566265060238,6,5,7,True
15,2,1723408407,101390.0,0.0,101603.0,6713965.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.071599045346066,7,5,7,True
15,2,1723408408,101398.0,0.0,101627.0,6714350.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.67386091127098,8,5,7,False
15,2,1723408409,101401.0,0.0,101636.0,6714753.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,9,5,7,False
15,2,1723408410,101403.0,0.0,101650.0,6715156.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,10,5,7,False
16,2,1723408414,101539.0,0.0,101755.0,6716211.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9841406587539643,0,5,7,False
16,2,1723408415,101540.0,0.0,101769.0,6716612.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,5,7,False
16,2,1723408416,101541.0,0.0,101781.0,6717013.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,5,7,False
16,2,1723408417,101562.0,0.0,101801.0,6717387.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.879518072289162,3,5,7,False
16,2,1723408418,101563.0,0.0,101818.0,6717786.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,4,5,7,False
16,2,1723408419,101564.0,0.0,101830.0,6718188.0,809.0,0.0,2483.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,5,5,7,True
16,2,1723408420,101613.0,0.0,101882.0,6718500.0,809.0,0.0,2485.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.819277108433734,6,5,7,True
16,2,1723408421,101694.0,0.0,101926.0,6718789.0,809.0,0.0,2485.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.193236714975846,7,5,7,True
16,2,1723408422,101709.0,0.0,101953.0,6719163.0,809.0,0.0,2485.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.096153846153843,8,5,7,False
16,2,1723408423,101713.0,0.0,101963.0,6719564.0,810.0,0.0,2485.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,9,5,7,False
16,2,1723408424,101715.0,0.0,101978.0,6719966.0,810.0,0.0,2485.0,1723408419,1723408421,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,10,5,7,False
17,2,1723408427,101856.0,0.0,102068.0,6721061.0,810.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9909294960755783,0,6,8,False
17,2,1723408428,101857.0,0.0,102084.0,6721458.0,810.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.106280193236711,1,6,8,False
17,2,1723408429,101859.0,0.0,102100.0,6721859.0,811.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,6,8,False
17,2,1723408430,101882.0,0.0,102121.0,6722227.0,811.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.679611650485432,3,6,8,False
17,2,1723408431,101883.0,0.0,102131.0,6722628.0,811.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,4,6,8,False
17,2,1723408433,101885.0,0.0,102141.0,6723030.0,811.0,0.0,2486.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,6,6,8,True
17,2,1723408434,101919.0,0.0,102196.0,6723355.0,811.0,0.0,2488.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,21.875,7,6,8,True
17,2,1723408435,101998.0,0.0,102240.0,6723645.0,811.0,0.0,2488.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.782082324455207,8,6,8,True
17,2,1723408436,102013.0,0.0,102268.0,6724021.0,811.0,0.0,2488.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.262529832935563,9,6,8,False
17,2,1723408437,102013.0,0.0,102280.0,6724423.0,811.0,0.0,2488.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,8,False
17,2,1723408438,102018.0,0.0,102288.0,6724825.0,811.0,0.0,2488.0,1723408433,1723408435,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,11,6,8,False
18,2,1723408441,102166.0,0.0,102388.0,6725903.0,811.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9977390330410913,0,6,7,False
18,2,1723408442,102169.0,0.0,102403.0,6726306.0,811.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,1,6,7,False
18,2,1723408443,102172.0,0.0,102413.0,6726708.0,811.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,6,7,False
18,2,1723408444,102191.0,0.0,102435.0,6727082.0,811.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.879518072289162,3,6,7,False
18,2,1723408445,102192.0,0.0,102448.0,6727484.0,812.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,4,6,7,False
18,2,1723408446,102194.0,0.0,102461.0,6727889.0,812.0,0.0,2491.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,5,6,7,False
18,2,1723408447,102250.0,0.0,102514.0,6728202.0,812.0,0.0,2492.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.00472813238771,6,6,7,True
18,2,1723408448,102328.0,0.0,102556.0,6728505.0,812.0,0.0,2493.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.5377358490566,7,6,7,True
18,2,1723408449,102329.0,0.0,102586.0,6728891.0,812.0,0.0,2493.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,6,7,False
18,2,1723408451,102330.0,0.0,102600.0,6729292.0,812.0,0.0,2493.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,10,6,7,False
18,2,1723408452,102333.0,0.0,102617.0,6729693.0,812.0,0.0,2493.0,1723408447,1723408448,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.750593824228034,11,6,7,False
19,2,1723408455,102480.0,0.0,102710.0,6730740.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0045819171709898,0,5,7,False
19,2,1723408456,102482.0,0.0,102722.0,6731141.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,1,5,7,False
19,2,1723408457,102482.0,0.0,102737.0,6731546.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,2,5,7,False
19,2,1723408458,102503.0,0.0,102760.0,6731918.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.576923076923073,3,5,7,False
19,2,1723408459,102504.0,0.0,102767.0,6732320.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,1.9512195121951237,4,5,7,False
19,2,1723408460,102508.0,0.0,102781.0,6732721.0,812.0,0.0,2493.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,5,5,7,True
19,2,1723408461,102554.0,0.0,102831.0,6733037.0,813.0,0.0,2495.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.855421686746993,6,5,7,True
19,2,1723408462,102636.0,0.0,102875.0,6733334.0,813.0,0.0,2495.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78723404255319,7,5,7,True
19,2,1723408463,102646.0,0.0,102897.0,6733717.0,813.0,0.0,2495.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.710843373493981,8,5,7,False
19,2,1723408464,102648.0,0.0,102909.0,6734118.0,813.0,0.0,2495.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
19,2,1723408465,102648.0,0.0,102925.0,6734519.0,813.0,0.0,2495.0,1723408460,1723408462,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,5,7,False
0,1,1723407921,91071.0,0.0,90917.0,6541480.0,750.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.7513361232727074,0,6,7,False
0,1,1723407922,91072.0,0.0,90926.0,6541884.0,750.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4154589371980673,1,6,7,False
0,1,1723407923,91074.0,0.0,90942.0,6542287.0,750.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,2,6,7,False
0,1,1723407924,91096.0,0.0,90962.0,6542654.0,751.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.48780487804878,3,6,7,False
0,1,1723407925,91102.0,0.0,90970.0,6543056.0,751.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
0,1,1723407926,91103.0,0.0,90982.0,6543455.0,751.0,0.0,2332.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1553398058252413,5,6,7,False
0,1,1723407927,91134.0,0.0,91019.0,6543796.0,751.0,0.0,2338.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.831325301204814,6,6,7,True
0,1,1723407928,91198.0,0.0,91061.0,6544114.0,751.0,0.0,2338.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.0,7,6,7,True
0,1,1723407929,91200.0,0.0,91072.0,6544513.0,752.0,0.0,2338.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3898305084745783,8,6,7,False
0,1,1723407930,91200.0,0.0,91085.0,6544915.0,752.0,0.0,2338.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,9,6,7,False
0,1,1723407931,91202.0,0.0,91101.0,6545316.0,752.0,0.0,2338.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,10,6,7,False
1,1,1723407935,91350.0,0.0,91192.0,6546365.0,754.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.7575014854426594,0,5,7,False
1,1,1723407936,91352.0,0.0,91207.0,6546769.0,754.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,1,5,7,False
1,1,1723407937,91354.0,0.0,91218.0,6547171.0,754.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,5,7,False
1,1,1723407938,91374.0,0.0,91240.0,6547542.0,754.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.169491525423723,3,5,7,False
1,1,1723407939,91374.0,0.0,91253.0,6547944.0,754.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,5,7,False
1,1,1723407940,91375.0,0.0,91270.0,6548345.0,755.0,0.0,2339.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,5,5,7,True
1,1,1723407941,91403.0,0.0,91314.0,6548685.0,755.0,0.0,2341.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.8743961352657,6,5,7,True
1,1,1723407942,91471.0,0.0,91348.0,6549002.0,755.0,0.0,2341.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.343675417661093,7,5,7,True
1,1,1723407943,91473.0,0.0,91362.0,6549404.0,755.0,0.0,2341.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,8,5,7,False
1,1,1723407944,91475.0,0.0,91375.0,6549806.0,755.0,0.0,2341.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,9,5,7,False
1,1,1723407945,91477.0,0.0,91387.0,6550206.0,755.0,0.0,2341.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,10,5,7,False
2,1,1723407948,91623.0,0.0,91483.0,6551212.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.763730189734459,0,6,7,False
2,1,1723407949,91625.0,0.0,91495.0,6551612.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,1,6,7,False
2,1,1723407950,91626.0,0.0,91509.0,6552014.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,2,6,7,False
2,1,1723407951,91648.0,0.0,91536.0,6552382.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.750599520383698,3,6,7,False
2,1,1723407952,91650.0,0.0,91547.0,6552784.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
2,1,1723407953,91652.0,0.0,91561.0,6553187.0,755.0,0.0,2343.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
2,1,1723407955,91688.0,0.0,91601.0,6553530.0,755.0,0.0,2345.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.527315914489307,7,6,7,True
2,1,1723407956,91717.0,0.0,91631.0,6553897.0,755.0,0.0,2345.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,13.849765258215962,8,6,7,False
2,1,1723407957,91721.0,0.0,91643.0,6554302.0,757.0,0.0,2345.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.255319148936165,9,6,7,False
2,1,1723407958,91723.0,0.0,91658.0,6554706.0,757.0,0.0,2345.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,10,6,7,False
3,1,1723407961,91882.0,0.0,91760.0,6555929.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.76961295034982,0,6,7,False
3,1,1723407963,91883.0,0.0,91771.0,6556331.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
3,1,1723407964,91886.0,0.0,91786.0,6556733.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,3,6,7,False
3,1,1723407965,91909.0,0.0,91806.0,6557102.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.436893203883491,4,6,7,False
3,1,1723407966,91909.0,0.0,91815.0,6557504.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.1897810218978075,5,6,7,False
3,1,1723407967,91914.0,0.0,91828.0,6557906.0,758.0,0.0,2346.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,6,6,7,True
3,1,1723407968,91944.0,0.0,91867.0,6558245.0,758.0,0.0,2347.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.114914425427873,7,6,7,True
3,1,1723407969,92005.0,0.0,91902.0,6558564.0,758.0,0.0,2347.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.13253012048193,8,6,7,False
3,1,1723407970,92005.0,0.0,91920.0,6558965.0,758.0,0.0,2347.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,9,6,7,False
3,1,1723407971,92010.0,0.0,91930.0,6559366.0,758.0,0.0,2347.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,10,6,7,False
3,1,1723407972,92013.0,0.0,91946.0,6559765.0,758.0,0.0,2347.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.545454545454541,11,6,7,False
4,1,1723407975,92159.0,0.0,92037.0,6560815.0,758.0,0.0,2348.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.775618739272012,0,6,7,False
