Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
19,2,1723413796,187771.0,0.0,183973.0,8690633.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,21.411192214111917,6,6,7,True
19,2,1723413798,187852.0,0.0,184018.0,8690923.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,30.28846153846154,8,6,7,False
19,2,1723413799,187870.0,0.0,184048.0,8691293.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,11.483253588516751,9,6,7,False
19,2,1723413800,187870.0,0.0,184063.0,8691693.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,3.6144578313253017,10,6,7,False
19,2,1723413801,187884.0,0.0,184081.0,8692077.0,1208.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,7.913669064748197,11,6,7,False
0,1,1723413257,176220.0,0.0,172226.0,8499737.0,1137.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,3.9913282284507745,0,6,7,False
0,1,1723413258,176222.0,0.0,172236.0,8500139.0,1137.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,2.898550724637683,1,6,7,False
0,1,1723413259,176223.0,0.0,172251.0,8500540.0,1137.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,3.83693045563549,2,6,7,False
0,1,1723413261,176243.0,0.0,172277.0,8500907.0,1138.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,11.352657004830913,4,6,7,False
0,1,1723413262,176244.0,0.0,172288.0,8501308.0,1138.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,2.9055690072639195,5,6,7,False
0,1,1723413263,176248.0,0.0,172300.0,8501707.0,1138.0,0.0,3773.0,1723413263,1723413264,Ethernet,label_image_with_crow,3.855421686746985,6,6,7,True
0,1,1723413264,176274.0,0.0,172336.0,8502052.0,1138.0,0.0,3780.0,1723413263,1723413264,Ethernet,label_image_with_crow,16.666666666666664,7,6,7,True
0,1,1723413265,176341.0,0.0,172366.0,8502371.0,1138.0,0.0,3781.0,1723413263,1723413264,Ethernet,label_image_with_crow,23.501199040767386,8,6,7,False
0,1,1723413266,176346.0,0.0,172386.0,8502764.0,1139.0,0.0,3782.0,1723413263,1723413264,Ethernet,label_image_with_crow,6.428571428571428,9,6,7,False
0,1,1723413267,176348.0,0.0,172394.0,8503166.0,1139.0,0.0,3782.0,1723413263,1723413264,Ethernet,label_image_with_crow,2.4271844660194164,10,6,7,False
0,1,1723413268,176351.0,0.0,172408.0,8503568.0,1139.0,0.0,3782.0,1723413263,1723413264,Ethernet,label_image_with_crow,4.057279236276845,11,6,7,False
1,1,1723413271,176507.0,0.0,172504.0,8504632.0,1140.0,0.0,3782.0,1723413277,1723413278,Ethernet,label_image_with_crow,3.9953762262849524,0,6,7,False
1,1,1723413272,176507.0,0.0,172514.0,8505032.0,1140.0,0.0,3782.0,1723413277,1723413278,Ethernet,label_image_with_crow,2.4390243902439046,1,6,7,False
1,1,1723413273,176507.0,0.0,172529.0,8505433.0,1140.0,0.0,3782.0,1723413277,1723413278,Ethernet,label_image_with_crow,3.605769230769229,2,6,7,False
1,1,1723413274,176528.0,0.0,172554.0,8505802.0,1140.0,0.0,3783.0,1723413277,1723413278,Ethernet,label_image_with_crow,11.298076923076927,3,6,7,False
1,1,1723413275,176530.0,0.0,172564.0,8506203.0,1140.0,0.0,3783.0,1723413277,1723413278,Ethernet,label_image_with_crow,2.9055690072639195,4,6,7,False
1,1,1723413276,176533.0,0.0,172574.0,8506604.0,1140.0,0.0,3783.0,1723413277,1723413278,Ethernet,label_image_with_crow,3.1400966183574908,5,6,7,False
1,1,1723413277,176566.0,0.0,172610.0,8506948.0,1140.0,0.0,3788.0,1723413277,1723413278,Ethernet,label_image_with_crow,17.703349282296653,6,6,7,True
1,1,1723413278,176591.0,0.0,172641.0,8507306.0,1140.0,0.0,3788.0,1723413277,1723413278,Ethernet,label_image_with_crow,13.526570048309184,7,6,7,True
1,1,1723413280,176597.0,0.0,172653.0,8507707.0,1140.0,0.0,3788.0,1723413277,1723413278,Ethernet,label_image_with_crow,4.2959427207637235,9,6,7,False
1,1,1723413281,176600.0,0.0,172662.0,8508110.0,1140.0,0.0,3788.0,1723413277,1723413278,Ethernet,label_image_with_crow,2.8915662650602414,10,6,7,False
2,1,1723413284,176752.0,0.0,172764.0,8509399.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,3.9987838234987194,0,6,7,False
2,1,1723413285,176754.0,0.0,172778.0,8509802.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,3.8186157517899777,1,6,7,False
2,1,1723413287,176755.0,0.0,172789.0,8510203.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,2.9055690072639195,3,6,7,False
2,1,1723413288,176777.0,0.0,172817.0,8510572.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,11.933174224343679,4,6,7,False
2,1,1723413289,176778.0,0.0,172829.0,8510973.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,3.1400966183574908,5,6,7,False
2,1,1723413290,176779.0,0.0,172837.0,8511373.0,1142.0,0.0,3788.0,1723413290,1723413291,Ethernet,label_image_with_crow,2.200488997555017,6,6,7,True
2,1,1723413291,176810.0,0.0,172879.0,8511717.0,1142.0,0.0,3790.0,1723413290,1723413291,Ethernet,label_image_with_crow,17.899761336515517,7,6,7,True
2,1,1723413292,176841.0,0.0,172904.0,8512076.0,1142.0,0.0,3790.0,1723413290,1723413291,Ethernet,label_image_with_crow,13.493975903614452,8,6,7,False
2,1,1723413293,176842.0,0.0,172924.0,8512477.0,1142.0,0.0,3790.0,1723413290,1723413291,Ethernet,label_image_with_crow,4.976303317535546,9,6,7,False
2,1,1723413294,176848.0,0.0,172931.0,8512879.0,1142.0,0.0,3791.0,1723413290,1723413291,Ethernet,label_image_with_crow,3.3653846153846145,10,6,7,False
3,1,1723413298,176996.0,0.0,173033.0,8514146.0,1142.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,4.0022288599935845,0,5,6,False
3,1,1723413299,177000.0,0.0,173044.0,8514545.0,1142.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,3.6231884057971064,1,5,6,False
3,1,1723413300,177002.0,0.0,173061.0,8514946.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,4.750593824228034,2,5,6,False
3,1,1723413301,177028.0,0.0,173083.0,8515313.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,11.566265060240966,3,5,6,False
3,1,1723413302,177029.0,0.0,173096.0,8515714.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,3.3734939759036187,4,5,6,False
3,1,1723413303,177033.0,0.0,173109.0,8516117.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,4.047619047619044,5,5,6,True
3,1,1723413304,177066.0,0.0,173145.0,8516464.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,16.58653846153846,6,5,6,True
3,1,1723413305,177100.0,0.0,173176.0,8516821.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,15.402843601895732,7,5,6,False
3,1,1723413306,177102.0,0.0,173185.0,8517222.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,2.669902912621358,8,5,6,False
3,1,1723413307,177104.0,0.0,173198.0,8517625.0,1143.0,0.0,3791.0,1723413303,1723413304,Ethernet,label_image_with_crow,3.5885167464114853,9,5,6,False
4,1,1723413311,177259.0,0.0,173296.0,8518891.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,4.005843785231312,0,6,7,False
4,1,1723413312,177263.0,0.0,173313.0,8519289.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,5.011933174224348,1,6,7,False
4,1,1723413313,177264.0,0.0,173327.0,8519691.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,3.597122302158273,2,6,7,False
4,1,1723413314,177284.0,0.0,173355.0,8520057.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,11.594202898550721,3,6,7,False
4,1,1723413315,177286.0,0.0,173371.0,8520458.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,4.2959427207637235,4,6,7,False
4,1,1723413316,177287.0,0.0,173384.0,8520859.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
4,1,1723413317,177306.0,0.0,173427.0,8521204.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,15.233415233415236,6,6,7,True
4,1,1723413318,177378.0,0.0,173454.0,8521518.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,23.970944309927354,7,6,7,True
4,1,1723413319,177385.0,0.0,173471.0,8521909.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,5.783132530120483,8,6,7,False
4,1,1723413320,177386.0,0.0,173484.0,8522310.0,1146.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,3.3734939759036187,9,6,7,False
4,1,1723413321,177388.0,0.0,173496.0,8522713.0,1147.0,0.0,3793.0,1723413317,1723413318,Ethernet,label_image_with_crow,3.5885167464114853,10,6,7,False
5,1,1723413325,177543.0,0.0,173599.0,8523778.0,1147.0,0.0,3794.0,1723413330,1723413331,Ethernet,label_image_with_crow,4.010006462939009,0,5,6,False
5,1,1723413326,177546.0,0.0,173613.0,8524178.0,1147.0,0.0,3794.0,1723413330,1723413331,Ethernet,label_image_with_crow,4.076738609112707,1,5,6,False
5,1,1723413327,177546.0,0.0,173629.0,8524579.0,1148.0,0.0,3794.0,1723413330,1723413331,Ethernet,label_image_with_crow,4.066985645933019,2,5,6,False
5,1,1723413328,177569.0,0.0,173651.0,8524947.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,11.111111111111116,3,5,6,False
5,1,1723413329,177569.0,0.0,173663.0,8525348.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,2.9055690072639195,4,5,6,False
5,1,1723413330,177572.0,0.0,173678.0,8525750.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,4.285714285714281,5,5,6,True
5,1,1723413331,177613.0,0.0,173707.0,8526098.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,16.74641148325359,6,5,6,True
5,1,1723413332,177640.0,0.0,173744.0,8526451.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,15.34772182254197,7,5,6,False
5,1,1723413333,177641.0,0.0,173757.0,8526854.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,3.3573141486810565,8,5,6,False
5,1,1723413334,177642.0,0.0,173768.0,8527257.0,1148.0,0.0,3795.0,1723413330,1723413331,Ethernet,label_image_with_crow,2.8915662650602414,9,5,6,False
6,1,1723413338,177794.0,0.0,173873.0,8528501.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,4.0135899228293415,0,6,7,False
6,1,1723413339,177797.0,0.0,173886.0,8528904.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,3.8186157517899777,1,6,7,False
6,1,1723413340,177797.0,0.0,173902.0,8529308.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,3.809523809523807,2,6,7,False
6,1,1723413341,177820.0,0.0,173929.0,8529679.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,11.876484560570066,3,6,7,False
6,1,1723413342,177821.0,0.0,173944.0,8530082.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,3.8186157517899777,4,6,7,False
6,1,1723413343,177821.0,0.0,173962.0,8530485.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,4.275534441805229,5,6,7,False
6,1,1723413344,177851.0,0.0,174006.0,8530825.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,17.8743961352657,6,6,7,True
6,1,1723413345,177913.0,0.0,174047.0,8531142.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,24.523809523809526,7,6,7,True
6,1,1723413346,177917.0,0.0,174057.0,8531539.0,1150.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,3.406326034063256,8,6,7,False
6,1,1723413347,177920.0,0.0,174066.0,8531937.0,1153.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,3.6319612590799077,9,6,7,False
6,1,1723413348,177923.0,0.0,174081.0,8532339.0,1153.0,0.0,3795.0,1723413344,1723413345,Ethernet,label_image_with_crow,4.285714285714281,10,6,7,False
7,1,1723413352,178070.0,0.0,174183.0,8533372.0,1153.0,0.0,3796.0,1723413357,1723413359,Ethernet,label_image_with_crow,4.0177608329900805,0,5,7,False
7,1,1723413353,178074.0,0.0,174194.0,8533775.0,1153.0,0.0,3796.0,1723413357,1723413359,Ethernet,label_image_with_crow,3.5885167464114853,1,5,7,False
7,1,1723413354,178076.0,0.0,174204.0,8534177.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,3.1325301204819245,2,5,7,False
7,1,1723413355,178098.0,0.0,174229.0,8534547.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,11.270983213429254,3,5,7,False
7,1,1723413356,178100.0,0.0,174246.0,8534951.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,4.491725768321508,4,5,7,False
7,1,1723413357,178100.0,0.0,174256.0,8535355.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,2.4154589371980673,5,5,7,True
7,1,1723413358,178130.0,0.0,174292.0,8535694.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,16.296296296296298,6,5,7,True
7,1,1723413359,178202.0,0.0,174326.0,8536012.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.0,7,5,7,True
7,1,1723413360,178205.0,0.0,174343.0,8536416.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,4.716981132075471,8,5,7,False
7,1,1723413361,178206.0,0.0,174355.0,8536820.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,3.1175059952038398,9,5,7,False
7,1,1723413362,178210.0,0.0,174370.0,8537223.0,1153.0,0.0,3797.0,1723413357,1723413359,Ethernet,label_image_with_crow,4.502369668246442,10,5,7,False
8,1,1723413365,178359.0,0.0,174464.0,8538221.0,1154.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,4.021753157263108,0,6,7,False
8,1,1723413366,178365.0,0.0,174479.0,8538619.0,1154.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,5.011933174224348,1,6,7,False
8,1,1723413367,178367.0,0.0,174488.0,8539020.0,1154.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,2.669902912621358,2,6,7,False
8,1,1723413368,178389.0,0.0,174512.0,8539387.0,1154.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,11.13801452784504,3,6,7,False
8,1,1723413369,178392.0,0.0,174524.0,8539789.0,1156.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,4.057279236276845,4,6,7,False
8,1,1723413370,178392.0,0.0,174539.0,8540189.0,1156.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,3.6144578313253017,5,6,7,False
8,1,1723413372,178422.0,0.0,174584.0,8540530.0,1156.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,18.028846153846157,7,6,7,True
8,1,1723413373,178484.0,0.0,174626.0,8540846.0,1156.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,24.761904761904763,8,6,7,False
8,1,1723413374,178484.0,0.0,174638.0,8541247.0,1156.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,2.9055690072639195,9,6,7,False
8,1,1723413375,178486.0,0.0,174650.0,8541650.0,1157.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,3.5885167464114853,10,6,7,False
8,1,1723413376,178493.0,0.0,174665.0,8542048.0,1157.0,0.0,3798.0,1723413371,1723413372,Ethernet,label_image_with_crow,5.238095238095242,11,6,7,False
9,1,1723413379,178664.0,0.0,174750.0,8543056.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,4.025984151303397,0,6,7,False
9,1,1723413380,178668.0,0.0,174767.0,8543454.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,5.011933174224348,1,6,7,False
9,1,1723413381,178670.0,0.0,174781.0,8543855.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.83693045563549,2,6,7,False
9,1,1723413382,178697.0,0.0,174801.0,8544224.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,11.298076923076927,3,6,7,False
9,1,1723413383,178699.0,0.0,174812.0,8544624.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.147699757869249,4,6,7,False
9,1,1723413384,178701.0,0.0,174826.0,8545026.0,1157.0,0.0,3799.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.8277511961722466,5,6,7,False
9,1,1723413385,178731.0,0.0,174864.0,8545368.0,1157.0,0.0,3803.0,1723413385,1723413386,Ethernet,label_image_with_crow,17.391304347826086,6,6,7,True
9,1,1723413386,178797.0,0.0,174903.0,8545683.0,1157.0,0.0,3805.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.355450236966824,7,6,7,True
9,1,1723413387,178799.0,0.0,174914.0,8546083.0,1157.0,0.0,3805.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.147699757869249,8,6,7,False
9,1,1723413388,178803.0,0.0,174923.0,8546485.0,1157.0,0.0,3805.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.1325301204819245,9,6,7,False
9,1,1723413389,178805.0,0.0,174937.0,8546887.0,1157.0,0.0,3805.0,1723413385,1723413386,Ethernet,label_image_with_crow,3.8277511961722466,10,6,7,False
10,1,1723413393,178952.0,0.0,175048.0,8547932.0,1157.0,0.0,3809.0,1723413398,1723413399,Ethernet,label_image_with_crow,4.0302022095683565,0,5,6,False
10,1,1723413394,178953.0,0.0,175064.0,8548334.0,1157.0,0.0,3809.0,1723413398,1723413399,Ethernet,label_image_with_crow,4.057279236276845,1,5,6,False
10,1,1723413395,178954.0,0.0,175077.0,8548735.0,1157.0,0.0,3809.0,1723413398,1723413399,Ethernet,label_image_with_crow,3.3734939759036187,2,5,6,False
10,1,1723413396,178979.0,0.0,175095.0,8549102.0,1157.0,0.0,3810.0,1723413398,1723413399,Ethernet,label_image_with_crow,10.705596107055959,3,5,6,False
10,1,1723413397,178981.0,0.0,175104.0,8549504.0,1157.0,0.0,3810.0,1723413398,1723413399,Ethernet,label_image_with_crow,2.66343825665859,4,5,6,False
10,1,1723413398,178984.0,0.0,175116.0,8549905.0,1157.0,0.0,3810.0,1723413398,1723413399,Ethernet,label_image_with_crow,3.605769230769229,5,5,6,True
10,1,1723413399,179023.0,0.0,175145.0,8550249.0,1157.0,0.0,3818.0,1723413398,1723413399,Ethernet,label_image_with_crow,18.0952380952381,6,5,6,True
10,1,1723413400,179048.0,0.0,175178.0,8550607.0,1157.0,0.0,3820.0,1723413398,1723413399,Ethernet,label_image_with_crow,14.35406698564593,7,5,6,False
10,1,1723413401,179049.0,0.0,175190.0,8551008.0,1157.0,0.0,3820.0,1723413398,1723413399,Ethernet,label_image_with_crow,3.1400966183574908,8,5,6,False
10,1,1723413402,179051.0,0.0,175208.0,8551410.0,1157.0,0.0,3820.0,1723413398,1723413399,Ethernet,label_image_with_crow,4.739336492891,9,5,6,False
11,1,1723413406,179206.0,0.0,175310.0,8552662.0,1158.0,0.0,3827.0,1723413411,1723413412,Ethernet,label_image_with_crow,4.033824336471403,0,5,6,False
11,1,1723413407,179211.0,0.0,175319.0,8553064.0,1158.0,0.0,3827.0,1723413411,1723413412,Ethernet,label_image_with_crow,3.3653846153846145,1,5,6,False
11,1,1723413408,179211.0,0.0,175336.0,8553466.0,1158.0,0.0,3827.0,1723413411,1723413412,Ethernet,label_image_with_crow,4.057279236276845,2,5,6,False
11,1,1723413409,179230.0,0.0,175358.0,8553835.0,1158.0,0.0,3828.0,1723413411,1723413412,Ethernet,label_image_with_crow,10.21897810218978,3,5,6,False
11,1,1723413410,179231.0,0.0,175374.0,8554237.0,1158.0,0.0,3828.0,1723413411,1723413412,Ethernet,label_image_with_crow,4.057279236276845,4,5,6,False
11,1,1723413411,179231.0,0.0,175385.0,8554639.0,1158.0,0.0,3828.0,1723413411,1723413412,Ethernet,label_image_with_crow,2.66343825665859,5,5,6,True
11,1,1723413412,179264.0,0.0,175422.0,8554981.0,1158.0,0.0,3836.0,1723413411,1723413412,Ethernet,label_image_with_crow,18.571428571428573,6,5,6,True
11,1,1723413413,179289.0,0.0,175453.0,8555340.0,1158.0,0.0,3838.0,1723413411,1723413412,Ethernet,label_image_with_crow,13.90887290167866,7,5,6,False
11,1,1723413414,179290.0,0.0,175463.0,8555740.0,1158.0,0.0,3838.0,1723413411,1723413412,Ethernet,label_image_with_crow,2.676399026763987,8,5,6,False
11,1,1723413415,179293.0,0.0,175480.0,8556140.0,1158.0,0.0,3838.0,1723413411,1723413412,Ethernet,label_image_with_crow,4.761904761904767,9,5,6,False
12,1,1723413419,179456.0,0.0,175568.0,8557369.0,1160.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,4.037377270813747,0,6,6,False
12,1,1723413420,179459.0,0.0,175580.0,8557768.0,1160.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,3.6231884057971064,1,6,6,False
12,1,1723413421,179461.0,0.0,175595.0,8558170.0,1160.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,4.057279236276845,2,6,6,False
12,1,1723413422,179482.0,0.0,175623.0,8558538.0,1160.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,11.750599520383698,3,6,6,False
12,1,1723413423,179482.0,0.0,175641.0,8558939.0,1161.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,4.523809523809518,4,6,6,False
12,1,1723413424,179483.0,0.0,175653.0,8559340.0,1161.0,0.0,3845.0,1723413425,1723413425,Ethernet,label_image_with_crow,3.1400966183574908,5,6,6,False
12,1,1723413425,179515.0,0.0,175679.0,8559688.0,1161.0,0.0,3853.0,1723413425,1723413425,Ethernet,label_image_with_crow,15.94202898550725,6,6,6,True
12,1,1723413426,179547.0,0.0,175721.0,8560039.0,1161.0,0.0,3853.0,1723413425,1723413425,Ethernet,label_image_with_crow,17.411764705882348,7,6,6,False
12,1,1723413427,179548.0,0.0,175732.0,8560441.0,1161.0,0.0,3853.0,1723413425,1723413425,Ethernet,label_image_with_crow,2.898550724637683,8,6,6,False
12,1,1723413428,179549.0,0.0,175742.0,8560841.0,1161.0,0.0,3853.0,1723413425,1723413425,Ethernet,label_image_with_crow,2.676399026763987,9,6,6,False
13,1,1723413432,179701.0,0.0,175864.0,8562145.0,1161.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,4.041152894306066,0,6,7,False
13,1,1723413433,179705.0,0.0,175873.0,8562549.0,1162.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,3.349282296650713,1,6,7,False
13,1,1723413434,179707.0,0.0,175885.0,8562952.0,1162.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,3.3573141486810565,2,6,7,False
13,1,1723413435,179729.0,0.0,175906.0,8563323.0,1162.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,10.386473429951693,3,6,7,False
13,1,1723413437,179731.0,0.0,175922.0,8563726.0,1162.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,4.275534441805229,5,6,7,False
13,1,1723413438,179731.0,0.0,175934.0,8564130.0,1162.0,0.0,3855.0,1723413438,1723413439,Ethernet,label_image_with_crow,2.8846153846153855,6,6,7,True
13,1,1723413439,179769.0,0.0,175966.0,8564476.0,1162.0,0.0,3863.0,1723413438,1723413439,Ethernet,label_image_with_crow,18.39622641509434,7,6,7,True
13,1,1723413440,179789.0,0.0,176000.0,8564839.0,1163.0,0.0,3863.0,1723413438,1723413439,Ethernet,label_image_with_crow,13.157894736842103,8,6,7,False
13,1,1723413441,179792.0,0.0,176012.0,8565243.0,1163.0,0.0,3863.0,1723413438,1723413439,Ethernet,label_image_with_crow,3.5799522673030992,9,6,7,False
13,1,1723413442,179794.0,0.0,176028.0,8565646.0,1163.0,0.0,3863.0,1723413438,1723413439,Ethernet,label_image_with_crow,4.275534441805229,10,6,7,False
14,1,1723413446,179945.0,0.0,176134.0,8566908.0,1163.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,4.044628967274133,0,5,6,False
14,1,1723413447,179946.0,0.0,176150.0,8567310.0,1163.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,4.057279236276845,1,5,6,False
14,1,1723413448,179947.0,0.0,176163.0,8567711.0,1163.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,3.3734939759036187,2,5,6,False
14,1,1723413449,179972.0,0.0,176188.0,8568079.0,1163.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,11.961722488038273,3,5,6,False
14,1,1723413450,179975.0,0.0,176203.0,8568481.0,1163.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,4.285714285714281,4,5,6,False
14,1,1723413451,179978.0,0.0,176213.0,8568882.0,1164.0,0.0,3863.0,1723413451,1723413452,Ethernet,label_image_with_crow,3.3734939759036187,5,5,6,True
14,1,1723413452,180011.0,0.0,176245.0,8569226.0,1164.0,0.0,3872.0,1723413451,1723413452,Ethernet,label_image_with_crow,17.703349282296653,6,5,6,True
14,1,1723413453,180035.0,0.0,176277.0,8569585.0,1164.0,0.0,3872.0,1723413451,1723413452,Ethernet,label_image_with_crow,13.493975903614452,7,5,6,False
14,1,1723413454,180036.0,0.0,176296.0,8569984.0,1164.0,0.0,3872.0,1723413451,1723413452,Ethernet,label_image_with_crow,4.77326968973747,8,5,6,False
14,1,1723413455,180036.0,0.0,176307.0,8570385.0,1164.0,0.0,3872.0,1723413451,1723413452,Ethernet,label_image_with_crow,2.669902912621358,9,5,6,False
15,1,1723413459,180191.0,0.0,176412.0,8571669.0,1164.0,0.0,3873.0,1723413465,1723413465,Ethernet,label_image_with_crow,4.048219982091739,0,6,6,False
15,1,1723413460,180193.0,0.0,176420.0,8572072.0,1164.0,0.0,3873.0,1723413465,1723413465,Ethernet,label_image_with_crow,2.421307506053272,1,6,6,False
15,1,1723413461,180194.0,0.0,176435.0,8572475.0,1164.0,0.0,3873.0,1723413465,1723413465,Ethernet,label_image_with_crow,3.8186157517899777,2,6,6,False
