Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,2,1723989145,1928028.0,1343828.0,1577260.0,10964.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.300389828363482,18,6,26,True
4,2,1723989146,1928028.0,1342784.0,1576216.0,10964.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.354538419566524,19,6,26,True
4,2,1723989147,1928028.0,1342016.0,1575456.0,10972.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.39437186596875,20,6,26,True
4,2,1723989148,1928028.0,1342308.0,1575748.0,10972.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.379226857701237,21,6,26,True
4,2,1723989149,1928028.0,1345152.0,1577724.0,10972.0,273900.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.231718626492977,22,6,26,True
4,2,1723989150,1928028.0,1342532.0,1575972.0,10972.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.367608769167255,23,6,26,True
4,2,1723989151,1928028.0,1341760.0,1575200.0,10972.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.407649681436165,24,6,26,True
4,2,1723989152,1928028.0,1341840.0,1575284.0,10976.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.403500364102598,25,6,26,True
4,2,1723989153,1928028.0,1343856.0,1577300.0,10976.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.298937567296736,26,6,26,True
4,2,1723989154,1928028.0,1353524.0,1586040.0,10976.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.797492567535322,27,6,26,False
4,2,1723989155,1928028.0,1354532.0,1587048.0,10976.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.745211169132403,28,6,26,False
4,2,1723989156,1928028.0,1355320.0,1587840.0,10976.0,273852.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.704340393396777,29,6,26,False
5,2,1723989159,1928028.0,1360924.0,1593444.0,10980.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.4136807141805,0,6,26,False
5,2,1723989160,1928028.0,1360924.0,1593444.0,10980.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.4136807141805,1,6,26,False
5,2,1723989161,1928028.0,1361456.0,1593976.0,10980.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.386087753912282,2,6,26,False
5,2,1723989162,1928028.0,1360608.0,1593128.0,10980.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.430070517648087,3,6,26,False
5,2,1723989163,1928028.0,1361168.0,1593688.0,10984.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.401025296313122,4,6,26,False
5,2,1723989164,1928028.0,1361308.0,1593832.0,10984.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.393763990979384,5,6,26,False
5,2,1723989166,1928028.0,1359252.0,1591776.0,10984.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.500401446452017,7,6,26,True
5,2,1723989167,1928028.0,1348456.0,1581600.0,10984.0,274472.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.060351820616717,8,6,26,True
5,2,1723989168,1928028.0,1343252.0,1576648.0,10984.0,274720.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.330264913165163,9,6,26,True
5,2,1723989169,1928028.0,1344520.0,1577000.0,10988.0,273904.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.26449823342815,10,6,26,True
5,2,1723989170,1928028.0,1342852.0,1576252.0,10988.0,274720.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.351011499832993,11,6,26,True
5,2,1723989171,1928028.0,1342620.0,1576084.0,10988.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.363044520100335,12,6,26,True
5,2,1723989172,1928028.0,1341548.0,1575012.0,10988.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.41864537237011,13,6,26,True
5,2,1723989173,1928028.0,1337368.0,1570820.0,10988.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.635447203048916,14,6,26,True
5,2,1723989174,1928028.0,1341176.0,1574628.0,10992.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.437939697971196,15,6,26,True
5,2,1723989175,1928028.0,1340776.0,1574232.0,10992.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.458686284639025,16,6,26,True
5,2,1723989176,1928028.0,1339644.0,1573100.0,10992.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.517399124908973,17,6,26,True
5,2,1723989177,1928028.0,1336796.0,1570252.0,10992.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.665114821983906,18,6,26,True
5,2,1723989178,1928028.0,1338312.0,1571768.0,10992.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.58648525851284,19,6,26,True
5,2,1723989179,1928028.0,1340412.0,1573868.0,10996.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.477565678506746,20,6,26,True
5,2,1723989180,1928028.0,1340032.0,1573492.0,10996.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.49727493584118,21,6,26,True
5,2,1723989181,1928028.0,1340136.0,1573596.0,10996.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.49188082330755,22,6,26,True
5,2,1723989182,1928028.0,1337448.0,1570848.0,10996.0,274720.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.631297885715348,23,6,26,True
5,2,1723989183,1928028.0,1340896.0,1574356.0,10996.0,274772.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.452462308638673,24,6,26,True
5,2,1723989184,1928028.0,1340112.0,1573572.0,11000.0,274768.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.493125618507612,25,6,26,True
5,2,1723989185,1928028.0,1340884.0,1574308.0,11000.0,274688.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.45308470623871,26,6,26,True
5,2,1723989186,1928028.0,1351448.0,1583992.0,11000.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.905167352341355,27,6,26,False
5,2,1723989188,1928028.0,1352908.0,1585452.0,11000.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.829442311003785,29,6,26,False
5,2,1723989189,1928028.0,1353612.0,1586156.0,11000.0,273852.0,0.0,0.0,0.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.792928318468405,30,6,26,False
6,2,1723989192,1928028.0,1359448.0,1591996.0,11008.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.490235618984784,0,5,25,False
6,2,1723989193,1928028.0,1359448.0,1591996.0,11008.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.490235618984784,1,5,25,False
6,2,1723989194,1928028.0,1359776.0,1592324.0,11008.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.473223417917172,2,5,25,False
6,2,1723989195,1928028.0,1360336.0,1592884.0,11008.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.444178196582204,3,5,25,False
6,2,1723989196,1928028.0,1360560.0,1593108.0,11008.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.43256010804822,4,5,25,False
6,2,1723989197,1928028.0,1360436.0,1592988.0,11012.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.43899154991525,5,5,25,True
6,2,1723989198,1928028.0,1352084.0,1585504.0,11012.0,274720.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.872180279539506,6,5,25,True
6,2,1723989199,1928028.0,1343328.0,1575884.0,11012.0,273852.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.32632306169828,7,5,25,True
6,2,1723989200,1928028.0,1343652.0,1577136.0,11012.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.309518326497333,8,5,25,True
6,2,1723989201,1928028.0,1343120.0,1576608.0,11016.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.33711128676555,9,5,25,True
6,2,1723989202,1928028.0,1342376.0,1575868.0,11016.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.375699937967703,10,5,25,True
6,2,1723989203,1928028.0,1341816.0,1575248.0,11016.0,274724.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.40474515930267,11,5,25,True
6,2,1723989204,1928028.0,1341048.0,1574484.0,11016.0,274724.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.444578605704898,12,5,25,True
6,2,1723989205,1928028.0,1340064.0,1573556.0,11016.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.495615208907758,13,5,25,True
6,2,1723989206,1928028.0,1341024.0,1574472.0,11016.0,274732.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.44582340090497,14,5,25,True
6,2,1723989207,1928028.0,1343660.0,1577156.0,11020.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.30910339476398,15,5,25,True
6,2,1723989208,1928028.0,1344612.0,1578108.0,11020.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.259726518494546,16,5,25,True
6,2,1723989209,1928028.0,1343944.0,1577440.0,11020.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.294373318229816,17,5,25,True
6,2,1723989210,1928028.0,1343128.0,1576624.0,11020.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.33669635503219,18,5,25,True
6,2,1723989211,1928028.0,1342744.0,1576240.0,11020.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.35661307823331,19,5,25,True
6,2,1723989212,1928028.0,1343272.0,1575908.0,11028.0,273908.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.329227583831774,20,5,25,True
6,2,1723989213,1928028.0,1341740.0,1574376.0,11028.0,273908.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.408687010769555,21,5,25,True
6,2,1723989214,1928028.0,1345064.0,1578568.0,11028.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.236282875559894,22,5,25,True
6,2,1723989215,1928028.0,1346172.0,1579676.0,11028.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.17881483049001,23,5,25,True
6,2,1723989217,1928028.0,1344360.0,1577868.0,11032.0,274776.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.272796868095277,25,5,25,True
6,2,1723989218,1928028.0,1344060.0,1577572.0,11032.0,274780.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.28835680809615,26,5,25,False
6,2,1723989219,1928028.0,1357908.0,1590500.0,11032.0,273860.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.570109977655925,27,5,25,False
6,2,1723989220,1928028.0,1358180.0,1590772.0,11032.0,273860.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.556002298721808,28,5,25,False
6,2,1723989221,1928028.0,1358924.0,1591516.0,11032.0,273860.0,0.0,0.0,0.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.517413647519643,29,5,25,False
7,2,1723989224,1928028.0,1362344.0,1594940.0,11040.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.340030331509702,0,6,26,False
7,2,1723989225,1928028.0,1362588.0,1595184.0,11040.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.327374913642334,1,6,26,False
7,2,1723989226,1928028.0,1362608.0,1595204.0,11040.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326337584308938,2,6,26,False
7,2,1723989227,1928028.0,1362736.0,1595332.0,11044.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.319698676575236,3,6,26,False
7,2,1723989228,1928028.0,1362736.0,1595336.0,11044.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.319698676575236,4,6,26,False
7,2,1723989229,1928028.0,1362372.0,1594972.0,11044.0,273860.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.338578070442956,5,6,26,False
7,2,1723989230,1928028.0,1350944.0,1584412.0,11044.0,274728.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.931308051542814,6,6,26,True
7,2,1723989231,1928028.0,1342704.0,1576172.0,11044.0,274728.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.35868773690009,7,6,26,True
7,2,1723989232,1928028.0,1342844.0,1576372.0,11044.0,274780.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.351426431566342,8,6,26,True
7,2,1723989233,1928028.0,1341136.0,1574668.0,11048.0,274780.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.440014356637977,9,6,26,True
7,2,1723989234,1928028.0,1340124.0,1573656.0,11048.0,274780.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.492503220907587,10,6,26,True
7,2,1723989235,1928028.0,1342748.0,1576220.0,11048.0,274728.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.356405612366622,11,6,26,True
7,2,1723989236,1928028.0,1344128.0,1576792.0,11048.0,273912.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.28482988836262,12,6,26,True
7,2,1723989238,1928028.0,1342192.0,1575728.0,11048.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.385243367834903,14,6,26,True
7,2,1723989239,1928028.0,1341060.0,1574604.0,11056.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.44395620810486,15,6,26,True
7,2,1723989240,1928028.0,1341212.0,1574756.0,11056.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.436072505171087,16,6,26,True
7,2,1723989241,1928028.0,1344112.0,1577656.0,11056.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.28565975182933,17,6,26,True
7,2,1723989242,1928028.0,1343988.0,1576664.0,11056.0,273916.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.292091193696358,18,6,26,True
7,2,1723989243,1928028.0,1342132.0,1575676.0,11060.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.388355355835085,19,6,26,True
7,2,1723989244,1928028.0,1341688.0,1575236.0,11060.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.411384067036373,20,6,26,True
7,2,1723989245,1928028.0,1345128.0,1578636.0,11060.0,274728.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.23296342169305,21,6,26,True
7,2,1723989246,1928028.0,1345468.0,1579016.0,11060.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.215328823025388,22,6,26,True
7,2,1723989247,1928028.0,1345072.0,1577752.0,11060.0,273916.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.235867943826545,23,6,26,True
7,2,1723989248,1928028.0,1342096.0,1575644.0,11060.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.390222548635183,24,6,26,True
7,2,1723989249,1928028.0,1343140.0,1576636.0,11068.0,274732.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.336073957432152,25,6,26,True
7,2,1723989250,1928028.0,1345784.0,1579340.0,11068.0,274784.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.198939019557802,26,6,26,True
7,2,1723989251,1928028.0,1354668.0,1587304.0,11068.0,273864.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.738157329665338,27,6,26,False
7,2,1723989252,1928028.0,1353696.0,1586348.0,11080.0,273868.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.78857153526816,28,6,26,False
7,2,1723989253,1928028.0,1354908.0,1587556.0,11080.0,273864.0,0.0,0.0,0.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.725709377664643,29,6,26,False
8,2,1723989256,1928028.0,1360760.0,1593408.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.422186814714312,0,6,26,False
8,2,1723989257,1928028.0,1360696.0,1593344.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.42550626858116,1,6,26,False
8,2,1723989258,1928028.0,1360744.0,1593392.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.423016678181025,2,6,26,False
8,2,1723989259,1928028.0,1361080.0,1593728.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.40558954538005,3,6,26,False
8,2,1723989260,1928028.0,1360704.0,1593352.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425091336847807,4,6,26,False
8,2,1723989261,1928028.0,1360896.0,1593544.0,11080.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.41513297524725,5,6,26,False
8,2,1723989262,1928028.0,1349428.0,1582076.0,11084.0,273860.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.009937615013893,6,6,26,True
8,2,1723989263,1928028.0,1345896.0,1579360.0,11088.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.193129975290812,7,6,26,True
8,2,1723989265,1928028.0,1343300.0,1576888.0,11088.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.327775322765028,9,6,26,True
8,2,1723989266,1928028.0,1338836.0,1572424.0,11088.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.559307229977982,10,6,26,True
8,2,1723989267,1928028.0,1334500.0,1567208.0,11088.0,273916.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.784200229457248,11,6,26,True
8,2,1723989268,1928028.0,1331748.0,1564828.0,11092.0,274412.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.926936745731904,12,6,26,True
8,2,1723989269,1928028.0,1332252.0,1565832.0,11092.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.900796046530445,13,6,26,True
8,2,1723989270,1928028.0,1334460.0,1568040.0,11092.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.786274888124034,14,6,26,True
8,2,1723989271,1928028.0,1335660.0,1569240.0,11092.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.72403512812054,15,6,26,True
8,2,1723989272,1928028.0,1335992.0,1569572.0,11092.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.706815461186242,16,6,26,True
8,2,1723989273,1928028.0,1335880.0,1569468.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.712624505453245,17,6,26,True
8,2,1723989274,1928028.0,1335508.0,1569096.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.731918831054315,18,6,26,True
8,2,1723989275,1928028.0,1335260.0,1568848.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.74478171478837,19,6,26,True
8,2,1723989276,1928028.0,1334400.0,1567988.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.789386876124205,20,6,26,True
8,2,1723989277,1928028.0,1335516.0,1569104.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.731503899320966,21,6,26,True
8,2,1723989278,1928028.0,1337720.0,1571308.0,11100.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.61719020678123,22,6,26,True
8,2,1723989279,1928028.0,1338892.0,1572484.0,11104.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.556402707844487,23,6,26,True
8,2,1723989280,1928028.0,1340188.0,1572912.0,11104.0,273916.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.48918376704073,24,6,26,True
8,2,1723989281,1928028.0,1340784.0,1573508.0,11104.0,273916.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.458271352905662,25,6,26,True
8,2,1723989282,1928028.0,1340420.0,1574012.0,11104.0,274784.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.477150746773386,26,6,26,True
8,2,1723989283,1928028.0,1351544.0,1584220.0,11104.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.900188171541075,27,6,26,False
8,2,1723989284,1928028.0,1351808.0,1584488.0,11108.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.88649542434031,28,6,26,False
8,2,1723989285,1928028.0,1353612.0,1586292.0,11108.0,273864.0,0.0,0.0,0.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.792928318468405,29,6,26,False
9,2,1723989289,1928028.0,1359500.0,1592180.0,11108.0,273864.0,0.0,0.0,0.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.487538562717972,0,5,25,False
9,2,1723989290,1928028.0,1359148.0,1591832.0,11112.0,273864.0,0.0,0.0,0.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.50579555898566,1,5,25,False
