Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,2,1723989160,19462.0,0.0,15282.0,179941.0,390.0,0.0,712.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,1,6,26,False
5,2,1723989161,19465.0,0.0,15294.0,180344.0,390.0,0.0,713.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,2,6,26,False
5,2,1723989162,19484.0,0.0,15314.0,180719.0,390.0,0.0,713.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.420289855072461,3,6,26,False
5,2,1723989163,19486.0,0.0,15327.0,181120.0,390.0,0.0,713.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,4,6,26,False
5,2,1723989165,19488.0,0.0,15336.0,181521.0,390.0,0.0,713.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,6,6,26,True
5,2,1723989166,19501.0,0.0,15374.0,181865.0,390.0,0.0,730.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.504854368932044,7,6,26,True
5,2,1723989167,19576.0,0.0,15417.0,182155.0,390.0,0.0,738.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.28846153846154,8,6,26,True
5,2,1723989168,19647.0,0.0,15465.0,182450.0,390.0,0.0,739.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,9,6,26,True
5,2,1723989169,19720.0,0.0,15514.0,182743.0,391.0,0.0,740.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.736211031175063,10,6,26,True
5,2,1723989170,19792.0,0.0,15559.0,183037.0,391.0,0.0,740.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.467153284671532,11,6,26,True
5,2,1723989171,19868.0,0.0,15602.0,183332.0,391.0,0.0,740.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,12,6,26,True
5,2,1723989172,19946.0,0.0,15642.0,183627.0,391.0,0.0,742.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,13,6,26,True
5,2,1723989173,20031.0,0.0,15673.0,183924.0,391.0,0.0,745.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,14,6,26,True
5,2,1723989174,20095.0,0.0,15722.0,184221.0,392.0,0.0,750.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,15,6,26,True
5,2,1723989175,20177.0,0.0,15762.0,184518.0,392.0,0.0,752.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.453681710213775,16,6,26,True
5,2,1723989176,20251.0,0.0,15805.0,184814.0,392.0,0.0,756.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,17,6,26,True
5,2,1723989177,20332.0,0.0,15846.0,185111.0,392.0,0.0,758.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.453681710213775,18,6,26,True
5,2,1723989178,20408.0,0.0,15886.0,185410.0,392.0,0.0,763.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.809523809523807,19,6,26,True
5,2,1723989179,20486.0,0.0,15923.0,185707.0,393.0,0.0,767.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,20,6,26,True
5,2,1723989180,20560.0,0.0,15967.0,186005.0,393.0,0.0,769.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,21,6,26,True
5,2,1723989181,20643.0,0.0,16004.0,186301.0,393.0,0.0,769.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,22,6,26,True
5,2,1723989182,20713.0,0.0,16053.0,186599.0,393.0,0.0,774.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.383886255924175,23,6,26,True
5,2,1723989183,20785.0,0.0,16098.0,186897.0,393.0,0.0,778.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.878281622911693,24,6,26,True
5,2,1723989184,20845.0,0.0,16153.0,187192.0,395.0,0.0,785.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,25,6,26,True
5,2,1723989186,20944.0,0.0,16210.0,187453.0,395.0,0.0,787.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.70883054892601,27,6,26,False
5,2,1723989187,20968.0,0.0,16236.0,187825.0,395.0,0.0,787.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.848341232227488,28,6,26,False
5,2,1723989188,20969.0,0.0,16246.0,188226.0,395.0,0.0,787.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,29,6,26,False
5,2,1723989189,20981.0,0.0,16260.0,188618.0,395.0,0.0,787.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.2200956937799035,30,6,26,False
6,2,1723989192,21117.0,0.0,16352.0,189525.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.940209221707512,0,5,25,False
6,2,1723989193,21118.0,0.0,16363.0,189927.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,1,5,25,False
6,2,1723989194,21121.0,0.0,16378.0,190329.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,2,5,25,False
6,2,1723989195,21142.0,0.0,16399.0,190702.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.120481927710845,3,5,25,False
6,2,1723989196,21145.0,0.0,16406.0,191101.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.444987775061125,4,5,25,False
6,2,1723989197,21149.0,0.0,16418.0,191501.0,395.0,0.0,790.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,5,5,25,True
6,2,1723989198,21160.0,0.0,16468.0,191832.0,395.0,0.0,813.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.24096385542169,6,5,25,True
6,2,1723989199,21238.0,0.0,16508.0,192123.0,395.0,0.0,816.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.36893203883495,7,5,25,True
6,2,1723989200,21308.0,0.0,16562.0,192419.0,395.0,0.0,816.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,8,5,25,True
6,2,1723989201,21384.0,0.0,16604.0,192714.0,396.0,0.0,818.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.08653846153846,9,5,25,True
6,2,1723989202,21467.0,0.0,16642.0,193008.0,396.0,0.0,818.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,10,5,25,True
6,2,1723989203,21547.0,0.0,16680.0,193301.0,396.0,0.0,821.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,11,5,25,True
6,2,1723989204,21627.0,0.0,16720.0,193595.0,396.0,0.0,823.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,12,5,25,True
6,2,1723989205,21709.0,0.0,16756.0,193888.0,396.0,0.0,823.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.710462287104622,13,5,25,True
6,2,1723989206,21790.0,0.0,16797.0,194183.0,396.0,0.0,825.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,14,5,25,True
6,2,1723989207,21869.0,0.0,16834.0,194477.0,396.0,0.0,828.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,15,5,25,True
6,2,1723989208,21946.0,0.0,16874.0,194771.0,396.0,0.0,830.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,16,5,25,True
6,2,1723989209,22028.0,0.0,16911.0,195067.0,396.0,0.0,830.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,17,5,25,True
6,2,1723989210,22112.0,0.0,16947.0,195361.0,396.0,0.0,830.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.985507246376805,18,5,25,True
6,2,1723989211,22188.0,0.0,16989.0,195654.0,396.0,0.0,832.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.05569007263923,19,5,25,True
6,2,1723989212,22259.0,0.0,17034.0,195948.0,396.0,0.0,832.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.292682926829272,20,5,25,True
6,2,1723989213,22332.0,0.0,17081.0,196240.0,396.0,0.0,838.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.14354066985646,21,5,25,True
6,2,1723989215,22407.0,0.0,17124.0,196533.0,396.0,0.0,840.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.05569007263923,23,5,25,True
6,2,1723989216,22489.0,0.0,17163.0,196829.0,396.0,0.0,842.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.355608591885442,24,5,25,True
6,2,1723989217,22568.0,0.0,17201.0,197122.0,397.0,0.0,846.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.39759036144578,25,5,25,True
6,2,1723989218,22669.0,0.0,17254.0,197390.0,397.0,0.0,846.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,36.492890995260666,26,5,25,False
6,2,1723989219,22714.0,0.0,17278.0,197736.0,397.0,0.0,846.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.626506024096386,27,5,25,False
6,2,1723989220,22715.0,0.0,17294.0,198137.0,397.0,0.0,846.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,28,5,25,False
6,2,1723989221,22718.0,0.0,17306.0,198538.0,397.0,0.0,846.0,1723989197,1723989217,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,29,5,25,False
7,2,1723989224,22868.0,0.0,17398.0,199511.0,397.0,0.0,848.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.22290911203127,0,6,26,False
7,2,1723989225,22871.0,0.0,17411.0,199912.0,397.0,0.0,848.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,1,6,26,False
7,2,1723989226,22874.0,0.0,17421.0,200315.0,397.0,0.0,848.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,26,False
7,2,1723989227,22893.0,0.0,17442.0,200687.0,398.0,0.0,849.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,3,6,26,False
7,2,1723989228,22896.0,0.0,17459.0,201090.0,398.0,0.0,849.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.728132387706852,4,6,26,False
7,2,1723989229,22897.0,0.0,17475.0,201494.0,398.0,0.0,849.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,5,6,26,False
7,2,1723989230,22910.0,0.0,17516.0,201839.0,398.0,0.0,875.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.823529411764707,6,6,26,True
7,2,1723989231,22983.0,0.0,17563.0,202140.0,398.0,0.0,875.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.503562945368166,7,6,26,True
7,2,1723989232,23064.0,0.0,17605.0,202442.0,398.0,0.0,877.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.274004683840747,8,6,26,True
7,2,1723989233,23139.0,0.0,17649.0,202742.0,398.0,0.0,879.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74109263657957,9,6,26,True
7,2,1723989234,23214.0,0.0,17699.0,203043.0,398.0,0.0,880.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.508196721311474,10,6,26,True
7,2,1723989235,23280.0,0.0,17745.0,203342.0,398.0,0.0,886.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.297362110311752,11,6,26,True
7,2,1723989237,23360.0,0.0,17783.0,203640.0,398.0,0.0,891.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.216152019002372,13,6,26,True
7,2,1723989238,23439.0,0.0,17826.0,203939.0,398.0,0.0,891.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.97862232779097,14,6,26,True
7,2,1723989239,23513.0,0.0,17866.0,204237.0,398.0,0.0,894.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.192771084337352,15,6,26,True
7,2,1723989240,23582.0,0.0,17918.0,204534.0,398.0,0.0,900.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.952830188679247,16,6,26,True
7,2,1723989241,23649.0,0.0,17967.0,204833.0,398.0,0.0,904.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.639618138424815,17,6,26,True
7,2,1723989242,23724.0,0.0,18009.0,205130.0,398.0,0.0,908.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.947368421052634,18,6,26,True
7,2,1723989243,23795.0,0.0,18053.0,205426.0,400.0,0.0,912.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,19,6,26,True
7,2,1723989244,23860.0,0.0,18099.0,205722.0,400.0,0.0,919.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.502415458937204,20,6,26,True
7,2,1723989245,23923.0,0.0,18149.0,206020.0,400.0,0.0,925.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53717026378897,21,6,26,True
7,2,1723989246,23998.0,0.0,18191.0,206317.0,400.0,0.0,928.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,22,6,26,True
7,2,1723989247,24075.0,0.0,18233.0,206615.0,400.0,0.0,929.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,23,6,26,True
7,2,1723989248,24160.0,0.0,18273.0,206911.0,401.0,0.0,931.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.188679245283023,24,6,26,True
7,2,1723989249,24230.0,0.0,18320.0,207210.0,401.0,0.0,934.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.639618138424815,25,6,26,True
7,2,1723989250,24327.0,0.0,18374.0,207470.0,401.0,0.0,937.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.19806763285024,26,6,26,True
7,2,1723989251,24350.0,0.0,18395.0,207842.0,401.0,0.0,937.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.576923076923073,27,6,26,False
7,2,1723989252,24376.0,0.0,18416.0,208206.0,402.0,0.0,937.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.650485436893199,28,6,26,False
7,2,1723989253,24393.0,0.0,18426.0,208586.0,402.0,0.0,937.0,1723989230,1723989250,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.633906633906639,29,6,26,False
8,2,1723989256,24531.0,0.0,18514.0,209484.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.48310145429909,0,6,26,False
8,2,1723989257,24533.0,0.0,18525.0,209888.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,1,6,26,False
8,2,1723989258,24536.0,0.0,18544.0,210291.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.1764705882352935,2,6,26,False
8,2,1723989259,24558.0,0.0,18565.0,210659.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.46228710462287,3,6,26,False
8,2,1723989260,24559.0,0.0,18581.0,211061.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,6,26,False
8,2,1723989261,24559.0,0.0,18593.0,211465.0,402.0,0.0,937.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8846153846153855,5,6,26,False
8,2,1723989262,24573.0,0.0,18645.0,211786.0,402.0,0.0,959.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.515892420537895,6,6,26,True
8,2,1723989264,24643.0,0.0,18691.0,212085.0,402.0,0.0,959.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.95180722891566,8,6,26,True
8,2,1723989265,24722.0,0.0,18738.0,212382.0,402.0,0.0,959.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.78723404255319,9,6,26,True
8,2,1723989266,24802.0,0.0,18775.0,212676.0,402.0,0.0,964.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,10,6,26,True
8,2,1723989267,24886.0,0.0,18805.0,212973.0,402.0,0.0,967.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.260869565217394,11,6,26,True
8,2,1723989268,24960.0,0.0,18852.0,213267.0,403.0,0.0,968.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,12,6,26,True
8,2,1723989269,25036.0,0.0,18894.0,213558.0,403.0,0.0,971.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.36893203883495,13,6,26,True
8,2,1723989270,25111.0,0.0,18939.0,213850.0,403.0,0.0,974.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.638554216867476,14,6,26,True
8,2,1723989271,25194.0,0.0,18970.0,214145.0,403.0,0.0,976.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.223844282238442,15,6,26,True
8,2,1723989272,25278.0,0.0,19007.0,214441.0,403.0,0.0,979.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,16,6,26,True
8,2,1723989273,25359.0,0.0,19043.0,214735.0,404.0,0.0,980.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,17,6,26,True
8,2,1723989274,25446.0,0.0,19077.0,215030.0,404.0,0.0,981.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,18,6,26,True
8,2,1723989275,25528.0,0.0,19115.0,215324.0,404.0,0.0,981.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.985507246376805,19,6,26,True
8,2,1723989276,25613.0,0.0,19148.0,215617.0,404.0,0.0,982.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.883495145631066,20,6,26,True
8,2,1723989277,25693.0,0.0,19187.0,215910.0,404.0,0.0,983.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.05569007263923,21,6,26,True
8,2,1723989278,25773.0,0.0,19224.0,216203.0,405.0,0.0,985.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.05569007263923,22,6,26,True
8,2,1723989279,25852.0,0.0,19262.0,216498.0,405.0,0.0,986.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.57142857142857,23,6,26,True
8,2,1723989280,25927.0,0.0,19301.0,216790.0,405.0,0.0,990.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.780487804878053,24,6,26,True
8,2,1723989281,26003.0,0.0,19345.0,217087.0,405.0,0.0,990.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,25,6,26,True
8,2,1723989282,26096.0,0.0,19401.0,217351.0,405.0,0.0,993.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,36.53846153846154,26,6,26,True
8,2,1723989283,26169.0,0.0,19425.0,217672.0,406.0,0.0,993.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.389021479713602,27,6,26,False
8,2,1723989284,26172.0,0.0,19435.0,218074.0,406.0,0.0,993.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,28,6,26,False
8,2,1723989285,26184.0,0.0,19450.0,218464.0,406.0,0.0,993.0,1723989262,1723989282,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.474820143884896,29,6,26,False
9,2,1723989289,26338.0,0.0,19530.0,219460.0,406.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.721424072463332,0,5,25,False
9,2,1723989290,26338.0,0.0,19544.0,219861.0,406.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,1,5,25,False
9,2,1723989291,26339.0,0.0,19560.0,220263.0,406.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,2,5,25,False
9,2,1723989292,26361.0,0.0,19579.0,220631.0,406.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.024449877750607,3,5,25,False
9,2,1723989293,26366.0,0.0,19593.0,221034.0,406.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,4,5,25,False
9,2,1723989294,26371.0,0.0,19601.0,221437.0,407.0,0.0,994.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,5,5,25,True
9,2,1723989295,26377.0,0.0,19637.0,221780.0,407.0,0.0,1019.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.34146341463415,6,5,25,True
9,2,1723989296,26449.0,0.0,19687.0,222075.0,407.0,0.0,1027.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.58823529411765,7,5,25,True
9,2,1723989297,26523.0,0.0,19734.0,222370.0,407.0,0.0,1027.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.08653846153846,8,5,25,True
9,2,1723989298,26598.0,0.0,19778.0,222665.0,407.0,0.0,1028.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,9,5,25,True
9,2,1723989299,26678.0,0.0,19819.0,222959.0,407.0,0.0,1030.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,10,5,25,True
9,2,1723989300,26755.0,0.0,19858.0,223252.0,407.0,0.0,1033.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.883495145631066,11,5,25,True
9,2,1723989301,26835.0,0.0,19899.0,223547.0,407.0,0.0,1034.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,12,5,25,True
9,2,1723989302,26915.0,0.0,19936.0,223842.0,407.0,0.0,1034.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,13,5,25,True
9,2,1723989303,26997.0,0.0,19973.0,224137.0,407.0,0.0,1038.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,14,5,25,True
9,2,1723989304,27079.0,0.0,20014.0,224431.0,408.0,0.0,1039.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.832935560859188,15,5,25,True
9,2,1723989305,27157.0,0.0,20051.0,224726.0,408.0,0.0,1039.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.04878048780488,16,5,25,True
9,2,1723989306,27239.0,0.0,20087.0,225020.0,408.0,0.0,1040.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,17,5,25,True
9,2,1723989307,27314.0,0.0,20131.0,225315.0,408.0,0.0,1040.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,18,5,25,True
9,2,1723989308,27393.0,0.0,20171.0,225611.0,408.0,0.0,1041.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,19,5,25,True
9,2,1723989310,27467.0,0.0,20217.0,225905.0,409.0,0.0,1041.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,21,5,25,True
9,2,1723989311,27545.0,0.0,20256.0,226198.0,409.0,0.0,1043.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.883495145631066,22,5,25,True
9,2,1723989312,27627.0,0.0,20294.0,226495.0,409.0,0.0,1043.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,23,5,25,True
9,2,1723989313,27703.0,0.0,20336.0,226793.0,409.0,0.0,1046.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.878281622911693,24,5,25,True
9,2,1723989314,27772.0,0.0,20387.0,227092.0,409.0,0.0,1050.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.314420803782504,25,5,25,True
9,2,1723989315,27866.0,0.0,20442.0,227354.0,411.0,0.0,1053.0,1723989294,1723989314,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.019230769230774,26,5,25,False
