Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.3,Agent,7,wlan0,1723827698,3518064930.0,74639786.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.046544,0.0138,37,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827699,3518065538.0,74640166.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.004864,0.00304,38,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827700,3518080722.0,74653775.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.121472,0.108872,39,11,31,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827735,3518360808.0,74748631.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827736,3518360861.0,74748631.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,1,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827737,3518361049.0,74748631.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.001504,0.0,2,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827738,3518361102.0,74748717.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.000424,0.000688,3,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827739,3518361284.0,74748803.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,4,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827740,3518366575.0,74749902.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.042328,0.008792,5,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827741,3518366995.0,74750918.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00336,0.008128,6,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827742,3518368060.0,74751176.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00852,0.002064,7,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827743,3518373905.0,74752643.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.04676,0.011736,8,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827744,3518374129.0,74752729.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.001792,0.000688,9,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827745,3518374945.0,74753677.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.006528,0.007584,10,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827746,3519759927.0,74830751.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.079856,0.616592,11,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827747,3521177587.0,74902602.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.34128,0.574808,12,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827748,3522319143.0,74952070.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,9.132448,0.395744,13,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827750,3523706363.0,75014461.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.09776,0.499128,15,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827751,3524817325.0,75054653.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,8.887696,0.321536,16,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827752,3526082734.0,75106351.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,10.123272,0.413584,17,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827753,3526998902.0,75128582.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,7.329344,0.177848,18,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827754,3528423977.0,75152276.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.4006,0.189552,19,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827755,3530079777.0,75221071.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,13.2464,0.55036,20,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827756,3531562545.0,75280667.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.862144,0.476768,21,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827757,3533002359.0,75337847.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.518512,0.45744,22,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827758,3534435600.0,75392898.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.465928,0.440408,23,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827759,3535311202.0,75411914.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,7.004816,0.152128,24,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827760,3536496765.0,75452338.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,9.484504,0.323392,25,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827761,3537930831.0,75507090.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.472528,0.438016,26,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827762,3539362353.0,75564148.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.452176,0.456464,27,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827764,3540785797.0,75622250.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,11.387552,0.464816,29,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827765,3542114036.0,75675874.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,10.625912,0.428992,30,10,30,True
4,pptc@192.168.88.3,Agent,7,wlan0,1723827766,3543040881.0,75702686.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,7.41476,0.214496,31,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827767,3543648675.0,75720305.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,4.862352,0.140952,32,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827768,3543649882.0,75723870.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.009656,0.02852,33,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827769,3543649882.0,75723870.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,34,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827770,3543650025.0,75724070.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,35,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827771,3543655107.0,75724586.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.040656,0.004128,36,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827772,3543655160.0,75724586.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,37,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827773,3543664416.0,75730172.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.074048,0.044688,38,10,30,False
4,pptc@192.168.88.3,Agent,7,wlan0,1723827774,3543679814.0,75744638.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.123184,0.115728,39,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827809,3543960110.0,75832511.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827810,3543962329.0,75836554.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.017752,0.032344,1,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827811,3543962329.0,75836554.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827812,3543967413.0,75837414.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.040672,0.00688,3,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827813,3543967413.0,75837414.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827814,3543968336.0,75838215.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.007384,0.006408,5,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827815,3543968747.0,75838708.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.003288,0.003944,6,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827816,3543969309.0,75838708.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.004496,0.0,7,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827817,3543969309.0,75838708.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,8,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827818,3543975088.0,75840261.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.046232,0.012424,9,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827819,3543975371.0,75840347.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.002264,0.000688,10,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827820,3544918830.0,75895461.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.547672,0.440912,11,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827821,3545907805.0,75948529.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.9118,0.424544,12,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827822,3546869889.0,75995651.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.696672,0.376976,13,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827823,3547854207.0,76041633.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.874544,0.367856,14,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827825,3548901383.0,76086271.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,8.377408,0.357104,16,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827826,3549928044.0,76127027.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,8.213288,0.326048,17,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827827,3551121905.0,76167863.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,9.550888,0.326688,18,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827828,3551605424.0,76177960.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,3.868152,0.080776,19,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827829,3552353565.0,76202362.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,5.985128,0.195216,20,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827830,3553565369.0,76258375.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,9.694432,0.448104,21,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827831,3554814419.0,76312599.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,9.9924,0.433792,22,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827832,3555993446.0,76358364.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,9.432216,0.36612,23,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827833,3556929030.0,76400871.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.484672,0.340056,24,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827834,3557953393.0,76445388.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,8.194904,0.356136,25,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827835,3559309692.0,76495804.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,10.850392,0.403328,26,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827836,3560524967.0,76525601.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,9.7222,0.238376,27,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827837,3561373991.0,76551557.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,6.792192,0.207648,28,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827838,3562361172.0,76596209.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,7.897448,0.357216,29,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827839,3563483321.0,76639182.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,8.977192,0.343784,30,10,30,True
5,pptc@192.168.88.3,Agent,7,wlan0,1723827840,3564555734.0,76680712.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,8.579304,0.33224,31,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827842,3565280889.0,76705485.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,5.80124,0.198184,33,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827843,3565286095.0,76706539.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.041648,0.008432,34,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827844,3565286148.0,76706539.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,35,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827845,3565286238.0,76706865.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.00072,0.002608,36,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827846,3565287486.0,76707626.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.009984,0.006088,37,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827847,3565287671.0,76707712.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,38,10,30,False
5,pptc@192.168.88.3,Agent,7,wlan0,1723827848,3565306109.0,76720973.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.147504,0.106088,39,10,30,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827884,3565599714.0,76812815.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827885,3565601264.0,76813723.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0124,0.007264,1,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827886,3565601317.0,76813723.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827888,3565602261.0,76814528.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.007552,0.00644,4,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827889,3565602703.0,76814786.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.003536,0.002064,5,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827890,3565603338.0,76815072.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.00508,0.002288,6,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827891,3565603338.0,76815072.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,7,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827892,3565603620.0,76815158.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.002256,0.000688,8,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827893,3565603620.0,76815158.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827894,3565614513.0,76817507.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.087144,0.018792,10,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827895,3565617174.0,76820758.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.021288,0.026008,11,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827896,3567525547.0,76922928.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,15.266984,0.81736,12,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827897,3569854455.0,77055645.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,18.631264,1.061736,13,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827898,3571875753.0,77162251.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,16.170384,0.852848,14,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827899,3573959334.0,77250826.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,16.668648,0.7086,15,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827900,3575946462.0,77332989.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,15.897024,0.657304,16,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827901,3578374030.0,77423112.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,19.420544,0.720984,17,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827902,3580179873.0,77458511.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,14.446744,0.283192,18,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827903,3581190562.0,77482942.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,8.085512,0.195448,19,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827905,3582446086.0,77519556.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,10.044192,0.292912,21,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827906,3584096838.0,77557628.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,13.206016,0.304576,22,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827907,3585943308.0,77636932.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,14.77176,0.634432,23,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827908,3587983947.0,77718301.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,16.325112,0.650952,24,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827909,3590161954.0,77787378.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,17.424056,0.552616,25,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827910,3592374726.0,77858751.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,17.702176,0.570984,26,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827911,3595050421.0,77944383.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,21.40556,0.685056,27,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827912,3597138362.0,77998604.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,16.703528,0.433768,28,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827913,3598649982.0,78062308.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,12.09296,0.509632,29,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827914,3600330315.0,78114740.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,13.442664,0.419456,30,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827915,3602233693.0,78177924.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,15.227024,0.505472,31,11,31,True
6,pptc@192.168.88.3,Agent,7,wlan0,1723827916,3603990562.0,78237416.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,14.054952,0.475936,32,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827917,3604380089.0,78249120.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,3.116216,0.093632,33,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827919,3604381105.0,78250047.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.008128,0.007416,35,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827920,3604381559.0,78250458.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.003632,0.003288,36,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827921,3604381559.0,78250458.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827922,3604381854.0,78250544.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.00236,0.000688,38,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827923,3604384015.0,78252209.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.017288,0.01332,39,11,31,False
6,pptc@192.168.88.3,Agent,7,wlan0,1723827924,3604399878.0,78263317.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.126904,0.088864,40,11,31,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827958,3604705781.0,78360384.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827959,3604706122.0,78361378.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.002728,0.007952,1,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827960,3604709141.0,78366456.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.024152,0.040624,2,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827961,3604709141.0,78366542.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.0,0.000688,3,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827962,3604718710.0,78367227.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.076552,0.00548,4,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827963,3604718776.0,78367313.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,5,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827964,3604718829.0,78367313.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827965,3604718985.0,78367599.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.001248,0.002288,7,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827966,3604724146.0,78368373.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.041288,0.006192,8,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827967,3604724393.0,78368459.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.001976,0.000688,9,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827968,3604846573.0,78376058.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.97744,0.060792,10,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827970,3606944168.0,78504372.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,16.78076,1.026512,12,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827971,3608883857.0,78610474.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,15.517512,0.848816,13,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827972,3610888446.0,78702286.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,16.036712,0.734496,14,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827973,3613176232.0,78799714.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,18.302288,0.779424,15,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827974,3615368878.0,78887712.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,17.541168,0.703984,16,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827975,3617573758.0,78944284.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,17.63904,0.452576,17,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827976,3619659313.0,78980843.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,16.68444,0.292472,18,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827977,3620912363.0,79006246.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,10.0244,0.203224,19,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827978,3622341993.0,79074387.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,11.43704,0.545128,20,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827979,3623992879.0,79138725.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,13.207088,0.514704,21,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827980,3625956798.0,79211498.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,15.711352,0.582184,22,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827981,3628230892.0,79306384.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,18.192752,0.759088,23,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827982,3630870284.0,79393750.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,21.115136,0.698928,24,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827983,3633218017.0,79489050.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,18.781864,0.7624,25,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827984,3634980283.0,79535407.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,14.098128,0.370856,26,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827985,3636348367.0,79577386.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,10.944672,0.335832,27,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827987,3637788744.0,79623725.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,11.523016,0.370712,29,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827988,3639269148.0,79682000.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,11.843232,0.4662,30,10,30,True
7,pptc@192.168.88.3,Agent,7,wlan0,1723827989,3641427795.0,79774042.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,17.269176,0.736336,31,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827990,3643735616.0,79854441.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,18.462568,0.643192,32,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827991,3644569399.0,79885161.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,6.670264,0.24576,33,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827992,3644569750.0,79886740.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.002808,0.012632,34,10,30,False
7,pptc@192.168.88.3,Agent,7,wlan0,1723827993,3644570004.0,79886912.0,1723827968,1723827988,WiFi 5.0GHz 20-40-80MHz,0.002032,0.001376,35,10,30,False
