Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.5,Agent,9,1723830368,583407.0,0.0,382411.0,7139140.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.575668200123957,0,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830369,583414.0,0.0,382429.0,7139534.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,5.9665871121718395,1,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830370,583417.0,0.0,382452.0,7139924.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,6.25,2,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830372,583427.0,0.0,382473.0,7140308.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.469879518072286,4,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830373,583434.0,0.0,382490.0,7140692.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,5.882352941176472,5,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830374,583443.0,0.0,382517.0,7141073.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,8.633093525179858,6,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830375,583454.0,0.0,382559.0,7141443.0,4075.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.529550827423163,7,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830376,583471.0,0.0,382591.0,7141814.0,4077.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.085308056872035,8,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830377,583481.0,0.0,382612.0,7142200.0,4077.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.434052757793763,9,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830378,583504.0,0.0,382650.0,7142558.0,4078.0,0.0,57046.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,14.761904761904765,10,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830379,583510.0,0.0,382674.0,7142951.0,4078.0,0.0,57048.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.529411764705884,11,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830380,583519.0,0.0,382699.0,7143325.0,4078.0,0.0,57056.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,10.096153846153843,12,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830381,583532.0,0.0,382735.0,7143685.0,4078.0,0.0,57066.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,14.08114558472554,13,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830382,583543.0,0.0,382756.0,7144049.0,4078.0,0.0,57078.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,10.784313725490192,14,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830383,583553.0,0.0,382788.0,7144413.0,4078.0,0.0,57096.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,14.150943396226412,15,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830384,583565.0,0.0,382816.0,7144774.0,4078.0,0.0,57110.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,13.012048192771086,16,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830385,583570.0,0.0,382852.0,7145148.0,4078.0,0.0,57118.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,11.58392434988179,17,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830386,583579.0,0.0,382876.0,7145519.0,4078.0,0.0,57133.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,11.455847255369934,18,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830387,583591.0,0.0,382906.0,7145875.0,4078.0,0.0,57144.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.95843520782396,19,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830388,583748.0,0.0,382994.0,7146052.0,4079.0,0.0,57150.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,58.74125874125874,20,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830390,583950.0,0.0,383119.0,7146147.0,4079.0,0.0,57159.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,77.9582366589327,22,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830391,584166.0,0.0,383216.0,7146261.0,4079.0,0.0,57169.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,73.91304347826086,23,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830392,584376.0,0.0,383317.0,7146363.0,4079.0,0.0,57179.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,75.88652482269504,24,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830393,584462.0,0.0,383360.0,7146647.0,4079.0,0.0,57187.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,32.541567695961994,25,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830394,584473.0,0.0,383382.0,7147013.0,4080.0,0.0,57197.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,10.73170731707317,26,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830395,584482.0,0.0,383410.0,7147381.0,4080.0,0.0,57212.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.380952380952381,27,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830396,584492.0,0.0,383437.0,7147748.0,4080.0,0.0,57219.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,10.705596107055959,28,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830397,584499.0,0.0,383469.0,7148109.0,4080.0,0.0,57231.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,12.378640776699024,29,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830398,584665.0,0.0,383554.0,7148270.0,4080.0,0.0,57240.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,61.757719714964374,30,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830399,584779.0,0.0,383610.0,7148505.0,4080.0,0.0,57246.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,42.82238442822385,31,11,31,True
3,pptc@192.168.88.5,Agent,9,1723830400,584918.0,0.0,383701.0,7148684.0,4080.0,0.0,57260.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,57.68321513002363,32,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830401,585095.0,0.0,383798.0,7148831.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,65.57377049180329,33,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830402,585189.0,0.0,383833.0,7149114.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,31.31067961165048,34,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830403,585191.0,0.0,383857.0,7149503.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,35,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830404,585197.0,0.0,383877.0,7149887.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,6.341463414634141,36,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830405,585201.0,0.0,383895.0,7150275.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,5.36585365853659,37,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830406,585208.0,0.0,383914.0,7150660.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,6.3260340632603445,38,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830408,585214.0,0.0,383938.0,7151046.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,40,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830409,585217.0,0.0,383963.0,7151430.0,4080.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,6.796116504854366,41,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830410,585224.0,0.0,383986.0,7151816.0,4081.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.434052757793763,42,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830411,585232.0,0.0,384007.0,7152200.0,4081.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,7.021791767554475,43,11,31,False
3,pptc@192.168.88.5,Agent,9,1723830412,585247.0,0.0,384036.0,7152569.0,4081.0,0.0,57266.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,10.653753026634384,44,11,31,False
4,pptc@192.168.88.5,Agent,9,1723830454,585975.0,0.0,384735.0,7167684.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,12.586671733481014,0,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830455,585980.0,0.0,384757.0,7168073.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.490384615384615,1,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830456,585982.0,0.0,384785.0,7168456.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,7.263922518159804,2,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830457,585988.0,0.0,384801.0,7168847.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,5.326876513317192,3,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830458,585993.0,0.0,384824.0,7169232.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.779661016949157,4,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830459,586024.0,0.0,384848.0,7169600.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,13.00236406619385,5,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830460,586028.0,0.0,384869.0,7169986.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.082725060827254,6,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830461,586036.0,0.0,384889.0,7170373.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,7,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830462,586046.0,0.0,384915.0,7170752.0,4098.0,0.0,57269.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,8.674698795180724,8,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830463,586053.0,0.0,384938.0,7171137.0,4099.0,0.0,57270.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,7.67386091127098,9,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830464,586056.0,0.0,384961.0,7171524.0,4099.0,0.0,57270.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,10,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830465,586064.0,0.0,384984.0,7171902.0,4099.0,0.0,57280.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,9.785202863961818,11,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830466,586077.0,0.0,385015.0,7172269.0,4099.0,0.0,57286.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,11.990407673860915,12,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830467,586085.0,0.0,385043.0,7172645.0,4099.0,0.0,57294.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,10.476190476190473,13,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830468,586092.0,0.0,385063.0,7173014.0,4099.0,0.0,57305.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,9.336609336609335,14,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830469,586096.0,0.0,385089.0,7173392.0,4099.0,0.0,57308.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,8.029197080291972,15,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830470,586103.0,0.0,385113.0,7173771.0,4099.0,0.0,57311.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,8.232445520581111,16,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830471,586107.0,0.0,385133.0,7174151.0,4099.0,0.0,57313.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.403940886699511,17,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830473,586130.0,0.0,385166.0,7174507.0,4099.0,0.0,57318.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,14.62829736211031,19,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830474,586137.0,0.0,385202.0,7174872.0,4100.0,0.0,57322.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,11.622276029055689,20,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830475,586285.0,0.0,385309.0,7175032.0,4100.0,0.0,57327.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,61.904761904761905,21,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830476,586493.0,0.0,385411.0,7175152.0,4100.0,0.0,57336.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,72.66514806378133,22,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830477,586608.0,0.0,385451.0,7175412.0,4100.0,0.0,57347.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,38.96713615023474,23,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830478,586625.0,0.0,385482.0,7175769.0,4100.0,0.0,57350.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,12.5,24,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830479,586682.0,0.0,385520.0,7176077.0,4101.0,0.0,57356.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,24.878048780487806,25,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830480,586710.0,0.0,385550.0,7176431.0,4101.0,0.0,57360.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,14.903846153846157,26,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830481,586719.0,0.0,385574.0,7176805.0,4101.0,0.0,57364.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,9.002433090024331,27,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830482,586738.0,0.0,385607.0,7177161.0,4101.0,0.0,57373.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,14.62829736211031,28,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830483,586754.0,0.0,385647.0,7177516.0,4101.0,0.0,57375.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,14.043583535108962,29,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830484,586915.0,0.0,385725.0,7177687.0,4101.0,0.0,57381.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,58.894230769230774,30,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830485,587051.0,0.0,385805.0,7177880.0,4101.0,0.0,57389.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,53.71702637889688,31,10,31,True
4,pptc@192.168.88.5,Agent,9,1723830486,587256.0,0.0,385862.0,7178052.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,60.909090909090914,32,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830487,587259.0,0.0,385877.0,7178444.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,4.390243902439028,33,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830488,587269.0,0.0,385902.0,7178826.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,8.39328537170264,34,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830489,587276.0,0.0,385932.0,7179211.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,8.767772511848337,35,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830491,587282.0,0.0,385947.0,7179596.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,5.1724137931034475,37,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830492,587284.0,0.0,385969.0,7179990.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,5.741626794258369,38,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830493,587292.0,0.0,386000.0,7180369.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,9.330143540669855,39,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830494,587301.0,0.0,386024.0,7180752.0,4101.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,7.932692307692313,40,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830495,587305.0,0.0,386044.0,7181143.0,4102.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.009615384615385,41,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830496,587330.0,0.0,386095.0,7181482.0,4105.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,18.899521531100483,42,10,31,False
4,pptc@192.168.88.5,Agent,9,1723830497,587338.0,0.0,386116.0,7181870.0,4105.0,0.0,57395.0,1723830464,1723830485,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,43,10,31,False
5,pptc@192.168.88.5,Agent,9,1723830540,588109.0,0.0,386796.0,7197316.0,4115.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,12.587460318732669,0,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830541,588113.0,0.0,386818.0,7197698.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.601466992665039,1,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830542,588120.0,0.0,386843.0,7198084.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.655502392344493,2,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830543,588132.0,0.0,386866.0,7198464.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,8.433734939759042,3,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830544,588141.0,0.0,386886.0,7198850.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,4,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830545,588142.0,0.0,386911.0,7199241.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.235011990407669,5,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830546,588147.0,0.0,386933.0,7199631.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.474820143884896,6,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830547,588151.0,0.0,386957.0,7200020.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.714628297362113,7,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830548,588179.0,0.0,386984.0,7200378.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,13.317191283292972,8,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830549,588186.0,0.0,387007.0,7200761.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.263922518159804,9,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830550,588193.0,0.0,387032.0,7201149.0,4116.0,0.0,57398.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.619047619047614,10,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830551,588201.0,0.0,387051.0,7201529.0,4116.0,0.0,57401.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.317073170731703,11,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830552,588207.0,0.0,387084.0,7201893.0,4116.0,0.0,57406.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,10.784313725490192,12,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830553,588217.0,0.0,387116.0,7202253.0,4116.0,0.0,57415.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,12.408759124087588,13,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830554,588230.0,0.0,387146.0,7202617.0,4116.0,0.0,57426.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,12.918660287081341,14,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830555,588250.0,0.0,387196.0,7202947.0,4117.0,0.0,57438.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,20.09685230024213,15,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830556,588263.0,0.0,387224.0,7203313.0,4118.0,0.0,57447.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,12.230215827338132,16,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830557,588272.0,0.0,387268.0,7203667.0,4118.0,0.0,57452.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,14.077669902912627,17,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830559,588286.0,0.0,387291.0,7204031.0,4118.0,0.0,57460.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,11.002444987775062,19,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830560,588297.0,0.0,387332.0,7204386.0,4118.0,0.0,57474.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,15.676959619952491,20,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830561,588500.0,0.0,387423.0,7204510.0,4118.0,0.0,57477.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,70.54631828978623,21,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830562,588743.0,0.0,387534.0,7204597.0,4119.0,0.0,57482.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,80.53691275167785,22,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830563,588965.0,0.0,387618.0,7204720.0,4119.0,0.0,57489.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,71.78899082568807,23,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830564,589043.0,0.0,387664.0,7205007.0,4119.0,0.0,57504.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,32.62910798122066,24,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830565,589056.0,0.0,387688.0,7205380.0,4119.0,0.0,57508.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,9.903381642512077,25,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830566,589066.0,0.0,387714.0,7205752.0,4119.0,0.0,57516.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,10.576923076923073,26,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830567,589073.0,0.0,387744.0,7206130.0,4120.0,0.0,57526.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,11.267605633802813,27,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830568,589138.0,0.0,387787.0,7206425.0,4120.0,0.0,57535.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,28.398058252427184,28,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830569,589201.0,0.0,387840.0,7206713.0,4120.0,0.0,57544.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,30.266343825665864,29,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830570,589399.0,0.0,387919.0,7206865.0,4120.0,0.0,57552.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,65.21739130434783,30,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830571,589435.0,0.0,387942.0,7207209.0,4120.0,0.0,57560.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,16.301703163017034,31,11,31,True
5,pptc@192.168.88.5,Agent,9,1723830572,589490.0,0.0,387987.0,7207512.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,25.735294117647058,32,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830573,589523.0,0.0,388017.0,7207871.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,14.92890995260664,33,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830575,589530.0,0.0,388040.0,7208257.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,35,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830576,589536.0,0.0,388062.0,7208647.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.6985645933014375,36,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830577,589544.0,0.0,388079.0,7209038.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.009615384615385,37,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830578,589551.0,0.0,388105.0,7209423.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.8947368421052655,38,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830579,589564.0,0.0,388127.0,7209802.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,8.45410628019324,39,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830580,589571.0,0.0,388149.0,7210187.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.0048309178743935,40,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830581,589582.0,0.0,388167.0,7210574.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,41,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830582,589585.0,0.0,388194.0,7210962.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,7.177033492822971,42,11,31,False
5,pptc@192.168.88.5,Agent,9,1723830583,589591.0,0.0,388214.0,7211343.0,4120.0,0.0,57565.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,6.3882063882063855,43,11,31,False
6,pptc@192.168.88.5,Agent,9,1723830627,590374.0,0.0,388917.0,7227212.0,4136.0,0.0,57571.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,12.590367201607123,0,11,31,False
6,pptc@192.168.88.5,Agent,9,1723830628,590382.0,0.0,388947.0,7227588.0,4136.0,0.0,57571.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,9.178743961352653,1,11,31,False
6,pptc@192.168.88.5,Agent,9,1723830629,590390.0,0.0,388965.0,7227973.0,4136.0,0.0,57571.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,6.3260340632603445,2,11,31,False
6,pptc@192.168.88.5,Agent,9,1723830630,590398.0,0.0,388988.0,7228357.0,4136.0,0.0,57571.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,7.469879518072286,3,11,31,False
