Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,4,1723995428,132546.0,0.0,71680.0,427770.0,532.0,0.0,5333.0,1723995407,1723995427,Ethernet,label_image_with_crow,76.30331753554502,27,6,26,False
5,4,1723995429,132547.0,0.0,71696.0,428170.0,532.0,0.0,5333.0,1723995407,1723995427,Ethernet,label_image_with_crow,4.076738609112707,28,6,26,False
5,4,1723995430,132549.0,0.0,71706.0,428568.0,532.0,0.0,5333.0,1723995407,1723995427,Ethernet,label_image_with_crow,2.9268292682926855,29,6,26,False
6,4,1723995433,132712.0,0.0,71794.0,429795.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,32.86205005881278,0,6,26,False
6,4,1723995434,132718.0,0.0,71810.0,430195.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,5.213270142180093,1,6,26,False
6,4,1723995436,132720.0,0.0,71820.0,430595.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,2.9126213592232997,3,6,26,False
6,4,1723995437,132746.0,0.0,71841.0,430962.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,11.352657004830913,4,6,26,False
6,4,1723995438,132752.0,0.0,71855.0,431361.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,4.77326968973747,5,6,26,False
6,4,1723995439,132753.0,0.0,71866.0,431763.0,532.0,0.0,5334.0,1723995439,1723995459,Ethernet,label_image_with_crow,2.898550724637683,6,6,26,True
6,4,1723995440,132781.0,0.0,71958.0,432028.0,533.0,0.0,5363.0,1723995439,1723995459,Ethernet,label_image_with_crow,36.14457831325302,7,6,26,True
6,4,1723995441,133001.0,0.0,72063.0,432116.0,533.0,0.0,5367.0,1723995439,1723995459,Ethernet,label_image_with_crow,78.8968824940048,8,6,26,True
6,4,1723995442,133245.0,0.0,72157.0,432198.0,533.0,0.0,5378.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.97447795823666,9,6,26,True
6,4,1723995443,133484.0,0.0,72236.0,432278.0,533.0,0.0,5394.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.67632850241546,10,6,26,True
6,4,1723995444,133729.0,0.0,72320.0,432359.0,533.0,0.0,5408.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.89622641509435,11,6,26,True
6,4,1723995445,133958.0,0.0,72414.0,432442.0,533.0,0.0,5420.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.14354066985646,12,6,26,True
6,4,1723995446,134202.0,0.0,72497.0,432525.0,533.0,0.0,5436.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.51643192488262,13,6,26,True
6,4,1723995447,134441.0,0.0,72591.0,432610.0,533.0,0.0,5459.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.72562358276643,14,6,26,True
6,4,1723995448,134682.0,0.0,72674.0,432692.0,533.0,0.0,5476.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.61465721040189,15,6,26,True
6,4,1723995449,134936.0,0.0,72767.0,432776.0,533.0,0.0,5494.0,1723995439,1723995459,Ethernet,label_image_with_crow,81.29175946547885,16,6,26,True
6,4,1723995450,135166.0,0.0,72861.0,432861.0,534.0,0.0,5519.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.45977011494253,17,6,26,True
6,4,1723995452,135391.0,0.0,72968.0,432946.0,534.0,0.0,5545.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.81264108352144,19,6,26,True
6,4,1723995453,135623.0,0.0,73071.0,433030.0,534.0,0.0,5569.0,1723995439,1723995459,Ethernet,label_image_with_crow,81.03837471783295,20,6,26,True
6,4,1723995454,135853.0,0.0,73171.0,433114.0,534.0,0.0,5590.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.6896551724138,21,6,26,True
6,4,1723995455,136073.0,0.0,73258.0,433209.0,534.0,0.0,5617.0,1723995439,1723995459,Ethernet,label_image_with_crow,77.85547785547786,22,6,26,True
6,4,1723995456,136305.0,0.0,73353.0,433295.0,534.0,0.0,5634.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.0,23,6,26,True
6,4,1723995457,136531.0,0.0,73453.0,433379.0,534.0,0.0,5647.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.1418439716312,24,6,26,True
6,4,1723995458,136763.0,0.0,73545.0,433465.0,534.0,0.0,5673.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.27522935779817,25,6,26,True
6,4,1723995459,136989.0,0.0,73641.0,433551.0,534.0,0.0,5697.0,1723995439,1723995459,Ethernet,label_image_with_crow,80.0925925925926,26,6,26,True
6,4,1723995460,137199.0,0.0,73722.0,433671.0,536.0,0.0,5698.0,1723995439,1723995459,Ethernet,label_image_with_crow,71.01449275362319,27,6,26,False
6,4,1723995461,137228.0,0.0,73740.0,434040.0,536.0,0.0,5698.0,1723995439,1723995459,Ethernet,label_image_with_crow,11.298076923076927,28,6,26,False
6,4,1723995462,137228.0,0.0,73753.0,434441.0,536.0,0.0,5698.0,1723995439,1723995459,Ethernet,label_image_with_crow,3.1400966183574908,29,6,26,False
7,4,1723995466,137380.0,0.0,73856.0,435693.0,537.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,33.29500707326185,0,6,26,False
7,4,1723995467,137383.0,0.0,73866.0,436094.0,537.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,3.1400966183574908,1,6,26,False
7,4,1723995468,137385.0,0.0,73884.0,436497.0,537.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,4.728132387706852,2,6,26,False
7,4,1723995469,137403.0,0.0,73910.0,436868.0,537.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,10.602409638554223,3,6,26,False
7,4,1723995470,137405.0,0.0,73922.0,437267.0,538.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,3.6231884057971064,4,6,26,False
7,4,1723995471,137408.0,0.0,73936.0,437669.0,538.0,0.0,5698.0,1723995472,1723995492,Ethernet,label_image_with_crow,4.057279236276845,5,6,26,False
7,4,1723995472,137458.0,0.0,74021.0,437938.0,538.0,0.0,5705.0,1723995472,1723995492,Ethernet,label_image_with_crow,34.54987834549878,6,6,26,True
7,4,1723995473,137693.0,0.0,74121.0,438033.0,538.0,0.0,5706.0,1723995472,1723995492,Ethernet,label_image_with_crow,77.9582366589327,7,6,26,True
7,4,1723995474,137922.0,0.0,74223.0,438129.0,538.0,0.0,5710.0,1723995472,1723995492,Ethernet,label_image_with_crow,77.7262180974478,8,6,26,True
7,4,1723995476,138153.0,0.0,74324.0,438206.0,538.0,0.0,5711.0,1723995472,1723995492,Ethernet,label_image_with_crow,81.21951219512195,10,6,26,True
7,4,1723995477,138380.0,0.0,74419.0,438289.0,538.0,0.0,5711.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.50617283950618,11,6,26,True
7,4,1723995478,138609.0,0.0,74510.0,438371.0,538.0,0.0,5712.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.65260545905707,12,6,26,True
7,4,1723995479,138843.0,0.0,74604.0,438452.0,538.0,0.0,5714.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.2919708029197,13,6,26,True
7,4,1723995480,139069.0,0.0,74693.0,438534.0,538.0,0.0,5715.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.39698492462311,14,6,26,True
7,4,1723995481,139298.0,0.0,74791.0,438613.0,539.0,0.0,5717.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.68459657701712,15,6,26,True
7,4,1723995482,139532.0,0.0,74879.0,438696.0,539.0,0.0,5721.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.70660146699267,16,6,26,True
7,4,1723995483,139764.0,0.0,74971.0,438778.0,539.0,0.0,5722.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.85257985257985,17,6,26,True
7,4,1723995484,139981.0,0.0,75087.0,438872.0,539.0,0.0,5723.0,1723995472,1723995492,Ethernet,label_image_with_crow,78.03738317757009,18,6,26,True
7,4,1723995485,140211.0,0.0,75185.0,438952.0,539.0,0.0,5727.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.58252427184466,19,6,26,True
7,4,1723995486,140439.0,0.0,75297.0,439033.0,539.0,0.0,5730.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.89622641509435,20,6,26,True
7,4,1723995487,140673.0,0.0,75396.0,439116.0,539.0,0.0,5733.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.1909307875895,21,6,26,True
7,4,1723995488,140899.0,0.0,75490.0,439200.0,539.0,0.0,5734.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.25925925925927,22,6,26,True
7,4,1723995489,141136.0,0.0,75576.0,439281.0,539.0,0.0,5736.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.04926108374384,23,6,26,True
7,4,1723995490,141385.0,0.0,75667.0,439370.0,539.0,0.0,5742.0,1723995472,1723995492,Ethernet,label_image_with_crow,79.54022988505747,24,6,26,True
7,4,1723995491,141612.0,0.0,75773.0,439453.0,545.0,0.0,5748.0,1723995472,1723995492,Ethernet,label_image_with_crow,80.60747663551402,25,6,26,True
7,4,1723995492,141869.0,0.0,75881.0,439510.0,545.0,0.0,5750.0,1723995472,1723995492,Ethernet,label_image_with_crow,86.55660377358491,26,6,26,True
7,4,1723995494,141929.0,0.0,75912.0,439845.0,545.0,0.0,5750.0,1723995472,1723995492,Ethernet,label_image_with_crow,21.361502347417836,28,6,26,False
7,4,1723995495,141933.0,0.0,75926.0,440247.0,545.0,0.0,5750.0,1723995472,1723995492,Ethernet,label_image_with_crow,4.285714285714281,29,6,26,False
7,4,1723995496,141954.0,0.0,75945.0,440619.0,545.0,0.0,5751.0,1723995472,1723995492,Ethernet,label_image_with_crow,9.927360774818405,30,6,26,False
8,4,1723995498,142077.0,0.0,76049.0,441505.0,546.0,0.0,5753.0,1723995504,1723995524,Ethernet,label_image_with_crow,33.70098959350082,0,6,26,False
8,4,1723995499,142079.0,0.0,76058.0,441906.0,546.0,0.0,5753.0,1723995504,1723995524,Ethernet,label_image_with_crow,2.669902912621358,1,6,26,False
8,4,1723995501,142082.0,0.0,76073.0,442309.0,546.0,0.0,5753.0,1723995504,1723995524,Ethernet,label_image_with_crow,4.275534441805229,3,6,26,False
8,4,1723995502,142107.0,0.0,76093.0,442678.0,546.0,0.0,5754.0,1723995504,1723995524,Ethernet,label_image_with_crow,11.084337349397588,4,6,26,False
8,4,1723995503,142110.0,0.0,76106.0,443075.0,547.0,0.0,5754.0,1723995504,1723995524,Ethernet,label_image_with_crow,4.106280193236711,5,6,26,False
8,4,1723995504,142111.0,0.0,76121.0,443475.0,547.0,0.0,5754.0,1723995504,1723995524,Ethernet,label_image_with_crow,3.8461538461538436,6,6,26,True
8,4,1723995505,142160.0,0.0,76200.0,443733.0,547.0,0.0,5803.0,1723995504,1723995524,Ethernet,label_image_with_crow,40.689655172413794,7,6,26,True
8,4,1723995506,142384.0,0.0,76306.0,443814.0,547.0,0.0,5825.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.2933025404157,8,6,26,True
8,4,1723995507,142622.0,0.0,76400.0,443893.0,547.0,0.0,5845.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.67053364269141,9,6,26,True
8,4,1723995508,142848.0,0.0,76482.0,443984.0,548.0,0.0,5867.0,1723995504,1723995524,Ethernet,label_image_with_crow,78.43601895734598,10,6,26,True
8,4,1723995509,143083.0,0.0,76571.0,444066.0,548.0,0.0,5885.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.66037735849056,11,6,26,True
8,4,1723995510,143310.0,0.0,76663.0,444148.0,548.0,0.0,5904.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.47619047619048,12,6,26,True
8,4,1723995511,143539.0,0.0,76757.0,444231.0,548.0,0.0,5921.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.37825059101655,13,6,26,True
8,4,1723995512,143767.0,0.0,76857.0,444312.0,548.0,0.0,5947.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.37931034482759,14,6,26,True
8,4,1723995513,143996.0,0.0,76955.0,444396.0,549.0,0.0,5959.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.18867924528301,15,6,26,True
8,4,1723995514,144233.0,0.0,77046.0,444477.0,549.0,0.0,5980.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.16279069767442,16,6,26,True
8,4,1723995515,144465.0,0.0,77142.0,444558.0,549.0,0.0,6001.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.16279069767442,17,6,26,True
8,4,1723995516,144689.0,0.0,77242.0,444640.0,549.0,0.0,6019.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.66037735849056,18,6,26,True
8,4,1723995517,144915.0,0.0,77341.0,444719.0,549.0,0.0,6044.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.58508158508158,19,6,26,True
8,4,1723995519,145140.0,0.0,77438.0,444800.0,551.0,0.0,6062.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.85106382978724,21,6,26,True
8,4,1723995520,145374.0,0.0,77530.0,444880.0,551.0,0.0,6081.0,1723995504,1723995524,Ethernet,label_image_with_crow,81.17647058823529,22,6,26,True
8,4,1723995521,145605.0,0.0,77627.0,444962.0,551.0,0.0,6098.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.79625292740047,23,6,26,True
8,4,1723995522,145841.0,0.0,77713.0,445044.0,551.0,0.0,6121.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.79625292740047,24,6,26,True
8,4,1723995523,146074.0,0.0,77806.0,445125.0,551.0,0.0,6139.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.94117647058823,25,6,26,True
8,4,1723995524,146310.0,0.0,77893.0,445207.0,552.0,0.0,6160.0,1723995504,1723995524,Ethernet,label_image_with_crow,80.79625292740047,26,6,26,True
8,4,1723995525,146561.0,0.0,77986.0,445275.0,552.0,0.0,6168.0,1723995504,1723995524,Ethernet,label_image_with_crow,83.80952380952381,27,6,26,False
8,4,1723995526,146629.0,0.0,78009.0,445600.0,552.0,0.0,6168.0,1723995504,1723995524,Ethernet,label_image_with_crow,21.875,28,6,26,False
8,4,1723995527,146635.0,0.0,78022.0,446001.0,552.0,0.0,6168.0,1723995504,1723995524,Ethernet,label_image_with_crow,4.523809523809518,29,6,26,False
8,4,1723995528,146658.0,0.0,78040.0,446375.0,552.0,0.0,6168.0,1723995504,1723995524,Ethernet,label_image_with_crow,9.879518072289162,30,6,26,False
9,4,1723995531,146790.0,0.0,78130.0,447259.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,34.120241213017486,0,5,26,False
9,4,1723995532,146793.0,0.0,78145.0,447656.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,4.337349397590362,1,5,26,False
9,4,1723995533,146794.0,0.0,78154.0,448059.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,2.421307506053272,2,5,26,False
9,4,1723995534,146813.0,0.0,78178.0,448429.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,10.411622276029053,3,5,26,False
9,4,1723995535,146815.0,0.0,78193.0,448830.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,4.066985645933019,4,5,26,False
9,4,1723995536,146816.0,0.0,78207.0,449231.0,553.0,0.0,6170.0,1723995536,1723995557,Ethernet,label_image_with_crow,3.605769230769229,5,5,26,True
9,4,1723995537,146856.0,0.0,78288.0,449514.0,553.0,0.0,6173.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.466830466830462,6,5,26,True
9,4,1723995538,147068.0,0.0,78394.0,449596.0,553.0,0.0,6174.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.55112219451371,7,5,26,True
9,4,1723995539,147299.0,0.0,78501.0,449677.0,553.0,0.0,6176.0,1723995536,1723995557,Ethernet,label_image_with_crow,80.76009501187649,8,5,26,True
9,4,1723995540,147533.0,0.0,78598.0,449758.0,554.0,0.0,6177.0,1723995536,1723995557,Ethernet,label_image_with_crow,80.43478260869566,9,5,26,True
9,4,1723995541,147780.0,0.0,78683.0,449831.0,554.0,0.0,6177.0,1723995536,1723995557,Ethernet,label_image_with_crow,81.9753086419753,10,5,26,True
9,4,1723995542,148022.0,0.0,78775.0,449912.0,554.0,0.0,6178.0,1723995536,1723995557,Ethernet,label_image_with_crow,80.52884615384616,11,5,26,True
9,4,1723995543,148249.0,0.0,78872.0,449995.0,554.0,0.0,6179.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.65686274509804,12,5,26,True
9,4,1723995545,148488.0,0.0,78958.0,450079.0,554.0,0.0,6179.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.46210268948654,14,5,26,True
9,4,1723995546,148737.0,0.0,79042.0,450171.0,557.0,0.0,6180.0,1723995536,1723995557,Ethernet,label_image_with_crow,78.55477855477855,15,5,26,True
9,4,1723995547,148971.0,0.0,79141.0,450269.0,557.0,0.0,6180.0,1723995536,1723995557,Ethernet,label_image_with_crow,77.26218097447796,16,5,26,True
9,4,1723995548,149205.0,0.0,79257.0,450367.0,557.0,0.0,6181.0,1723995536,1723995557,Ethernet,label_image_with_crow,78.17371937639199,17,5,26,True
9,4,1723995549,149441.0,0.0,79350.0,450456.0,557.0,0.0,6181.0,1723995536,1723995557,Ethernet,label_image_with_crow,78.70813397129186,18,5,26,True
9,4,1723995550,149675.0,0.0,79451.0,450539.0,557.0,0.0,6181.0,1723995536,1723995557,Ethernet,label_image_with_crow,80.14354066985646,19,5,26,True
9,4,1723995551,149898.0,0.0,79553.0,450623.0,557.0,0.0,6181.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.46210268948654,20,5,26,True
9,4,1723995552,150132.0,0.0,79654.0,450709.0,557.0,0.0,6182.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.62085308056872,21,5,26,True
9,4,1723995553,150359.0,0.0,79750.0,450795.0,557.0,0.0,6182.0,1723995536,1723995557,Ethernet,label_image_with_crow,78.97310513447434,22,5,26,True
9,4,1723995554,150602.0,0.0,79846.0,450890.0,557.0,0.0,6182.0,1723995536,1723995557,Ethernet,label_image_with_crow,78.11059907834101,23,5,26,True
9,4,1723995555,150833.0,0.0,79942.0,450985.0,557.0,0.0,6183.0,1723995536,1723995557,Ethernet,label_image_with_crow,77.54137115839244,24,5,26,True
9,4,1723995556,151056.0,0.0,80061.0,451076.0,557.0,0.0,6185.0,1723995536,1723995557,Ethernet,label_image_with_crow,79.08045977011494,25,5,26,True
9,4,1723995557,151308.0,0.0,80162.0,451146.0,557.0,0.0,6186.0,1723995536,1723995557,Ethernet,label_image_with_crow,83.49056603773585,26,5,26,True
9,4,1723995559,151351.0,0.0,80186.0,451499.0,557.0,0.0,6186.0,1723995536,1723995557,Ethernet,label_image_with_crow,15.95238095238095,28,5,26,False
9,4,1723995560,151352.0,0.0,80199.0,451899.0,557.0,0.0,6186.0,1723995536,1723995557,Ethernet,label_image_with_crow,3.3816425120772986,29,5,26,False
10,4,1723995563,151512.0,0.0,80300.0,453066.0,558.0,0.0,6190.0,1723995569,1723995589,Ethernet,label_image_with_crow,34.49263041007712,0,6,26,False
10,4,1723995564,151513.0,0.0,80319.0,453464.0,558.0,0.0,6190.0,1723995569,1723995589,Ethernet,label_image_with_crow,4.784688995215314,1,6,26,False
10,4,1723995565,151515.0,0.0,80329.0,453866.0,558.0,0.0,6190.0,1723995569,1723995589,Ethernet,label_image_with_crow,2.898550724637683,2,6,26,False
10,4,1723995566,151538.0,0.0,80352.0,454232.0,558.0,0.0,6191.0,1723995569,1723995589,Ethernet,label_image_with_crow,11.38014527845036,3,6,26,False
10,4,1723995567,151539.0,0.0,80363.0,454632.0,558.0,0.0,6191.0,1723995569,1723995589,Ethernet,label_image_with_crow,2.9126213592232997,4,6,26,False
10,4,1723995568,151540.0,0.0,80379.0,455034.0,558.0,0.0,6191.0,1723995569,1723995589,Ethernet,label_image_with_crow,4.057279236276845,5,6,26,False
10,4,1723995569,151569.0,0.0,80458.0,455307.0,558.0,0.0,6217.0,1723995569,1723995589,Ethernet,label_image_with_crow,32.92383292383292,6,6,26,True
10,4,1723995571,151792.0,0.0,80555.0,455405.0,558.0,0.0,6225.0,1723995569,1723995589,Ethernet,label_image_with_crow,76.99530516431925,8,6,26,True
10,4,1723995572,152019.0,0.0,80664.0,455502.0,558.0,0.0,6236.0,1723995569,1723995589,Ethernet,label_image_with_crow,78.15315315315316,9,6,26,True
10,4,1723995573,152260.0,0.0,80754.0,455601.0,558.0,0.0,6245.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.44874715261959,10,6,26,True
10,4,1723995574,152489.0,0.0,80856.0,455696.0,558.0,0.0,6253.0,1723995569,1723995589,Ethernet,label_image_with_crow,78.11059907834101,11,6,26,True
10,4,1723995575,152720.0,0.0,80943.0,455783.0,558.0,0.0,6261.0,1723995569,1723995589,Ethernet,label_image_with_crow,78.93462469733656,12,6,26,True
10,4,1723995576,152950.0,0.0,81035.0,455880.0,558.0,0.0,6273.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.49419953596288,13,6,26,True
10,4,1723995577,153186.0,0.0,81121.0,455978.0,558.0,0.0,6283.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.20930232558139,14,6,26,True
10,4,1723995578,153408.0,0.0,81217.0,456071.0,559.0,0.0,6309.0,1723995569,1723995589,Ethernet,label_image_with_crow,78.76712328767124,15,6,26,True
10,4,1723995579,153641.0,0.0,81311.0,456164.0,559.0,0.0,6332.0,1723995569,1723995589,Ethernet,label_image_with_crow,79.00677200902935,16,6,26,True
10,4,1723995580,153882.0,0.0,81396.0,456248.0,560.0,0.0,6352.0,1723995569,1723995589,Ethernet,label_image_with_crow,80.51044083526682,17,6,26,True
10,4,1723995581,154088.0,0.0,81500.0,456346.0,560.0,0.0,6379.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.47126436781609,18,6,26,True
10,4,1723995582,154303.0,0.0,81585.0,456440.0,561.0,0.0,6408.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.83018867924528,19,6,26,True
10,4,1723995584,154532.0,0.0,81693.0,456527.0,561.0,0.0,6434.0,1723995569,1723995589,Ethernet,label_image_with_crow,80.66666666666666,21,6,26,True
10,4,1723995585,154748.0,0.0,81786.0,456627.0,561.0,0.0,6464.0,1723995569,1723995589,Ethernet,label_image_with_crow,77.22095671981776,22,6,26,True
10,4,1723995586,154981.0,0.0,81886.0,456721.0,561.0,0.0,6489.0,1723995569,1723995589,Ethernet,label_image_with_crow,79.20353982300885,23,6,26,True
10,4,1723995587,155222.0,0.0,81971.0,456807.0,561.0,0.0,6510.0,1723995569,1723995589,Ethernet,label_image_with_crow,80.13856812933025,24,6,26,True
10,4,1723995588,155450.0,0.0,82068.0,456891.0,561.0,0.0,6533.0,1723995569,1723995589,Ethernet,label_image_with_crow,80.55555555555556,25,6,26,True
